iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name,pc1
NL014,16,31,721.859436871373,2.83321334405622,3.46573590279973,6.58321478675864,Larus_ridibundus,-3.89149745345255
DE004,7,10,820.886779394362,2.07944154167984,2.39789527279837,6.71160264760637,Larus_ridibundus,-2.84384276315992
LT002,94,227,9114.84601480853,4.55387689160054,5.42934562895444,9.11776949847308,Larus_ridibundus,-6.6843488148935
DE330,2,2,16.4283584555647,1.09861228866811,1.09861228866811,2.8580986758406,Larus_ridibundus,-0.604778538666017
NL056,135,943,6076.15916692394,4.91265488573605,6.8501261661455,8.71229262348628,Larus_ridibundus,-7.58101772010326
BE009,4,10,139.020143766435,1.6094379124341,2.39789527279837,4.94178629630495,Larus_ridibundus,-2.11402296654405
LT001,6,9,383.450166397734,1.94591014905531,2.30258509299405,5.95181417429832,Larus_ridibundus,-2.5276748338783
DE058,16,33,2012.37798968781,2.83321334405622,3.52636052461616,7.60756918232329,Larus_ridibundus,-4.15835150395087
UK040,64,139,667.124372530704,4.17438726989564,4.9416424226093,6.50447434262931,Larus_ridibundus,-5.56822513019011
NL020,57,156,4516.36300102636,4.06044301054642,5.05624580534831,8.4156836957257,Larus_ridibundus,-5.98845992589475
ES148,28,68,2302.64129865611,3.36729582998647,4.23410650459726,7.74224632334823,Larus_ridibundus,-4.92691601757341
UK016,68,112,427.550153242501,4.23410650459726,4.72738781871234,6.06040777492854,Larus_ridibundus,-5.39537604851976
FI092,36,70,3205.90146202404,3.61091791264422,4.26267987704132,8.07306047331653,Larus_ridibundus,-5.18549551742527
DE289,15,28,3440.14342888006,2.77258872223978,3.36729582998647,8.14355908725372,Larus_ridibundus,-4.15650732079704
DE021,6,11,806.292025616787,1.94591014905531,2.484906649788,6.69368546850849,Larus_ridibundus,-2.79330333878318
NL015,33,98,1380.95689207902,3.52636052461616,4.59511985013459,7.23125581142362,Larus_ridibundus,-5.10783981619194
BE005,3,24,112.692863874172,1.38629436111989,3.2188758248682,4.73350063602668,Larus_ridibundus,-2.34181844762537
NL039,29,53,2624.68981569171,3.40119738166216,3.98898404656427,7.87309892743346,Larus_ridibundus,-4.85214075551039
LT030,136,282,19716.2987018128,4.91998092582813,5.64544689764324,9.88925163610695,Larus_ridibundus,-7.22644220977109
DE410,13,20,1728.68030781974,2.63905732961526,3.04452243772342,7.45569187724768,Larus_ridibundus,-3.73793161380795
DE205,34,40,11730.2546563245,3.55534806148941,3.71357206670431,9.37001189725105,Larus_ridibundus,-5.157907399884
DK075,41,84,5599.48712613037,3.73766961828337,4.44265125649032,8.6306088597491,Larus_ridibundus,-5.49482994587566
DE024,5,7,316.779074577196,1.79175946922805,2.07944154167984,5.76135640730668,Larus_ridibundus,-2.26118216068844
DE116,6,10,1576.19233126078,1.94591014905531,2.39789527279837,7.36340153974259,Larus_ridibundus,-2.90155902868979
DK105,20,32,999.854881868399,3.04452243772342,3.49650756146648,6.90860979564715,Larus_ridibundus,-4.12773957779173
UK001,36,45,1794.70241949732,3.61091791264422,3.8286413964891,7.49315154443087,Larus_ridibundus,-4.82544988431513
BE018,17,405,1891.09847058452,2.89037175789616,6.00635315960173,7.54544179402098,Larus_ridibundus,-5.47998333604554
NL028,43,159,3713.65732728832,3.78418963391826,5.07517381523383,8.22004171259822,Larus_ridibundus,-5.76328387798122
NL040,34,75,1443.22912147468,3.55534806148941,4.33073334028633,7.27533097824716,Larus_ridibundus,-4.99968933642613
DK073,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
LT054,82,150,6959.86737515159,4.4188406077966,5.01727983681492,8.84805936843029,Larus_ridibundus,-6.31405041784658
LT003,66,161,5066.00311071008,4.20469261939097,5.08759633523238,8.53050481939127,Larus_ridibundus,-6.1305033330571
BE003,2,5,187.869744814869,1.09861228866811,1.79175946922805,5.24105759659162,Larus_ridibundus,-1.514210245311
BE015,7,32,457.550230025877,2.07944154167984,3.49650756146648,6.12806983864233,Larus_ridibundus,-3.2842407555312
DK047,19,38,2095.79436249273,2.99573227355399,3.66356164612965,7.64816496338136,Larus_ridibundus,-4.35126986472159
NL053,42,126,742.77448560722,3.76120011569356,4.84418708645859,6.61173787814276,Larus_ridibundus,-5.25748282415307
DE006,3,5,104.890674716004,1.38629436111989,1.79175946922805,4.66240719127969,Larus_ridibundus,-1.57939588083371
LV018,18,36,1111.01297490341,2.94443897916644,3.61091791264422,7.01392714282106,Larus_ridibundus,-4.14283899938517
DK009,12,14,4587.16072949841,2.56494935746154,2.70805020110221,8.43123451022029,Larus_ridibundus,-3.7349642270969
DK106,8,9,432.339036715135,2.19722457733622,2.30258509299405,6.07152041634522,Larus_ridibundus,-2.72814740109323
DK130,33,78,4501.01030008084,3.52636052461616,4.36944785246702,8.41227930935407,Larus_ridibundus,-5.26098317900524
FI072,32,47,6585.58440130137,3.49650756146648,3.87120101090789,8.79279019287479,Larus_ridibundus,-5.06730186344285
DE036,4,4,566.269708708954,1.6094379124341,1.6094379124341,6.34083486736481,Larus_ridibundus,-2.02299167717719
CH005,5,7,1841.38726497055,1.79175946922805,2.07944154167984,7.51881743628684,Larus_ridibundus,-2.66463945737632
FI041,63,136,2689.41939145745,4.15888308335967,4.91998092582813,7.89745236804856,Larus_ridibundus,-5.86601170348926
NL002,18,33,1260.15822122399,2.94443897916644,3.52636052461616,7.13978580091226,Larus_ridibundus,-4.12752523575175
BE021,14,86,426.519864670936,2.70805020110221,4.46590811865458,6.05800075436377,Larus_ridibundus,-4.20766293568393
UK042,27,79,154.718752885041,3.3322045101752,4.38202663467388,5.04805151400894,Larus_ridibundus,-4.36159251632522
BE014,5,103,143.263280525159,1.79175946922805,4.64439089914137,4.97163996718269,Larus_ridibundus,-3.42085343535592
BE001,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
NL010,35,49,737.76025901087,3.58351893845611,3.91202300542815,6.60497345560983,Larus_ridibundus,-4.64628455748322
DE040,9,10,232.570394905691,2.30258509299405,2.39789527279837,5.45348350878602,Larus_ridibundus,-2.70861896461017
DE045,14,49,1749.64772797032,2.70805020110221,3.91202300542815,7.467741128705,Larus_ridibundus,-4.24172139312108
UK014,41,59,627.5697949007,3.73766961828337,4.0943445622221,6.44344707182605,Larus_ridibundus,-4.81063094498928
DE304,18,63,1231.60913338202,2.94443897916644,4.15888308335967,7.11688844835142,Larus_ridibundus,-4.45295388900498
DK098,56,156,8739.90136835714,4.04305126783455,5.05624580534831,9.07576859472288,Larus_ridibundus,-6.12802290424219
DE293,18,35,4767.64376856829,2.94443897916644,3.58351893845611,8.46981721820656,Larus_ridibundus,-4.46274088632399
DK104,7,9,1514.37364034988,2.07944154167984,2.30258509299405,7.32341731482961,Larus_ridibundus,-2.93446748248721
DE129,1,1,388.792825983188,0.693147180559945,0.693147180559945,5.96561538255107,Larus_ridibundus,-0.827085972783704
AT001,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
UK066,74,184,595.902657822573,4.31748811353631,5.22035582507832,6.39175404787465,Larus_ridibundus,-5.78656373087468
CH002,2,2,452.669524415064,1.09861228866811,1.09861228866811,6.11736901318849,Larus_ridibundus,-1.3530036075567
BE006,4,147,114,1.6094379124341,4.99721227376411,4.74493212836325,Larus_ridibundus,-3.42776414284946
DK084,21,28,5446.23907165963,3.09104245335832,3.36729582998647,8.60286416694,Larus_ridibundus,-4.48115621955537
DK005,2,9,0,1.09861228866811,2.30258509299405,0,Larus_ridibundus,-0.578091240326733
DE275,36,55,11664.0486804109,3.61091791264422,4.02535169073515,9.36435235764965,Larus_ridibundus,-5.35785910447716
DE470,12,87,1003.38744743557,2.56494935746154,4.47733681447821,6.91213312963024,Larus_ridibundus,-4.31121640128991
LT009,66,145,3546.69404764871,4.20469261939097,4.98360662170834,8.17405310736872,Larus_ridibundus,-5.99430711733857
NL003,16,18,716.040129362359,2.83321334405622,2.94443897916644,6.57513180746073,Larus_ridibundus,-3.61710587681304
DK011,13,57,1694.25122960221,2.63905732961526,4.06044301054642,7.43558622688574,Larus_ridibundus,-4.26444306876764
NL068,42,166,1463.19968843845,3.76120011569356,5.11799381241676,7.28906408442632,Larus_ridibundus,-5.55612261310803
DK071,10,14,1022.82080686259,2.39789527279837,2.70805020110221,6.93129679698809,Larus_ridibundus,-3.2756347503108
DK089,9,17,627.954054815696,2.30258509299405,2.89037175789616,6.44405820922442,Larus_ridibundus,-3.19349203777129
DK113,13,21,531.937037975361,2.63905732961526,3.09104245335832,6.27840328956226,Larus_ridibundus,-3.49198434176473
DE026,5,5,379.79277549173,1.79175946922805,1.79175946922805,5.94225533081426,Larus_ridibundus,-2.15230955125255
DK036,32,67,5149.41908472858,3.49650756146648,4.21950770517611,8.54683336602241,Larus_ridibundus,-5.19293402122381
HU026,21,32,10120.7779864677,3.09104245335832,3.49650756146648,9.22244461777214,Larus_ridibundus,-4.69094461123136
UK002,9,10,137.641987807984,2.30258509299405,2.39789527279837,4.93189498321559,Larus_ridibundus,-2.58887878656925
ES188,7,12,325.495004575708,2.07944154167984,2.56494935746154,5.78841464867818,Larus_ridibundus,-2.71924458695356
UK068,36,115,1922.65741253445,3.61091791264422,4.75359019110636,7.56198355535781,Larus_ridibundus,-5.32481821892561
DK087,5,8,841.651916417842,1.79175946922805,2.19722457733622,6.73655396219446,Larus_ridibundus,-2.54663399256641
PL080,180,669,15733.9606828476,5.19849703126583,6.50727771238501,9.66364031078853,Larus_ridibundus,-7.81693341449963
UK073,217,641,846.232410615118,5.38449506278909,6.46458830368996,6.74197504971116,Larus_ridibundus,-7.25192497154549
DK093,3,5,93.8025790423359,1.38629436111989,1.79175946922805,4.55179661397886,Larus_ridibundus,-1.55400320141323
NL054,25,40,857.960742495699,3.25809653802148,3.71357206670431,6.75572321953793,Larus_ridibundus,-4.35313713357881
FI083,70,121,3230.39010446529,4.26267987704132,4.80402104473326,8.08066769653232,Larus_ridibundus,-5.91889619768877
LT032,80,145,5266.37443721414,4.39444915467244,4.98360662170834,8.56928730813066,Larus_ridibundus,-6.21565890342866
NL057,50,134,2206.89512989322,3.93182563272433,4.90527477843843,7.69979491074966,Larus_ridibundus,-5.65665282612927
NL051,34,71,740.697482684348,3.55534806148941,4.27666611901606,6.60894145475583,Larus_ridibundus,-4.81844089762332
DE005,2,2,37.5894867540861,1.09861228866811,1.09861228866811,3.65297987548923,Larus_ridibundus,-0.78725804444735
FR051,26,42,2100.73353611493,3.29583686600433,3.76120011569356,7.6505177765673,Larus_ridibundus,-4.60943218200876
DK017,7,12,421.250991759058,2.07944154167984,2.56494935746154,6.04559990443366,Larus_ridibundus,-2.77828616245598
NL089,44,78,838.898808613239,3.80666248977032,4.36944785246702,6.73328141864414,Larus_ridibundus,-5.06848385756632
DK082,12,18,749.611594690942,2.56494935746154,2.94443897916644,6.62088833381175,Larus_ridibundus,-3.44295111547409
DE162,6,8,1616.6743794124,1.94591014905531,2.19722457733622,7.38874482854713,Larus_ridibundus,-2.80246565380138
BE023,10,85,891.220510926907,2.39789527279837,4.45434729625351,6.79371331158807,Larus_ridibundus,-4.15702059839853
FI028,77,130,2007.57501219897,4.35670882668959,4.87519732320115,7.60518080047509,Larus_ridibundus,-5.91167536552625
NL016,23,42,689.255636921825,3.17805383034795,3.76120011569356,6.53706201726996,Larus_ridibundus,-4.27274233414366
UK039,32,51,3106.92346835641,3.49650756146648,3.95124371858143,8.04171008710341,Larus_ridibundus,-4.93672432610853
DE043,12,17,1633.00805443888,2.56494935746154,2.89037175789616,7.39879120468496,Larus_ridibundus,-3.59326639014681
CH006,6,22,1936.09331515054,1.94591014905531,3.13549421592915,7.56894383733724,Larus_ridibundus,-3.33436450503873
AT003,2,3,1167.46008202287,1.09861228866811,1.38629436111989,7.06344199166913,Larus_ridibundus,-1.72059321243186
DK035,2,4,54.6407532338936,1.09861228866811,1.6094379124341,4.01891590459649,Larus_ridibundus,-1.13832689368445
DE600,16,27,4646.71614707689,2.83321334405622,3.3322045101752,8.4441312267609,Larus_ridibundus,-4.24889411898682
NL027,14,23,670.07052571716,2.70805020110221,3.17805383034795,6.5088742368392,Larus_ridibundus,-3.63787414550954
BE008,6,22,908.862598445165,1.94591014905531,3.13549421592915,6.81329359739105,Larus_ridibundus,-3.16089118300031
NL055,32,47,1119.95128835192,3.49650756146648,3.87120101090789,7.02193296838307,Larus_ridibundus,-4.6607692252607
UK205,3,4,2011.29237987428,1.38629436111989,1.6094379124341,7.60702983869095,Larus_ridibundus,-2.16006943066396
NL042,53,194,1495.99878450764,3.98898404656427,5.27299955856375,7.31121757246715,Larus_ridibundus,-5.79904057316825
UK281,9,10,1032,2.30258509299405,2.39789527279837,6.94022246911964,Larus_ridibundus,-3.04992706301212
CH003,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
DK094,9,11,721.179947044046,2.30258509299405,2.484906649788,6.58227434197219,Larus_ridibundus,-3.0132434022094
DK053,10,25,589.921805634534,2.39789527279837,3.25809653802148,6.38168370008154,Larus_ridibundus,-3.43702730157038
DK088,20,37,4778.27718515928,3.04452243772342,3.63758615972639,8.47204459755726,Larus_ridibundus,-4.56041102696204
NL029,48,137,2111.33713495876,3.89182029811063,4.92725368515721,7.65555026038178,Larus_ridibundus,-5.63044871621798
DK103,7,7,1431.5575891873,2.07944154167984,2.07944154167984,7.26721664965677,Larus_ridibundus,-2.80490530967786
SE055,67,82,2353.40665462287,4.21950770517611,4.4188406077966,7.76404402337758,Larus_ridibundus,-5.61511819154656
EE070,2,2,200.176414280164,1.09861228866811,1.09861228866811,5.30418220610647,Larus_ridibundus,-1.16632171505525
UK010,57,101,881.396543813011,4.06044301054642,4.62497281328427,6.7826415511286,Larus_ridibundus,-5.3880941249003
FI027,46,74,1770.64282806467,3.85014760171006,4.31748811353631,7.47966254655062,Larus_ridibundus,-5.24259743434909
UK003,25,31,1424.70116617255,3.25809653802148,3.46573590279973,7.26241901812448,Larus_ridibundus,-4.33988874072313
BE020,2,7,54.1502911690992,1.09861228866811,2.07944154167984,4.01006202527033,Larus_ridibundus,-1.38201397879362
DK033,4,8,697.206830964539,1.6094379124341,2.19722457733622,6.54851537830188,Larus_ridibundus,-2.377965600205
HU012,7,7,1246.95869150079,2.07944154167984,2.07944154167984,7.12926444862258,Larus_ridibundus,-2.773235860863
NL024,33,137,1984.34393312138,3.52636052461616,4.92725368515721,7.59354744416857,Larus_ridibundus,-5.36465129228355
DK124,7,15,517.784022520061,2.07944154167984,2.77258872223978,6.25148765497511,Larus_ridibundus,-2.93410609453566
DE291,11,15,2297.74097456944,2.484906649788,2.77258872223978,7.74011684967676,Larus_ridibundus,-3.55494927162825
NL107,40,79,1142.84449234159,3.71357206670431,4.38202663467388,7.04215022943214,Larus_ridibundus,-5.08188795523622
DE010,5,6,109.61902583364,1.79175946922805,1.94591014905531,4.70609209810613,Larus_ridibundus,-1.94911624223054
NL090,23,36,287.469817148311,3.17805383034795,3.61091791264422,5.66459046053858,Larus_ridibundus,-3.99388244621219
DK014,3,15,88.4588903913275,1.38629436111989,2.77258872223978,4.49377919452209,Larus_ridibundus,-2.05346544372344
DE022,2,29,10.3377138647545,1.09861228866811,3.40119738166216,2.42813467874776,Larus_ridibundus,-1.70987254252883
DK108,3,6,234.588705738706,1.38629436111989,1.94591014905531,5.46208751233763,Larus_ridibundus,-1.84356766448663
EE073,3,3,17.974084779287,1.38629436111989,1.38629436111989,2.94307408914279,Larus_ridibundus,-0.972712871813132
DK043,21,48,3370.10038118305,3.09104245335832,3.89182029811063,8.12299449265575,Larus_ridibundus,-4.64521671959121
FI043,50,88,3285.58247741084,3.93182563272433,4.48863636973214,8.09760354320825,Larus_ridibundus,-5.53015694957756
DE452,19,44,7123.12545911316,2.99573227355399,3.80666248977032,8.87124225502276,Larus_ridibundus,-4.70686326484556
DK086,23,49,2261.14194483906,3.17805383034795,3.91202300542815,7.72406740662549,Larus_ridibundus,-4.62409188446015
DE049,8,13,730.365350740742,2.19722457733622,2.63905732961526,6.59491313070842,Larus_ridibundus,-3.02421070716091
DK059,13,39,1901.88565171524,2.63905732961526,3.68887945411394,7.55112677705947,Larus_ridibundus,-4.09671269681941
UK025,6,6,732.026227637423,1.94591014905531,1.94591014905531,6.59718148247083,Larus_ridibundus,-2.48935969906465
DK128,8,38,697.202695310581,2.19722457733622,3.66356164612965,6.54850945503384,Larus_ridibundus,-3.54917258311551
DK045,5,18,407.947175226124,1.79175946922805,2.94443897916644,6.01358599177511,Larus_ridibundus,-2.77130996619259
UK019,34,49,336.53807744926,3.55534806148941,3.91202300542815,5.82167832602053,Larus_ridibundus,-4.44707347590089
SE061,158,473,4644.35123574224,5.06890420222023,6.16120732169508,8.44362226426482,Larus_ridibundus,-7.26672410286698
UK047,31,38,267.808537255974,3.46573590279973,3.66356164612965,5.59399936876954,Larus_ridibundus,-4.20322472263286
NL019,12,15,1451.84157175858,2.56494935746154,2.77258872223978,7.28127662235956,Larus_ridibundus,-3.50471135872082
LT020,52,74,3553.83257937468,3.97029191355212,4.31748811353631,8.17606324671899,Larus_ridibundus,-5.48517005173684
LT005,25,36,801.572004596134,3.25809653802148,3.61091791264422,6.68782157633253,Larus_ridibundus,-4.28388109487289
NL021,25,39,3091.59506039414,3.25809653802148,3.68887945411394,8.03676584280606,Larus_ridibundus,-4.63431448852186
HR001,1,1,527.136332290861,0.693147180559945,0.693147180559945,6.26935445547339,Larus_ridibundus,-0.896814827784736
DK121,9,41,726.830399555919,2.30258509299405,3.73766961828337,6.59006805341254,Larus_ridibundus,-3.66998175564149
DE158,2,2,1257.38858864913,1.09861228866811,1.09861228866811,7.13758728356017,Larus_ridibundus,-1.58721335594276
FI059,28,41,759.93533155543,3.36729582998647,3.73766961828337,6.63454837600567,Larus_ridibundus,-4.41308465010036
DE151,5,6,2554.18518845783,1.79175946922805,1.94591014905531,7.84587998081661,Larus_ridibundus,-2.66991193012515
CH004,4,20,800.378080280573,1.6094379124341,3.04452243772342,6.68633284604431,Larus_ridibundus,-2.85257460834695
FR045,19,31,746.788796553113,2.99573227355399,3.46573590279973,6.61712058055477,Larus_ridibundus,-4.01115074600778
BE031,8,29,1498.9399891793,2.19722457733622,3.40119738166216,7.31318037907619,Larus_ridibundus,-3.58755174948575
DK091,4,4,277.138263180691,1.6094379124341,1.6094379124341,5.62811833962416,Larus_ridibundus,-1.85937457338634
DK037,3,4,225.687078231179,1.38629436111989,1.6094379124341,5.4235705564676,Larus_ridibundus,-1.65881644985386
NL041,28,39,958.86278721873,3.36729582998647,3.68887945411394,6.86679034426593,Larus_ridibundus,-4.4408923578464
DK072,4,4,366.132138781959,1.6094379124341,1.6094379124341,5.9057218344287,Larus_ridibundus,-1.92310352880446
NL025,18,49,776.635118150878,2.94443897916644,3.91202300542815,6.65625741435751,Larus_ridibundus,-4.21814824529251
EE067,14,22,496.692964671602,2.70805020110221,3.13549421592915,6.20998335008367,Larus_ridibundus,-3.54700795467679
DE284,8,8,1333.49242063609,2.19722457733622,2.19722457733622,7.19630628927513,Larus_ridibundus,-2.93127968203907
NL085,26,31,504.542449704216,3.29583686600433,3.46573590279973,6.22563201061076,Larus_ridibundus,-4.12785381937227
UK062,51,77,495.016403716616,3.95124371858143,4.35670882668959,6.20660899818737,Larus_ridibundus,-5.04043878383063
DE025,4,4,134.466811969394,1.6094379124341,1.6094379124341,4.90872668020431,Larus_ridibundus,-1.69422507113094
FI061,24,37,904.74554439503,3.2188758248682,3.63758615972639,6.8087584105194,Larus_ridibundus,-4.29858911079875
DK051,11,20,230.568103170042,2.484906649788,3.04452243772342,5.44487401242321,Larus_ridibundus,-3.17020229625414
DK099,4,5,121.266113706181,1.6094379124341,1.79175946922805,4.80619992912639,Larus_ridibundus,-1.76600657342083
SE059,39,57,921.255539308365,3.68887945411394,4.06044301054642,6.82682234275679,Larus_ridibundus,-4.84733326930727
FI069,28,38,1814.74457016477,3.36729582998647,3.66356164612965,7.50425089407276,Larus_ridibundus,-4.57399683191625
DK038,15,32,1095.60802636547,2.77258872223978,3.49650756146648,6.9999770822624,Larus_ridibundus,-3.96152954906006
DE017,1,1,23.6290088890815,0.693147180559945,0.693147180559945,3.20392497133422,Larus_ridibundus,-0.193089469177044
DK100,6,9,1326.89038373687,1.94591014905531,2.30258509299405,7.19134678426275,Larus_ridibundus,-2.8122321968731
FI071,68,93,11805.2133361552,4.23410650459726,4.54329478227,9.37638122578435,Larus_ridibundus,-6.06037382550789
DE274,19,29,4696.57832178925,2.99573227355399,3.40119738166216,8.45480240422776,Larus_ridibundus,-4.39928321195956
DE630,32,57,8307.36838668089,3.49650756146648,4.06044301054642,9.02501852521191,Larus_ridibundus,-5.21955054615556
DE183,1,2,0,0.693147180559945,1.09861228866811,0,Larus_ridibundus,0.330451384787316
ES193,1,1,0.7392389404922,0.693147180559945,0.693147180559945,0.553447627021578,Larus_ridibundus,0.415376042510226
ES223,2,2,1333.84840375457,1.09861228866811,1.09861228866811,7.19657300914644,Larus_ridibundus,-1.60075460721137
DE044,3,5,39.5081373632221,1.38629436111989,1.79175946922805,3.70150287647896,Larus_ridibundus,-1.35880273490762
UK045,45,57,187.14357599157,3.8286413964891,4.06044301054642,5.23720537344072,Larus_ridibundus,-4.57861251274195
SE054,4,5,8.50080176304486,1.6094379124341,1.79175946922805,2.25137619115533,Larus_ridibundus,-1.17950009513267
PL014,10,13,360.579972470077,2.39789527279837,2.63905732961526,5.89048324111602,Larus_ridibundus,-3.00062724655365
DK041,7,12,415.335774546104,2.07944154167984,2.56494935746154,6.03149208504181,Larus_ridibundus,-2.7750474546951
EE059,11,12,32.5558164423749,2.484906649788,2.56494935746154,3.51321021478119,Larus_ridibundus,-2.47603097078768
DE337,1,1,54.6953175909058,0.693147180559945,0.693147180559945,4.01989607860437,Larus_ridibundus,-0.38041054866958
EE039,4,5,519.077815624521,1.6094379124341,1.79175946922805,6.25397844581148,Larus_ridibundus,-2.09837058998369
DE311,4,4,36.5472853223581,1.6094379124341,1.6094379124341,3.6256010805863,Larus_ridibundus,-1.39966014070212
LV004,9,11,323.489947249518,2.30258509299405,2.484906649788,5.78225455646403,Larus_ridibundus,-2.82958424013669
DK008,7,23,290.113448561843,2.07944154167984,3.17805383034795,5.6737130487976,Larus_ridibundus,-3.01344604961938
DE401,14,18,1959.76216318333,2.70805020110221,2.94443897916644,7.58108853540559,Larus_ridibundus,-3.76188581460902
DK083,4,4,273.912361393567,1.6094379124341,1.6094379124341,5.61645236103387,Larus_ridibundus,-1.85669643480595
PL054,167,364,8222.3719124988,5.12396397940326,5.89989735358249,9.01473561227098,Larus_ridibundus,-7.29912007404523
DE018,2,2,283.378904789741,1.09861228866811,1.09861228866811,5.6503075207397,Larus_ridibundus,-1.24578110644682
PL032,2,2,1.82916666666667,1.09861228866811,1.09861228866811,1.0399822042167,Larus_ridibundus,-0.187396676645016
DE366,7,8,564.400900354857,2.07944154167984,2.19722457733622,6.33753503767926,Larus_ridibundus,-2.65305731725958
FR025,13,20,436.193403855205,2.63905732961526,3.04452243772342,6.08037566894064,Larus_ridibundus,-3.42220264437721
PL036,15,25,121.339934864671,2.77258872223978,3.25809653802148,4.80680352140191,Larus_ridibundus,-3.33340430348404
AT055,2,2,775.759780052736,1.09861228866811,1.09861228866811,6.6551311391855,Larus_ridibundus,-1.47645673114703
DE143,3,3,687.947584419863,1.38629436111989,1.38629436111989,6.5351651932575,Larus_ridibundus,-1.79734302999291
UK051,10,12,0,2.39789527279837,2.56494935746154,0,Larus_ridibundus,-1.60961524539598
FR014,7,8,86.179068900197,2.07944154167984,2.19722457733622,4.46796426655359,Larus_ridibundus,-2.22386318046398
SE010,22,27,80.9999271842334,3.13549421592915,3.3322045101752,4.40671835926671,Larus_ridibundus,-3.53010667864776
DK021,6,11,76.9718284787782,1.94591014905531,2.484906649788,4.35634758810179,Larus_ridibundus,-2.25672471363876
HR020,4,5,935.616252744875,1.6094379124341,1.79175946922805,6.84227364951888,Larus_ridibundus,-2.23342450505114
NL086,31,63,828.698965963913,3.46573590279973,4.15888308335967,6.72106294339239,Larus_ridibundus,-4.72091866280149
CZ009,0,0,0,0,0,0,Larus_ridibundus,1.38193654918822
