iba_label,priority,n,iba_name,longitude,latitude,area_ha
LT003,48,1,Kuronian lagoon,21.1667,55.4167,9720
UK011,49,2,Broadland,1.53716,52.6693,5402
SE073,50,1,Blekinge Archipelago,15.15,56.1333,59300
FI071,51,1,Kirkkojärvi lake and Lupinlahti bay,27.2333,60.5667,760
DE415,52,1,Uckertal / Unteruckersee,13.85,53.3333,10236
LT009,53,1,Minija River and Lower Babrungas,21.3833,55.6833,3000
NL092,54,1,Dunes of Schoorl,4.6667,52.7,2500
NL020,55,3,Voordelta,3.5833,51.7167,107000
DE396,56,1,Havelseen Werder-Potsdam,12.9666,52.3333,2336
FI083,57,3,Pori archipelago and wetlands,21.6,61.5333,15441
FI028,58,2,Oulu region wetlands,25.1667,64.9167,81781
NL045,59,1,Lake Eemmeer,5.3167,52.2833,1340
LV018,60,2,Gulf of Riga,23.1833,57.2333,120000
FI041,61,1,Kokkola and Kälviä archipelago,23.0667,63.9333,20340
UK007,62,2,Benfleet and Southend Marshes,0.66666,51.5166,2373
FI048,63,1,Lålby fields,21.4667,62.2667,200
UK084,64,1,Bae Caerfyrddin/Carmarthen Bay,-4.4755,51.6696,33294
SE050,65,2,Coastal areas around Gotland island,18.95,57.4,152500
NL042,66,1,Lake Veluwemeer,5.6667,52.3833,3390
NL049,67,1,Rijn: Heteren-Amerongen,5.6667,51.95,2480
UK066,68,1,Stour and Orwell Estuary,1.16533,51.9566,3670
DE160,69,1,Lower Rhine,6.4,51.7666,48295
NL057,70,1,Van Oordt's Mersken,6.0833,53.05,670
UK068,71,2,The Swale,0.84283,51.3606,6486
NL029,72,1,Zoommeer,4.2,51.5,1175
IT064,73,1,Venice lagoon,12.4667,45.3667,68982
UK040,74,2,Medway Estuary and Marshes,0.66433,51.3996,4668
LV022,75,1,Babite lake,23.7333,56.9166,3052
NL068,76,2,Eilandspolder,4.85,52.5667,2040
FI043,77,1,Luoto archipelago,22.6333,63.7833,17240
FI076,78,1,Porvoonjoki Delta,25.6667,60.35,899
DK075,79,1,Odense Fjord,10.5667,55.5,5060
LT020,80,1,Vasaknos fish-ponds,25.8,55.7,800
BE018,81,1,Gebieden ten noorden van Turnhout en Ra,5,51.3833,7075
NL032,82,2,Westerschelde and Saeftinghe,3.8333,51.3833,50800
DK109,83,2,Furesø and Farum Sø,12.4167,55.8,1290
IT193,84,2,Argentario,11.3167,42.4,12164
UK010,85,1,Breydon Water,1.63133,52.5845,2091
DE275,86,1,Aisch-Regnitz-Grund,10.9166,49.75,50698
NL024,87,1,Haringvliet,4.25,51.7667,10900
NL082,88,1,Fochteloërveen and Lake Esmeer,6.4,53.0167,3830
NL065,89,2,De Wieden,6.05,52.7,9400
FR239,90,2,Camargue,4.6,43.5167,76500
NL019,91,1,Zwanenwater,4.7,52.8167,600
NL054,92,1,Groote Wielen,5.8667,53.2167,600
NL043,93,1,Lake Wolderwijd,5.5833,52.35,2750
NL060,94,1,Lake Witte and Zwarte Brekken,5.6833,53,460
DK032,95,1,Ørkenen and Totten (Anholt Island),11.5833,56.7167,2000
DK008,96,1,Coast from Aggersund to Bygholm Vejle,9.1667,57.0333,1660
SE031,97,1,Lake Tysslingen,15.0333,59.3,600
SE063,98,1,River Helgeån,14.15,56.0167,5300
NO045,99,1,Lista wetland system,6.6667,58.0833,1189
FR051,100,1,Marais arrières littoraux picards,1.7,50.2667,5550
