iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE460,0,0,0,0,0,0,Aythya_ferina
CH011,0,0,0,0,0,0,Aythya_ferina
ES192,0,0,0,0,0,0,Aythya_ferina
CH001,0,0,0,0,0,0,Aythya_ferina
IE102,0,0,0,0,0,0,Aythya_ferina
DE160,0,0,0,0,0,0,Aythya_ferina
FR220,1,3,0,0.6931471805599453,1.3862943611198906,0,Aythya_ferina
IT009,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Aythya_ferina
CZ009,0,0,0,0,0,0,Aythya_ferina
DE077,0,0,0,0,0,0,Aythya_ferina
IT099,0,0,0,0,0,0,Aythya_ferina
DE286,0,0,0,0,0,0,Aythya_ferina
FI033,0,0,0,0,0,0,Aythya_ferina
IT090,0,0,0,0,0,0,Aythya_ferina
GR005,0,0,0,0,0,0,Aythya_ferina
DE028,0,0,0,0,0,0,Aythya_ferina
FR267,0,0,0,0,0,0,Aythya_ferina
HU032,0,0,0,0,0,0,Aythya_ferina
IT014,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Aythya_ferina
FR272,0,0,0,0,0,0,Aythya_ferina
IT146,0,0,0,0,0,0,Aythya_ferina
FR111,1,1,66.13333333333333,0.6931471805599453,0.6931471805599453,4.206680691616352,Aythya_ferina
EE059,0,0,0,0,0,0,Aythya_ferina
IT007,2,2,178,1.0986122886681098,1.0986122886681098,5.187385805840755,Aythya_ferina
CH030,0,0,0,0,0,0,Aythya_ferina
DK036,0,0,0,0,0,0,Aythya_ferina
FR109,0,0,0,0,0,0,Aythya_ferina
IT064,3,4,282.3333333333333,1.3862943611198906,1.6094379124341003,5.646624060816253,Aythya_ferina
FR122,0,0,0,0,0,0,Aythya_ferina
DE241,0,0,0,0,0,0,Aythya_ferina
FR048,1,1,210.36666666666667,0.6931471805599453,0.6931471805599453,5.353594382037876,Aythya_ferina
DK014,0,0,0,0,0,0,Aythya_ferina
FI057,0,0,0,0,0,0,Aythya_ferina
FR240,1,1,51.5,0.6931471805599453,0.6931471805599453,3.960813169597578,Aythya_ferina
FR255,0,0,0,0,0,0,Aythya_ferina
FR246,0,0,0,0,0,0,Aythya_ferina
FI074,0,0,0,0,0,0,Aythya_ferina
FR135,0,0,0,0,0,0,Aythya_ferina
IT061,1,1,195.2,0.6931471805599453,0.6931471805599453,5.279134547131263,Aythya_ferina
DE056,0,0,0,0,0,0,Aythya_ferina
BY017,0,0,0,0,0,0,Aythya_ferina
FR245,0,0,0,0,0,0,Aythya_ferina
IT077,1,1,66.13333333333333,0.6931471805599453,0.6931471805599453,4.206680691616352,Aythya_ferina
DK075,0,0,0,0,0,0,Aythya_ferina
LT010,0,0,0,0,0,0,Aythya_ferina
FR058,2,2,294.3666666666667,1.0986122886681098,1.0986122886681098,5.688217522385147,Aythya_ferina
FR019,0,0,0,0,0,0,Aythya_ferina
ES144,0,0,0,0,0,0,Aythya_ferina
FR142,0,0,0,0,0,0,Aythya_ferina
DK035,0,0,0,0,0,0,Aythya_ferina
FR080,0,0,0,0,0,0,Aythya_ferina
DK029,1,1,202.00000000000003,0.6931471805599453,0.6931471805599453,5.313205979041787,Aythya_ferina
DE270,0,0,0,0,0,0,Aythya_ferina
DE120,0,0,0,0,0,0,Aythya_ferina
ES270,0,0,0,0,0,0,Aythya_ferina
ES087,0,0,0,0,0,0,Aythya_ferina
LT016,0,0,0,0,0,0,Aythya_ferina
CH015,0,0,0,0,0,0,Aythya_ferina
IT203,0,0,0,0,0,0,Aythya_ferina
IT075,0,0,0,0,0,0,Aythya_ferina
CH004,0,0,0,0,0,0,Aythya_ferina
PL013,0,0,0,0,0,0,Aythya_ferina
FI078,1,1,3.5,0.6931471805599453,0.6931471805599453,1.5040773967762742,Aythya_ferina
ES196,0,0,0,0,0,0,Aythya_ferina
FR130,0,0,0,0,0,0,Aythya_ferina
DE610,0,0,0,0,0,0,Aythya_ferina
LV022,2,51,0,1.0986122886681098,3.9512437185814275,0,Aythya_ferina
LV023,1,13,0,0.6931471805599453,2.6390573296152584,0,Aythya_ferina
UK042,1,10,0,0.6931471805599453,2.3978952727983707,0,Aythya_ferina
UK286,5,18,0,1.791759469228055,2.9444389791664403,0,Aythya_ferina
UK066,2,8,0,1.0986122886681098,2.1972245773362196,0,Aythya_ferina
UK273,2,8,0,1.0986122886681098,2.1972245773362196,0,Aythya_ferina
UK073,4,9,0,1.6094379124341003,2.302585092994046,0,Aythya_ferina
UK009,2,8,0,1.0986122886681098,2.1972245773362196,0,Aythya_ferina
LV060,1,4,0,0.6931471805599453,1.6094379124341003,0,Aythya_ferina
UK007,2,4,0,1.0986122886681098,1.6094379124341003,0,Aythya_ferina
SE060,5,8,0,1.791759469228055,2.1972245773362196,0,Aythya_ferina
UK091,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
NL001,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_ferina
NL094,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_ferina
SE068,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
SE038,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
NL071,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
FR047,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
DK117,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
EE067,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_ferina
FR213,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
UK038,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_ferina
NL050,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_ferina
UK046,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_ferina
UA020,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
HU030,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_ferina
ES254,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
IT108,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
CH018,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
SE039,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
RU043,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK275,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK195,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
SE073,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
PL032,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_ferina
UK272,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK078,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK077,3,3,0,1.3862943611198906,1.3862943611198906,0,Aythya_ferina
UK010,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_ferina
DE399,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL063,3,3,0,1.3862943611198906,1.3862943611198906,0,Aythya_ferina
PL015,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_ferina
FR172,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
FR160,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_ferina
NL041,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
PT044,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UA118,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
FI091,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
RU076,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_ferina
UK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
PL054,5,5,0,1.791759469228055,1.791759469228055,0,Aythya_ferina
NL074,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
PL021,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
DE206,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
DE317,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
LT031,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL028,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
DE311,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
ES115,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
LV028,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL068,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_ferina
FR065,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
LV064,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
RU051,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL048,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_ferina
LV037,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
RU068,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL107,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
ES210,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UA011,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK235,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
DE427,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
FR214,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL003,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL025,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
IE131,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK081,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
IT019,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
RU209,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
RU064,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK117,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
IT073,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
PL066,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK049,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL096,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
NL065,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
IT178,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
RU094,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
PL061,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
RU047,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
PL009,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK063,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
PT046,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
PL025,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
FR070,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
UK093,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
IT117,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_ferina
