iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE319,20,92,336.03722105695545,3.044522437723423,4.532599493153256,5.820193372493628,Anser_albifrons
DE065,8,30,353.5076353639697,2.1972245773362196,3.4339872044851463,5.870729884143533,Anser_albifrons
DE040,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_albifrons
DE404,8,17,296.7092061675804,2.1972245773362196,2.8903717578961645,5.696117191855241,Anser_albifrons
DE101,1,1,61.73618375088963,0.6931471805599453,0.6931471805599453,4.138938374500189,Anser_albifrons
NL080,22,112,68.59251354191935,3.1354942159291497,4.727387818712341,4.242656997502063,Anser_albifrons
NL053,20,35,813.8002744761258,3.044522437723423,3.58351893845611,6.702943021215782,Anser_albifrons
NL052,17,34,787.4076216579178,2.8903717578961645,3.5553480614894135,6.670015242479323,Anser_albifrons
LT006,11,16,863.2074002402773,2.4849066497880004,2.833213344056216,6.761812786571881,Anser_albifrons
BE021,1,2,0.9166666666666665,0.6931471805599453,1.0986122886681098,0.6505875661411493,Anser_albifrons
BE011,1,1,21.82409064365586,0.6931471805599453,0.6931471805599453,3.1278165853218134,Anser_albifrons
DE306,1,1,8.121655608618745,0.6931471805599453,0.6931471805599453,2.2106513236433254,Anser_albifrons
DE043,1,3,0,0.6931471805599453,1.3862943611198906,0,Anser_albifrons
NL002,4,4,30.54047619047619,1.6094379124341003,1.6094379124341003,3.4512716794068474,Anser_albifrons
DE413,8,16,336.1805050395248,2.1972245773362196,2.833213344056216,5.820618410220108,Anser_albifrons
NL075,57,136,2761.0208950146703,4.060443010546419,4.919980925828125,7.9237178991161,Anser_albifrons
FR045,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
LT003,6,12,76.60977519212813,1.9459101490553132,2.5649493574615367,4.3516933882264714,Anser_albifrons
NL026,14,20,255.06539017248738,2.70805020110221,3.044522437723423,5.54543284222406,Anser_albifrons
NL078,16,36,57.793715434891894,2.833213344056216,3.6109179126442243,4.074034968833487,Anser_albifrons
NL011,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
NL019,4,4,59.504990412923846,1.6094379124341003,1.6094379124341003,4.10272584779903,Anser_albifrons
DE048,0,0,0,0,0,0,Anser_albifrons
DE456,8,11,118.44661447513613,2.1972245773362196,2.4849066497880004,4.782869530759327,Anser_albifrons
BE024,0,0,0,0,0,0,Anser_albifrons
DE393,6,9,41.02491865210692,1.9459101490553132,2.302585092994046,3.7382627435904126,Anser_albifrons
DE054,1,1,4.249485071995876,0.6931471805599453,0.6931471805599453,1.65812999026863,Anser_albifrons
NL027,10,13,600.3663073038072,2.3978952727983707,2.6390573296152584,6.399204245213517,Anser_albifrons
DE050,1,2,27.285714285714285,0.6931471805599453,1.0986122886681098,3.3423568816392217,Anser_albifrons
DE312,1,1,4.6578544061302685,0.6931471805599453,0.6931471805599453,1.7330447401570348,Anser_albifrons
NL071,12,21,4,2.5649493574615367,3.091042453358316,1.6094379124341003,Anser_albifrons
DE103,4,8,87.64146945937058,1.6094379124341003,2.1972245773362196,4.484599800697422,Anser_albifrons
NL023,8,13,78.161208977865,2.1972245773362196,2.6390573296152584,4.3714863932032,Anser_albifrons
DE136,2,2,83.82768897768896,1.0986122886681098,1.0986122886681098,4.440622010464802,Anser_albifrons
NL022,8,18,56.31718665321605,2.1972245773362196,2.9444389791664403,4.04860052033911,Anser_albifrons
DE053,1,1,3.552579365079365,0.6931471805599453,0.6931471805599453,1.5156939657635198,Anser_albifrons
DE099,0,0,0,0,0,0,Anser_albifrons
DE067,1,1,40.21134665822091,0.6931471805599453,0.6931471805599453,3.718713622764421,Anser_albifrons
DE204,8,17,79.45293150871899,2.1972245773362196,2.8903717578961645,4.387672311664742,Anser_albifrons
EE067,2,4,10.85,1.0986122886681098,1.6094379124341003,2.47232786758114,Anser_albifrons
DE326,1,1,49.76455627705627,0.6931471805599453,0.6931471805599453,3.9271983999892153,Anser_albifrons
DE148,4,9,302.0663117968548,1.6094379124341003,2.302585092994046,5.713951632379725,Anser_albifrons
FR051,1,1,18.314411976911977,0.6931471805599453,0.6931471805599453,2.9608515517983354,Anser_albifrons
NL057,29,81,523.486844854492,3.4011973816621555,4.406719247264253,6.262420346214836,Anser_albifrons
NL060,46,132,1827.1394525821459,3.8501476017100584,4.890349128221754,7.511054036074932,Anser_albifrons
DE138,4,4,233.11718810085682,1.6094379124341003,1.6094379124341003,5.455821793847121,Anser_albifrons
DK131,0,0,0,0,0,0,Anser_albifrons
DE025,0,0,0,0,0,0,Anser_albifrons
DE077,0,0,0,0,0,0,Anser_albifrons
DE405,10,20,318.1902741321859,2.3978952727983707,3.044522437723423,5.765787395600753,Anser_albifrons
HU030,1,1,133.0071127946128,0.6931471805599453,0.6931471805599453,4.897892879099,Anser_albifrons
DE143,1,1,20.502777777777776,0.6931471805599453,0.6931471805599453,3.0681821257545576,Anser_albifrons
DE127,0,0,0,0,0,0,Anser_albifrons
DE400,5,12,41.00415696125415,1.791759469228055,2.5649493574615367,3.7377685886535956,Anser_albifrons
LV027,1,1,24.77777777777778,0.6931471805599453,0.6931471805599453,3.2495127943300908,Anser_albifrons
DE374,0,0,0,0,0,0,Anser_albifrons
DE205,0,0,0,0,0,0,Anser_albifrons
DE289,4,9,148.52126281291885,1.6094379124341003,2.302585092994046,5.007438608890928,Anser_albifrons
DE166,0,0,0,0,0,0,Anser_albifrons
NL086,13,21,209.09051226551225,2.6390573296152584,3.091042453358316,5.347538448647153,Anser_albifrons
NL042,7,10,1782.2103235915454,2.0794415416798357,2.3978952727983707,7.486170571417589,Anser_albifrons
DE061,0,0,0,0,0,0,Anser_albifrons
LV060,0,0,0,0,0,0,Anser_albifrons
DE391,1,1,5.967460317460318,0.6931471805599453,0.6931471805599453,1.941250784980685,Anser_albifrons
DE024,0,0,0,0,0,0,Anser_albifrons
BY017,0,0,0,0,0,0,Anser_albifrons
DE458,3,5,61.57857142857145,1.3862943611198906,1.791759469228055,4.1364229100570595,Anser_albifrons
DE045,1,1,3.475000074235015,0.6931471805599453,0.6931471805599453,1.4985063683156488,Anser_albifrons
DE338,5,7,37.71137041063512,1.791759469228055,2.0794415416798357,3.6561333659426456,Anser_albifrons
DE288,1,1,8.412008011145943,0.6931471805599453,0.6931471805599453,2.241986322027731,Anser_albifrons
DE013,0,0,0,0,0,0,Anser_albifrons
NL014,0,0,0,0,0,0,Anser_albifrons
DE410,0,0,0,0,0,0,Anser_albifrons
DE313,4,7,9.29409010502464,1.6094379124341003,2.0794415416798357,2.331569954351827,Anser_albifrons
DE052,1,1,17.66712863010817,0.6931471805599453,0.6931471805599453,2.926764149802321,Anser_albifrons
DE311,0,0,0,0,0,0,Anser_albifrons
DK080,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
DK130,0,0,0,0,0,0,Anser_albifrons
BE029,0,0,0,0,0,0,Anser_albifrons
DK043,0,0,0,0,0,0,Anser_albifrons
HU032,1,1,9.720512820512822,0.6931471805599453,0.6931471805599453,2.372158992232873,Anser_albifrons
DE291,0,0,0,0,0,0,Anser_albifrons
DE071,0,0,0,0,0,0,Anser_albifrons
DE107,2,2,91.22401111959935,1.0986122886681098,1.0986122886681098,4.5242205209486945,Anser_albifrons
FR022,0,0,0,0,0,0,Anser_albifrons
DE010,0,0,0,0,0,0,Anser_albifrons
HR001,1,1,2.8173202614379087,0.6931471805599453,0.6931471805599453,1.3395486742092697,Anser_albifrons
DE141,0,0,0,0,0,0,Anser_albifrons
PL003,0,0,0,0,0,0,Anser_albifrons
DE206,3,3,88.91851433590563,1.3862943611198906,1.3862943611198906,4.4989038639437835,Anser_albifrons
EE059,0,0,0,0,0,0,Anser_albifrons
BY011,0,0,0,0,0,0,Anser_albifrons
BY030,0,0,0,0,0,0,Anser_albifrons
DE331,2,4,2.9476874432756786,1.0986122886681098,1.6094379124341003,1.3731299500673655,Anser_albifrons
BE001,0,0,0,0,0,0,Anser_albifrons
BE013,0,0,0,0,0,0,Anser_albifrons
IE045,0,0,0,0,0,0,Anser_albifrons
DE407,4,5,24.255701133003964,1.6094379124341003,1.791759469228055,3.229051917680921,Anser_albifrons
NL107,45,159,268.9177380091172,3.828641396489095,5.075173815233827,5.598117238535504,Anser_albifrons
DE632,0,0,0,0,0,0,Anser_albifrons
BY021,0,0,0,0,0,0,Anser_albifrons
DE399,1,1,2.9166666666666665,0.6931471805599453,0.6931471805599453,1.3652409519220583,Anser_albifrons
IS009,0,0,0,0,0,0,Anser_albifrons
DE036,0,0,0,0,0,0,Anser_albifrons
DE027,0,0,0,0,0,0,Anser_albifrons
BY023,0,0,0,0,0,0,Anser_albifrons
DE409,3,4,32.75876623376623,1.3862943611198906,1.6094379124341003,3.5192401238516178,Anser_albifrons
LT032,1,1,3.545900809716599,0.6931471805599453,0.6931471805599453,1.5142259059482694,Anser_albifrons
DE046,1,1,0.6428571428571428,0.6931471805599453,0.6931471805599453,0.49643688631389105,Anser_albifrons
DE328,0,0,0,0,0,0,Anser_albifrons
DE450,2,2,75.7469696969697,1.0986122886681098,1.0986122886681098,4.340513902912202,Anser_albifrons
DE309,0,0,0,0,0,0,Anser_albifrons
AT001,0,0,0,0,0,0,Anser_albifrons
LV052,0,0,0,0,0,0,Anser_albifrons
DK113,0,0,0,0,0,0,Anser_albifrons
DE298,0,0,0,0,0,0,Anser_albifrons
DE126,3,3,14.745389115242059,1.3862943611198906,1.3862943611198906,2.7565475678228464,Anser_albifrons
EE041,1,1,1.1107466063348417,0.6931471805599453,0.6931471805599453,0.7470417267655599,Anser_albifrons
NL096,27,82,168.8621017871018,3.332204510175204,4.418840607796598,5.13498694191891,Anser_albifrons
BY022,0,0,0,0,0,0,Anser_albifrons
LV008,0,0,0,0,0,0,Anser_albifrons
DE408,3,3,42.63510387663311,1.3862943611198906,1.3862943611198906,3.7758619611930095,Anser_albifrons
FR063,0,0,0,0,0,0,Anser_albifrons
DE011,0,0,0,0,0,0,Anser_albifrons
LT036,0,0,0,0,0,0,Anser_albifrons
DE371,1,1,0.8412698412698412,0.6931471805599453,0.6931471805599453,0.6104554647148319,Anser_albifrons
NL076,3,4,421.2917036180192,1.3862943611198906,1.6094379124341003,6.045696316040121,Anser_albifrons
FR034,0,0,0,0,0,0,Anser_albifrons
NL095,2,3,127.4844827586207,1.0986122886681098,1.3862943611198906,4.855808140301341,Anser_albifrons
HU003,1,1,2.0071127946127945,0.6931471805599453,0.6931471805599453,1.1009804139822303,Anser_albifrons
NL065,11,12,123.99800915093259,2.4849066497880004,2.5649493574615367,4.828297810382929,Anser_albifrons
BY045,0,0,0,0,0,0,Anser_albifrons
DE310,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_albifrons
DE366,0,0,0,0,0,0,Anser_albifrons
EE063,0,0,0,0,0,0,Anser_albifrons
DE120,0,0,0,0,0,0,Anser_albifrons
BG021,0,0,0,0,0,0,Anser_albifrons
DE462,5,5,22.9047619047619,1.791759469228055,1.791759469228055,3.174077681968306,Anser_albifrons
NL064,3,3,114.13695697577275,1.3862943611198906,1.3862943611198906,4.746122349992497,Anser_albifrons
BY041,1,1,4.293269230769231,0.6931471805599453,0.6931471805599453,1.666436057021362,Anser_albifrons
EE036,0,0,0,0,0,0,Anser_albifrons
DE379,1,1,72.38710733710732,0.6931471805599453,0.6931471805599453,4.295748270834104,Anser_albifrons
DE415,3,3,32.45756139285551,1.3862943611198906,1.3862943611198906,3.5102778116371836,Anser_albifrons
DE385,4,4,5.160116054968997,1.6094379124341003,1.6094379124341003,1.8180956174603258,Anser_albifrons
DK008,1,1,4.020869408369408,0.6931471805599453,0.6931471805599453,1.6136031076263773,Anser_albifrons
LV056,0,0,0,0,0,0,Anser_albifrons
DE121,0,0,0,0,0,0,Anser_albifrons
LT011,0,0,0,0,0,0,Anser_albifrons
EE054,0,0,0,0,0,0,Anser_albifrons
NL035,2,2,17.075289987789986,1.0986122886681098,1.0986122886681098,2.8945458115006395,Anser_albifrons
DK082,0,0,0,0,0,0,Anser_albifrons
NL030,2,2,350.34960317460315,1.0986122886681098,1.0986122886681098,5.861781748207095,Anser_albifrons
DK083,0,0,0,0,0,0,Anser_albifrons
DE459,9,13,328.5702098626012,2.302585092994046,2.6390573296152584,5.797789411252135,Anser_albifrons
LV025,0,0,0,0,0,0,Anser_albifrons
LV032,0,0,0,0,0,0,Anser_albifrons
DE339,0,0,0,0,0,0,Anser_albifrons
DE157,1,1,2.4444444444444446,0.6931471805599453,0.6931471805599453,1.236762627148927,Anser_albifrons
BY019,0,0,0,0,0,0,Anser_albifrons
BY042,0,0,0,0,0,0,Anser_albifrons
DE129,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
DE395,1,1,20.416666666666664,0.6931471805599453,0.6931471805599453,3.0641694351072193,Anser_albifrons
DE055,0,0,0,0,0,0,Anser_albifrons
DK110,0,0,0,0,0,0,Anser_albifrons
BY002,0,0,0,0,0,0,Anser_albifrons
CZ010,1,1,5.9261904761904765,0.6931471805599453,0.6931471805599453,1.9353099472177877,Anser_albifrons
DK049,0,0,0,0,0,0,Anser_albifrons
DE162,1,1,4.536904761904761,0.6931471805599453,0.6931471805599453,1.7114356373867377,Anser_albifrons
BE030,0,0,0,0,0,0,Anser_albifrons
FR041,0,0,0,0,0,0,Anser_albifrons
FR060,0,0,0,0,0,0,Anser_albifrons
FR033,0,0,0,0,0,0,Anser_albifrons
EE039,0,0,0,0,0,0,Anser_albifrons
FR130,0,0,0,0,0,0,Anser_albifrons
FR052,0,0,0,0,0,0,Anser_albifrons
DE116,0,0,0,0,0,0,Anser_albifrons
AT002,0,0,0,0,0,0,Anser_albifrons
FR064,0,0,0,0,0,0,Anser_albifrons
DE139,0,0,0,0,0,0,Anser_albifrons
FR056,0,0,0,0,0,0,Anser_albifrons
FR121,0,0,0,0,0,0,Anser_albifrons
DE031,0,0,0,0,0,0,Anser_albifrons
DE390,0,0,0,0,0,0,Anser_albifrons
NL016,5,6,48.47803439101393,1.791759469228055,1.9459101490553132,3.901528821412134,Anser_albifrons
FR032,0,0,0,0,0,0,Anser_albifrons
DE132,1,1,89.5882584806498,0.6931471805599453,0.6931471805599453,4.506324607306651,Anser_albifrons
FR118,0,0,0,0,0,0,Anser_albifrons
FR040,0,0,0,0,0,0,Anser_albifrons
FR102,0,0,0,0,0,0,Anser_albifrons
FR067,0,0,0,0,0,0,Anser_albifrons
DK051,1,1,18.314411976911977,0.6931471805599453,0.6931471805599453,2.9608515517983354,Anser_albifrons
DK076,0,0,0,0,0,0,Anser_albifrons
FR031,0,0,0,0,0,0,Anser_albifrons
BE010,0,0,0,0,0,0,Anser_albifrons
BA001,0,0,0,0,0,0,Anser_albifrons
DE287,2,2,204.11457153957156,1.0986122886681098,1.0986122886681098,5.323568708578925,Anser_albifrons
DE318,0,0,0,0,0,0,Anser_albifrons
NL029,1,6,0,0.6931471805599453,1.9459101490553132,0,Anser_albifrons
FR023,0,0,0,0,0,0,Anser_albifrons
FR104,0,0,0,0,0,0,Anser_albifrons
NL010,0,0,0,0,0,0,Anser_albifrons
BE008,0,0,0,0,0,0,Anser_albifrons
FR159,0,0,0,0,0,0,Anser_albifrons
LT014,0,0,0,0,0,0,Anser_albifrons
DE474,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
DE146,0,0,0,0,0,0,Anser_albifrons
NL013,1,1,286.5684995559996,0.6931471805599453,0.6931471805599453,5.661461091183376,Anser_albifrons
DE457,5,5,23.415115440115436,1.791759469228055,1.791759469228055,3.195202425748009,Anser_albifrons
LT002,0,0,0,0,0,0,Anser_albifrons
BY003,0,0,0,0,0,0,Anser_albifrons
LV057,0,0,0,0,0,0,Anser_albifrons
EE090,0,0,0,0,0,0,Anser_albifrons
DK089,1,1,2.416666666666667,0.6931471805599453,0.6931471805599453,1.2286654169163076,Anser_albifrons
RU034,10,36,0,2.3978952727983707,3.6109179126442243,0,Anser_albifrons
RU022,14,35,0,2.70805020110221,3.58351893845611,0,Anser_albifrons
RU086,8,20,0,2.1972245773362196,3.044522437723423,0,Anser_albifrons
NL102,5,11,0,1.791759469228055,2.4849066497880004,0,Anser_albifrons
PL007,12,22,0,2.5649493574615367,3.1354942159291497,0,Anser_albifrons
RU068,3,9,0,1.3862943611198906,2.302585092994046,0,Anser_albifrons
RU014,11,16,0,2.4849066497880004,2.833213344056216,0,Anser_albifrons
RU051,6,11,0,1.9459101490553132,2.4849066497880004,0,Anser_albifrons
UK009,7,13,0,2.0794415416798357,2.6390573296152584,0,Anser_albifrons
RU084,8,13,0,2.1972245773362196,2.6390573296152584,0,Anser_albifrons
RU019,3,8,0,1.3862943611198906,2.1972245773362196,0,Anser_albifrons
RU070,8,15,0,2.1972245773362196,2.772588722239781,0,Anser_albifrons
PL025,4,7,0,1.6094379124341003,2.0794415416798357,0,Anser_albifrons
NL089,15,25,0,2.772588722239781,3.258096538021482,0,Anser_albifrons
NL033,2,6,0,1.0986122886681098,1.9459101490553132,0,Anser_albifrons
RU075,5,7,0,1.791759469228055,2.0794415416798357,0,Anser_albifrons
PL032,11,15,0,2.4849066497880004,2.772588722239781,0,Anser_albifrons
PL014,2,4,0,1.0986122886681098,1.6094379124341003,0,Anser_albifrons
PL050,1,3,0,0.6931471805599453,1.3862943611198906,0,Anser_albifrons
UK010,1,3,0,0.6931471805599453,1.3862943611198906,0,Anser_albifrons
SE062,13,15,0,2.6390573296152584,2.772588722239781,0,Anser_albifrons
RU077,1,3,0,0.6931471805599453,1.3862943611198906,0,Anser_albifrons
RU021,8,10,0,2.1972245773362196,2.3978952727983707,0,Anser_albifrons
RU039,1,3,0,0.6931471805599453,1.3862943611198906,0,Anser_albifrons
NL082,5,7,0,1.791759469228055,2.0794415416798357,0,Anser_albifrons
RU064,6,7,0,1.9459101490553132,2.0794415416798357,0,Anser_albifrons
RU087,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_albifrons
RU067,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_albifrons
UK047,3,4,0,1.3862943611198906,1.6094379124341003,0,Anser_albifrons
RU027,9,10,0,2.302585092994046,2.3978952727983707,0,Anser_albifrons
UK019,3,4,0,1.3862943611198906,1.6094379124341003,0,Anser_albifrons
RU036,4,5,0,1.6094379124341003,1.791759469228055,0,Anser_albifrons
UK040,3,4,0,1.3862943611198906,1.6094379124341003,0,Anser_albifrons
RU072,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_albifrons
NL087,3,4,0,1.3862943611198906,1.6094379124341003,0,Anser_albifrons
NL092,4,5,0,1.6094379124341003,1.791759469228055,0,Anser_albifrons
RU018,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_albifrons
RU031,3,4,0,1.3862943611198906,1.6094379124341003,0,Anser_albifrons
RU184,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_albifrons
NL091,12,15,0,2.5649493574615367,2.772588722239781,0,Anser_albifrons
PL041,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_albifrons
RU088,4,5,0,1.6094379124341003,1.791759469228055,0,Anser_albifrons
PL023,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_albifrons
PL026,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_albifrons
NL099,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_albifrons
RU234,4,4,0,1.6094379124341003,1.6094379124341003,0,Anser_albifrons
PL027,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
UA020,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
SE041,6,6,0,1.9459101490553132,1.9459101490553132,0,Anser_albifrons
SE055,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
RU085,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
UA029,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
DK123,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
BE002,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
IE131,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU321,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
PL006,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
DE394,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
DE023,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UA030,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
IS010,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
UK043,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
BY004,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU089,4,4,0,1.6094379124341003,1.6094379124341003,0,Anser_albifrons
RU030,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
PL049,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
RU239,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
PL043,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
RU223,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_albifrons
NL077,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_albifrons
