iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
LV061,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
MT001,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT153,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
RU310,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
RU224,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
GR103,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT041,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
RU222,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
RU046,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
RU018,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT062,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
UA046,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
RU051,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
RU223,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
UA016,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
GR194,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
GR091,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
RO007,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT026,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
PL028,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
GR081,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
PT033,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
PL036,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
GR034,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
TR012,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
UA081,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
FR234,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
GR083,2,2,0,1.0986122886681098,1.0986122886681098,0,Hydroprogne_caspia
NL039,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
HU032,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT156,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
LV044,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
GR086,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
GR047,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
UA083,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
NL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
PL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
GR097,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
SK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT166,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
UA089,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
LT006,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
PL002,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
GR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
IT157,1,1,0,0.6931471805599453,0.6931471805599453,0,Hydroprogne_caspia
