iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SE070,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_canadensis
UK096,1,2,0,0.6931471805599453,1.0986122886681098,0,Branta_canadensis
SE045,3,4,0,1.3862943611198906,1.6094379124341003,0,Branta_canadensis
UK054,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
DK107,2,2,0,1.0986122886681098,1.0986122886681098,0,Branta_canadensis
UK051,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
UK071,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
NL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
UK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
LV022,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
UK259,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
SE007,2,2,0,1.0986122886681098,1.0986122886681098,0,Branta_canadensis
DE343,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
DE509,2,2,0,1.0986122886681098,1.0986122886681098,0,Branta_canadensis
DE108,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
DE252,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
DK124,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
DE306,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
DK027,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
SE043,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
FI082,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
UK044,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
NL073,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
SE040,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
PL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
SE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_canadensis
UK057,2,2,0,1.0986122886681098,1.0986122886681098,0,Branta_canadensis
