iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK089,2,16,36.42857142857143,1.0986122886681098,2.833213344056216,3.6224343547057836,Somateria_mollissima
DK108,4,6,61.333333333333336,1.6094379124341003,1.9459101490553132,4.132496328186477,Somateria_mollissima
DK105,1,1,27.200000000000006,0.6931471805599453,0.6931471805599453,3.339321977944068,Somateria_mollissima
UK233,0,0,0,0,0,0,Somateria_mollissima
DK052,2,55,68,1.0986122886681098,4.02535169073515,4.23410650459726,Somateria_mollissima
DK077,2,24,55.949999999999996,1.0986122886681098,3.2188758248682006,4.0421736898931915,Somateria_mollissima
FI096,34,84,299.19761904761907,3.5553480614894135,4.442651256490317,5.704440987947454,Somateria_mollissima
DK103,14,16,414.40000000000003,2.70805020110221,2.833213344056216,6.029241911442012,Somateria_mollissima
FI094,1,3,0,0.6931471805599453,1.3862943611198906,0,Somateria_mollissima
DK053,3,46,5.333333333333333,1.3862943611198906,3.8501476017100584,1.8458266904983307,Somateria_mollissima
DE017,0,0,0,0,0,0,Somateria_mollissima
DK076,3,61,287.95,1.3862943611198906,4.127134385045092,5.666253662763787,Somateria_mollissima
DE018,1,1,5.666666666666666,0.6931471805599453,0.6931471805599453,1.8971199848858813,Somateria_mollissima
FI078,35,119,198.3738095238095,3.58351893845611,4.787491742782046,5.295181502480829,Somateria_mollissima
FI093,1,2,0,0.6931471805599453,1.0986122886681098,0,Somateria_mollissima
DE058,0,0,0,0,0,0,Somateria_mollissima
FI080,46,184,152.0952380952381,3.8501476017100584,5.220355825078324,5.031060198948297,Somateria_mollissima
DE006,0,0,0,0,0,0,Somateria_mollissima
NL008,4,26,26,1.6094379124341003,3.295836866004329,3.295836866004329,Somateria_mollissima
DE034,0,0,0,0,0,0,Somateria_mollissima
DK057,3,38,32.483333333333334,1.3862943611198906,3.6635616461296463,3.5110478025928336,Somateria_mollissima
DK099,1,22,0,0.6931471805599453,3.1354942159291497,0,Somateria_mollissima
DK088,4,14,111.70000000000002,1.6094379124341003,2.70805020110221,4.724729421045731,Somateria_mollissima
DK112,3,43,59.83333333333333,1.3862943611198906,3.784189633918261,4.108137884354436,Somateria_mollissima
NL010,24,102,369.43095238095236,3.2188758248682006,4.634728988229636,5.914667064024077,Somateria_mollissima
DE008,0,0,0,0,0,0,Somateria_mollissima
DK032,1,1,190.26190476190473,0.6931471805599453,0.6931471805599453,5.253643717890444,Somateria_mollissima
DK023,0,0,0,0,0,0,Somateria_mollissima
DK060,2,4,163.95,1.0986122886681098,1.6094379124341003,5.105642397674591,Somateria_mollissima
DK045,1,19,0,0.6931471805599453,2.995732273553991,0,Somateria_mollissima
DE291,0,0,0,0,0,0,Somateria_mollissima
DK125,2,7,0,1.0986122886681098,2.0794415416798357,0,Somateria_mollissima
DK084,1,4,0,0.6931471805599453,1.6094379124341003,0,Somateria_mollissima
DE286,0,0,0,0,0,0,Somateria_mollissima
DK111,12,62,341.5595238095238,2.5649493574615367,4.143134726391533,5.83644543474677,Somateria_mollissima
DK124,4,21,218.45,1.6094379124341003,3.091042453358316,5.391124416134243,Somateria_mollissima
DE013,0,0,0,0,0,0,Somateria_mollissima
NL002,12,219,188.37380952380946,2.5649493574615367,5.393627546352362,5.243722889900954,Somateria_mollissima
DK106,1,1,182.67619047619047,0.6931471805599453,0.6931471805599453,5.213174372912806,Somateria_mollissima
FI092,0,0,0,0,0,0,Somateria_mollissima
DE024,0,0,0,0,0,0,Somateria_mollissima
DK065,3,9,118.45238095238095,1.3862943611198906,2.302585092994046,4.782917806200885,Somateria_mollissima
DE298,0,0,0,0,0,0,Somateria_mollissima
DE005,0,0,0,0,0,0,Somateria_mollissima
DK013,0,0,0,0,0,0,Somateria_mollissima
FR051,0,0,0,0,0,0,Somateria_mollissima
DE021,0,0,0,0,0,0,Somateria_mollissima
DK090,1,5,0,0.6931471805599453,1.791759469228055,0,Somateria_mollissima
DE107,0,0,0,0,0,0,Somateria_mollissima
EE067,0,0,0,0,0,0,Somateria_mollissima
DE331,0,0,0,0,0,0,Somateria_mollissima
SE055,29,45,17.7,3.4011973816621555,3.828641396489095,2.928523523860541,Somateria_mollissima
FR023,0,0,0,0,0,0,Somateria_mollissima
DE045,0,0,0,0,0,0,Somateria_mollissima
DE293,0,0,0,0,0,0,Somateria_mollissima
DK127,1,6,0,0.6931471805599453,1.9459101490553132,0,Somateria_mollissima
DK126,1,8,0,0.6931471805599453,2.1972245773362196,0,Somateria_mollissima
DK086,1,1,22.5,0.6931471805599453,0.6931471805599453,3.1570004211501135,Somateria_mollissima
DK050,0,0,0,0,0,0,Somateria_mollissima
DK059,0,0,0,0,0,0,Somateria_mollissima
DE022,0,0,0,0,0,0,Somateria_mollissima
DK092,1,2,0,0.6931471805599453,1.0986122886681098,0,Somateria_mollissima
DE094,0,0,0,0,0,0,Somateria_mollissima
FI045,9,9,534.6595238095238,2.302585092994046,2.302585092994046,6.283498742461873,Somateria_mollissima
DK014,0,0,0,0,0,0,Somateria_mollissima
DE043,0,0,0,0,0,0,Somateria_mollissima
NO043,1,1,99,0.6931471805599453,0.6931471805599453,4.605170185988092,Somateria_mollissima
DK109,0,0,0,0,0,0,Somateria_mollissima
DK107,0,0,0,0,0,0,Somateria_mollissima
FI047,0,0,0,0,0,0,Somateria_mollissima
NL013,10,101,132.3714285714286,2.3978952727983707,4.624972813284271,4.893137931917033,Somateria_mollissima
SE059,7,21,72.65714285714287,2.0794415416798357,3.091042453358316,4.299421122009719,Somateria_mollissima
SE060,4,5,35.08333333333333,1.6094379124341003,1.791759469228055,3.5858310782144893,Somateria_mollissima
DE096,0,0,0,0,0,0,Somateria_mollissima
NL003,8,26,118.8952380952381,2.1972245773362196,3.295836866004329,4.786618345608736,Somateria_mollissima
DE311,0,0,0,0,0,0,Somateria_mollissima
SE030,1,3,21.833333333333332,0.6931471805599453,1.3862943611198906,3.1282214566000697,Somateria_mollissima
DK058,1,1,46.28333333333333,0.6931471805599453,0.6931471805599453,3.8561578725867505,Somateria_mollissima
DE040,0,0,0,0,0,0,Somateria_mollissima
SE049,31,78,183.68333333333334,3.4657359027997265,4.3694478524670215,5.218642646714224,Somateria_mollissima
BE010,0,0,0,0,0,0,Somateria_mollissima
EE045,0,0,0,0,0,0,Somateria_mollissima
NL004,1,128,0,0.6931471805599453,4.859812404361672,0,Somateria_mollissima
NO045,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
DK043,0,0,0,0,0,0,Somateria_mollissima
DK123,0,0,0,0,0,0,Somateria_mollissima
DK005,0,0,0,0,0,0,Somateria_mollissima
NL011,7,23,72.32380952380952,2.0794415416798357,3.1780538303479458,4.294885379120526,Somateria_mollissima
NL020,2,4,1.5,1.0986122886681098,1.6094379124341003,0.9162907318741551,Somateria_mollissima
DK038,1,4,0,0.6931471805599453,1.6094379124341003,0,Somateria_mollissima
NL021,2,3,22.566666666666666,1.0986122886681098,1.3862943611198906,3.1598332842344172,Somateria_mollissima
FR214,0,0,0,0,0,0,Somateria_mollissima
BE033,0,0,0,0,0,0,Somateria_mollissima
BE001,0,0,0,0,0,0,Somateria_mollissima
FR035,0,0,0,0,0,0,Somateria_mollissima
DK104,1,2,25.96666666666667,0.6931471805599453,1.0986122886681098,3.2946015353963363,Somateria_mollissima
DE304,0,0,0,0,0,0,Somateria_mollissima
SE064,6,12,6.5,1.9459101490553132,2.5649493574615367,2.0149030205422647,Somateria_mollissima
DK091,0,0,0,0,0,0,Somateria_mollissima
FI046,2,2,17.166666666666664,1.0986122886681098,1.0986122886681098,2.8995884130010885,Somateria_mollissima
FR034,0,0,0,0,0,0,Somateria_mollissima
DK121,1,1,85.65,0.6931471805599453,0.6931471805599453,4.4618770161616155,Somateria_mollissima
EE073,0,0,0,0,0,0,Somateria_mollissima
DK087,0,0,0,0,0,0,Somateria_mollissima
DK061,0,0,0,0,0,0,Somateria_mollissima
DE101,0,0,0,0,0,0,Somateria_mollissima
DK093,0,0,0,0,0,0,Somateria_mollissima
EE072,0,0,0,0,0,0,Somateria_mollissima
FI090,0,0,0,0,0,0,Somateria_mollissima
DK028,0,0,0,0,0,0,Somateria_mollissima
FI085,3,4,52.41666666666667,1.3862943611198906,1.6094379124341003,3.97812280713267,Somateria_mollissima
DE011,0,0,0,0,0,0,Somateria_mollissima
DE056,0,0,0,0,0,0,Somateria_mollissima
DK082,0,0,0,0,0,0,Somateria_mollissima
DK100,1,3,0,0.6931471805599453,1.3862943611198906,0,Somateria_mollissima
DE095,0,0,0,0,0,0,Somateria_mollissima
DE111,0,0,0,0,0,0,Somateria_mollissima
DE026,0,0,0,0,0,0,Somateria_mollissima
UK129,0,0,0,0,0,0,Somateria_mollissima
DK048,0,0,0,0,0,0,Somateria_mollissima
UK199,0,0,0,0,0,0,Somateria_mollissima
UK207,0,0,0,0,0,0,Somateria_mollissima
UK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
NL016,5,10,18.5952380952381,1.791759469228055,2.3978952727983707,2.975286582393702,Somateria_mollissima
DK080,1,334,0,0.6931471805599453,5.814130531825066,0,Somateria_mollissima
UK270,25,44,0,3.258096538021482,3.8066624897703196,0,Somateria_mollissima
NL012,4,10,0,1.6094379124341003,2.3978952727983707,0,Somateria_mollissima
SE073,18,27,0,2.9444389791664403,3.332204510175204,0,Somateria_mollissima
NL015,2,7,0,1.0986122886681098,2.0794415416798357,0,Somateria_mollissima
SE069,6,11,0,1.9459101490553132,2.4849066497880004,0,Somateria_mollissima
SE061,15,21,0,2.772588722239781,3.091042453358316,0,Somateria_mollissima
SE070,5,9,0,1.791759469228055,2.302585092994046,0,Somateria_mollissima
SE043,9,13,0,2.302585092994046,2.6390573296152584,0,Somateria_mollissima
NL019,3,5,0,1.3862943611198906,1.791759469228055,0,Somateria_mollissima
DK083,1,3,0,0.6931471805599453,1.3862943611198906,0,Somateria_mollissima
SE024,2,3,0,1.0986122886681098,1.3862943611198906,0,Somateria_mollissima
UK040,1,2,0,0.6931471805599453,1.0986122886681098,0,Somateria_mollissima
SE052,10,11,0,2.3978952727983707,2.4849066497880004,0,Somateria_mollissima
FI073,1,2,0,0.6931471805599453,1.0986122886681098,0,Somateria_mollissima
SE038,2,3,0,1.0986122886681098,1.3862943611198906,0,Somateria_mollissima
PL080,1,2,0,0.6931471805599453,1.0986122886681098,0,Somateria_mollissima
SE045,6,7,0,1.9459101490553132,2.0794415416798357,0,Somateria_mollissima
UK019,3,4,0,1.3862943611198906,1.6094379124341003,0,Somateria_mollissima
PL012,1,2,0,0.6931471805599453,1.0986122886681098,0,Somateria_mollissima
NL090,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
FI083,8,8,0,2.1972245773362196,2.1972245773362196,0,Somateria_mollissima
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE026,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
NO044,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE057,3,3,0,1.3862943611198906,1.3862943611198906,0,Somateria_mollissima
FI088,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE029,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE050,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
NL018,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE068,2,2,0,1.0986122886681098,1.0986122886681098,0,Somateria_mollissima
SE028,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
FR167,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
UA121,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
NL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
NL092,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE039,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE037,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
SE027,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
DK131,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
BE004,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
UK212,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
UK243,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
BE005,1,1,0,0.6931471805599453,0.6931471805599453,0,Somateria_mollissima
