iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
IT162,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
RU225,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
FR040,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
RU251,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
IT098,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
IT093,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
HU031,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
RU076,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
UA074,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
DE217,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
SE005,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
UK047,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
IT037,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
UK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL029,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
RU298,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL016,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
IT094,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL076,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
NL090,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL058,3,3,0,1.3862943611198906,1.3862943611198906,0,Philomachus_pugnax
NL060,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL040,3,3,0,1.3862943611198906,1.3862943611198906,0,Philomachus_pugnax
PL024,2,2,0,1.0986122886681098,1.0986122886681098,0,Philomachus_pugnax
NL043,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL073,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
RU064,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL024,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL009,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL065,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
NL098,1,1,0,0.6931471805599453,0.6931471805599453,0,Philomachus_pugnax
