iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR235,2,14,14,1.0986122886681098,2.70805020110221,2.70805020110221,Anas_strepera
ES243,0,0,0,0,0,0,Anas_strepera
BE018,0,0,0,0,0,0,Anas_strepera
AT004,0,0,0,0,0,0,Anas_strepera
FR220,2,5,11.166666666666666,1.0986122886681098,1.791759469228055,2.498699971920336,Anas_strepera
IT064,2,3,16,1.0986122886681098,1.3862943611198906,2.833213344056216,Anas_strepera
AT033,0,0,0,0,0,0,Anas_strepera
NL042,0,0,0,0,0,0,Anas_strepera
CZ008,0,0,0,0,0,0,Anas_strepera
DE556,0,0,0,0,0,0,Anas_strepera
FR101,4,4,26.877777777777776,1.6094379124341003,1.6094379124341003,3.3278298760361573,Anas_strepera
DE223,0,0,0,0,0,0,Anas_strepera
FR253,1,1,32,0.6931471805599453,0.6931471805599453,3.4965075614664802,Anas_strepera
FR247,1,1,14.444444444444441,0.6931471805599453,0.6931471805599453,2.7372493557944724,Anas_strepera
NL065,3,6,15,1.3862943611198906,1.9459101490553132,2.772588722239781,Anas_strepera
CZ007,0,0,0,0,0,0,Anas_strepera
FR242,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Anas_strepera
FR118,0,0,0,0,0,0,Anas_strepera
DE050,0,0,0,0,0,0,Anas_strepera
ES194,0,0,0,0,0,0,Anas_strepera
NL068,0,0,0,0,0,0,Anas_strepera
NL001,4,4,85.61111111111113,1.6094379124341003,1.6094379124341003,4.461428111161612,Anas_strepera
IT063,0,0,0,0,0,0,Anas_strepera
HU026,0,0,0,0,0,0,Anas_strepera
FR030,0,0,0,0,0,0,Anas_strepera
DE328,0,0,0,0,0,0,Anas_strepera
FR213,1,2,13,0.6931471805599453,1.0986122886681098,2.6390573296152584,Anas_strepera
NL089,0,0,0,0,0,0,Anas_strepera
NL039,3,3,114.7777777777778,1.3862943611198906,1.3862943611198906,4.751672644977093,Anas_strepera
ES023,0,0,0,0,0,0,Anas_strepera
FR061,0,0,0,0,0,0,Anas_strepera
FR131,0,0,0,0,0,0,Anas_strepera
FR134,0,0,0,0,0,0,Anas_strepera
NL013,0,0,0,0,0,0,Anas_strepera
UA031,0,0,0,0,0,0,Anas_strepera
NL002,0,0,0,0,0,0,Anas_strepera
ES196,0,0,0,0,0,0,Anas_strepera
FR214,2,5,1.9333333333333336,1.0986122886681098,1.791759469228055,1.0761394328160512,Anas_strepera
DK062,0,0,0,0,0,0,Anas_strepera
FR023,1,1,2.9333333333333336,0.6931471805599453,0.6931471805599453,1.3694872428035094,Anas_strepera
NL077,4,9,8.5,1.6094379124341003,2.302585092994046,2.2512917986064953,Anas_strepera
FR033,2,2,6.5,1.0986122886681098,1.0986122886681098,2.0149030205422647,Anas_strepera
FR240,0,0,0,0,0,0,Anas_strepera
FR224,0,0,0,0,0,0,Anas_strepera
DE043,0,0,0,0,0,0,Anas_strepera
UK051,1,6,0,0.6931471805599453,1.9459101490553132,0,Anas_strepera
IT070,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_strepera
FR025,1,2,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,Anas_strepera
DE616,0,0,0,0,0,0,Anas_strepera
DK130,0,0,0,0,0,0,Anas_strepera
NL073,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Anas_strepera
BE013,0,0,0,0,0,0,Anas_strepera
IT061,1,1,28.599999999999994,0.6931471805599453,0.6931471805599453,3.3877743613300146,Anas_strepera
IT080,0,0,0,0,0,0,Anas_strepera
DK111,1,1,20,0.6931471805599453,0.6931471805599453,3.044522437723423,Anas_strepera
DE289,0,0,0,0,0,0,Anas_strepera
FI089,0,0,0,0,0,0,Anas_strepera
DE075,0,0,0,0,0,0,Anas_strepera
LV022,1,2,23,0.6931471805599453,1.0986122886681098,3.1780538303479458,Anas_strepera
DE231,0,0,0,0,0,0,Anas_strepera
DE008,0,0,0,0,0,0,Anas_strepera
LV004,1,1,26,0.6931471805599453,0.6931471805599453,3.295836866004329,Anas_strepera
FR046,0,0,0,0,0,0,Anas_strepera
IT032,0,0,0,0,0,0,Anas_strepera
DE137,0,0,0,0,0,0,Anas_strepera
DK109,0,0,0,0,0,0,Anas_strepera
FR216,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
HU004,0,0,0,0,0,0,Anas_strepera
UK011,2,8,0,1.0986122886681098,2.1972245773362196,0,Anas_strepera
IT072,2,7,0,1.0986122886681098,2.0794415416798357,0,Anas_strepera
UK042,1,5,0,0.6931471805599453,1.791759469228055,0,Anas_strepera
FR245,1,5,0,0.6931471805599453,1.791759469228055,0,Anas_strepera
UK066,3,6,0,1.3862943611198906,1.9459101490553132,0,Anas_strepera
FR162,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_strepera
DE271,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_strepera
DE313,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_strepera
UK065,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_strepera
DE009,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
FR229,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
UK007,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
UK006,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
NL096,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_strepera
UK073,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_strepera
DE063,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
IT073,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
ES148,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
UK077,5,6,0,1.791759469228055,1.9459101490553132,0,Anas_strepera
DE615,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
FR070,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
FR160,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_strepera
NL041,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_strepera
IT062,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
FR167,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_strepera
LT006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
TR099,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
IT022,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
IT069,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
LT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
ES205,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR226,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
IT047,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL009,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR152,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL050,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
PT025,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
IT074,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
TR010,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL094,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_strepera
IT097,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
DE282,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR246,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
UK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
ES270,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
IT089,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
ES109,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR110,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR228,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
GR011,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR250,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR112,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL029,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
RU027,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
PL032,10,10,0,2.3978952727983707,2.3978952727983707,0,Anas_strepera
IT077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
PT029,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
HR001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
DE312,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
IT091,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR241,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
ES144,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
IT193,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
DE263,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
IT100,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR165,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL021,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR058,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR154,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR227,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
DE589,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
PL015,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_strepera
FI045,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
PL044,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
UK055,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR109,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
IT151,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL063,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL010,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
UK010,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL079,7,7,0,2.0794415416798357,2.0794415416798357,0,Anas_strepera
RU044,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR130,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL055,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR172,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL058,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL087,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
LV052,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL022,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL024,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
UK059,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
SE037,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
ES137,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
DE595,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR114,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
DE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
NL044,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_strepera
FI077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
DE027,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR053,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
FR198,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_strepera
