iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK111,0,0,0,0,0,0,Alca_torda
DE304,0,0,0,0,0,0,Alca_torda
UK048,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Alca_torda
DK038,0,0,0,0,0,0,Alca_torda
FR198,0,0,0,0,0,0,Alca_torda
IE126,0,0,0,0,0,0,Alca_torda
DK130,0,0,0,0,0,0,Alca_torda
DK036,0,0,0,0,0,0,Alca_torda
EE077,0,0,0,0,0,0,Alca_torda
UK017,0,0,0,0,0,0,Alca_torda
SE027,17,33,0,2.8903717578961645,3.5263605246161616,0,Alca_torda
UK085,2,12,0,1.0986122886681098,2.5649493574615367,0,Alca_torda
DK080,1,8,0,0.6931471805599453,2.1972245773362196,0,Alca_torda
UK087,1,4,0,0.6931471805599453,1.6094379124341003,0,Alca_torda
SE073,5,8,0,1.791759469228055,2.1972245773362196,0,Alca_torda
SE068,3,4,0,1.3862943611198906,1.6094379124341003,0,Alca_torda
UK101,1,2,0,0.6931471805599453,1.0986122886681098,0,Alca_torda
UK205,2,3,0,1.0986122886681098,1.3862943611198906,0,Alca_torda
UK086,2,3,0,1.0986122886681098,1.3862943611198906,0,Alca_torda
SE071,2,3,0,1.0986122886681098,1.3862943611198906,0,Alca_torda
UK227,26,29,0,3.295836866004329,3.4011973816621555,0,Alca_torda
SE054,2,3,0,1.0986122886681098,1.3862943611198906,0,Alca_torda
UK239,2,2,0,1.0986122886681098,1.0986122886681098,0,Alca_torda
UK226,5,5,0,1.791759469228055,1.791759469228055,0,Alca_torda
UK099,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
SE013,5,5,0,1.791759469228055,1.791759469228055,0,Alca_torda
UK292,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
UK054,2,2,0,1.0986122886681098,1.0986122886681098,0,Alca_torda
SE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
LV015,2,2,0,1.0986122886681098,1.0986122886681098,0,Alca_torda
EE049,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
UK198,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
DK082,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
UK164,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
DK128,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
UK272,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
LV062,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
UK119,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
SE070,2,2,0,1.0986122886681098,1.0986122886681098,0,Alca_torda
SE055,3,3,0,1.3862943611198906,1.3862943611198906,0,Alca_torda
SE067,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
BE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
SE050,2,2,0,1.0986122886681098,1.0986122886681098,0,Alca_torda
SE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
LV022,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
DK125,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
NO045,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
PL002,1,1,0,0.6931471805599453,0.6931471805599453,0,Alca_torda
