iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL048,10,22,46.06540097329571,2.3978952727983707,3.1354942159291497,3.8515381445272334,Anas_platyrhynchos
DK108,5,16,352.89787157287145,1.791759469228055,2.833213344056216,5.869008373128391,Anas_platyrhynchos
UK009,8,53,1122.7471615802508,2.1972245773362196,3.9889840465642745,7.024424059936367,Anas_platyrhynchos
UK011,76,153,3673.3113970612167,4.343805421853684,5.0369526024136295,8.20912101914073,Anas_platyrhynchos
DK071,7,12,538.929036774106,2.0794415416798357,2.5649493574615367,6.29143771754154,Anas_platyrhynchos
NL077,11,18,436.2922005871063,2.4849066497880004,2.9444389791664403,6.080601622877033,Anas_platyrhynchos
CH004,1,5,315.00000000000006,0.6931471805599453,1.791759469228055,5.755742213586912,Anas_platyrhynchos
DK072,2,4,68.54408369408372,1.0986122886681098,1.6094379124341003,4.241960849245551,Anas_platyrhynchos
DK098,13,29,1088.3273909969016,2.6390573296152584,3.4011973816621555,6.993315712275701,Anas_platyrhynchos
DK094,9,28,996.7924939899334,2.302585092994046,3.367295829986474,6.905545332838945,Anas_platyrhynchos
DK082,7,9,1275.523851819542,2.0794415416798357,2.302585092994046,7.1518959218336775,Anas_platyrhynchos
NL076,13,37,437.6545360599154,2.6390573296152584,3.6375861597263857,6.083712169475937,Anas_platyrhynchos
NL049,3,5,105.56501831501832,1.3862943611198906,1.791759469228055,4.668755299480295,Anas_platyrhynchos
RU225,12,20,3886.1777296716614,2.5649493574615367,3.044522437723423,8.265438653931337,Anas_platyrhynchos
SE055,386,884,19134.88686188122,5.958424693029782,6.785587645007929,9.8593207444148,Anas_platyrhynchos
SE054,2,2,11.863637873172124,1.0986122886681098,1.0986122886681098,2.5544045616339845,Anas_platyrhynchos
IT097,0,0,0,0,0,0,Anas_platyrhynchos
DK013,4,45,179.72484126984128,1.6094379124341003,3.828641396489095,5.196975660589343,Anas_platyrhynchos
DE220,2,2,879.80629650102,1.0986122886681098,1.0986122886681098,6.780837733998973,Anas_platyrhynchos
DK034,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
DE205,7,7,5838.2657756269855,2.0794415416798357,2.0794415416798357,8.672360344566886,Anas_platyrhynchos
FR045,9,26,1112.9931601458316,2.302585092994046,3.295836866004329,7.015706280563381,Anas_platyrhynchos
DE456,3,8,1162.1030047108145,1.3862943611198906,2.1972245773362196,7.058846716705782,Anas_platyrhynchos
BE011,4,29,513.7557146542827,1.6094379124341003,3.4011973816621555,6.243692447651583,Anas_platyrhynchos
LV022,6,12,1624.7985522904764,1.9459101490553132,2.5649493574615367,7.393754390852287,Anas_platyrhynchos
NL056,33,81,2375.4288048600106,3.5263605246161616,4.406719247264253,7.7733541376250965,Anas_platyrhynchos
EE067,4,7,6.335796666911089,1.6094379124341003,2.0794415416798357,1.9927660174096067,Anas_platyrhynchos
NL065,33,72,3403.5262365337753,3.5263605246161616,4.290459441148391,8.132861071321225,Anas_platyrhynchos
NL024,14,61,526.4231994261775,2.70805020110221,4.127134385045092,6.268003261245582,Anas_platyrhynchos
DK012,3,27,184.61858974358975,1.3862943611198906,3.332204510175204,5.223693975592807,Anas_platyrhynchos
DE004,0,0,0,0,0,0,Anas_platyrhynchos
UK010,11,40,29.5,2.4849066497880004,3.713572066704308,3.417726683613366,Anas_platyrhynchos
NL026,11,24,1384.4157561237992,2.4849066497880004,3.2188758248682006,7.23375555850189,Anas_platyrhynchos
DE024,5,9,358.61808764343397,1.791759469228055,2.302585092994046,5.885042600674637,Anas_platyrhynchos
BE013,1,5,11,0.6931471805599453,1.791759469228055,2.4849066497880004,Anas_platyrhynchos
NL073,16,43,1280.2723303019284,2.833213344056216,3.784189633918261,7.155608871263178,Anas_platyrhynchos
FR062,5,16,251.16186384587817,1.791759469228055,2.833213344056216,5.53007119816297,Anas_platyrhynchos
UK040,23,98,403.4513003809886,3.1780538303479458,4.59511985013459,6.002531334642347,Anas_platyrhynchos
UK045,7,11,1,2.0794415416798357,2.4849066497880004,0.6931471805599453,Anas_platyrhynchos
DK117,5,24,92.71551226551226,1.791759469228055,3.2188758248682006,4.54026372800219,Anas_platyrhynchos
NL089,21,40,2160.6176191681852,3.091042453358316,3.713572066704308,7.678612118157257,Anas_platyrhynchos
CH013,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
SE028,2,3,506.66984126984136,1.0986122886681098,1.3862943611198906,6.229831317529578,Anas_platyrhynchos
FI052,2,3,104.93488829847806,1.0986122886681098,1.3862943611198906,4.662824644041168,Anas_platyrhynchos
DK073,4,15,318.7837538092075,1.6094379124341003,2.772588722239781,5.767644998012522,Anas_platyrhynchos
UK101,0,0,0,0,0,0,Anas_platyrhynchos
NL079,39,66,3624.5040973285827,3.6888794541139363,4.204692619390966,8.195748618952667,Anas_platyrhynchos
NL054,30,113,2389.8881503341963,3.4339872044851463,4.736198448394496,7.779420186913775,Anas_platyrhynchos
NL025,9,30,525.9547973927259,2.302585092994046,3.4339872044851463,6.267114771414271,Anas_platyrhynchos
DK014,2,10,0.21978021978021975,1.0986122886681098,2.3978952727983707,0.198670694795484,Anas_platyrhynchos
SE050,4,8,0,1.6094379124341003,2.1972245773362196,0,Anas_platyrhynchos
DK007,0,0,0,0,0,0,Anas_platyrhynchos
DK023,4,10,137.3428261096073,1.6094379124341003,2.3978952727983707,4.929734851687263,Anas_platyrhynchos
DK027,2,3,3.7600250626566414,1.0986122886681098,1.3862943611198906,1.5602529334934674,Anas_platyrhynchos
DE366,2,3,48.259523809523806,1.0986122886681098,1.3862943611198906,3.897102725766329,Anas_platyrhynchos
DK030,0,0,0,0,0,0,Anas_platyrhynchos
DE275,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_platyrhynchos
DE379,0,0,0,0,0,0,Anas_platyrhynchos
DE460,0,0,0,0,0,0,Anas_platyrhynchos
LV052,11,12,2115.3351858194815,2.4849066497880004,2.5649493574615367,7.65744118583011,Anas_platyrhynchos
FR069,1,1,0.2857142857142857,0.6931471805599453,0.6931471805599453,0.251314428280906,Anas_platyrhynchos
DE010,1,1,3.232531308847098,0.6931471805599453,0.6931471805599453,1.4428002322445979,Anas_platyrhynchos
IT007,9,10,7734.831552446522,2.302585092994046,2.3978952727983707,8.953618262393286,Anas_platyrhynchos
CH002,0,0,0,0,0,0,Anas_platyrhynchos
RU022,16,27,1375.8859529849399,2.833213344056216,3.332204510175204,7.227579672484524,Anas_platyrhynchos
NL071,12,21,181.93891187913286,2.5649493574615367,3.091042453358316,5.209152282244709,Anas_platyrhynchos
NL016,5,8,931.1169713876467,1.791759469228055,2.1972245773362196,6.837458312591137,Anas_platyrhynchos
DE063,1,1,5.122686379058489,0.6931471805599453,0.6931471805599453,1.8120009510400539,Anas_platyrhynchos
NL068,10,33,95.93190919421446,2.3978952727983707,3.5263605246161616,4.574008764939184,Anas_platyrhynchos
DK017,3,15,74.52037098794253,1.3862943611198906,2.772588722239781,4.324402434271452,Anas_platyrhynchos
IT062,4,4,1079.1880494505494,1.6094379124341003,1.6094379124341003,6.984890424822781,Anas_platyrhynchos
FR064,2,10,411.26762436851914,1.0986122886681098,2.3978952727983707,6.021672712177839,Anas_platyrhynchos
DK099,3,10,288.9921467421467,1.3862943611198906,2.3978952727983707,5.6698538424143505,Anas_platyrhynchos
DE223,0,0,0,0,0,0,Anas_platyrhynchos
NL042,6,23,347.77949043179467,1.9459101490553132,3.1780538303479458,5.854439889938454,Anas_platyrhynchos
FI059,4,6,154.5618681227391,1.6094379124341003,1.9459101490553132,5.0470435182327895,Anas_platyrhynchos
DE283,0,0,0,0,0,0,Anas_platyrhynchos
DE043,2,2,160.1850471118408,1.0986122886681098,1.0986122886681098,5.0825530659179625,Anas_platyrhynchos
NL023,2,5,13.452254457012526,1.0986122886681098,1.791759469228055,2.670850420175266,Anas_platyrhynchos
DE160,1,5,0,0.6931471805599453,1.791759469228055,0,Anas_platyrhynchos
BE006,2,127,7,1.0986122886681098,4.852030263919617,2.0794415416798357,Anas_platyrhynchos
NL057,7,11,676.1469554020082,2.0794415416798357,2.4849066497880004,6.517888317896941,Anas_platyrhynchos
NL009,6,11,1061.6346067521781,1.9459101490553132,2.4849066497880004,6.968506581482168,Anas_platyrhynchos
IT077,0,0,0,0,0,0,Anas_platyrhynchos
DK057,4,176,468.4806277056278,1.6094379124341003,5.176149732573829,6.151627036254178,Anas_platyrhynchos
IT102,0,0,0,0,0,0,Anas_platyrhynchos
DK086,4,7,570.3138166536193,1.6094379124341003,2.0794415416798357,6.34793865002334,Anas_platyrhynchos
DE017,0,0,0,0,0,0,Anas_platyrhynchos
FI083,24,34,1866.0269362171678,3.2188758248682006,3.5553480614894135,7.53210257097764,Anas_platyrhynchos
NL107,14,27,277.78847641196126,2.70805020110221,3.332204510175204,5.630453345219954,Anas_platyrhynchos
BE024,3,3,71.19979039302275,1.3862943611198906,1.3862943611198906,4.2794371427508375,Anas_platyrhynchos
DE025,2,2,41.36524235071629,1.0986122886681098,1.0986122886681098,3.74632827017499,Anas_platyrhynchos
DE129,1,2,25.183333333333334,0.6931471805599453,1.0986122886681098,3.2651230760335204,Anas_platyrhynchos
DK059,2,11,73.8511549752929,1.0986122886681098,2.4849066497880004,4.315501541278223,Anas_platyrhynchos
DK101,2,4,0.4444444444444444,1.0986122886681098,1.6094379124341003,0.36772478012531734,Anas_platyrhynchos
DE106,1,1,63.688827838827834,0.6931471805599453,0.6931471805599453,4.1695885102260615,Anas_platyrhynchos
DE018,0,0,0,0,0,0,Anas_platyrhynchos
DE304,5,9,487.08227964845605,1.791759469228055,2.302585092994046,6.190483997477781,Anas_platyrhynchos
DK016,1,6,0,0.6931471805599453,1.9459101490553132,0,Anas_platyrhynchos
DE161,0,0,0,0,0,0,Anas_platyrhynchos
DK044,0,0,0,0,0,0,Anas_platyrhynchos
DE040,1,1,2.3820903170903174,0.6931471805599453,0.6931471805599453,1.2184939553505367,Anas_platyrhynchos
BE018,4,9,34.66399230470438,1.6094379124341003,2.302585092994046,3.5741415608714053,Anas_platyrhynchos
DE287,1,1,6.955631868131868,0.6931471805599453,0.6931471805599453,2.0738800889473183,Anas_platyrhynchos
DE215,0,0,0,0,0,0,Anas_platyrhynchos
IT098,0,0,0,0,0,0,Anas_platyrhynchos
DE222,3,3,285.2816049450701,1.3862943611198906,1.3862943611198906,5.6569759590621365,Anas_platyrhynchos
DK102,4,5,151.96010212804183,1.6094379124341003,1.791759469228055,5.030177116980966,Anas_platyrhynchos
FR070,4,4,605.7779765556086,1.6094379124341003,1.6094379124341003,6.408162952411646,Anas_platyrhynchos
DE597,0,0,0,0,0,0,Anas_platyrhynchos
DE136,0,0,0,0,0,0,Anas_platyrhynchos
BE014,4,13,445.2397047397047,1.6094379124341003,2.6390573296152584,6.100856262216412,Anas_platyrhynchos
ES237,5,5,1149,1.791759469228055,1.791759469228055,7.047517221357296,Anas_platyrhynchos
FI028,15,25,2494.4083591996255,2.772588722239781,3.258096538021482,7.822207665814872,Anas_platyrhynchos
DE151,9,12,3251.2963804985866,2.302585092994046,2.5649493574615367,8.087116604429589,Anas_platyrhynchos
DE091,2,3,4.631760508914016,1.0986122886681098,1.3862943611198906,1.7284220946763909,Anas_platyrhynchos
NL070,11,18,165.04857788410422,2.4849066497880004,2.9444389791664403,5.112280383402487,Anas_platyrhynchos
DK121,9,40,51.776169355296076,2.302585092994046,3.713572066704308,3.9660597508607007,Anas_platyrhynchos
DK005,2,3,30.932569870069866,1.0986122886681098,1.3862943611198906,3.463626487987513,Anas_platyrhynchos
FR065,2,5,1.1647076023391814,1.0986122886681098,1.791759469228055,0.7722852956772144,Anas_platyrhynchos
BE010,6,14,1400.2239052781003,1.9459101490553132,2.70805020110221,7.245101351753094,Anas_platyrhynchos
NL032,12,52,3509.8995927334367,2.5649493574615367,3.970291913552122,8.163627577848207,Anas_platyrhynchos
FR023,5,8,973.874466087515,1.791759469228055,2.1972245773362196,6.882308709977749,Anas_platyrhynchos
LV018,37,45,13742.695490591888,3.6375861597263857,3.828641396489095,9.528335488171832,Anas_platyrhynchos
DE138,1,1,50.90833333333333,0.6931471805599453,0.6931471805599453,3.9494793424720993,Anas_platyrhynchos
IT080,0,0,0,0,0,0,Anas_platyrhynchos
CH014,5,14,2475.2772442469814,1.791759469228055,2.70805020110221,7.814511600172118,Anas_platyrhynchos
HU032,1,1,37.15238095238095,0.6931471805599453,0.6931471805599453,3.64158816606824,Anas_platyrhynchos
FI079,4,5,393.40671427923706,1.6094379124341003,1.791759469228055,5.97738264661815,Anas_platyrhynchos
DE288,1,1,7.370232207732208,0.6931471805599453,0.6931471805599453,2.124681626975842,Anas_platyrhynchos
DK093,6,15,1507.3418670853137,1.9459101490553132,2.772588722239781,7.318766225186032,Anas_platyrhynchos
IT093,0,0,0,0,0,0,Anas_platyrhynchos
DE211,0,0,0,0,0,0,Anas_platyrhynchos
IT020,6,6,1258.1277777777777,1.9459101490553132,1.9459101490553132,7.138174520377976,Anas_platyrhynchos
CH007,2,4,445.952380952381,1.0986122886681098,1.6094379124341003,6.1024520586309405,Anas_platyrhynchos
RU051,19,31,1510.7969896672003,2.995732273553991,3.4657359027997265,7.321054281631858,Anas_platyrhynchos
CH005,0,0,0,0,0,0,Anas_platyrhynchos
DE009,0,0,0,0,0,0,Anas_platyrhynchos
DK004,0,0,0,0,0,0,Anas_platyrhynchos
NL028,20,96,1313.4685928230094,3.044522437723423,4.574710978503383,7.1811877510149715,Anas_platyrhynchos
FI084,2,2,12,1.0986122886681098,1.0986122886681098,2.5649493574615367,Anas_platyrhynchos
LV004,8,13,718.3276824875236,2.1972245773362196,2.6390573296152584,6.578317001448387,Anas_platyrhynchos
DE339,0,0,0,0,0,0,Anas_platyrhynchos
DK113,8,60,804.1423976181737,2.1972245773362196,4.110873864173311,6.691019153226263,Anas_platyrhynchos
DE632,3,3,902.0112235142926,1.3862943611198906,1.3862943611198906,6.80573498248071,Anas_platyrhynchos
DE156,0,0,0,0,0,0,Anas_platyrhynchos
DK045,0,0,0,0,0,0,Anas_platyrhynchos
DE054,0,0,0,0,0,0,Anas_platyrhynchos
DK090,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DE206,2,2,309.2454887218045,1.0986122886681098,1.0986122886681098,5.737363883195129,Anas_platyrhynchos
DE150,3,4,881.615738836327,1.3862943611198906,1.6094379124341003,6.782889929031231,Anas_platyrhynchos
DE068,2,4,40.03906962920121,1.0986122886681098,1.6094379124341003,3.714524530751777,Anas_platyrhynchos
DE141,0,0,0,0,0,0,Anas_platyrhynchos
DE116,3,5,171.07036605375376,1.3862943611198906,1.791759469228055,5.147903498116518,Anas_platyrhynchos
DE121,0,0,0,0,0,0,Anas_platyrhynchos
FI073,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_platyrhynchos
DE005,0,0,0,0,0,0,Anas_platyrhynchos
FI076,4,6,60.93883629618925,1.6094379124341003,1.9459101490553132,4.126147386770719,Anas_platyrhynchos
DE341,0,0,0,0,0,0,Anas_platyrhynchos
NL086,2,2,129.27853755721404,1.0986122886681098,1.0986122886681098,4.869674754962881,Anas_platyrhynchos
DE026,1,1,125.76194083694085,0.6931471805599453,0.6931471805599453,4.842310845820533,Anas_platyrhynchos
DE044,4,5,425.3711748615134,1.6094379124341003,1.791759469228055,6.0553102693975145,Anas_platyrhynchos
DE155,0,0,0,0,0,0,Anas_platyrhynchos
DE107,1,3,1,0.6931471805599453,1.3862943611198906,0.6931471805599453,Anas_platyrhynchos
DE120,0,0,0,0,0,0,Anas_platyrhynchos
IT072,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
DK128,11,32,681.1705774076787,2.4849066497880004,3.4965075614664802,6.52527974007129,Anas_platyrhynchos
SE042,9,15,269.38127595985196,2.302585092994046,2.772588722239781,5.599833096060608,Anas_platyrhynchos
DE103,0,0,0,0,0,0,Anas_platyrhynchos
DE181,0,0,0,0,0,0,Anas_platyrhynchos
DE458,2,9,0,1.0986122886681098,2.302585092994046,0,Anas_platyrhynchos
DE452,9,13,1878.4478279890045,2.302585092994046,2.6390573296152584,7.538733304166715,Anas_platyrhynchos
DE271,0,0,0,0,0,0,Anas_platyrhynchos
DE423,0,0,0,0,0,0,Anas_platyrhynchos
BE030,2,11,0,1.0986122886681098,2.4849066497880004,0,Anas_platyrhynchos
DE409,0,0,0,0,0,0,Anas_platyrhynchos
DE556,3,4,10.814565010153245,1.3862943611198906,1.6094379124341003,2.4693330932157305,Anas_platyrhynchos
DE137,2,2,5.113369013390236,1.0986122886681098,1.0986122886681098,1.810478014575604,Anas_platyrhynchos
NL055,13,17,706.6956973581975,2.6390573296152584,2.8903717578961645,6.562014195309403,Anas_platyrhynchos
DE254,0,0,0,0,0,0,Anas_platyrhynchos
DE484,3,3,3.7428571428571433,1.3862943611198906,1.3862943611198906,1.5566397268671297,Anas_platyrhynchos
PL032,305,545,25492.645143982514,5.723585101952381,6.302618975744905,10.146184490048634,Anas_platyrhynchos
DE152,1,3,4,0.6931471805599453,1.3862943611198906,1.6094379124341003,Anas_platyrhynchos
DE399,0,0,0,0,0,0,Anas_platyrhynchos
DE159,1,1,13.16777777777778,0.6931471805599453,0.6931471805599453,2.6509702155592314,Anas_platyrhynchos
FR063,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_platyrhynchos
NL058,8,45,33.72739612191081,2.1972245773362196,3.828641396489095,3.5475288890506325,Anas_platyrhynchos
SE006,1,1,5.376499377815167,0.6931471805599453,0.6931471805599453,1.8526192599101505,Anas_platyrhynchos
FR058,4,6,70.45658970826969,1.6094379124341003,1.9459101490553132,4.269090128370414,Anas_platyrhynchos
DK076,4,16,245.89812409812413,1.6094379124341003,2.833213344056216,5.508975798501793,Anas_platyrhynchos
DE145,1,1,4.360714285714286,0.6931471805599453,0.6931471805599453,1.6790972284642123,Anas_platyrhynchos
BE016,1,2,4,0.6931471805599453,1.0986122886681098,1.6094379124341003,Anas_platyrhynchos
DE209,0,0,0,0,0,0,Anas_platyrhynchos
FR061,3,11,0,1.3862943611198906,2.4849066497880004,0,Anas_platyrhynchos
DE049,2,3,16.48665819407486,1.0986122886681098,1.3862943611198906,2.8614382012532413,Anas_platyrhynchos
FR029,1,1,3.120761777495524,0.6931471805599453,0.6931471805599453,1.4160380437203781,Anas_platyrhynchos
UK014,1,1,0.8333333333333333,0.6931471805599453,0.6931471805599453,0.6061358035703155,Anas_platyrhynchos
FR167,0,0,0,0,0,0,Anas_platyrhynchos
DE470,6,48,1192.1278444723487,1.9459101490553132,3.8918202981106265,7.084333578529427,Anas_platyrhynchos
NL003,3,5,87.36324771555282,1.3862943611198906,1.791759469228055,4.481456133371615,Anas_platyrhynchos
IT091,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_platyrhynchos
PL001,2,2,8.493261444437916,1.0986122886681098,1.0986122886681098,2.2505822252807626,Anas_platyrhynchos
DE060,0,0,0,0,0,0,Anas_platyrhynchos
DK097,3,3,3205.949896994953,1.3862943611198906,1.3862943611198906,8.073075576557379,Anas_platyrhynchos
