iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL052,2,2,19.583333333333332,1.0986122886681098,1.0986122886681098,3.0244816868399766,Numenius_arquata
DE034,0,0,0,0,0,0,Numenius_arquata
DE257,0,0,0,0,0,0,Numenius_arquata
SE052,0,0,0,0,0,0,Numenius_arquata
NL011,1,2,35.66666666666667,0.6931471805599453,1.0986122886681098,3.6018680771243066,Numenius_arquata
IE089,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Numenius_arquata
DK023,0,0,0,0,0,0,Numenius_arquata
DK098,0,0,0,0,0,0,Numenius_arquata
DK028,0,0,0,0,0,0,Numenius_arquata
BE005,0,0,0,0,0,0,Numenius_arquata
DK027,0,0,0,0,0,0,Numenius_arquata
UK010,0,0,0,0,0,0,Numenius_arquata
DK062,0,0,0,0,0,0,Numenius_arquata
FI052,1,1,20,0.6931471805599453,0.6931471805599453,3.044522437723423,Numenius_arquata
FR101,4,4,34.95,1.6094379124341003,1.6094379124341003,3.5821290841670557,Numenius_arquata
NL032,3,3,12.5,1.3862943611198906,1.3862943611198906,2.6026896854443837,Numenius_arquata
DE330,0,0,0,0,0,0,Numenius_arquata
UK041,3,3,9,1.3862943611198906,1.3862943611198906,2.302585092994046,Numenius_arquata
NL020,3,3,384,1.3862943611198906,1.3862943611198906,5.953243334287785,Numenius_arquata
FI054,0,0,0,0,0,0,Numenius_arquata
DE375,0,0,0,0,0,0,Numenius_arquata
NL098,6,6,105,1.9459101490553132,1.9459101490553132,4.663439094112067,Numenius_arquata
UK100,1,1,13.333333333333334,0.6931471805599453,0.6931471805599453,2.662587827025453,Numenius_arquata
FR025,4,5,214.31666666666666,1.6094379124341003,1.791759469228055,5.3721098127382,Numenius_arquata
NL040,0,0,0,0,0,0,Numenius_arquata
FR032,3,3,36.75,1.3862943611198906,1.3862943611198906,3.6309854756950335,Numenius_arquata
FI056,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Numenius_arquata
FR051,12,18,809.9333333333334,2.5649493574615367,2.9444389791664403,6.698185847695045,Numenius_arquata
FR108,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Numenius_arquata
DE163,0,0,0,0,0,0,Numenius_arquata
UK081,0,0,0,0,0,0,Numenius_arquata
DE106,0,0,0,0,0,0,Numenius_arquata
FR033,5,5,48.24999999999999,1.791759469228055,1.791759469228055,3.8969093676180977,Numenius_arquata
BE007,0,0,0,0,0,0,Numenius_arquata
FI019,0,0,0,0,0,0,Numenius_arquata
FR042,0,0,0,0,0,0,Numenius_arquata
UK235,0,0,0,0,0,0,Numenius_arquata
NL016,1,1,150,0.6931471805599453,0.6931471805599453,5.017279836814924,Numenius_arquata
NL087,2,2,154,1.0986122886681098,1.0986122886681098,5.043425116919247,Numenius_arquata
RU022,0,0,0,0,0,0,Numenius_arquata
DE150,0,0,0,0,0,0,Numenius_arquata
LV003,0,0,0,0,0,0,Numenius_arquata
UK091,0,0,0,0,0,0,Numenius_arquata
DK060,0,0,0,0,0,0,Numenius_arquata
UK057,0,0,0,0,0,0,Numenius_arquata
SE042,0,0,0,0,0,0,Numenius_arquata
FR072,0,0,0,0,0,0,Numenius_arquata
NL024,1,1,270,0.6931471805599453,0.6931471805599453,5.602118820879701,Numenius_arquata
FI073,0,0,0,0,0,0,Numenius_arquata
FR115,0,0,0,0,0,0,Numenius_arquata
DK093,0,0,0,0,0,0,Numenius_arquata
DE304,0,0,0,0,0,0,Numenius_arquata
IE079,0,0,0,0,0,0,Numenius_arquata
NL048,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Numenius_arquata
BE030,0,0,0,0,0,0,Numenius_arquata
UK051,0,0,0,0,0,0,Numenius_arquata
FR064,0,0,0,0,0,0,Numenius_arquata
UK195,1,1,1.8333333333333333,0.6931471805599453,0.6931471805599453,1.041453874828161,Numenius_arquata
DE338,0,0,0,0,0,0,Numenius_arquata
SE014,0,0,0,0,0,0,Numenius_arquata
FR034,2,2,88.7,1.0986122886681098,1.0986122886681098,4.49647076906475,Numenius_arquata
UK002,3,3,35,1.3862943611198906,1.3862943611198906,3.58351893845611,Numenius_arquata
IE100,0,0,0,0,0,0,Numenius_arquata
FR063,0,0,0,0,0,0,Numenius_arquata
FI039,1,1,47,0.6931471805599453,0.6931471805599453,3.871201010907891,Numenius_arquata
FI045,2,2,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,Numenius_arquata
DK071,0,0,0,0,0,0,Numenius_arquata
NO020,0,0,0,0,0,0,Numenius_arquata
FR110,1,2,46,0.6931471805599453,1.0986122886681098,3.8501476017100584,Numenius_arquata
SE016,2,2,9.5,1.0986122886681098,1.0986122886681098,2.3513752571634776,Numenius_arquata
DK005,0,0,0,0,0,0,Numenius_arquata
DK075,0,0,0,0,0,0,Numenius_arquata
DK110,0,0,0,0,0,0,Numenius_arquata
UK071,6,7,80,1.9459101490553132,2.0794415416798357,4.394449154672439,Numenius_arquata
UK018,0,0,0,0,0,0,Numenius_arquata
DK130,0,0,0,0,0,0,Numenius_arquata
SE049,0,0,0,0,0,0,Numenius_arquata
NO044,1,1,2.783333333333333,0.6931471805599453,0.6931471805599453,1.3306054552593019,Numenius_arquata
FR190,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Numenius_arquata
DK054,0,0,0,0,0,0,Numenius_arquata
DE107,0,0,0,0,0,0,Numenius_arquata
DK084,0,0,0,0,0,0,Numenius_arquata
NL031,1,1,2.833333333333333,0.6931471805599453,0.6931471805599453,1.3437347467010947,Numenius_arquata
DE091,0,0,0,0,0,0,Numenius_arquata
DE306,0,0,0,0,0,0,Numenius_arquata
IE083,0,0,0,0,0,0,Numenius_arquata
FR209,0,0,0,0,0,0,Numenius_arquata
DK072,0,0,0,0,0,0,Numenius_arquata
FI076,0,0,0,0,0,0,Numenius_arquata
NL068,2,2,18,1.0986122886681098,1.0986122886681098,2.9444389791664403,Numenius_arquata
DK019,0,0,0,0,0,0,Numenius_arquata
DE291,0,0,0,0,0,0,Numenius_arquata
DK117,0,0,0,0,0,0,Numenius_arquata
DK063,0,0,0,0,0,0,Numenius_arquata
DK035,0,0,0,0,0,0,Numenius_arquata
IE062,0,0,0,0,0,0,Numenius_arquata
IE133,0,0,0,0,0,0,Numenius_arquata
DE366,1,1,54,0.6931471805599453,0.6931471805599453,4.007333185232471,Numenius_arquata
FR022,0,0,0,0,0,0,Numenius_arquata
FI087,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Numenius_arquata
DE044,0,0,0,0,0,0,Numenius_arquata
IE038,0,0,0,0,0,0,Numenius_arquata
NL057,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Numenius_arquata
FR039,0,0,0,0,0,0,Numenius_arquata
FR114,2,2,26,1.0986122886681098,1.0986122886681098,3.295836866004329,Numenius_arquata
DK040,0,0,0,0,0,0,Numenius_arquata
DK125,0,0,0,0,0,0,Numenius_arquata
NL056,0,0,0,0,0,0,Numenius_arquata
EE075,0,0,0,0,0,0,Numenius_arquata
ES017,0,0,0,0,0,0,Numenius_arquata
DK128,0,0,0,0,0,0,Numenius_arquata
DK021,0,0,0,0,0,0,Numenius_arquata
SE006,6,6,7,1.9459101490553132,1.9459101490553132,2.0794415416798357,Numenius_arquata
DK013,0,0,0,0,0,0,Numenius_arquata
NL083,0,0,0,0,0,0,Numenius_arquata
IE088,0,0,0,0,0,0,Numenius_arquata
SE050,2,2,4,1.0986122886681098,1.0986122886681098,1.6094379124341003,Numenius_arquata
NL042,0,0,0,0,0,0,Numenius_arquata
HU002,0,0,0,0,0,0,Numenius_arquata
FR012,1,1,8.5,0.6931471805599453,0.6931471805599453,2.2512917986064953,Numenius_arquata
NL044,0,0,0,0,0,0,Numenius_arquata
UK012,6,6,80.41666666666667,1.9459101490553132,1.9459101490553132,4.399580002254782,Numenius_arquata
UK105,0,0,0,0,0,0,Numenius_arquata
NL092,1,1,55,0.6931471805599453,0.6931471805599453,4.02535169073515,Numenius_arquata
ES260,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Numenius_arquata
DE158,0,0,0,0,0,0,Numenius_arquata
IE116,0,0,0,0,0,0,Numenius_arquata
UK060,2,2,16.700000000000003,1.0986122886681098,1.0986122886681098,2.873564639579784,Numenius_arquata
UK073,5,12,0,1.791759469228055,2.5649493574615367,0,Numenius_arquata
NL015,2,5,0,1.0986122886681098,1.791759469228055,0,Numenius_arquata
UK068,6,9,0,1.9459101490553132,2.302585092994046,0,Numenius_arquata
UK096,16,18,0,2.833213344056216,2.9444389791664403,0,Numenius_arquata
UK017,6,7,0,1.9459101490553132,2.0794415416798357,0,Numenius_arquata
FR014,3,4,0,1.3862943611198906,1.6094379124341003,0,Numenius_arquata
FI065,1,2,0,0.6931471805599453,1.0986122886681098,0,Numenius_arquata
UK270,3,4,0,1.3862943611198906,1.6094379124341003,0,Numenius_arquata
UK234,1,2,0,0.6931471805599453,1.0986122886681098,0,Numenius_arquata
PT021,2,3,0,1.0986122886681098,1.3862943611198906,0,Numenius_arquata
NL099,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FR004,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK287,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
PT034,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
ES244,3,3,0,1.3862943611198906,1.3862943611198906,0,Numenius_arquata
FR113,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK039,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
FR240,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
SE061,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
UK042,5,5,0,1.791759469228055,1.791759469228055,0,Numenius_arquata
IT076,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FR176,4,4,0,1.6094379124341003,1.6094379124341003,0,Numenius_arquata
UK006,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FR198,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FI081,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
ES035,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL028,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
NL029,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
FI050,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
UK003,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
NL101,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
DE556,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK084,3,3,0,1.3862943611198906,1.3862943611198906,0,Numenius_arquata
DE566,3,3,0,1.3862943611198906,1.3862943611198906,0,Numenius_arquata
UK281,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FI086,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
ES255,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL103,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
FR245,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
BE013,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK243,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
UK014,4,4,0,1.6094379124341003,1.6094379124341003,0,Numenius_arquata
FI047,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL097,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
NL014,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
NL100,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
UK286,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
FR015,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL096,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL004,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL021,3,3,0,1.3862943611198906,1.3862943611198906,0,Numenius_arquata
NO045,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
UK241,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
RU057,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK207,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
DE392,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK061,3,3,0,1.3862943611198906,1.3862943611198906,0,Numenius_arquata
UK048,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
DE335,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL049,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FR102,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL063,2,2,0,1.0986122886681098,1.0986122886681098,0,Numenius_arquata
UK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK038,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL034,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL055,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK274,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL050,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FI042,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK272,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FI092,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
ES263,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
ES006,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
IE004,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FR134,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
DE404,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FR046,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
PT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK093,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
IT070,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
FR109,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK098,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
NL075,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
PT008,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
UK279,1,1,0,0.6931471805599453,0.6931471805599453,0,Numenius_arquata
