iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE011,1,2,3,0.6931471805599453,1.0986122886681098,1.3862943611198906,Sterna_hirundo
NL010,5,12,94.44444444444443,1.791759469228055,2.5649493574615367,4.558544344648036,Sterna_hirundo
NL068,7,18,263,2.0794415416798357,2.9444389791664403,5.575949103146316,Sterna_hirundo
PL012,3,3,19.333333333333332,1.3862943611198906,1.3862943611198906,3.0122615755052013,Sterna_hirundo
FR051,4,4,316,1.6094379124341003,1.6094379124341003,5.75890177387728,Sterna_hirundo
DE044,1,2,40.916666666666664,0.6931471805599453,1.0986122886681098,3.735683520311739,Sterna_hirundo
DE330,0,0,0,0,0,0,Sterna_hirundo
DK023,2,2,107.16666666666666,1.0986122886681098,1.0986122886681098,4.683673247476035,Sterna_hirundo
NL041,7,10,120.45396825396824,2.0794415416798357,2.3978952727983707,4.799535328886965,Sterna_hirundo
DK011,3,3,16,1.3862943611198906,1.3862943611198906,2.833213344056216,Sterna_hirundo
DK047,0,0,0,0,0,0,Sterna_hirundo
NL076,6,8,71.5,1.9459101490553132,2.1972245773362196,4.283586561860629,Sterna_hirundo
DE148,0,0,0,0,0,0,Sterna_hirundo
PL013,10,14,212,2.3978952727983707,2.70805020110221,5.3612921657094255,Sterna_hirundo
AT055,0,0,0,0,0,0,Sterna_hirundo
DE289,0,0,0,0,0,0,Sterna_hirundo
NL011,8,13,119.83333333333334,2.1972245773362196,2.6390573296152584,4.79441218562662,Sterna_hirundo
DE022,0,0,0,0,0,0,Sterna_hirundo
DE205,0,0,0,0,0,0,Sterna_hirundo
NL013,9,20,1133.9722222222222,2.302585092994046,3.044522437723423,7.034363455802994,Sterna_hirundo
DE120,0,0,0,0,0,0,Sterna_hirundo
DE288,2,42,92,1.0986122886681098,3.7612001156935624,4.532599493153256,Sterna_hirundo
UK025,1,1,48,0.6931471805599453,0.6931471805599453,3.8918202981106265,Sterna_hirundo
DE058,1,1,72.5,0.6931471805599453,0.6931471805599453,4.297285406218791,Sterna_hirundo
ES238,8,12,420.57142857142856,2.1972245773362196,2.5649493574615367,6.043989225887626,Sterna_hirundo
DE034,0,0,0,0,0,0,Sterna_hirundo
BE006,2,9,93,1.0986122886681098,2.302585092994046,4.543294782270004,Sterna_hirundo
CH002,0,0,0,0,0,0,Sterna_hirundo
NL024,4,62,738.9682539682539,1.6094379124341003,4.143134726391533,6.606607285235082,Sterna_hirundo
IE116,2,3,56.666666666666664,1.0986122886681098,1.3862943611198906,4.054679305829669,Sterna_hirundo
ES148,2,2,8,1.0986122886681098,1.0986122886681098,2.1972245773362196,Sterna_hirundo
SE055,7,8,46,2.0794415416798357,2.1972245773362196,3.8501476017100584,Sterna_hirundo
DK110,3,3,153,1.3862943611198906,1.3862943611198906,5.0369526024136295,Sterna_hirundo
NL028,2,4,2,1.0986122886681098,1.6094379124341003,1.0986122886681098,Sterna_hirundo
DE304,11,51,616.0833333333334,2.4849066497880004,3.9512437185814275,6.425004076913899,Sterna_hirundo
UK039,0,0,0,0,0,0,Sterna_hirundo
NL022,2,2,122.67619047619046,1.0986122886681098,1.0986122886681098,4.8176667829109086,Sterna_hirundo
DE287,0,0,0,0,0,0,Sterna_hirundo
FI061,2,2,64,1.0986122886681098,1.0986122886681098,4.174387269895637,Sterna_hirundo
FI072,4,4,217.24444444444444,1.6094379124341003,1.6094379124341003,5.385615739387455,Sterna_hirundo
NL039,2,2,321.86587301587304,1.0986122886681098,1.0986122886681098,5.777236983160087,Sterna_hirundo
FI073,1,1,6.583333333333333,0.6931471805599453,0.6931471805599453,2.02595285672885,Sterna_hirundo
AT003,1,5,3,0.6931471805599453,1.791759469228055,1.3862943611198906,Sterna_hirundo
DK098,3,3,119.66666666666667,1.3862943611198906,1.3862943611198906,4.7930319231576615,Sterna_hirundo
DE331,0,0,0,0,0,0,Sterna_hirundo
DK083,3,4,306.25,1.3862943611198906,1.6094379124341003,5.7276617484461445,Sterna_hirundo
FI080,0,0,0,0,0,0,Sterna_hirundo
ES017,0,0,0,0,0,0,Sterna_hirundo
FI045,7,7,1083.0166666666667,2.0794415416798357,2.0794415416798357,6.988428557035147,Sterna_hirundo
LT005,1,2,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,Sterna_hirundo
DK111,7,7,594.8333333333333,2.0794415416798357,2.0794415416798357,6.389960985900053,Sterna_hirundo
AT037,0,0,0,0,0,0,Sterna_hirundo
DE291,0,0,0,0,0,0,Sterna_hirundo
DK036,0,0,0,0,0,0,Sterna_hirundo
FR179,1,1,32.58333333333333,0.6931471805599453,0.6931471805599453,3.5140299121586827,Sterna_hirundo
DK105,8,10,188.5,2.1972245773362196,2.3978952727983707,5.244389024522481,Sterna_hirundo
NL042,3,7,498.49999999999994,1.3862943611198906,2.0794415416798357,6.2136075980886085,Sterna_hirundo
DK103,0,0,0,0,0,0,Sterna_hirundo
LT006,0,0,0,0,0,0,Sterna_hirundo
DK041,0,0,0,0,0,0,Sterna_hirundo
DK022,0,0,0,0,0,0,Sterna_hirundo
FI027,0,0,0,0,0,0,Sterna_hirundo
NL073,2,4,31.869047619047617,1.0986122886681098,1.6094379124341003,3.492531413086841,Sterna_hirundo
ES261,0,0,0,0,0,0,Sterna_hirundo
FI075,2,2,11.766666666666666,1.0986122886681098,1.0986122886681098,2.5468376075184906,Sterna_hirundo
DK001,1,1,19.5,0.6931471805599453,0.6931471805599453,3.0204248861443626,Sterna_hirundo
FI078,4,5,170.0595238095238,1.6094379124341003,1.791759469228055,5.142011588385893,Sterna_hirundo
DK125,0,0,0,0,0,0,Sterna_hirundo
FI083,2,2,101.16666666666666,1.0986122886681098,1.0986122886681098,4.626605466708156,Sterna_hirundo
FR063,1,1,2.3333333333333335,0.6931471805599453,0.6931471805599453,1.2039728043259361,Sterna_hirundo
DE366,0,0,0,0,0,0,Sterna_hirundo
DE276,3,7,9,1.3862943611198906,2.0794415416798357,2.302585092994046,Sterna_hirundo
DE040,0,0,0,0,0,0,Sterna_hirundo
DK007,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Sterna_hirundo
FI065,0,0,0,0,0,0,Sterna_hirundo
DK128,2,4,7,1.0986122886681098,1.6094379124341003,2.0794415416798357,Sterna_hirundo
NL044,2,3,40.33333333333333,1.0986122886681098,1.3862943611198906,3.721669276936927,Sterna_hirundo
FI039,0,0,0,0,0,0,Sterna_hirundo
DK005,0,0,0,0,0,0,Sterna_hirundo
FR064,1,1,662.5166666666667,0.6931471805599453,0.6931471805599453,6.497553972773532,Sterna_hirundo
DK043,1,1,79,0.6931471805599453,0.6931471805599453,4.382026634673881,Sterna_hirundo
NL019,2,2,4.642857142857142,1.0986122886681098,1.0986122886681098,1.7303905228517629,Sterna_hirundo
EE045,0,0,0,0,0,0,Sterna_hirundo
NL023,2,5,103,1.0986122886681098,1.791759469228055,4.6443908991413725,Sterna_hirundo
DK038,1,3,88,0.6931471805599453,1.3862943611198906,4.48863636973214,Sterna_hirundo
FI077,9,12,1056.5,2.302585092994046,2.5649493574615367,6.963662910920433,Sterna_hirundo
DE036,0,0,0,0,0,0,Sterna_hirundo
DE257,0,0,0,0,0,0,Sterna_hirundo
DK082,0,0,0,0,0,0,Sterna_hirundo
EE073,0,0,0,0,0,0,Sterna_hirundo
DK006,0,0,0,0,0,0,Sterna_hirundo
LT009,0,0,0,0,0,0,Sterna_hirundo
DE286,0,0,0,0,0,0,Sterna_hirundo
BE001,0,0,0,0,0,0,Sterna_hirundo
FR014,0,0,0,0,0,0,Sterna_hirundo
ES035,1,1,32.916666666666664,0.6931471805599453,0.6931471805599453,3.5239065356545947,Sterna_hirundo
ES243,0,0,0,0,0,0,Sterna_hirundo
FI086,0,0,0,0,0,0,Sterna_hirundo
UK019,9,10,238.5,2.302585092994046,2.3978952727983707,5.4785534168509695,Sterna_hirundo
FI048,0,0,0,0,0,0,Sterna_hirundo
FI043,1,1,55,0.6931471805599453,0.6931471805599453,4.02535169073515,Sterna_hirundo
FR060,0,0,0,0,0,0,Sterna_hirundo
FI071,3,3,77.06666666666666,1.3862943611198906,1.3862943611198906,4.357563162495508,Sterna_hirundo
FI063,1,2,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,Sterna_hirundo
ES011,0,0,0,0,0,0,Sterna_hirundo
DK084,0,0,0,0,0,0,Sterna_hirundo
FR176,0,0,0,0,0,0,Sterna_hirundo
DK102,0,0,0,0,0,0,Sterna_hirundo
FR034,0,0,0,0,0,0,Sterna_hirundo
DK061,0,0,0,0,0,0,Sterna_hirundo
DK025,0,0,0,0,0,0,Sterna_hirundo
UK001,0,0,0,0,0,0,Sterna_hirundo
FI064,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Sterna_hirundo
FR101,0,0,0,0,0,0,Sterna_hirundo
DK130,6,6,534.25,1.9459101490553132,1.9459101490553132,6.282733927469792,Sterna_hirundo
DE397,1,1,15.5,0.6931471805599453,0.6931471805599453,2.803360380906535,Sterna_hirundo
DK051,0,0,0,0,0,0,Sterna_hirundo
DK053,0,0,0,0,0,0,Sterna_hirundo
FI092,2,2,19.45,1.0986122886681098,1.0986122886681098,3.017982882488811,Sterna_hirundo
DK009,0,0,0,0,0,0,Sterna_hirundo
UK006,0,0,0,0,0,0,Sterna_hirundo
DE026,0,0,0,0,0,0,Sterna_hirundo
NL031,2,2,253.99999999999997,1.0986122886681098,1.0986122886681098,5.541263545158426,Sterna_hirundo
NL029,6,10,215.33333333333331,1.9459101490553132,2.3978952727983707,5.37682042803598,Sterna_hirundo
PL001,4,13,6,1.6094379124341003,2.6390573296152584,1.9459101490553132,Sterna_hirundo
ES259,0,0,0,0,0,0,Sterna_hirundo
FI069,1,1,8.583333333333332,0.6931471805599453,0.6931471805599453,2.26002547857525,Sterna_hirundo
IE110,0,0,0,0,0,0,Sterna_hirundo
DE018,0,0,0,0,0,0,Sterna_hirundo
NL033,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Sterna_hirundo
UK007,2,2,22.5,1.0986122886681098,1.0986122886681098,3.1570004211501135,Sterna_hirundo
FR032,1,1,55,0.6931471805599453,0.6931471805599453,4.02535169073515,Sterna_hirundo
BE021,0,0,0,0,0,0,Sterna_hirundo
UK044,1,2,0,0.6931471805599453,1.0986122886681098,0,Sterna_hirundo
NL048,0,0,0,0,0,0,Sterna_hirundo
ES270,0,0,0,0,0,0,Sterna_hirundo
IT017,0,0,0,0,0,0,Sterna_hirundo
UK066,1,1,27.499999999999996,0.6931471805599453,0.6931471805599453,3.349904087274605,Sterna_hirundo
PL015,2,4,108,1.0986122886681098,1.6094379124341003,4.6913478822291435,Sterna_hirundo
DE063,0,0,0,0,0,0,Sterna_hirundo
DK057,0,0,0,0,0,0,Sterna_hirundo
UK040,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Sterna_hirundo
DE615,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Sterna_hirundo
IE004,0,0,0,0,0,0,Sterna_hirundo
UK086,1,1,183.33333333333334,0.6931471805599453,0.6931471805599453,5.216745712854225,Sterna_hirundo
PL032,4,4,102,1.6094379124341003,1.6094379124341003,4.634728988229636,Sterna_hirundo
UK042,2,2,1.5,1.0986122886681098,1.0986122886681098,0.9162907318741551,Sterna_hirundo
UK091,6,9,107,1.9459101490553132,2.302585092994046,4.68213122712422,Sterna_hirundo
DK027,0,0,0,0,0,0,Sterna_hirundo
UK014,0,0,0,0,0,0,Sterna_hirundo
DE010,0,0,0,0,0,0,Sterna_hirundo
ES037,0,0,0,0,0,0,Sterna_hirundo
UK017,0,0,0,0,0,0,Sterna_hirundo
DK093,0,0,0,0,0,0,Sterna_hirundo
NL040,1,1,28.3563492063492,0.6931471805599453,0.6931471805599453,3.379508850181938,Sterna_hirundo
DK050,0,0,0,0,0,0,Sterna_hirundo
UK002,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Sterna_hirundo
FI028,1,1,55,0.6931471805599453,0.6931471805599453,4.02535169073515,Sterna_hirundo
DK087,1,1,82.71666666666665,0.6931471805599453,0.6931471805599453,4.427438081527944,Sterna_hirundo
NL003,0,0,0,0,0,0,Sterna_hirundo
FR023,0,0,0,0,0,0,Sterna_hirundo
DE005,0,0,0,0,0,0,Sterna_hirundo
NL015,3,6,53,1.3862943611198906,1.9459101490553132,3.9889840465642745,Sterna_hirundo
NO045,0,0,0,0,0,0,Sterna_hirundo
DK104,0,0,0,0,0,0,Sterna_hirundo
UK108,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Sterna_hirundo
UK009,0,0,0,0,0,0,Sterna_hirundo
DE024,0,0,0,0,0,0,Sterna_hirundo
LT014,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Sterna_hirundo
DE406,3,5,3,1.3862943611198906,1.791759469228055,1.3862943611198906,Sterna_hirundo
DE316,2,78,24.25,1.0986122886681098,4.3694478524670215,3.228826155721369,Sterna_hirundo
DE317,1,1,4.5,0.6931471805599453,0.6931471805599453,1.7047480922384253,Sterna_hirundo
DK121,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Sterna_hirundo
IT018,0,0,0,0,0,0,Sterna_hirundo
IT070,0,0,0,0,0,0,Sterna_hirundo
DE107,0,0,0,0,0,0,Sterna_hirundo
UK207,2,2,118,1.0986122886681098,1.0986122886681098,4.77912349311153,Sterna_hirundo
FR042,0,0,0,0,0,0,Sterna_hirundo
DE141,0,0,0,0,0,0,Sterna_hirundo
UK049,10,26,375.5,2.3978952727983707,3.295836866004329,5.930918047239948,Sterna_hirundo
DK065,1,2,3,0.6931471805599453,1.0986122886681098,1.3862943611198906,Sterna_hirundo
IT064,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Sterna_hirundo
DE028,0,0,0,0,0,0,Sterna_hirundo
LT003,1,1,18,0.6931471805599453,0.6931471805599453,2.9444389791664403,Sterna_hirundo
NL025,0,0,0,0,0,0,Sterna_hirundo
DK071,0,0,0,0,0,0,Sterna_hirundo
FR025,0,0,0,0,0,0,Sterna_hirundo
CH014,3,5,56,1.3862943611198906,1.791759469228055,4.04305126783455,Sterna_hirundo
SE034,9,9,129,2.302585092994046,2.302585092994046,4.867534450455582,Sterna_hirundo
FR227,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Sterna_hirundo
FR201,0,0,0,0,0,0,Sterna_hirundo
DE295,0,0,0,0,0,0,Sterna_hirundo
DE013,0,0,0,0,0,0,Sterna_hirundo
DE068,0,0,0,0,0,0,Sterna_hirundo
DK088,1,1,18.916666666666668,0.6931471805599453,0.6931471805599453,2.9915569021435102,Sterna_hirundo
EE070,0,0,0,0,0,0,Sterna_hirundo
DK052,0,0,0,0,0,0,Sterna_hirundo
DE025,0,0,0,0,0,0,Sterna_hirundo
BE005,0,0,0,0,0,0,Sterna_hirundo
DK109,0,0,0,0,0,0,Sterna_hirundo
NL051,1,1,125,0.6931471805599453,0.6931471805599453,4.836281906951478,Sterna_hirundo
GR134,0,0,0,0,0,0,Sterna_hirundo
ES018,0,0,0,0,0,0,Sterna_hirundo
DK076,0,0,0,0,0,0,Sterna_hirundo
FR024,0,0,0,0,0,0,Sterna_hirundo
DK049,2,2,168,1.0986122886681098,1.0986122886681098,5.1298987149230735,Sterna_hirundo
DE313,1,19,0,0.6931471805599453,2.995732273553991,0,Sterna_hirundo
NL072,2,14,0,1.0986122886681098,2.70805020110221,0,Sterna_hirundo
CH009,2,12,0,1.0986122886681098,2.5649493574615367,0,Sterna_hirundo
CH007,2,8,0,1.0986122886681098,2.1972245773362196,0,Sterna_hirundo
NL032,12,28,0,2.5649493574615367,3.367295829986474,0,Sterna_hirundo
UK077,4,9,0,1.6094379124341003,2.302585092994046,0,Sterna_hirundo
DE371,1,5,0,0.6931471805599453,1.791759469228055,0,Sterna_hirundo
DK059,1,3,0,0.6931471805599453,1.3862943611198906,0,Sterna_hirundo
NL077,2,4,0,1.0986122886681098,1.6094379124341003,0,Sterna_hirundo
DE325,1,2,0,0.6931471805599453,1.0986122886681098,0,Sterna_hirundo
DE452,1,2,0,0.6931471805599453,1.0986122886681098,0,Sterna_hirundo
NL074,4,5,0,1.6094379124341003,1.791759469228055,0,Sterna_hirundo
IT071,3,4,0,1.3862943611198906,1.6094379124341003,0,Sterna_hirundo
SE064,5,6,0,1.791759469228055,1.9459101490553132,0,Sterna_hirundo
SE060,1,2,0,0.6931471805599453,1.0986122886681098,0,Sterna_hirundo
NL027,1,2,0,0.6931471805599453,1.0986122886681098,0,Sterna_hirundo
CH010,1,2,0,0.6931471805599453,1.0986122886681098,0,Sterna_hirundo
NL056,2,3,0,1.0986122886681098,1.3862943611198906,0,Sterna_hirundo
SK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL060,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
AT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL053,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL089,7,7,0,2.0794415416798357,2.0794415416798357,0,Sterna_hirundo
FR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL065,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
NL043,3,3,0,1.3862943611198906,1.3862943611198906,0,Sterna_hirundo
NL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
SE042,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
NL058,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
SE043,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
CH013,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL045,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NO034,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL100,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FI062,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
PL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
SE037,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
NL052,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
IT036,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
ES125,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL107,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
PL014,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
NL016,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
FI082,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
HU022,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FR102,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FI076,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
PT008,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
NL063,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
UK074,3,3,0,1.3862943611198906,1.3862943611198906,0,Sterna_hirundo
FR115,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FR113,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DK089,3,3,0,1.3862943611198906,1.3862943611198906,0,Sterna_hirundo
DK126,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
PL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DE136,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK068,5,5,0,1.791759469228055,1.791759469228055,0,Sterna_hirundo
PL054,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
FI067,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DE052,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK043,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK051,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
ES254,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FI085,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FI070,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL092,3,3,0,1.3862943611198906,1.3862943611198906,0,Sterna_hirundo
NL083,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
SE010,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
HU003,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FR031,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK057,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK270,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK011,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL075,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
LV060,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
LV018,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
RU224,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL049,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
PL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FI059,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
PL021,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK099,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FR033,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
PL044,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK073,6,6,0,1.9459101490553132,1.9459101490553132,0,Sterna_hirundo
UK096,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
LT032,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
PT021,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
UK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
HU014,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
AT002,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FI091,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FR030,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK261,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
SE029,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK130,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
DE306,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DE326,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DE127,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK272,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DE413,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
NO046,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
DE307,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DE146,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK226,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FR198,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DK048,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
SE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
SE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
FR239,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
SE052,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
SE038,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
NL085,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
BE012,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DK075,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
SE028,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
HU026,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DE416,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
DK094,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_hirundo
SE018,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_hirundo
