iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
ES148,2,6,12,1.0986122886681098,1.9459101490553132,2.5649493574615367,Charadrius_alexandrinus
ES254,0,0,0,0,0,0,Charadrius_alexandrinus
DE340,0,0,0,0,0,0,Charadrius_alexandrinus
DK103,0,0,0,0,0,0,Charadrius_alexandrinus
DK057,0,0,0,0,0,0,Charadrius_alexandrinus
IT165,0,0,0,0,0,0,Charadrius_alexandrinus
DK094,0,0,0,0,0,0,Charadrius_alexandrinus
FR239,2,2,5,1.0986122886681098,1.0986122886681098,1.791759469228055,Charadrius_alexandrinus
NL010,0,0,0,0,0,0,Charadrius_alexandrinus
IT071,2,2,5,1.0986122886681098,1.0986122886681098,1.791759469228055,Charadrius_alexandrinus
NL013,0,0,0,0,0,0,Charadrius_alexandrinus
AT001,0,0,0,0,0,0,Charadrius_alexandrinus
AT003,0,0,0,0,0,0,Charadrius_alexandrinus
FR198,1,1,3.3333333333333335,0.6931471805599453,0.6931471805599453,1.4663370687934272,Charadrius_alexandrinus
DK111,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_alexandrinus
FR102,0,0,0,0,0,0,Charadrius_alexandrinus
NL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
DK036,0,0,0,0,0,0,Charadrius_alexandrinus
NL001,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Charadrius_alexandrinus
ES244,0,0,0,0,0,0,Charadrius_alexandrinus
ES141,1,3,0,0.6931471805599453,1.3862943611198906,0,Charadrius_alexandrinus
NL027,2,3,0,1.0986122886681098,1.3862943611198906,0,Charadrius_alexandrinus
SE061,7,9,0,2.0794415416798357,2.302585092994046,0,Charadrius_alexandrinus
NL071,14,14,0,2.70805020110221,2.70805020110221,0,Charadrius_alexandrinus
FR032,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_alexandrinus
ES324,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_alexandrinus
FR051,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_alexandrinus
NL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
UK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
FR213,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
ES238,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
FR220,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
FR025,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
IT167,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
PT021,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
IT072,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
FR024,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
IT077,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
DK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
DK053,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
FR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
NL033,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_alexandrinus
