iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE284,3,3,36,1.3862943611198906,1.3862943611198906,3.6109179126442243,Fulica_atra
ES196,0,0,0,0,0,0,Fulica_atra
IT075,0,0,0,0,0,0,Fulica_atra
DK013,1,6,8,0.6931471805599453,1.9459101490553132,2.1972245773362196,Fulica_atra
CZ015,0,0,0,0,0,0,Fulica_atra
FR272,2,2,13.5,1.0986122886681098,1.0986122886681098,2.6741486494265287,Fulica_atra
DE006,0,0,0,0,0,0,Fulica_atra
IT080,0,0,0,0,0,0,Fulica_atra
DE107,0,0,0,0,0,0,Fulica_atra
ES148,3,3,714.7416666666667,1.3862943611198906,1.3862943611198906,6.573319301111518,Fulica_atra
DE045,0,0,0,0,0,0,Fulica_atra
DK082,0,0,0,0,0,0,Fulica_atra
IT007,2,2,150.66666666666666,1.0986122886681098,1.0986122886681098,5.02168513028284,Fulica_atra
DE262,3,3,121.5,1.3862943611198906,1.3862943611198906,4.808111029984782,Fulica_atra
DE452,3,6,101.66666666666666,1.3862943611198906,1.9459101490553132,4.631487494305465,Fulica_atra
DE018,0,0,0,0,0,0,Fulica_atra
CH014,5,7,663.9166666666667,1.791759469228055,2.0794415416798357,6.49966171952028,Fulica_atra
NL055,3,3,89,1.3862943611198906,1.3862943611198906,4.499809670330265,Fulica_atra
NL015,0,0,0,0,0,0,Fulica_atra
NL019,8,10,251.25,2.1972245773362196,2.3978952727983707,5.530420659233719,Fulica_atra
NL020,21,22,1751.1702380952381,3.091042453358316,3.1354942159291497,7.468610434638425,Fulica_atra
NL054,2,2,57,1.0986122886681098,1.0986122886681098,4.060443010546419,Fulica_atra
NL078,3,3,102.16666666666667,1.3862943611198906,1.3862943611198906,4.636345803456541,Fulica_atra
FR063,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
NL071,7,12,23.833333333333332,2.0794415416798357,2.5649493574615367,3.2121868367174042,Fulica_atra
FR051,2,2,115.38333333333334,1.0986122886681098,1.0986122886681098,4.7568893406239345,Fulica_atra
NL092,3,4,20,1.3862943611198906,1.6094379124341003,3.044522437723423,Fulica_atra
NL076,3,4,418.30833333333334,1.3862943611198906,1.6094379124341003,6.038606528373055,Fulica_atra
DK041,1,9,0,0.6931471805599453,2.302585092994046,0,Fulica_atra
DE288,0,0,0,0,0,0,Fulica_atra
NL096,12,13,222.5,2.5649493574615367,2.6390573296152584,5.409411414053624,Fulica_atra
BE030,3,3,231.1845238095238,1.3862943611198906,1.3862943611198906,5.447532416782115,Fulica_atra
DK036,0,0,0,0,0,0,Fulica_atra
NL038,1,1,362.2333333333333,0.6931471805599453,0.6931471805599453,5.895045419314731,Fulica_atra
CH012,0,0,0,0,0,0,Fulica_atra
NL070,6,9,324.7749999999999,1.9459101490553132,2.302585092994046,5.786206959030969,Fulica_atra
DE592,0,0,0,0,0,0,Fulica_atra
DE148,1,4,144,0.6931471805599453,1.6094379124341003,4.976733742420574,Fulica_atra
FR220,8,9,166.1095238095238,2.1972245773362196,2.302585092994046,5.118649428648212,Fulica_atra
AT035,0,0,0,0,0,0,Fulica_atra
DE043,2,2,309.25,1.0986122886681098,1.0986122886681098,5.737378424084716,Fulica_atra
AT055,0,0,0,0,0,0,Fulica_atra
NL053,0,0,0,0,0,0,Fulica_atra
DE217,0,0,0,0,0,0,Fulica_atra
DK097,0,0,0,0,0,0,Fulica_atra
NL082,1,1,51,0.6931471805599453,0.6931471805599453,3.9512437185814275,Fulica_atra
DE406,3,3,11,1.3862943611198906,1.3862943611198906,2.4849066497880004,Fulica_atra
DE141,2,2,246,1.0986122886681098,1.0986122886681098,5.5093883366279774,Fulica_atra
DE155,0,0,0,0,0,0,Fulica_atra
DE021,0,0,0,0,0,0,Fulica_atra
DE276,9,12,124,2.302585092994046,2.5649493574615367,4.8283137373023015,Fulica_atra
DE138,1,1,46,0.6931471805599453,0.6931471805599453,3.8501476017100584,Fulica_atra
CZ008,1,1,99,0.6931471805599453,0.6931471805599453,4.605170185988092,Fulica_atra
DE228,0,0,0,0,0,0,Fulica_atra
DE059,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Fulica_atra
DE597,0,0,0,0,0,0,Fulica_atra
FR240,0,0,0,0,0,0,Fulica_atra
DE289,1,1,78.18452380952381,0.6931471805599453,0.6931471805599453,4.371780873280647,Fulica_atra
HU032,0,0,0,0,0,0,Fulica_atra
DE098,0,0,0,0,0,0,Fulica_atra
DE137,0,0,0,0,0,0,Fulica_atra
ES210,1,1,55,0.6931471805599453,0.6931471805599453,4.02535169073515,Fulica_atra
UK014,2,2,166,1.0986122886681098,1.0986122886681098,5.117993812416755,Fulica_atra
DE143,0,0,0,0,0,0,Fulica_atra
DE218,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Fulica_atra
DE160,0,0,0,0,0,0,Fulica_atra
IT146,3,3,3,1.3862943611198906,1.3862943611198906,1.3862943611198906,Fulica_atra
DE122,0,0,0,0,0,0,Fulica_atra
BA001,0,0,0,0,0,0,Fulica_atra
DE483,0,0,0,0,0,0,Fulica_atra
IT123,2,3,13.5,1.0986122886681098,1.3862943611198906,2.6741486494265287,Fulica_atra
IT124,0,0,0,0,0,0,Fulica_atra
DE040,0,0,0,0,0,0,Fulica_atra
DE615,2,2,20.666666666666664,1.0986122886681098,1.0986122886681098,3.0757749812275272,Fulica_atra
CZ006,0,0,0,0,0,0,Fulica_atra
DE366,0,0,0,0,0,0,Fulica_atra
DE316,3,3,331.09999999999997,1.3862943611198906,1.3862943611198906,5.805436128382701,Fulica_atra
DE275,4,6,56.93333333333334,1.6094379124341003,1.9459101490553132,4.059292924163182,Fulica_atra
DK103,0,0,0,0,0,0,Fulica_atra
HR004,0,0,0,0,0,0,Fulica_atra
FR061,1,1,75.21666666666667,0.6931471805599453,0.6931471805599453,4.333580161435955,Fulica_atra
HR005,0,0,0,0,0,0,Fulica_atra
AT002,0,0,0,0,0,0,Fulica_atra
FR034,0,0,0,0,0,0,Fulica_atra
HR019,0,0,0,0,0,0,Fulica_atra
DE010,0,0,0,0,0,0,Fulica_atra
DE055,0,0,0,0,0,0,Fulica_atra
IT097,0,0,0,0,0,0,Fulica_atra
DK091,1,1,19,0.6931471805599453,0.6931471805599453,2.995732273553991,Fulica_atra
FR242,2,2,70.5,1.0986122886681098,1.0986122886681098,4.269697449699962,Fulica_atra
NL049,4,4,136.83333333333334,1.6094379124341003,1.6094379124341003,4.926045225795637,Fulica_atra
DK099,1,1,3.833333333333333,0.6931471805599453,0.6931471805599453,1.575536360758419,Fulica_atra
DE458,1,14,36,0.6931471805599453,2.70805020110221,3.6109179126442243,Fulica_atra
DE106,0,0,0,0,0,0,Fulica_atra
DE152,3,5,189.5,1.3862943611198906,1.791759469228055,5.249652194566756,Fulica_atra
HU022,0,0,0,0,0,0,Fulica_atra
DK092,0,0,0,0,0,0,Fulica_atra
AL015,0,0,0,0,0,0,Fulica_atra
DE404,1,1,33,0.6931471805599453,0.6931471805599453,3.5263605246161616,Fulica_atra
DE470,2,29,39,1.0986122886681098,3.4011973816621555,3.6888794541139363,Fulica_atra
CH013,1,1,144.76666666666665,0.6931471805599453,0.6931471805599453,4.982007169750765,Fulica_atra
DE604,0,0,0,0,0,0,Fulica_atra
BE001,0,0,0,0,0,0,Fulica_atra
DE223,1,1,80,0.6931471805599453,0.6931471805599453,4.394449154672439,Fulica_atra
DE008,0,0,0,0,0,0,Fulica_atra
NL044,3,3,68.41666666666667,1.3862943611198906,1.3862943611198906,4.240126992378842,Fulica_atra
DE254,0,0,0,0,0,0,Fulica_atra
DE396,7,18,21.5,2.0794415416798357,2.9444389791664403,3.1135153092103742,Fulica_atra
HU014,0,0,0,0,0,0,Fulica_atra
DK075,1,2,21.849999999999998,0.6931471805599453,1.0986122886681098,3.128951117340214,Fulica_atra
DE005,0,0,0,0,0,0,Fulica_atra
GR081,0,0,0,0,0,0,Fulica_atra
CH015,1,1,10.766666666666666,0.6931471805599453,0.6931471805599453,2.4652706752711415,Fulica_atra
IT069,0,0,0,0,0,0,Fulica_atra
DK076,0,0,0,0,0,0,Fulica_atra
DK047,2,2,92.02619047619048,1.0986122886681098,1.0986122886681098,4.532881071529897,Fulica_atra
DE113,0,0,0,0,0,0,Fulica_atra
IT099,0,0,0,0,0,0,Fulica_atra
DE150,4,22,489,1.6094379124341003,3.1354942159291497,6.194405391104672,Fulica_atra
DE050,1,1,79,0.6931471805599453,0.6931471805599453,4.382026634673881,Fulica_atra
DE195,0,0,0,0,0,0,Fulica_atra
DK031,0,0,0,0,0,0,Fulica_atra
DE263,1,1,25,0.6931471805599453,0.6931471805599453,3.258096538021482,Fulica_atra
AT001,0,0,0,0,0,0,Fulica_atra
DE616,7,8,133.17619047619047,2.0794415416798357,2.1972245773362196,4.899153790586904,Fulica_atra
DE226,0,0,0,0,0,0,Fulica_atra
IT178,4,4,44.666666666666664,1.6094379124341003,1.6094379124341003,3.821368637160015,Fulica_atra
DE196,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Fulica_atra
DE013,0,0,0,0,0,0,Fulica_atra
AL001,0,0,0,0,0,0,Fulica_atra
DE231,2,2,47.5,1.0986122886681098,1.0986122886681098,3.8815637979434374,Fulica_atra
DK033,0,0,0,0,0,0,Fulica_atra
DK093,0,0,0,0,0,0,Fulica_atra
DE233,1,1,31,0.6931471805599453,0.6931471805599453,3.4657359027997265,Fulica_atra
DE215,0,0,0,0,0,0,Fulica_atra
DE553,1,1,9,0.6931471805599453,0.6931471805599453,2.302585092994046,Fulica_atra
NL048,5,5,150.83333333333331,1.791759469228055,1.791759469228055,5.022783428031903,Fulica_atra
DK038,1,7,12,0.6931471805599453,2.0794415416798357,2.5649493574615367,Fulica_atra
CZ001,0,0,0,0,0,0,Fulica_atra
NL050,1,1,25.916666666666664,0.6931471805599453,0.6931471805599453,3.292745673434656,Fulica_atra
DE151,2,2,11,1.0986122886681098,1.0986122886681098,2.4849066497880004,Fulica_atra
FR234,3,3,298.33333333333337,1.3862943611198906,1.3862943611198906,5.70155777963409,Fulica_atra
DE022,0,0,0,0,0,0,Fulica_atra
FR062,2,3,48.291666666666664,1.0986122886681098,1.3862943611198906,3.897755033630441,Fulica_atra
DE161,0,0,0,0,0,0,Fulica_atra
PT027,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR065,0,0,0,0,0,0,Fulica_atra
UK045,0,0,0,0,0,0,Fulica_atra
BE008,0,0,0,0,0,0,Fulica_atra
AT032,0,0,0,0,0,0,Fulica_atra
UK009,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
EE020,0,0,0,0,0,0,Fulica_atra
FR128,0,0,0,0,0,0,Fulica_atra
DE185,0,0,0,0,0,0,Fulica_atra
FR198,0,0,0,0,0,0,Fulica_atra
HU030,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Fulica_atra
LT030,4,5,461,1.6094379124341003,1.791759469228055,6.135564891081739,Fulica_atra
NL002,1,1,18.083333333333332,0.6931471805599453,0.6931471805599453,2.948815353766239,Fulica_atra
DK094,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE009,0,0,0,0,0,0,Fulica_atra
BE003,0,0,0,0,0,0,Fulica_atra
NL040,6,10,124.19999999999999,1.9459101490553132,2.3978952727983707,4.829912458665998,Fulica_atra
DE270,0,0,0,0,0,0,Fulica_atra
DE027,1,1,153.25,0.6931471805599453,0.6931471805599453,5.038574662785497,Fulica_atra
CH005,0,0,0,0,0,0,Fulica_atra
DE044,0,0,0,0,0,0,Fulica_atra
DE392,0,0,0,0,0,0,Fulica_atra
DK017,0,0,0,0,0,0,Fulica_atra
DE294,0,0,0,0,0,0,Fulica_atra
FR033,1,1,7.333333333333333,0.6931471805599453,0.6931471805599453,2.120263536200091,Fulica_atra
DE136,0,0,0,0,0,0,Fulica_atra
NL014,0,0,0,0,0,0,Fulica_atra
FR115,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Fulica_atra
DK100,2,2,45.24404761904762,1.0986122886681098,1.0986122886681098,3.833932755547162,Fulica_atra
DE142,0,0,0,0,0,0,Fulica_atra
DE493,0,0,0,0,0,0,Fulica_atra
DK028,0,0,0,0,0,0,Fulica_atra
DE146,0,0,0,0,0,0,Fulica_atra
DK106,0,0,0,0,0,0,Fulica_atra
NL009,0,0,0,0,0,0,Fulica_atra
DE058,0,0,0,0,0,0,Fulica_atra
DK131,0,0,0,0,0,0,Fulica_atra
NL025,0,0,0,0,0,0,Fulica_atra
DE287,0,0,0,0,0,0,Fulica_atra
DE047,0,0,0,0,0,0,Fulica_atra
DE011,0,0,0,0,0,0,Fulica_atra
NL058,1,1,45.166666666666664,0.6931471805599453,0.6931471805599453,3.8322580369592836,Fulica_atra
HU004,0,0,0,0,0,0,Fulica_atra
DE048,1,1,28,0.6931471805599453,0.6931471805599453,3.367295829986474,Fulica_atra
BE005,0,0,0,0,0,0,Fulica_atra
BE011,1,3,12.214285714285714,0.6931471805599453,1.3862943611198906,2.581298495463066,Fulica_atra
DE410,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Fulica_atra
NL063,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Fulica_atra
NL079,5,5,7.744047619047619,1.791759469228055,1.791759469228055,2.1683731967706183,Fulica_atra
BE012,1,1,6.125,0.6931471805599453,0.6931471805599453,1.9636097261547143,Fulica_atra
DE120,0,0,0,0,0,0,Fulica_atra
DE099,0,0,0,0,0,0,Fulica_atra
DE036,0,0,0,0,0,0,Fulica_atra
BE024,0,0,0,0,0,0,Fulica_atra
CH030,0,0,0,0,0,0,Fulica_atra
DE536,0,0,0,0,0,0,Fulica_atra
FR055,0,0,0,0,0,0,Fulica_atra
AT015,0,0,0,0,0,0,Fulica_atra
NL031,0,0,0,0,0,0,Fulica_atra
CH007,1,1,9,0.6931471805599453,0.6931471805599453,2.302585092994046,Fulica_atra
DK005,0,0,0,0,0,0,Fulica_atra
DE052,0,0,0,0,0,0,Fulica_atra
NL003,0,0,0,0,0,0,Fulica_atra
DE049,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
LV018,0,0,0,0,0,0,Fulica_atra
CH029,0,0,0,0,0,0,Fulica_atra
DK045,0,0,0,0,0,0,Fulica_atra
NL094,6,6,37,1.9459101490553132,1.9459101490553132,3.6375861597263857,Fulica_atra
FR064,0,0,0,0,0,0,Fulica_atra
HR013,0,0,0,0,0,0,Fulica_atra
BE015,0,0,0,0,0,0,Fulica_atra
FR239,2,2,10.5,1.0986122886681098,1.0986122886681098,2.4423470353692043,Fulica_atra
DE046,0,0,0,0,0,0,Fulica_atra
DE600,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Fulica_atra
NL051,6,6,124.25,1.9459101490553132,1.9459101490553132,4.830311739964974,Fulica_atra
UK007,2,9,2,1.0986122886681098,2.302585092994046,1.0986122886681098,Fulica_atra
NL045,1,1,3.833333333333333,0.6931471805599453,0.6931471805599453,1.575536360758419,Fulica_atra
FI078,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Fulica_atra
DE453,2,2,18,1.0986122886681098,1.0986122886681098,2.9444389791664403,Fulica_atra
PL011,1,1,20,0.6931471805599453,0.6931471805599453,3.044522437723423,Fulica_atra
CZ010,0,0,0,0,0,0,Fulica_atra
ES222,0,0,0,0,0,0,Fulica_atra
DE024,0,0,0,0,0,0,Fulica_atra
FI068,0,0,0,0,0,0,Fulica_atra
CH003,0,0,0,0,0,0,Fulica_atra
BE032,0,0,0,0,0,0,Fulica_atra
DE355,0,0,0,0,0,0,Fulica_atra
FI079,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Fulica_atra
DE089,0,0,0,0,0,0,Fulica_atra
EE067,0,0,0,0,0,0,Fulica_atra
AT054,0,0,0,0,0,0,Fulica_atra
FR170,9,18,25,2.302585092994046,2.9444389791664403,3.258096538021482,Fulica_atra
SE038,0,0,0,0,0,0,Fulica_atra
DE063,0,0,0,0,0,0,Fulica_atra
FI076,0,0,0,0,0,0,Fulica_atra
DE017,0,0,0,0,0,0,Fulica_atra
FR101,0,0,0,0,0,0,Fulica_atra
LV052,0,0,0,0,0,0,Fulica_atra
DE291,0,0,0,0,0,0,Fulica_atra
DK113,1,4,0,0.6931471805599453,1.6094379124341003,0,Fulica_atra
DE256,0,0,0,0,0,0,Fulica_atra
PL054,4,4,17.5,1.6094379124341003,1.6094379124341003,2.917770732084279,Fulica_atra
FI083,2,2,21.5,1.0986122886681098,1.0986122886681098,3.1135153092103742,Fulica_atra
RU222,0,0,0,0,0,0,Fulica_atra
FI059,0,0,0,0,0,0,Fulica_atra
UK040,2,7,2,1.0986122886681098,2.0794415416798357,1.0986122886681098,Fulica_atra
SE060,5,22,0,1.791759469228055,3.1354942159291497,0,Fulica_atra
UK011,2,15,0,1.0986122886681098,2.772588722239781,0,Fulica_atra
DK019,2,11,0,1.0986122886681098,2.4849066497880004,0,Fulica_atra
UK066,1,7,0,0.6931471805599453,2.0794415416798357,0,Fulica_atra
ES244,2,7,0,1.0986122886681098,2.0794415416798357,0,Fulica_atra
UK042,4,8,0,1.6094379124341003,2.1972245773362196,0,Fulica_atra
UK019,5,8,0,1.791759469228055,2.1972245773362196,0,Fulica_atra
NL089,8,12,0,2.1972245773362196,2.5649493574615367,0,Fulica_atra
PL061,5,8,0,1.791759469228055,2.1972245773362196,0,Fulica_atra
ES243,1,4,0,0.6931471805599453,1.6094379124341003,0,Fulica_atra
DE400,3,5,0,1.3862943611198906,1.791759469228055,0,Fulica_atra
UK002,2,4,0,1.0986122886681098,1.6094379124341003,0,Fulica_atra
NL022,2,4,0,1.0986122886681098,1.6094379124341003,0,Fulica_atra
UK073,1,3,0,0.6931471805599453,1.3862943611198906,0,Fulica_atra
SE061,10,14,0,2.3978952727983707,2.70805020110221,0,Fulica_atra
FR094,2,4,0,1.0986122886681098,1.6094379124341003,0,Fulica_atra
CH011,2,3,0,1.0986122886681098,1.3862943611198906,0,Fulica_atra
DK014,1,2,0,0.6931471805599453,1.0986122886681098,0,Fulica_atra
DK057,1,2,0,0.6931471805599453,1.0986122886681098,0,Fulica_atra
DK051,1,2,0,0.6931471805599453,1.0986122886681098,0,Fulica_atra
ES255,1,2,0,0.6931471805599453,1.0986122886681098,0,Fulica_atra
NL080,3,5,0,1.3862943611198906,1.791759469228055,0,Fulica_atra
NL042,2,3,0,1.0986122886681098,1.3862943611198906,0,Fulica_atra
DK025,1,2,0,0.6931471805599453,1.0986122886681098,0,Fulica_atra
PL015,6,7,0,1.9459101490553132,2.0794415416798357,0,Fulica_atra
LV004,2,4,0,1.0986122886681098,1.6094379124341003,0,Fulica_atra
DK023,1,2,0,0.6931471805599453,1.0986122886681098,0,Fulica_atra
DK026,1,2,0,0.6931471805599453,1.0986122886681098,0,Fulica_atra
DK035,1,2,0,0.6931471805599453,1.0986122886681098,0,Fulica_atra
DE457,2,3,0,1.0986122886681098,1.3862943611198906,0,Fulica_atra
IT009,4,5,0,1.6094379124341003,1.791759469228055,0,Fulica_atra
NL057,3,4,0,1.3862943611198906,1.6094379124341003,0,Fulica_atra
UK016,1,2,0,0.6931471805599453,1.0986122886681098,0,Fulica_atra
UK051,2,3,0,1.0986122886681098,1.3862943611198906,0,Fulica_atra
UK017,2,3,0,1.0986122886681098,1.3862943611198906,0,Fulica_atra
UK068,2,3,0,1.0986122886681098,1.3862943611198906,0,Fulica_atra
NL106,2,3,0,1.0986122886681098,1.3862943611198906,0,Fulica_atra
NL065,5,6,0,1.791759469228055,1.9459101490553132,0,Fulica_atra
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT065,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
FR086,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT185,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT203,3,3,0,1.3862943611198906,1.3862943611198906,0,Fulica_atra
ES317,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DK124,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
FR213,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR235,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
IT205,5,5,0,1.791759469228055,1.791759469228055,0,Fulica_atra
DE403,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
HR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE391,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE354,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE202,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UA120,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DK049,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DK117,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE434,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT108,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT167,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE485,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
RO032,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT188,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
RO014,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR226,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
FR171,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
UA015,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
IT022,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
PL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DK101,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DE282,2,2,0,1.0986122886681098,1.0986122886681098,0,Fulica_atra
DE618,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
DK127,1,1,0,0.6931471805599453,0.6931471805599453,0,Fulica_atra
