iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
ES109,0,0,0,0,0,0,Calidris_minuta
DE417,0,0,0,0,0,0,Calidris_minuta
BE002,0,0,0,0,0,0,Calidris_minuta
PL015,3,4,1,1.3862943611198906,1.6094379124341003,0.6931471805599453,Calidris_minuta
FI046,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
MT002,0,0,0,0,0,0,Calidris_minuta
FR131,0,0,0,0,0,0,Calidris_minuta
IT070,0,0,0,0,0,0,Calidris_minuta
IT203,0,0,0,0,0,0,Calidris_minuta
FI089,0,0,0,0,0,0,Calidris_minuta
ES254,0,0,0,0,0,0,Calidris_minuta
FR123,0,0,0,0,0,0,Calidris_minuta
AT001,0,0,0,0,0,0,Calidris_minuta
PL013,24,75,82,3.2188758248682006,4.330733340286331,4.418840607796598,Calidris_minuta
GR005,0,0,0,0,0,0,Calidris_minuta
FR227,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Calidris_minuta
FR267,0,0,0,0,0,0,Calidris_minuta
PT021,0,0,0,0,0,0,Calidris_minuta
IT022,0,0,0,0,0,0,Calidris_minuta
DK111,0,0,0,0,0,0,Calidris_minuta
DK103,0,0,0,0,0,0,Calidris_minuta
FR247,1,1,4.35,0.6931471805599453,0.6931471805599453,1.6770965609079151,Calidris_minuta
IT069,0,0,0,0,0,0,Calidris_minuta
ES223,0,0,0,0,0,0,Calidris_minuta
DE162,0,0,0,0,0,0,Calidris_minuta
FR252,0,0,0,0,0,0,Calidris_minuta
SE055,31,56,0,3.4657359027997265,4.04305126783455,0,Calidris_minuta
SE052,2,3,0,1.0986122886681098,1.3862943611198906,0,Calidris_minuta
FR217,1,2,0,0.6931471805599453,1.0986122886681098,0,Calidris_minuta
UK073,3,3,0,1.3862943611198906,1.3862943611198906,0,Calidris_minuta
NO044,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
ES158,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
FR101,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_minuta
SE061,3,3,0,1.3862943611198906,1.3862943611198906,0,Calidris_minuta
IT111,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
FR060,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
ES260,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
FR045,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
UK019,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_minuta
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
SE033,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
FR063,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
ES321,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
FR245,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
CH013,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
FR235,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_minuta
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
NL010,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
SK030,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
PL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
IT062,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
SK028,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
IT167,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
PL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
UK001,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
IT073,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
HU032,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
RO029,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_minuta
