iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
ES258,0,0,0,0,0,0,Vanellus_vanellus
ES025,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Vanellus_vanellus
ES290,2,2,50.75396825396827,1.0986122886681098,1.0986122886681098,3.9465011104417247,Vanellus_vanellus
NL023,5,7,612.1576839826839,1.791759469228055,2.0794415416798357,6.4186221361081195,Vanellus_vanellus
SE049,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Vanellus_vanellus
NL027,3,3,143,1.3862943611198906,1.3862943611198906,4.969813299576001,Vanellus_vanellus
SE054,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Vanellus_vanellus
ES027,0,0,0,0,0,0,Vanellus_vanellus
ES076,0,0,0,0,0,0,Vanellus_vanellus
NL075,2,2,66.34523809523809,1.0986122886681098,1.0986122886681098,4.209832196499842,Vanellus_vanellus
SE052,8,9,91,2.1972245773362196,2.302585092994046,4.5217885770490405,Vanellus_vanellus
DE298,1,2,0,0.6931471805599453,1.0986122886681098,0,Vanellus_vanellus
FR123,1,1,48,0.6931471805599453,0.6931471805599453,3.8918202981106265,Vanellus_vanellus
DK051,1,1,59.949999999999996,0.6931471805599453,0.6931471805599453,4.110053855927281,Vanellus_vanellus
ES191,1,1,53,0.6931471805599453,0.6931471805599453,3.9889840465642745,Vanellus_vanellus
DE129,1,1,69.58531746031747,0.6931471805599453,0.6931471805599453,4.2568221548866845,Vanellus_vanellus
FR213,6,6,132.60000000000002,1.9459101490553132,1.9459101490553132,4.894850261102546,Vanellus_vanellus
FR005,2,2,1.25,1.0986122886681098,1.0986122886681098,0.8109302162163288,Vanellus_vanellus
DE122,0,0,0,0,0,0,Vanellus_vanellus
DK031,0,0,0,0,0,0,Vanellus_vanellus
NL063,4,7,1479.5051587301589,1.6094379124341003,2.0794415416798357,7.300138631986882,Vanellus_vanellus
ES065,0,0,0,0,0,0,Vanellus_vanellus
DK094,0,0,0,0,0,0,Vanellus_vanellus
BE029,0,0,0,0,0,0,Vanellus_vanellus
BE009,0,0,0,0,0,0,Vanellus_vanellus
IT089,1,1,13.317099567099566,0.6931471805599453,0.6931471805599453,2.661454596820696,Vanellus_vanellus
DK091,0,0,0,0,0,0,Vanellus_vanellus
IE079,0,0,0,0,0,0,Vanellus_vanellus
FR128,0,0,0,0,0,0,Vanellus_vanellus
DE456,0,0,0,0,0,0,Vanellus_vanellus
DK047,0,0,0,0,0,0,Vanellus_vanellus
ES023,0,0,0,0,0,0,Vanellus_vanellus
BE013,1,1,147.94080086580087,0.6931471805599453,0.6931471805599453,5.00354891737158,Vanellus_vanellus
FR190,6,7,848.2434454434455,1.9459101490553132,2.0794415416798357,6.744345888957857,Vanellus_vanellus
ES236,2,2,5.166666666666667,1.0986122886681098,1.0986122886681098,1.8191584434161694,Vanellus_vanellus
DK088,0,0,0,0,0,0,Vanellus_vanellus
NL026,1,1,108.79166666666666,0.6931471805599453,0.6931471805599453,4.698584630627517,Vanellus_vanellus
BE015,1,1,3.7,0.6931471805599453,0.6931471805599453,1.547562508716013,Vanellus_vanellus
FR029,1,1,1.7166666666666666,0.6931471805599453,0.6931471805599453,0.9994056385846617,Vanellus_vanellus
DE151,2,3,290,1.0986122886681098,1.3862943611198906,5.673323267171493,Vanellus_vanellus
DK023,1,1,235.99999999999997,0.6931471805599453,0.6931471805599453,5.4680601411351315,Vanellus_vanellus
BE030,2,2,9.5,1.0986122886681098,1.0986122886681098,2.3513752571634776,Vanellus_vanellus
ES259,2,3,19.316666666666666,1.0986122886681098,1.3862943611198906,3.011441567259171,Vanellus_vanellus
FR240,3,3,7.5,1.3862943611198906,1.3862943611198906,2.1400661634962708,Vanellus_vanellus
FR274,1,1,5.25,0.6931471805599453,0.6931471805599453,1.8325814637483102,Vanellus_vanellus
DE304,0,0,0,0,0,0,Vanellus_vanellus
ES026,1,1,0.6428571428571428,0.6931471805599453,0.6931471805599453,0.49643688631389105,Vanellus_vanellus
ES070,1,1,8.492857142857144,0.6931471805599453,0.6931471805599453,2.250539636103941,Vanellus_vanellus
FR104,5,9,33.56743419978715,1.791759469228055,2.302585092994046,3.542912030750572,Vanellus_vanellus
ES009,0,0,0,0,0,0,Vanellus_vanellus
DE460,0,0,0,0,0,0,Vanellus_vanellus
FR054,1,1,0.5645604395604394,0.6931471805599453,0.6931471805599453,0.447604915250496,Vanellus_vanellus
DE142,0,0,0,0,0,0,Vanellus_vanellus
ES244,2,2,69.98300865800866,1.0986122886681098,1.0986122886681098,4.262440533725054,Vanellus_vanellus
NL090,5,5,262.35079365079366,1.791759469228055,1.791759469228055,5.573486959597892,Vanellus_vanellus
FR014,2,2,10.15674603174603,1.0986122886681098,1.0986122886681098,2.412044340220833,Vanellus_vanellus
IT072,1,1,7.227777777777778,0.6931471805599453,0.6931471805599453,2.1075159633775886,Vanellus_vanellus
ES207,4,6,183.7710150960151,1.6094379124341003,1.9459101490553132,5.219117302187632,Vanellus_vanellus
AT055,0,0,0,0,0,0,Vanellus_vanellus
BE022,2,2,10.833333333333332,1.0986122886681098,1.0986122886681098,2.4709204078132605,Vanellus_vanellus
FR052,4,5,54.1540404040404,1.6094379124341003,1.791759469228055,4.010130005101931,Vanellus_vanellus
ES118,1,2,0,0.6931471805599453,1.0986122886681098,0,Vanellus_vanellus
ES215,0,0,0,0,0,0,Vanellus_vanellus
DE096,0,0,0,0,0,0,Vanellus_vanellus
DK005,0,0,0,0,0,0,Vanellus_vanellus
ES148,2,2,6.2,1.0986122886681098,1.0986122886681098,1.9740810260220096,Vanellus_vanellus
FR043,0,0,0,0,0,0,Vanellus_vanellus
FR203,0,0,0,0,0,0,Vanellus_vanellus
IT179,0,0,0,0,0,0,Vanellus_vanellus
NL042,9,25,100.21871739371737,2.302585092994046,3.258096538021482,4.617283694234767,Vanellus_vanellus
FR049,1,1,4.783333333333333,0.6931471805599453,0.6931471805599453,1.7549802177247584,Vanellus_vanellus
ES029,2,2,33.43956043956043,1.0986122886681098,1.0986122886681098,3.5392059163991156,Vanellus_vanellus
DE379,0,0,0,0,0,0,Vanellus_vanellus
DE049,0,0,0,0,0,0,Vanellus_vanellus
DK117,1,3,6.4,0.6931471805599453,1.3862943611198906,2.0014800002101243,Vanellus_vanellus
FR063,2,2,73.57698412698413,1.0986122886681098,1.0986122886681098,4.311831935839497,Vanellus_vanellus
DK038,0,0,0,0,0,0,Vanellus_vanellus
DK127,0,0,0,0,0,0,Vanellus_vanellus
ES297,2,2,27.530772005772004,1.0986122886681098,1.0986122886681098,3.350983224297514,Vanellus_vanellus
ES287,1,1,36,0.6931471805599453,0.6931471805599453,3.6109179126442243,Vanellus_vanellus
DK084,0,0,0,0,0,0,Vanellus_vanellus
ES289,0,0,0,0,0,0,Vanellus_vanellus
ES017,0,0,0,0,0,0,Vanellus_vanellus
FI023,0,0,0,0,0,0,Vanellus_vanellus
ES233,0,0,0,0,0,0,Vanellus_vanellus
FR197,3,3,34.05515873015874,1.3862943611198906,1.3862943611198906,3.556922784680593,Vanellus_vanellus
ES158,0,0,0,0,0,0,Vanellus_vanellus
ES267,2,2,49.53658008658009,1.0986122886681098,1.0986122886681098,3.9226974322106702,Vanellus_vanellus
ES277,0,0,0,0,0,0,Vanellus_vanellus
ES288,0,0,0,0,0,0,Vanellus_vanellus
DK116,0,0,0,0,0,0,Vanellus_vanellus
IE068,0,0,0,0,0,0,Vanellus_vanellus
DK075,1,1,111.9,0.6931471805599453,0.6931471805599453,4.726502471155617,Vanellus_vanellus
DK109,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Vanellus_vanellus
ES295,0,0,0,0,0,0,Vanellus_vanellus
ES316,0,0,0,0,0,0,Vanellus_vanellus
DK043,2,2,588.2333333333332,1.0986122886681098,1.0986122886681098,6.378822256873727,Vanellus_vanellus
DK057,0,0,0,0,0,0,Vanellus_vanellus
NL044,2,3,283.70324675324673,1.0986122886681098,1.3862943611198906,5.6514473983399585,Vanellus_vanellus
ES144,0,0,0,0,0,0,Vanellus_vanellus
DE147,0,0,0,0,0,0,Vanellus_vanellus
FR031,10,12,323.75611969729613,2.3978952727983707,2.5649493574615367,5.783074499706632,Vanellus_vanellus
DK019,0,0,0,0,0,0,Vanellus_vanellus
FR116,3,5,6.9,1.3862943611198906,1.791759469228055,2.066862759472976,Vanellus_vanellus
DK072,0,0,0,0,0,0,Vanellus_vanellus
FR057,0,0,0,0,0,0,Vanellus_vanellus
ES210,1,1,53,0.6931471805599453,0.6931471805599453,3.9889840465642745,Vanellus_vanellus
FR239,7,7,71.78611111111111,2.0794415416798357,2.0794415416798357,4.287525155560765,Vanellus_vanellus
DK101,0,0,0,0,0,0,Vanellus_vanellus
IE108,0,0,0,0,0,0,Vanellus_vanellus
DK113,2,2,34.125,1.0986122886681098,1.0986122886681098,3.5589131276539097,Vanellus_vanellus
NL087,5,7,29.709523809523805,1.791759469228055,2.0794415416798357,3.4245728282929084,Vanellus_vanellus
CH006,0,0,0,0,0,0,Vanellus_vanellus
ES231,0,0,0,0,0,0,Vanellus_vanellus
FR070,0,0,0,0,0,0,Vanellus_vanellus
DE130,0,0,0,0,0,0,Vanellus_vanellus
LT039,0,0,0,0,0,0,Vanellus_vanellus
DE450,0,0,0,0,0,0,Vanellus_vanellus
ES269,1,1,5.430778371954842,0.6931471805599453,0.6931471805599453,1.8610955841043404,Vanellus_vanellus
FR019,0,0,0,0,0,0,Vanellus_vanellus
ES147,0,0,0,0,0,0,Vanellus_vanellus
DE025,0,0,0,0,0,0,Vanellus_vanellus
ES222,2,2,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,Vanellus_vanellus
DK040,0,0,0,0,0,0,Vanellus_vanellus
DE108,0,0,0,0,0,0,Vanellus_vanellus
FR114,2,2,23.58333333333333,1.0986122886681098,1.0986122886681098,3.2020687065518194,Vanellus_vanellus
DK102,0,0,0,0,0,0,Vanellus_vanellus
DK090,0,0,0,0,0,0,Vanellus_vanellus
FR134,3,3,95.30070762570762,1.3862943611198906,1.3862943611198906,4.567475666915271,Vanellus_vanellus
ES035,3,3,22.769667260843732,1.3862943611198906,1.3862943611198906,3.168410282992415,Vanellus_vanellus
DK049,0,0,0,0,0,0,Vanellus_vanellus
FR115,2,2,20.176984126984127,1.0986122886681098,1.0986122886681098,3.0529149375408196,Vanellus_vanellus
FR047,0,0,0,0,0,0,Vanellus_vanellus
FR075,0,0,0,0,0,0,Vanellus_vanellus
IT110,1,1,381.5,0.6931471805599453,0.6931471805599453,5.94672865326659,Vanellus_vanellus
FR246,0,0,0,0,0,0,Vanellus_vanellus
ES281,2,2,46.53658008658009,1.0986122886681098,1.0986122886681098,3.8614995217461834,Vanellus_vanellus
ES010,0,0,0,0,0,0,Vanellus_vanellus
FR262,0,0,0,0,0,0,Vanellus_vanellus
UK268,2,2,145,1.0986122886681098,1.0986122886681098,4.983606621708336,Vanellus_vanellus
ES043,0,0,0,0,0,0,Vanellus_vanellus
FR108,0,0,0,0,0,0,Vanellus_vanellus
ES013,0,0,0,0,0,0,Vanellus_vanellus
ES193,2,2,4.816666666666666,1.0986122886681098,1.0986122886681098,1.7607273599803264,Vanellus_vanellus
ES209,1,1,13.536580086580088,0.6931471805599453,0.6931471805599453,2.676668237189472,Vanellus_vanellus
DK124,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Vanellus_vanellus
FR059,0,0,0,0,0,0,Vanellus_vanellus
FR192,0,0,0,0,0,0,Vanellus_vanellus
ES202,0,0,0,0,0,0,Vanellus_vanellus
NL031,2,6,5.483333333333333,1.0986122886681098,1.9459101490553132,1.8692347813963457,Vanellus_vanellus
NO026,0,0,0,0,0,0,Vanellus_vanellus
NL088,23,33,481.1880952380951,3.1780538303479458,3.5263605246161616,6.178334277010317,Vanellus_vanellus
FR120,5,6,67.76932234432233,1.791759469228055,1.9459101490553132,4.230757749339939,Vanellus_vanellus
DK092,1,1,60.3079365079365,0.6931471805599453,0.6931471805599453,4.115909304511679,Vanellus_vanellus
FR130,1,2,0.5333333333333333,0.6931471805599453,1.0986122886681098,0.42744401482693956,Vanellus_vanellus
ES305,1,1,25.166666666666664,0.6931471805599453,0.6931471805599453,3.264486336120253,Vanellus_vanellus
FR140,1,1,2.997122322122322,0.6931471805599453,0.6931471805599453,1.3855746827441024,Vanellus_vanellus
DE107,0,0,0,0,0,0,Vanellus_vanellus
BE028,0,0,0,0,0,0,Vanellus_vanellus
ES040,0,0,0,0,0,0,Vanellus_vanellus
ES268,1,1,2.4047619047619047,0.6931471805599453,0.6931471805599453,1.225175011976539,Vanellus_vanellus
IE005,0,0,0,0,0,0,Vanellus_vanellus
FR040,0,0,0,0,0,0,Vanellus_vanellus
DE121,0,0,0,0,0,0,Vanellus_vanellus
FR230,0,0,0,0,0,0,Vanellus_vanellus
ES273,0,0,0,0,0,0,Vanellus_vanellus
DK073,0,0,0,0,0,0,Vanellus_vanellus
DE205,0,0,0,0,0,0,Vanellus_vanellus
ES047,0,0,0,0,0,0,Vanellus_vanellus
DK074,0,0,0,0,0,0,Vanellus_vanellus
RU022,1,1,19.083333333333336,0.6931471805599453,0.6931471805599453,2.999890283702655,Vanellus_vanellus
DE483,0,0,0,0,0,0,Vanellus_vanellus
DK108,0,0,0,0,0,0,Vanellus_vanellus
ES051,0,0,0,0,0,0,Vanellus_vanellus
SE061,15,18,104,2.772588722239781,2.9444389791664403,4.653960350157523,Vanellus_vanellus
ES007,1,1,82.78203185703187,0.6931471805599453,0.6931471805599453,4.428218567516904,Vanellus_vanellus
BE019,3,3,141.18242868242868,1.3862943611198906,1.3862943611198906,4.9571109420999155,Vanellus_vanellus
ES291,0,0,0,0,0,0,Vanellus_vanellus
FR272,0,0,0,0,0,0,Vanellus_vanellus
DK054,0,0,0,0,0,0,Vanellus_vanellus
FR030,1,1,1.7974450386215093,0.6931471805599453,0.6931471805599453,1.0287065144055876,Vanellus_vanellus
DK093,0,0,0,0,0,0,Vanellus_vanellus
FR064,6,6,108.25623347240995,1.9459101490553132,1.9459101490553132,4.693695889303711,Vanellus_vanellus
NL045,3,3,90.05321067821068,1.3862943611198906,1.3862943611198906,4.511444068354872,Vanellus_vanellus
BE016,0,0,0,0,0,0,Vanellus_vanellus
FR041,2,2,128.31378898878899,1.0986122886681098,1.0986122886681098,4.862241923469916,Vanellus_vanellus
DK013,1,3,4,0.6931471805599453,1.3862943611198906,1.6094379124341003,Vanellus_vanellus
DE366,1,1,13.29131424131424,0.6931471805599453,0.6931471805599453,2.6596519570140655,Vanellus_vanellus
DK104,0,0,0,0,0,0,Vanellus_vanellus
ES022,2,2,84.74545177045178,1.0986122886681098,1.0986122886681098,4.451383044061527,Vanellus_vanellus
IT022,2,2,62.16666666666667,1.0986122886681098,1.0986122886681098,4.145776735854372,Vanellus_vanellus
IE106,0,0,0,0,0,0,Vanellus_vanellus
IT090,1,1,14,0.6931471805599453,0.6931471805599453,2.70805020110221,Vanellus_vanellus
UK062,7,7,339,2.0794415416798357,2.0794415416798357,5.8289456176102075,Vanellus_vanellus
ES018,2,2,210.83333333333334,1.0986122886681098,1.0986122886681098,5.355799801961399,Vanellus_vanellus
IE095,0,0,0,0,0,0,Vanellus_vanellus
FR129,0,0,0,0,0,0,Vanellus_vanellus
IE041,0,0,0,0,0,0,Vanellus_vanellus
DK003,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Vanellus_vanellus
FR119,0,0,0,0,0,0,Vanellus_vanellus
BE032,0,0,0,0,0,0,Vanellus_vanellus
UK001,9,9,1645.3203463203467,2.302585092994046,2.302585092994046,7.406297983394558,Vanellus_vanellus
UK019,7,7,208,2.0794415416798357,2.0794415416798357,5.342334251964811,Vanellus_vanellus
UK007,3,3,723.1761904761906,1.3862943611198906,1.3862943611198906,6.5850347197905155,Vanellus_vanellus
IE116,0,0,0,0,0,0,Vanellus_vanellus
FR042,0,0,0,0,0,0,Vanellus_vanellus
FR024,1,1,7.1499999999999995,0.6931471805599453,0.6931471805599453,2.098017927252771,Vanellus_vanellus
FR234,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Vanellus_vanellus
ES292,0,0,0,0,0,0,Vanellus_vanellus
ES188,2,2,18,1.0986122886681098,1.0986122886681098,2.9444389791664403,Vanellus_vanellus
