iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK001,1,1,4.1,0.6931471805599453,0.6931471805599453,1.62924053973028,Calidris_canutus
FI083,3,3,69,1.3862943611198906,1.3862943611198906,4.248495242049359,Calidris_canutus
DE058,0,0,0,0,0,0,Calidris_canutus
SE055,21,31,283.16666666666663,3.091042453358316,3.4657359027997265,5.649560920489562,Calidris_canutus
DK022,0,0,0,0,0,0,Calidris_canutus
FR064,1,1,9.95,0.6931471805599453,0.6931471805599453,2.3933394562625097,Calidris_canutus
DK130,0,0,0,0,0,0,Calidris_canutus
DK111,1,1,30,0.6931471805599453,0.6931471805599453,3.4339872044851463,Calidris_canutus
FR114,0,0,0,0,0,0,Calidris_canutus
DK083,0,0,0,0,0,0,Calidris_canutus
FI089,0,0,0,0,0,0,Calidris_canutus
FR083,0,0,0,0,0,0,Calidris_canutus
ES276,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Calidris_canutus
DE304,0,0,0,0,0,0,Calidris_canutus
DE366,0,0,0,0,0,0,Calidris_canutus
FI046,0,0,0,0,0,0,Calidris_canutus
FR004,0,0,0,0,0,0,Calidris_canutus
DK089,0,0,0,0,0,0,Calidris_canutus
ES223,0,0,0,0,0,0,Calidris_canutus
DE195,0,0,0,0,0,0,Calidris_canutus
FR024,0,0,0,0,0,0,Calidris_canutus
DK061,0,0,0,0,0,0,Calidris_canutus
ES254,0,0,0,0,0,0,Calidris_canutus
NL009,0,0,0,0,0,0,Calidris_canutus
DK053,0,0,0,0,0,0,Calidris_canutus
NO043,0,0,0,0,0,0,Calidris_canutus
DK051,0,0,0,0,0,0,Calidris_canutus
FR117,0,0,0,0,0,0,Calidris_canutus
FR062,2,3,25.75,1.0986122886681098,1.3862943611198906,3.2865344733420154,Calidris_canutus
LT003,0,0,0,0,0,0,Calidris_canutus
UK042,2,2,50.25,1.0986122886681098,1.0986122886681098,3.9367156180185177,Calidris_canutus
NL014,0,0,0,0,0,0,Calidris_canutus
FR102,0,0,0,0,0,0,Calidris_canutus
UK068,5,5,72.75,1.791759469228055,1.791759469228055,4.300680995219929,Calidris_canutus
UK007,3,3,43.75,1.3862943611198906,1.3862943611198906,3.8010914447208646,Calidris_canutus
DK105,0,0,0,0,0,0,Calidris_canutus
FR030,1,1,3.5,0.6931471805599453,0.6931471805599453,1.5040773967762742,Calidris_canutus
DE298,0,0,0,0,0,0,Calidris_canutus
UK006,0,0,0,0,0,0,Calidris_canutus
IS025,0,0,0,0,0,0,Calidris_canutus
DK036,1,1,1.1,0.6931471805599453,0.6931471805599453,0.7419373447293773,Calidris_canutus
FR116,2,2,59.5,1.0986122886681098,1.0986122886681098,4.102643365036796,Calidris_canutus
NL029,0,0,0,0,0,0,Calidris_canutus
UK057,6,14,48.66666666666667,1.9459101490553132,2.70805020110221,3.9053340172773496,Calidris_canutus
DK128,0,0,0,0,0,0,Calidris_canutus
DK076,0,0,0,0,0,0,Calidris_canutus
UK001,0,0,0,0,0,0,Calidris_canutus
IS019,0,0,0,0,0,0,Calidris_canutus
DK071,0,0,0,0,0,0,Calidris_canutus
BE006,0,0,0,0,0,0,Calidris_canutus
IE007,0,0,0,0,0,0,Calidris_canutus
FR115,0,0,0,0,0,0,Calidris_canutus
UK017,1,1,2.9,0.6931471805599453,0.6931471805599453,1.3609765531356006,Calidris_canutus
NL068,0,0,0,0,0,0,Calidris_canutus
IS006,0,0,0,0,0,0,Calidris_canutus
FR015,0,0,0,0,0,0,Calidris_canutus
UK048,2,2,53.75,1.0986122886681098,1.0986122886681098,4.00277736869661,Calidris_canutus
AT001,0,0,0,0,0,0,Calidris_canutus
DE040,0,0,0,0,0,0,Calidris_canutus
UK040,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Calidris_canutus
DK082,0,0,0,0,0,0,Calidris_canutus
FR034,0,0,0,0,0,0,Calidris_canutus
DK014,0,0,0,0,0,0,Calidris_canutus
NL031,0,0,0,0,0,0,Calidris_canutus
DE008,0,0,0,0,0,0,Calidris_canutus
DK012,0,0,0,0,0,0,Calidris_canutus
FR042,0,0,0,0,0,0,Calidris_canutus
UK009,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Calidris_canutus
IT070,0,0,0,0,0,0,Calidris_canutus
IT071,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Calidris_canutus
IS007,0,0,0,0,0,0,Calidris_canutus
FR104,0,0,0,0,0,0,Calidris_canutus
UK195,8,18,108.66666666666667,2.1972245773362196,2.9444389791664403,4.697445462097262,Calidris_canutus
DK013,0,0,0,0,0,0,Calidris_canutus
FR007,0,0,0,0,0,0,Calidris_canutus
FR044,0,0,0,0,0,0,Calidris_canutus
NL027,2,3,14,1.0986122886681098,1.3862943611198906,2.70805020110221,Calidris_canutus
NL019,1,2,0,0.6931471805599453,1.0986122886681098,0,Calidris_canutus
GL044,0,0,0,0,0,0,Calidris_canutus
FR198,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Calidris_canutus
IS026,0,0,0,0,0,0,Calidris_canutus
DE044,0,0,0,0,0,0,Calidris_canutus
UK011,0,0,0,0,0,0,Calidris_canutus
BE004,0,0,0,0,0,0,Calidris_canutus
UK207,9,36,0,2.302585092994046,3.6109179126442243,0,Calidris_canutus
UK096,5,10,0,1.791759469228055,2.3978952727983707,0,Calidris_canutus
NL028,2,4,0,1.0986122886681098,1.6094379124341003,0,Calidris_canutus
UK075,2,3,0,1.0986122886681098,1.3862943611198906,0,Calidris_canutus
UK016,2,3,0,1.0986122886681098,1.3862943611198906,0,Calidris_canutus
PT027,2,3,0,1.0986122886681098,1.3862943611198906,0,Calidris_canutus
DK008,1,2,0,0.6931471805599453,1.0986122886681098,0,Calidris_canutus
SE061,5,5,0,1.791759469228055,1.791759469228055,0,Calidris_canutus
PT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
FR239,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
FR005,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
PT034,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
IT082,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
ES255,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
PL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
NL034,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
UK270,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
IE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
NL021,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
UK233,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_canutus
