iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE029,0,0,0,0,0,0,Gallinula_chloropus
DE095,0,0,0,0,0,0,Gallinula_chloropus
BE021,0,0,0,0,0,0,Gallinula_chloropus
DK025,0,0,0,0,0,0,Gallinula_chloropus
DE331,0,0,0,0,0,0,Gallinula_chloropus
BE018,3,4,151.16666666666666,1.3862943611198906,1.6094379124341003,5.0249764113669135,Gallinula_chloropus
UK001,5,5,385.66666666666663,1.791759469228055,1.791759469228055,5.9575629954323,Gallinula_chloropus
DK036,0,0,0,0,0,0,Gallinula_chloropus
DK075,0,0,0,0,0,0,Gallinula_chloropus
BE030,0,0,0,0,0,0,Gallinula_chloropus
NL032,2,2,9,1.0986122886681098,1.0986122886681098,2.302585092994046,Gallinula_chloropus
DE043,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Gallinula_chloropus
DE026,0,0,0,0,0,0,Gallinula_chloropus
CH004,0,0,0,0,0,0,Gallinula_chloropus
FR066,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Gallinula_chloropus
DE418,0,0,0,0,0,0,Gallinula_chloropus
DE162,0,0,0,0,0,0,Gallinula_chloropus
FR239,1,1,18.250000000000004,0.6931471805599453,0.6931471805599453,2.9575110607337933,Gallinula_chloropus
FR055,1,1,2.2499999999999996,0.6931471805599453,0.6931471805599453,1.178654996341646,Gallinula_chloropus
UK016,2,2,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,Gallinula_chloropus
DE206,0,0,0,0,0,0,Gallinula_chloropus
DE354,0,0,0,0,0,0,Gallinula_chloropus
DE455,0,0,0,0,0,0,Gallinula_chloropus
DK105,2,2,34,1.0986122886681098,1.0986122886681098,3.5553480614894135,Gallinula_chloropus
NL107,5,9,64,1.791759469228055,2.302585092994046,4.174387269895637,Gallinula_chloropus
BE020,0,0,0,0,0,0,Gallinula_chloropus
UK047,1,1,2.5,0.6931471805599453,0.6931471805599453,1.252762968495368,Gallinula_chloropus
DK083,0,0,0,0,0,0,Gallinula_chloropus
DE306,0,0,0,0,0,0,Gallinula_chloropus
DK073,0,0,0,0,0,0,Gallinula_chloropus
FR025,0,0,0,0,0,0,Gallinula_chloropus
DE081,0,0,0,0,0,0,Gallinula_chloropus
CH010,0,0,0,0,0,0,Gallinula_chloropus
DK102,0,0,0,0,0,0,Gallinula_chloropus
DK082,0,0,0,0,0,0,Gallinula_chloropus
BE034,0,0,0,0,0,0,Gallinula_chloropus
DE366,0,0,0,0,0,0,Gallinula_chloropus
DK104,0,0,0,0,0,0,Gallinula_chloropus
ES107,0,0,0,0,0,0,Gallinula_chloropus
DE122,0,0,0,0,0,0,Gallinula_chloropus
DE077,0,0,0,0,0,0,Gallinula_chloropus
BE032,0,0,0,0,0,0,Gallinula_chloropus
DE202,0,0,0,0,0,0,Gallinula_chloropus
BE008,1,1,65,0.6931471805599453,0.6931471805599453,4.189654742026425,Gallinula_chloropus
NL093,0,0,0,0,0,0,Gallinula_chloropus
DK093,1,1,14.166666666666668,0.6931471805599453,0.6931471805599453,2.7191000372887952,Gallinula_chloropus
FR001,0,0,0,0,0,0,Gallinula_chloropus
BE016,1,1,15,0.6931471805599453,0.6931471805599453,2.772588722239781,Gallinula_chloropus
NL071,7,11,560.3333333333333,2.0794415416798357,2.4849066497880004,6.330314906134162,Gallinula_chloropus
FI079,0,0,0,0,0,0,Gallinula_chloropus
FR040,0,0,0,0,0,0,Gallinula_chloropus
BE013,0,0,0,0,0,0,Gallinula_chloropus
BE037,0,0,0,0,0,0,Gallinula_chloropus
BE015,4,4,95,1.6094379124341003,1.6094379124341003,4.564348191467836,Gallinula_chloropus
BE017,2,2,111.83333333333334,1.0986122886681098,1.0986122886681098,4.7259118036842205,Gallinula_chloropus
NL043,0,0,0,0,0,0,Gallinula_chloropus
NL028,3,4,118.16666666666666,1.3862943611198906,1.6094379124341003,4.780523073465953,Gallinula_chloropus
DE316,1,1,22.833333333333332,0.6931471805599453,0.6931471805599453,3.1710851610318525,Gallinula_chloropus
NL055,0,0,0,0,0,0,Gallinula_chloropus
FR084,0,0,0,0,0,0,Gallinula_chloropus
UK039,0,0,0,0,0,0,Gallinula_chloropus
CH013,0,0,0,0,0,0,Gallinula_chloropus
DE406,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Gallinula_chloropus
DE060,0,0,0,0,0,0,Gallinula_chloropus
DE151,0,0,0,0,0,0,Gallinula_chloropus
UK002,0,0,0,0,0,0,Gallinula_chloropus
NL097,1,1,165.66666666666666,0.6931471805599453,0.6931471805599453,5.115995809754082,Gallinula_chloropus
DE293,0,0,0,0,0,0,Gallinula_chloropus
DE064,0,0,0,0,0,0,Gallinula_chloropus
DE390,0,0,0,0,0,0,Gallinula_chloropus
UK025,0,0,0,0,0,0,Gallinula_chloropus
DK101,0,0,0,0,0,0,Gallinula_chloropus
DE120,0,0,0,0,0,0,Gallinula_chloropus
DK087,0,0,0,0,0,0,Gallinula_chloropus
DK047,0,0,0,0,0,0,Gallinula_chloropus
DK089,1,1,22.53333333333333,0.6931471805599453,0.6931471805599453,3.1584178558310865,Gallinula_chloropus
IT060,0,0,0,0,0,0,Gallinula_chloropus
BE007,1,1,22,0.6931471805599453,0.6931471805599453,3.1354942159291497,Gallinula_chloropus
DE141,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Gallinula_chloropus
DK103,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE148,0,0,0,0,0,0,Gallinula_chloropus
FR012,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Gallinula_chloropus
NL098,4,7,91,1.6094379124341003,2.0794415416798357,4.5217885770490405,Gallinula_chloropus
DK094,0,0,0,0,0,0,Gallinula_chloropus
NL080,4,5,257.16666666666663,1.6094379124341003,1.791759469228055,5.553605371188813,Gallinula_chloropus
DE063,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Gallinula_chloropus
DE053,0,0,0,0,0,0,Gallinula_chloropus
NL050,0,0,0,0,0,0,Gallinula_chloropus
DE287,0,0,0,0,0,0,Gallinula_chloropus
BE044,0,0,0,0,0,0,Gallinula_chloropus
FR063,0,0,0,0,0,0,Gallinula_chloropus
DE089,1,2,0.5,0.6931471805599453,1.0986122886681098,0.4054651081081644,Gallinula_chloropus
SE060,2,7,0,1.0986122886681098,2.0794415416798357,0,Gallinula_chloropus
NL092,3,5,0,1.3862943611198906,1.791759469228055,0,Gallinula_chloropus
NL003,1,3,0,0.6931471805599453,1.3862943611198906,0,Gallinula_chloropus
DE024,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinula_chloropus
NL065,2,3,0,1.0986122886681098,1.3862943611198906,0,Gallinula_chloropus
UK270,2,3,0,1.0986122886681098,1.3862943611198906,0,Gallinula_chloropus
DE044,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinula_chloropus
SE061,12,13,0,2.5649493574615367,2.6390573296152584,0,Gallinula_chloropus
UK011,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinula_chloropus
DE458,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinula_chloropus
NL042,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinula_chloropus
FR061,2,3,0,1.0986122886681098,1.3862943611198906,0,Gallinula_chloropus
DK053,3,4,0,1.3862943611198906,1.6094379124341003,0,Gallinula_chloropus
NL077,5,6,0,1.791759469228055,1.9459101490553132,0,Gallinula_chloropus
FR225,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinula_chloropus
NL057,2,3,0,1.0986122886681098,1.3862943611198906,0,Gallinula_chloropus
UK078,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
FR014,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK017,4,4,0,1.6094379124341003,1.6094379124341003,0,Gallinula_chloropus
DE461,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
PL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR094,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
IT082,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
UK014,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
FR226,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL016,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinula_chloropus
NL103,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinula_chloropus
UK049,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE272,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
HR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE428,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE278,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
ES210,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
IT080,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK045,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR240,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
UK046,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE285,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
IT065,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
IT077,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR099,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
BE024,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK019,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
UK043,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR033,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE097,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK065,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinula_chloropus
DK076,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE049,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK041,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR041,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
UK077,7,7,0,2.0794415416798357,2.0794415416798357,0,Gallinula_chloropus
NL075,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
NL010,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
UK010,4,4,0,1.6094379124341003,1.6094379124341003,0,Gallinula_chloropus
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR274,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
SE052,7,7,0,2.0794415416798357,2.0794415416798357,0,Gallinula_chloropus
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK042,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL064,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE371,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL079,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
UK066,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
DE480,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR044,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
SE055,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR171,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
IT017,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK004,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
ES254,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
IT064,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
DE171,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DK045,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE273,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
BE033,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE032,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR129,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE291,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE491,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE483,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
ES148,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR054,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR031,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
DE339,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
UK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR245,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
ES118,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL100,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL089,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinula_chloropus
DE025,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR213,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
BE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
BE035,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK057,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR032,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
IT123,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR158,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
PL015,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DK106,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR252,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK009,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK044,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
PT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FI093,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR042,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE394,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR141,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL083,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
ES037,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
ES227,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK074,2,2,0,1.0986122886681098,1.0986122886681098,0,Gallinula_chloropus
NL106,3,3,0,1.3862943611198906,1.3862943611198906,0,Gallinula_chloropus
NL029,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR208,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
NL086,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
DE004,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR128,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR224,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
FR060,1,1,0,0.6931471805599453,0.6931471805599453,0,Gallinula_chloropus
