iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
ES258,0,0,0,0,0,0,Charadrius_hiaticula
NL032,4,4,95.38333333333333,1.6094379124341003,1.6094379124341003,4.568333295936117,Charadrius_hiaticula
FR025,2,2,22.966666666666665,1.0986122886681098,1.0986122886681098,3.176663976058891,Charadrius_hiaticula
FR005,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Charadrius_hiaticula
BE003,0,0,0,0,0,0,Charadrius_hiaticula
FR245,1,1,5.633333333333334,0.6931471805599453,0.6931471805599453,1.892107443062337,Charadrius_hiaticula
PL013,26,44,704.5833333333334,3.295836866004329,3.8066624897703196,6.559024883854277,Charadrius_hiaticula
ES025,0,0,0,0,0,0,Charadrius_hiaticula
RU010,0,0,0,0,0,0,Charadrius_hiaticula
IT080,0,0,0,0,0,0,Charadrius_hiaticula
FI027,0,0,0,0,0,0,Charadrius_hiaticula
SE019,6,6,38,1.9459101490553132,1.9459101490553132,3.6635616461296463,Charadrius_hiaticula
FR063,1,3,19,0.6931471805599453,1.3862943611198906,2.995732273553991,Charadrius_hiaticula
FR207,0,0,0,0,0,0,Charadrius_hiaticula
ES222,0,0,0,0,0,0,Charadrius_hiaticula
FR242,0,0,0,0,0,0,Charadrius_hiaticula
FR114,2,2,47.28333333333333,1.0986122886681098,1.0986122886681098,3.8770864355472496,Charadrius_hiaticula
ES276,0,0,0,0,0,0,Charadrius_hiaticula
NL010,2,3,83,1.0986122886681098,1.3862943611198906,4.430816798843313,Charadrius_hiaticula
ES223,1,2,6.611111111111111,0.6931471805599453,1.0986122886681098,2.02960916793196,Charadrius_hiaticula
FR104,2,2,43.833333333333336,1.0986122886681098,1.0986122886681098,3.802951910373784,Charadrius_hiaticula
FR032,4,6,22.3,1.6094379124341003,1.9459101490553132,3.1484533605716547,Charadrius_hiaticula
IT077,2,2,4.3,1.0986122886681098,1.0986122886681098,1.667706820558076,Charadrius_hiaticula
FR061,0,0,0,0,0,0,Charadrius_hiaticula
DK060,0,0,0,0,0,0,Charadrius_hiaticula
ES263,0,0,0,0,0,0,Charadrius_hiaticula
FR220,1,1,22,0.6931471805599453,0.6931471805599453,3.1354942159291497,Charadrius_hiaticula
FI092,0,0,0,0,0,0,Charadrius_hiaticula
NL021,3,3,80.23333333333333,1.3862943611198906,1.3862943611198906,4.397325671963051,Charadrius_hiaticula
ES238,0,0,0,0,0,0,Charadrius_hiaticula
DK113,1,1,3.3333333333333335,0.6931471805599453,0.6931471805599453,1.4663370687934272,Charadrius_hiaticula
FI046,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
SE033,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Charadrius_hiaticula
DK023,1,1,82,0.6931471805599453,0.6931471805599453,4.418840607796598,Charadrius_hiaticula
ES138,0,0,0,0,0,0,Charadrius_hiaticula
NL028,0,0,0,0,0,0,Charadrius_hiaticula
FR109,2,2,11.833333333333334,1.0986122886681098,1.0986122886681098,2.5520459526256287,Charadrius_hiaticula
SE061,17,29,1163.638492063492,2.8903717578961645,3.4011973816621555,7.060166010602909,Charadrius_hiaticula
FR048,0,0,0,0,0,0,Charadrius_hiaticula
DE008,0,0,0,0,0,0,Charadrius_hiaticula
FR115,1,1,1.7,0.6931471805599453,0.6931471805599453,0.9932517730102834,Charadrius_hiaticula
DE317,3,4,288.8527777777778,1.3862943611198906,1.6094379124341003,5.6693731312408655,Charadrius_hiaticula
ES035,1,1,67,0.6931471805599453,0.6931471805599453,4.219507705176107,Charadrius_hiaticula
NL038,1,1,12.333333333333332,0.6931471805599453,0.6931471805599453,2.5902671654458267,Charadrius_hiaticula
FI089,2,2,60.661904761904765,1.0986122886681098,1.0986122886681098,4.121666313351372,Charadrius_hiaticula
FR024,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Charadrius_hiaticula
IT055,0,0,0,0,0,0,Charadrius_hiaticula
RU020,1,1,3.492857142857143,0.6931471805599453,0.6931471805599453,1.5024888340911362,Charadrius_hiaticula
IT071,1,1,1.2999999999999998,0.6931471805599453,0.6931471805599453,0.8329091229351039,Charadrius_hiaticula
DK038,1,1,124,0.6931471805599453,0.6931471805599453,4.8283137373023015,Charadrius_hiaticula
DK104,0,0,0,0,0,0,Charadrius_hiaticula
IT069,0,0,0,0,0,0,Charadrius_hiaticula
DE024,1,1,2.4527777777777775,0.6931471805599453,0.6931471805599453,1.2391790600605554,Charadrius_hiaticula
FR023,3,3,10.883333333333333,1.3862943611198906,1.3862943611198906,2.475136858192195,Charadrius_hiaticula
IT064,0,0,0,0,0,0,Charadrius_hiaticula
CH002,0,0,0,0,0,0,Charadrius_hiaticula
FR214,0,0,0,0,0,0,Charadrius_hiaticula
BE020,0,0,0,0,0,0,Charadrius_hiaticula
UK003,5,5,59.22619047619048,1.791759469228055,1.791759469228055,4.0981073154486225,Charadrius_hiaticula
FI081,0,0,0,0,0,0,Charadrius_hiaticula
DK049,0,0,0,0,0,0,Charadrius_hiaticula
DE195,0,0,0,0,0,0,Charadrius_hiaticula
ES321,0,0,0,0,0,0,Charadrius_hiaticula
FR035,0,0,0,0,0,0,Charadrius_hiaticula
UK002,0,0,0,0,0,0,Charadrius_hiaticula
FI077,0,0,0,0,0,0,Charadrius_hiaticula
DK089,1,1,6.333333333333333,0.6931471805599453,0.6931471805599453,1.992430164690206,Charadrius_hiaticula
NL024,2,2,15.25,1.0986122886681098,1.0986122886681098,2.7880929087757464,Charadrius_hiaticula
DK128,0,0,0,0,0,0,Charadrius_hiaticula
FI072,0,0,0,0,0,0,Charadrius_hiaticula
UK017,0,0,0,0,0,0,Charadrius_hiaticula
PL051,2,2,169.41666666666669,1.0986122886681098,1.0986122886681098,5.138246418688902,Charadrius_hiaticula
IE070,0,0,0,0,0,0,Charadrius_hiaticula
DK005,0,0,0,0,0,0,Charadrius_hiaticula
FI039,2,2,78.45833333333334,1.0986122886681098,1.0986122886681098,4.375232775252473,Charadrius_hiaticula
UK041,2,2,330.25,1.0986122886681098,1.0986122886681098,5.802873377300432,Charadrius_hiaticula
DE289,0,0,0,0,0,0,Charadrius_hiaticula
UK057,1,1,14.466666666666663,0.6931471805599453,0.6931471805599453,2.7386871705641,Charadrius_hiaticula
DE050,0,0,0,0,0,0,Charadrius_hiaticula
DK043,0,0,0,0,0,0,Charadrius_hiaticula
UK051,0,0,0,0,0,0,Charadrius_hiaticula
NL043,0,0,0,0,0,0,Charadrius_hiaticula
FI045,1,1,32.5,0.6931471805599453,0.6931471805599453,3.5115454388310208,Charadrius_hiaticula
UK009,0,0,0,0,0,0,Charadrius_hiaticula
DK030,0,0,0,0,0,0,Charadrius_hiaticula
UK116,0,0,0,0,0,0,Charadrius_hiaticula
IT074,1,1,3.333333333333333,0.6931471805599453,0.6931471805599453,1.466337068793427,Charadrius_hiaticula
UK114,0,0,0,0,0,0,Charadrius_hiaticula
IS010,0,0,0,0,0,0,Charadrius_hiaticula
NL029,4,4,22,1.6094379124341003,1.6094379124341003,3.1354942159291497,Charadrius_hiaticula
DE017,0,0,0,0,0,0,Charadrius_hiaticula
UK195,2,3,42,1.0986122886681098,1.3862943611198906,3.7612001156935624,Charadrius_hiaticula
IE092,0,0,0,0,0,0,Charadrius_hiaticula
DE291,0,0,0,0,0,0,Charadrius_hiaticula
UK043,0,0,0,0,0,0,Charadrius_hiaticula
DE152,0,0,0,0,0,0,Charadrius_hiaticula
DK051,1,1,44,0.6931471805599453,0.6931471805599453,3.8066624897703196,Charadrius_hiaticula
DE142,0,0,0,0,0,0,Charadrius_hiaticula
UK066,7,10,121.06746031746032,2.0794415416798357,2.3978952727983707,4.804573845332652,Charadrius_hiaticula
UK052,0,0,0,0,0,0,Charadrius_hiaticula
DE287,0,0,0,0,0,0,Charadrius_hiaticula
DE331,0,0,0,0,0,0,Charadrius_hiaticula
NL011,0,0,0,0,0,0,Charadrius_hiaticula
UK011,1,1,9.5,0.6931471805599453,0.6931471805599453,2.3513752571634776,Charadrius_hiaticula
DK075,2,2,31,1.0986122886681098,1.0986122886681098,3.4657359027997265,Charadrius_hiaticula
UK012,2,2,10,1.0986122886681098,1.0986122886681098,2.3978952727983707,Charadrius_hiaticula
DK072,0,0,0,0,0,0,Charadrius_hiaticula
IE041,0,0,0,0,0,0,Charadrius_hiaticula
UK065,1,1,2.5833333333333335,0.6931471805599453,0.6931471805599453,1.2762934659055623,Charadrius_hiaticula
HU014,0,0,0,0,0,0,Charadrius_hiaticula
UK075,1,1,1.9285714285714286,0.6931471805599453,0.6931471805599453,1.0745147370890493,Charadrius_hiaticula
IT193,0,0,0,0,0,0,Charadrius_hiaticula
AT033,0,0,0,0,0,0,Charadrius_hiaticula
LV018,0,0,0,0,0,0,Charadrius_hiaticula
DK103,0,0,0,0,0,0,Charadrius_hiaticula
PT034,0,0,0,0,0,0,Charadrius_hiaticula
ES237,0,0,0,0,0,0,Charadrius_hiaticula
DK125,0,0,0,0,0,0,Charadrius_hiaticula
IE089,0,0,0,0,0,0,Charadrius_hiaticula
DK052,0,0,0,0,0,0,Charadrius_hiaticula
DK086,0,0,0,0,0,0,Charadrius_hiaticula
DK121,0,0,0,0,0,0,Charadrius_hiaticula
DK050,0,0,0,0,0,0,Charadrius_hiaticula
NL075,0,0,0,0,0,0,Charadrius_hiaticula
DK053,0,0,0,0,0,0,Charadrius_hiaticula
DK014,0,0,0,0,0,0,Charadrius_hiaticula
DK021,0,0,0,0,0,0,Charadrius_hiaticula
FI078,0,0,0,0,0,0,Charadrius_hiaticula
NL002,1,1,4.761904761904762,0.6931471805599453,0.6931471805599453,1.751268107873318,Charadrius_hiaticula
ES317,0,0,0,0,0,0,Charadrius_hiaticula
DE130,0,0,0,0,0,0,Charadrius_hiaticula
DK100,0,0,0,0,0,0,Charadrius_hiaticula
BE007,0,0,0,0,0,0,Charadrius_hiaticula
UK124,0,0,0,0,0,0,Charadrius_hiaticula
UK073,9,14,0,2.302585092994046,2.70805020110221,0,Charadrius_hiaticula
UK096,11,13,0,2.4849066497880004,2.6390573296152584,0,Charadrius_hiaticula
UK074,8,9,0,2.1972245773362196,2.302585092994046,0,Charadrius_hiaticula
SE069,1,2,0,0.6931471805599453,1.0986122886681098,0,Charadrius_hiaticula
SE057,7,7,0,2.0794415416798357,2.0794415416798357,0,Charadrius_hiaticula
SE065,4,4,0,1.6094379124341003,1.6094379124341003,0,Charadrius_hiaticula
UK006,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
DK025,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
RU022,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
FI096,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_hiaticula
SE054,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
FR134,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
SE049,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_hiaticula
SK030,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
PT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
FR177,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
SE028,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
SE052,5,5,0,1.791759469228055,1.791759469228055,0,Charadrius_hiaticula
SE042,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
FI088,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
NL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
NL072,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
NL045,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
NL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
FR040,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
IT082,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
ES243,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_hiaticula
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UK061,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
DK056,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
PL061,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
IT120,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
IT070,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
NL044,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UK207,3,3,0,1.3862943611198906,1.3862943611198906,0,Charadrius_hiaticula
FR102,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_hiaticula
UK233,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UK104,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
IE117,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UK225,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UK085,3,3,0,1.3862943611198906,1.3862943611198906,0,Charadrius_hiaticula
UK048,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UK039,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UK275,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
NO005,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
ES017,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UK091,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UA005,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
NO045,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
DE040,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
ES148,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
FR213,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
DE307,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
FR039,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
IE054,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
SE043,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
DK057,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
PT008,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
FR201,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
ES209,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
FR118,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
UK199,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_hiaticula
