iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE091,2,2,59.86579113381745,1.0986122886681098,1.0986122886681098,4.108671294950376,Larus_argentatus
UK091,18,71,816.6344606782109,2.9444389791664403,4.276666119016055,6.706415367140239,Larus_argentatus
DE044,6,44,104.91655738616835,1.9459101490553132,3.8066624897703196,4.662651589641692,Larus_argentatus
DK030,12,32,893.3944661332822,2.5649493574615367,3.4965075614664802,6.796146915142519,Larus_argentatus
DE307,16,108,1087.939620577534,2.833213344056216,4.6913478822291435,6.992959676563455,Larus_argentatus
DK045,12,44,343.8942280271803,2.5649493574615367,3.8066624897703196,5.843237784595976,Larus_argentatus
DK009,4,8,1121.869294668181,1.6094379124341003,2.1972245773362196,7.02364255853295,Larus_argentatus
DK053,19,175,956.7834657577476,2.995732273553991,5.170483995038151,6.864621725030072,Larus_argentatus
DK060,1,1,21.058941594405653,0.6931471805599453,0.6931471805599453,3.0937180341795942,Larus_argentatus
UK039,3,45,2072.806052777473,1.3862943611198906,3.828641396489095,7.637140870809027,Larus_argentatus
BE002,1,12,3,0.6931471805599453,2.5649493574615367,1.3862943611198906,Larus_argentatus
NL013,45,678,5151.45542942525,3.828641396489095,6.520621127558696,8.547228662445832,Larus_argentatus
FI081,38,66,1514.31255139677,3.6635616461296463,4.204692619390966,7.323377001217935,Larus_argentatus
DE022,4,47,197.10385971732057,1.6094379124341003,3.871201010907891,5.288791437196279,Larus_argentatus
BE001,0,0,0,0,0,0,Larus_argentatus
UK041,3,14,461.21231268731276,1.3862943611198906,2.70805020110221,6.136024336791633,Larus_argentatus
DE096,11,40,366.48523659705154,2.4849066497880004,3.713572066704308,5.906683145320924,Larus_argentatus
NL021,39,277,5875.980185802625,3.6888794541139363,5.627621113690637,8.678798335125364,Larus_argentatus
NL019,23,115,1259.1598424095273,3.1780538303479458,4.7535901911063645,7.138993850954774,Larus_argentatus
DK075,33,158,1706.2924681446152,3.5263605246161616,5.0689042022202315,7.442664042708045,Larus_argentatus
DE040,7,74,239.923624618453,2.0794415416798357,4.31748811353631,5.484479972967099,Larus_argentatus
DE006,2,4,32.43030303030303,1.0986122886681098,1.6094379124341003,3.509462765012612,Larus_argentatus
FI078,38,71,725.3424820775739,3.6635616461296463,4.276666119016055,6.58802164199008,Larus_argentatus
UK081,7,10,187.97250025087354,2.0794415416798357,2.3978952727983707,5.241601503155169,Larus_argentatus
DE045,5,17,157.42789933836855,1.791759469228055,2.8903717578961645,5.065299596057543,Larus_argentatus
DK098,31,106,1044.8451871971479,3.4657359027997265,4.672828834461906,6.952580629079471,Larus_argentatus
DK061,0,0,0,0,0,0,Larus_argentatus
DK082,39,179,1582.311655927812,3.6888794541139363,5.19295685089021,7.367273917273894,Larus_argentatus
NL009,11,69,125.72434617407815,2.4849066497880004,4.248495242049359,4.842014224937553,Larus_argentatus
DE032,9,62,344.95287351537354,2.302585092994046,4.143134726391533,5.846302562068363,Larus_argentatus
DK105,28,46,1000.1065800728601,3.367295829986474,3.8501476017100584,6.90886124724657,Larus_argentatus
DK109,8,9,480.8669117675619,2.1972245773362196,2.302585092994046,6.177667959258566,Larus_argentatus
DK071,21,168,741.987249638452,3.091042453358316,5.1298987149230735,6.6106788839224,Larus_argentatus
DK043,33,132,1319.9790981178378,3.5263605246161616,4.890349128221754,7.186128481624879,Larus_argentatus
NL068,20,87,374.6986874236873,3.044522437723423,4.477336814478207,5.928787458891859,Larus_argentatus
UK207,10,57,1406.7757173382174,2.3978952727983707,4.060443010546419,7.249766232366525,Larus_argentatus
NL008,7,51,195.33311821620646,2.0794415416798357,3.9512437185814275,5.279812799309904,Larus_argentatus
DE116,12,62,278.8057317645073,2.5649493574615367,4.143134726391533,5.634095547241388,Larus_argentatus
DK001,0,0,0,0,0,0,Larus_argentatus
DE163,16,45,1080.3812568452704,2.833213344056216,3.828641396489095,6.985994444492603,Larus_argentatus
DE157,6,14,484.68541922735284,1.9459101490553132,2.70805020110221,6.185561128780338,Larus_argentatus
SE060,67,530,857.9939375339145,4.219507705176107,6.274762021241939,6.755761864373686,Larus_argentatus
DE129,10,35,746.4107286274419,2.3978952727983707,3.58351893845611,6.616614871547557,Larus_argentatus
DK036,11,95,689.0360378588546,2.4849066497880004,4.564348191467836,6.5367438250083785,Larus_argentatus
DK080,12,105,404.95072127591504,2.5649493574615367,4.663439094112067,6.006231776067352,Larus_argentatus
BE003,2,12,17,1.0986122886681098,2.5649493574615367,2.8903717578961645,Larus_argentatus
DK093,6,7,158.75829835794065,1.9459101490553132,2.0794415416798357,5.073662037811104,Larus_argentatus
DK103,12,24,253.85133670939953,2.5649493574615367,3.2188758248682006,5.5406803818552834,Larus_argentatus
UK062,3,18,331.9182760733419,1.3862943611198906,2.9444389791664403,5.807897042663544,Larus_argentatus
EE067,5,7,15.056812953128743,1.791759469228055,2.0794415416798357,2.7761332425695584,Larus_argentatus
FI089,16,22,419.68790803672186,2.833213344056216,3.1354942159291497,6.041891247698786,Larus_argentatus
DK094,11,42,221.61646156131454,2.4849066497880004,3.7612001156935624,5.405450387415872,Larus_argentatus
FI080,38,99,1490.628345037043,3.6635616461296463,4.605170185988092,7.30762365123288,Larus_argentatus
DE143,16,67,2338.0834716396794,2.833213344056216,4.219507705176107,7.757514452839114,Larus_argentatus
FI077,45,82,3195.8939144248625,3.828641396489095,4.418840607796598,8.069934965658126,Larus_argentatus
CH002,1,3,149,0.6931471805599453,1.3862943611198906,5.0106352940962555,Larus_argentatus
DE103,7,29,104.74091297591298,2.0794415416798357,3.4011973816621555,4.660991884928466,Larus_argentatus
NO045,13,16,320.3119974650765,2.6390573296152584,2.833213344056216,5.772412605807736,Larus_argentatus
BE011,4,6,590.1573439274556,1.6094379124341003,1.9459101490553132,6.38208221535207,Larus_argentatus
LT001,40,335,1153.1601634098122,3.713572066704308,5.817111159963204,7.0511282272208335,Larus_argentatus
DK023,15,45,1378.951108394592,2.772588722239781,3.828641396489095,7.229803348824068,Larus_argentatus
DE056,9,11,378.80416623282616,2.302585092994046,2.4849066497880004,5.93965576786206,Larus_argentatus
DK007,1,1,44.60474802974802,0.6931471805599453,0.6931471805599453,3.8200118345592555,Larus_argentatus
DE052,13,100,790.266532504909,2.6390573296152584,4.61512051684126,6.6736348674011285,Larus_argentatus
DK025,14,23,686.4726460553185,2.70805020110221,3.1780538303479458,6.53302204119328,Larus_argentatus
NL058,29,150,1058.0302559130419,3.4011973816621555,5.017279836814924,6.965108915460557,Larus_argentatus
PL036,46,226,1525.74793609346,3.8501476017100584,5.424950017481403,7.330895220272273,Larus_argentatus
UK084,31,50,1987.7118340586144,3.4657359027997265,3.9318256327243257,7.5952423885482325,Larus_argentatus
DK073,33,65,737.3355480649758,3.5263605246161616,4.189654742026425,6.604398393443163,Larus_argentatus
DK058,9,23,339.065623982853,2.302585092994046,3.1780538303479458,5.829138610700117,Larus_argentatus
DK012,2,10,6.249999999999999,1.0986122886681098,2.3978952727983707,1.9810014688665833,Larus_argentatus
UK006,7,51,1410.2305082716846,2.0794415416798357,3.9512437185814275,7.252217303692093,Larus_argentatus
FI061,34,63,1444.8263879082251,3.5553480614894135,4.1588830833596715,7.276436331823231,Larus_argentatus
DE063,0,0,0,0,0,0,Larus_argentatus
BE006,3,6,305.06607684204937,1.3862943611198906,1.9459101490553132,5.723801016033576,Larus_argentatus
UK007,14,72,1107.5467776809542,2.70805020110221,4.290459441148391,7.010805227246708,Larus_argentatus
FI092,13,18,153.45242836191736,2.6390573296152584,2.9444389791664403,5.0398861418820875,Larus_argentatus
DE161,16,28,3009.7128290178644,2.833213344056216,3.367295829986474,8.009932149977143,Larus_argentatus
DK090,34,111,1333.758839540321,3.5553480614894135,4.718498871295094,7.196505909977074,Larus_argentatus
NL031,26,155,601.3578354864198,3.295836866004329,5.049856007249537,6.400851679823524,Larus_argentatus
DE317,40,758,1261.03383519238,3.713572066704308,6.63200177739563,7.1404798535122636,Larus_argentatus
DK008,2,5,54.18659118659118,1.0986122886681098,1.791759469228055,4.010720010488447,Larus_argentatus
DE013,2,2,136.3865048328864,1.0986122886681098,1.0986122886681098,4.922798156863272,Larus_argentatus
DK017,3,3,135.7328077612248,1.3862943611198906,1.3862943611198906,4.91802871318822,Larus_argentatus
BE010,1,1,23.367518592518593,0.6931471805599453,0.6931471805599453,3.1932510402337013,Larus_argentatus
DE024,6,15,146.7401355913272,1.9459101490553132,2.772588722239781,4.995454889870086,Larus_argentatus
PL009,27,64,427.6864782726417,3.332204510175204,4.174387269895637,6.0607258318716974,Larus_argentatus
NL028,20,102,1029.6913075221983,3.044522437723423,4.634728988229636,6.937985028439898,Larus_argentatus
UK086,5,7,22.334798534798537,1.791759469228055,2.0794415416798357,3.1499457457582754,Larus_argentatus
ES138,3,7,599,1.3862943611198906,2.0794415416798357,6.396929655216146,Larus_argentatus
DK124,22,90,1503.6147399304439,3.1354942159291497,4.51085950651685,7.316292157655593,Larus_argentatus
DK084,29,172,1216.6564436853732,3.4011973816621555,5.153291594497779,7.104683342542004,Larus_argentatus
SE059,11,28,2.083333333333333,2.4849066497880004,3.367295829986474,1.126011262856224,Larus_argentatus
DK089,39,89,1569.5158027733175,3.6888794541139363,4.499809670330265,7.359159381184249,Larus_argentatus
FI063,17,31,219.35044101196513,2.8903717578961645,3.4657359027997265,5.395219192701764,Larus_argentatus
DK022,11,20,1069.2859625506044,2.4849066497880004,3.044522437723423,6.975681146469962,Larus_argentatus
UK044,11,153,4088.6822734226716,2.4849066497880004,5.0369526024136295,8.31622256225957,Larus_argentatus
DK027,22,97,1126.7527877956536,3.1354942159291497,4.584967478670572,7.02798224828337,Larus_argentatus
DE034,2,2,206.05506508741803,1.0986122886681098,1.0986122886681098,5.332984772804738,Larus_argentatus
DE061,8,32,100.2225435566612,2.1972245773362196,3.4965075614664802,4.617321494463103,Larus_argentatus
FI075,21,26,991.9540532873432,3.091042453358316,3.295836866004329,6.90068439236775,Larus_argentatus
UK061,0,0,0,0,0,0,Larus_argentatus
PL080,102,438,4060.199858990936,4.634728988229636,6.0844994130751715,8.309233740706032,Larus_argentatus
NL034,38,164,1271.7477704399153,3.6635616461296463,5.10594547390058,7.148933441014983,Larus_argentatus
DE068,0,0,0,0,0,0,Larus_argentatus
DE154,8,25,241.53540148235126,2.1972245773362196,3.258096538021482,5.491147685216925,Larus_argentatus
FI062,22,53,177.949924516488,3.1354942159291497,3.9889840465642745,5.187106015398523,Larus_argentatus
NL025,11,31,1232.9758976012617,2.4849066497880004,3.4657359027997265,7.1179966723469175,Larus_argentatus
FR060,4,4,157.38374044344178,1.6094379124341003,1.6094379124341003,5.065020825395941,Larus_argentatus
DK014,9,42,287.69632528099925,2.302585092994046,3.7612001156935624,5.665375358084241,Larus_argentatus
DE146,2,15,40.3,1.0986122886681098,2.772588722239781,3.720862499966987,Larus_argentatus
DE367,3,3,88.6944453697318,1.3862943611198906,1.3862943611198906,4.496408842618159,Larus_argentatus
DE458,19,49,985.4475087707168,2.995732273553991,3.912023005428146,6.8941101144886705,Larus_argentatus
UK016,12,24,1646.2070728835429,2.5649493574615367,3.2188758248682006,7.406836449587036,Larus_argentatus
DK106,6,7,172.22489098493676,1.9459101490553132,2.0794415416798357,5.154590698186861,Larus_argentatus
DK130,80,358,4068.9853086775615,4.394449154672439,5.883322388488279,8.311394668768592,Larus_argentatus
DK038,13,36,480.6992229410261,2.6390573296152584,3.6109179126442243,6.177319900475285,Larus_argentatus
NL029,43,119,1297.9423193671482,3.784189633918261,4.787491742782046,7.169305611810314,Larus_argentatus
DK026,3,10,63.580910490219,1.3862943611198906,2.3978952727983707,4.167918863871485,Larus_argentatus
DK102,6,13,24.541853612952007,1.9459101490553132,2.6390573296152584,3.2403184248287693,Larus_argentatus
PL013,29,64,669.8331814629485,3.4011973816621555,4.174387269895637,6.508520494233947,Larus_argentatus
DK072,25,54,656.1627519914205,3.258096538021482,4.007333185232471,6.487931707733154,Larus_argentatus
DE136,2,3,18.07598039215686,1.0986122886681098,1.3862943611198906,2.9484299725552265,Larus_argentatus
DE284,9,23,3526.0977738549727,2.302585092994046,3.1780538303479458,8.168230651387109,Larus_argentatus
DE205,1,2,34,0.6931471805599453,1.0986122886681098,3.5553480614894135,Larus_argentatus
DE142,2,2,70.42597125097126,1.0986122886681098,1.0986122886681098,4.268661546217889,Larus_argentatus
NL042,11,28,0,2.4849066497880004,3.367295829986474,0,Larus_argentatus
FI083,13,18,216.57681329745478,2.6390573296152584,2.9444389791664403,5.382551952766804,Larus_argentatus
UK073,33,67,92,3.5263605246161616,4.219507705176107,4.532599493153256,Larus_argentatus
IT062,1,1,16.573881673881676,0.6931471805599453,0.6931471805599453,2.866413804029571,Larus_argentatus
FR064,3,3,39.683121411738355,1.3862943611198906,1.3862943611198906,3.7058132991053876,Larus_argentatus
UK048,6,35,464.0211255411256,1.9459101490553132,3.58351893845611,6.142082835826625,Larus_argentatus
NL044,11,20,692.0625515995876,2.4849066497880004,3.044522437723423,6.541120257164996,Larus_argentatus
DE095,1,1,4.253027528027529,0.6931471805599453,0.6931471805599453,1.6588045823973716,Larus_argentatus
DE111,1,1,38.37735292485292,0.6931471805599453,0.6931471805599453,3.673190852182091,Larus_argentatus
DK083,43,178,1613.0894290237145,3.784189633918261,5.187385805840755,7.386526255611957,Larus_argentatus
NL089,11,19,104.91541514041516,2.4849066497880004,2.995732273553991,4.662640805190795,Larus_argentatus
ES137,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_argentatus
NL038,15,48,109.36993284493289,2.772588722239781,3.8918202981106265,4.703837749330615,Larus_argentatus
NL070,8,19,19.248472623008226,2.1972245773362196,2.995732273553991,3.0080793646835775,Larus_argentatus
FI028,5,5,217.62232212232223,1.791759469228055,1.791759469228055,5.3873456845379515,Larus_argentatus
EE059,3,5,52.05503246753245,1.3862943611198906,1.791759469228055,3.9713297232852653,Larus_argentatus
DK112,45,147,2820.7892144256016,3.828641396489095,4.997212273764115,7.945126435939702,Larus_argentatus
UK085,6,14,299.08662673325364,1.9459101490553132,2.70805020110221,5.704071188751787,Larus_argentatus
DE099,3,6,20.8206199555096,1.3862943611198906,1.9459101490553132,3.082855392261139,Larus_argentatus
DE262,3,3,1,1.3862943611198906,1.3862943611198906,0.6931471805599453,Larus_argentatus
NL052,22,65,2055.7091042166403,3.1354942159291497,4.189654742026425,7.628862462159435,Larus_argentatus
DE114,2,3,29.714566230634006,1.0986122886681098,1.3862943611198906,3.4247370121210525,Larus_argentatus
FI041,17,34,674.7715690678639,2.8903717578961645,3.5553480614894135,6.515855103356547,Larus_argentatus
UK112,0,0,0,0,0,0,Larus_argentatus
DK024,2,5,62.92257727652466,1.0986122886681098,1.791759469228055,4.157672620991306,Larus_argentatus
DK059,2,9,20.50595238095238,1.0986122886681098,2.302585092994046,3.0683297517443813,Larus_argentatus
DK076,43,224,1535.8564556537528,3.784189633918261,5.41610040220442,7.337494346629259,Larus_argentatus
PL044,5,7,294.85037185037186,1.791759469228055,2.0794415416798357,5.689853826010106,Larus_argentatus
DE005,1,3,24.5,0.6931471805599453,1.3862943611198906,3.2386784521643803,Larus_argentatus
EE073,1,1,168.89999999999998,0.6931471805599453,0.6931471805599453,5.135210028677887,Larus_argentatus
FI027,17,26,715.1042354377655,2.8903717578961645,3.295836866004329,6.573825736585216,Larus_argentatus
DK037,2,2,17.833088788763966,1.0986122886681098,1.0986122886681098,2.935615364732584,Larus_argentatus
FI064,3,3,23.70510498273656,1.3862943611198906,1.3862943611198906,3.207009901741692,Larus_argentatus
DK107,12,21,371.3883057056265,2.5649493574615367,3.091042453358316,5.9199371424007845,Larus_argentatus
DE118,0,0,0,0,0,0,Larus_argentatus
DK088,21,39,931.767341537366,3.091042453358316,3.6888794541139363,6.838155803766947,Larus_argentatus
DE035,2,2,15.344928258875626,1.0986122886681098,1.0986122886681098,2.793917650987932,Larus_argentatus
FI079,0,0,0,0,0,0,Larus_argentatus
BE015,1,1,247.17358490543276,0.6931471805599453,0.6931471805599453,5.514128440456639,Larus_argentatus
IT064,3,3,1909.2666666666667,1.3862943611198906,1.3862943611198906,7.554998127351108,Larus_argentatus
DK041,3,5,49.360740953233226,1.3862943611198906,1.791759469228055,3.919211922198037,Larus_argentatus
DE286,6,11,459.83812255506643,1.9459101490553132,2.4849066497880004,6.133046837198934,Larus_argentatus
DE287,5,7,126.55122637360994,1.791759469228055,2.0794415416798357,4.848518059387619,Larus_argentatus
EE072,0,0,0,0,0,0,Larus_argentatus
DK092,6,13,235.12916868843314,1.9459101490553132,2.6390573296152584,5.464378980248927,Larus_argentatus
UK047,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_argentatus
UK040,9,10,412.622637085137,2.302585092994046,2.3978952727983707,6.02495405352709,Larus_argentatus
UK042,8,15,0,2.1972245773362196,2.772588722239781,0,Larus_argentatus
EE076,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
EE070,0,0,0,0,0,0,Larus_argentatus
UK077,27,70,2515.3299635198828,3.332204510175204,4.2626798770413155,7.830556755294522,Larus_argentatus
EE030,2,3,11.512615250246832,1.0986122886681098,1.3862943611198906,2.526737355407857,Larus_argentatus
SE049,30,54,164.37964863152501,3.4339872044851463,4.007333185232471,5.108243731678902,Larus_argentatus
IE117,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_argentatus
UK013,1,1,180.20238095238096,0.6931471805599453,0.6931471805599453,5.199614533436353,Larus_argentatus
UK001,1,1,48.49640580824403,0.6931471805599453,0.6931471805599453,3.9019000570039517,Larus_argentatus
DE293,8,15,608.6971603554507,2.1972245773362196,2.772588722239781,6.412962375457378,Larus_argentatus
DK048,7,11,95.33514296871076,2.0794415416798357,2.4849066497880004,4.56783318441021,Larus_argentatus
UK014,2,2,40.43237384804102,1.0986122886681098,1.0986122886681098,3.724062552252368,Larus_argentatus
DE600,6,18,158.9452380952381,1.9459101490553132,2.9444389791664403,5.074831494744092,Larus_argentatus
UK205,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_argentatus
DK125,14,88,622.0945816037643,2.70805020110221,4.48863636973214,6.434698323642947,Larus_argentatus
UK020,0,0,0,0,0,0,Larus_argentatus
EE045,1,1,9.682237094737093,0.6931471805599453,0.6931471805599453,2.3685822773965044,Larus_argentatus
DE107,2,3,192.33228452404146,1.0986122886681098,1.3862943611198906,5.264410389981993,Larus_argentatus
NL023,12,28,251.5710610542612,2.5649493574615367,3.367295829986474,5.53169263903931,Larus_argentatus
UK043,4,8,59.86212121212122,1.6094379124341003,2.1972245773362196,4.108610997823339,Larus_argentatus
ES323,2,4,6,1.0986122886681098,1.6094379124341003,1.9459101490553132,Larus_argentatus
DE082,2,6,0,1.0986122886681098,1.9459101490553132,0,Larus_argentatus
DE026,2,3,204.34879855438678,1.0986122886681098,1.3862943611198906,5.32470998966418,Larus_argentatus
DK032,2,6,119.98758795126442,1.0986122886681098,1.9459101490553132,4.795687961419994,Larus_argentatus
BE007,0,0,0,0,0,0,Larus_argentatus
DE069,4,24,96.27448003687132,1.6094379124341003,3.2188758248682006,4.57753667356588,Larus_argentatus
NL092,59,374,2972.6936084687013,4.0943445622221,5.926926025970411,7.997560098333103,Larus_argentatus
NL032,23,79,693.8745724786739,3.1780538303479458,4.382026634673881,6.543731358024189,Larus_argentatus
PL014,11,14,427.6707227413111,2.4849066497880004,2.70805020110221,6.0606890781561775,Larus_argentatus
UK269,3,3,609.25,1.3862943611198906,1.3862943611198906,6.4138687092730695,Larus_argentatus
FI073,9,11,45.57536711654359,2.302585092994046,2.4849066497880004,3.841071798722687,Larus_argentatus
DE183,7,14,429.4692204853969,2.0794415416798357,2.70805020110221,6.064875824181423,Larus_argentatus
DK099,8,24,46.25101328410153,2.1972245773362196,3.2188758248682006,3.8554740988759773,Larus_argentatus
DK021,3,10,172.5011904761905,1.3862943611198906,2.3978952727983707,5.156184460897613,Larus_argentatus
IT076,10,18,97.92045454545455,2.3978952727983707,2.9444389791664403,4.594316037724083,Larus_argentatus
FR062,9,13,1730.0851486870445,2.302585092994046,2.6390573296152584,7.456503744426851,Larus_argentatus
DE092,2,3,60.70103821616979,1.0986122886681098,1.3862943611198906,4.122300757612071,Larus_argentatus
DK063,9,16,307.66285699164945,2.302585092994046,2.833213344056216,5.732249603542235,Larus_argentatus
ES046,0,0,0,0,0,0,Larus_argentatus
DK086,10,18,123.03117301827292,2.3978952727983707,2.9444389791664403,4.820532929319184,Larus_argentatus
DK016,2,4,8.243488455988455,1.0986122886681098,1.6094379124341003,2.2239193529307446,Larus_argentatus
NL015,11,74,21.242361111111105,2.4849066497880004,4.31748811353631,3.101998628815215,Larus_argentatus
EE020,0,0,0,0,0,0,Larus_argentatus
DK029,3,5,96.38719058719059,1.3862943611198906,1.791759469228055,4.578694688521297,Larus_argentatus
DK028,4,12,178.50348484848485,1.6094379124341003,2.5649493574615367,5.190194621937567,Larus_argentatus
DE010,0,0,0,0,0,0,Larus_argentatus
UK065,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_argentatus
SE061,48,202,13.333333333333334,3.8918202981106265,5.313205979041787,2.662587827025453,Larus_argentatus
UK199,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_argentatus
DK126,13,29,554.4157067359353,2.6390573296152584,3.4011973816621555,6.319716854515922,Larus_argentatus
DE460,4,5,196.66803058053057,1.6094379124341003,1.791759469228055,5.286589010375948,Larus_argentatus
NO003,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_argentatus
DK121,18,99,1844.169375257821,2.9444389791664403,4.605170185988092,7.520326354568816,Larus_argentatus
PL001,49,298,1983.2418721381616,3.912023005428146,5.700443573390687,7.592992191774193,Larus_argentatus
LT003,6,6,538.0919084254762,1.9459101490553132,1.9459101490553132,6.289886072932026,Larus_argentatus
ES148,1,4,28,0.6931471805599453,1.6094379124341003,3.367295829986474,Larus_argentatus
BE012,2,2,92.47855287986867,1.0986122886681098,1.0986122886681098,4.537732029018833,Larus_argentatus
FI087,0,0,0,0,0,0,Larus_argentatus
IE114,2,2,76,1.0986122886681098,1.0986122886681098,4.343805421853684,Larus_argentatus
NL077,4,4,12,1.6094379124341003,1.6094379124341003,2.5649493574615367,Larus_argentatus
EE034,0,0,0,0,0,0,Larus_argentatus
IE095,0,0,0,0,0,0,Larus_argentatus
NL024,13,34,0.9226190476190477,2.6390573296152584,3.5553480614894135,0.6536883438193977,Larus_argentatus
NL051,7,15,0,2.0794415416798357,2.772588722239781,0,Larus_argentatus
ES243,0,0,0,0,0,0,Larus_argentatus
FI096,6,8,79.05475466928975,1.9459101490553132,2.1972245773362196,4.382710833922307,Larus_argentatus
FR051,2,2,14.01530414030414,1.0986122886681098,1.0986122886681098,2.70906995699466,Larus_argentatus
BE005,1,1,6.185591435183087,0.6931471805599453,0.6931471805599453,1.972077831408838,Larus_argentatus
DE008,1,2,23.5,0.6931471805599453,1.0986122886681098,3.1986731175506815,Larus_argentatus
