iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL011,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL028,3,5,0,1.3862943611198906,1.791759469228055,0,Tadorna_tadorna
UK068,10,12,0,2.3978952727983707,2.5649493574615367,0,Tadorna_tadorna
UK017,6,7,0,1.9459101490553132,2.0794415416798357,0,Tadorna_tadorna
NL026,2,3,0,1.0986122886681098,1.3862943611198906,0,Tadorna_tadorna
SE050,1,2,0,0.6931471805599453,1.0986122886681098,0,Tadorna_tadorna
DK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
SE052,2,2,0,1.0986122886681098,1.0986122886681098,0,Tadorna_tadorna
FR034,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL068,2,2,0,1.0986122886681098,1.0986122886681098,0,Tadorna_tadorna
UK073,2,2,0,1.0986122886681098,1.0986122886681098,0,Tadorna_tadorna
UK019,4,4,0,1.6094379124341003,1.6094379124341003,0,Tadorna_tadorna
UK272,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
DK076,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL073,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
DK053,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
DE321,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
DK112,2,2,0,1.0986122886681098,1.0986122886681098,0,Tadorna_tadorna
UK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
DK113,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK091,2,2,0,1.0986122886681098,1.0986122886681098,0,Tadorna_tadorna
NL092,4,4,0,1.6094379124341003,1.6094379124341003,0,Tadorna_tadorna
NL089,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
FR167,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
FR234,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK014,4,4,0,1.6094379124341003,1.6094379124341003,0,Tadorna_tadorna
NL057,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL049,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL033,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
DK047,2,2,0,1.0986122886681098,1.0986122886681098,0,Tadorna_tadorna
NL014,3,3,0,1.3862943611198906,1.3862943611198906,0,Tadorna_tadorna
NL071,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UA069,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
SE061,4,4,0,1.6094379124341003,1.6094379124341003,0,Tadorna_tadorna
IT062,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL022,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL065,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
FR247,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK195,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK051,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
ES321,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
PL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
NL025,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
SE049,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK273,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK286,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK259,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
PL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
FR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK075,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
UK096,5,5,0,1.791759469228055,1.791759469228055,0,Tadorna_tadorna
SE057,2,2,0,1.0986122886681098,1.0986122886681098,0,Tadorna_tadorna
UK198,1,1,0,0.6931471805599453,0.6931471805599453,0,Tadorna_tadorna
