iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
IT054,0,0,0,0,0,0,Platalea_leucorodia
HU003,0,0,0,0,0,0,Platalea_leucorodia
FR115,0,0,0,0,0,0,Platalea_leucorodia
BE034,0,0,0,0,0,0,Platalea_leucorodia
AT004,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Platalea_leucorodia
RO036,0,0,0,0,0,0,Platalea_leucorodia
FR134,0,0,0,0,0,0,Platalea_leucorodia
BG038,0,0,0,0,0,0,Platalea_leucorodia
BE001,0,0,0,0,0,0,Platalea_leucorodia
BA001,0,0,0,0,0,0,Platalea_leucorodia
NL010,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
HR004,0,0,0,0,0,0,Platalea_leucorodia
ES044,0,0,0,0,0,0,Platalea_leucorodia
ES137,0,0,0,0,0,0,Platalea_leucorodia
AL001,0,0,0,0,0,0,Platalea_leucorodia
FR130,0,0,0,0,0,0,Platalea_leucorodia
FR032,0,0,0,0,0,0,Platalea_leucorodia
ES205,0,0,0,0,0,0,Platalea_leucorodia
ES263,0,0,0,0,0,0,Platalea_leucorodia
UK012,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Platalea_leucorodia
ES035,0,0,0,0,0,0,Platalea_leucorodia
ES275,0,0,0,0,0,0,Platalea_leucorodia
NL032,3,3,84.5,1.3862943611198906,1.3862943611198906,4.448516375942715,Platalea_leucorodia
NL031,1,1,30.5,0.6931471805599453,0.6931471805599453,3.449987545831587,Platalea_leucorodia
ES255,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
FR129,0,0,0,0,0,0,Platalea_leucorodia
FR062,0,0,0,0,0,0,Platalea_leucorodia
DE288,1,1,38,0.6931471805599453,0.6931471805599453,3.6635616461296463,Platalea_leucorodia
DE043,0,0,0,0,0,0,Platalea_leucorodia
FR128,0,0,0,0,0,0,Platalea_leucorodia
DK049,0,0,0,0,0,0,Platalea_leucorodia
ES160,0,0,0,0,0,0,Platalea_leucorodia
GR060,0,0,0,0,0,0,Platalea_leucorodia
NL043,0,0,0,0,0,0,Platalea_leucorodia
EE073,0,0,0,0,0,0,Platalea_leucorodia
UK043,0,0,0,0,0,0,Platalea_leucorodia
NL092,3,22,0,1.3862943611198906,3.1354942159291497,0,Platalea_leucorodia
NL068,8,23,0,2.1972245773362196,3.1780538303479458,0,Platalea_leucorodia
ES274,1,5,0,0.6931471805599453,1.791759469228055,0,Platalea_leucorodia
HU032,2,6,0,1.0986122886681098,1.9459101490553132,0,Platalea_leucorodia
TR010,4,6,0,1.6094379124341003,1.9459101490553132,0,Platalea_leucorodia
IT203,1,2,0,0.6931471805599453,1.0986122886681098,0,Platalea_leucorodia
NL040,4,7,0,1.6094379124341003,2.0794415416798357,0,Platalea_leucorodia
PT034,1,2,0,0.6931471805599453,1.0986122886681098,0,Platalea_leucorodia
HU030,2,3,0,1.0986122886681098,1.3862943611198906,0,Platalea_leucorodia
HU004,10,11,0,2.3978952727983707,2.4849066497880004,0,Platalea_leucorodia
NL071,2,3,0,1.0986122886681098,1.3862943611198906,0,Platalea_leucorodia
UK074,1,2,0,0.6931471805599453,1.0986122886681098,0,Platalea_leucorodia
NL028,2,2,0,1.0986122886681098,1.0986122886681098,0,Platalea_leucorodia
ES260,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
UK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
NL048,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
TR016,2,2,0,1.0986122886681098,1.0986122886681098,0,Platalea_leucorodia
NL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
ES258,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
IT150,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
IT133,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
IT188,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
HU022,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
RO001,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
IT087,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
IT166,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
GR081,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
IT145,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
NL072,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
FR024,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
NL041,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
IT153,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
IT193,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
AT006,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
PL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
NL077,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
NL050,2,2,0,1.0986122886681098,1.0986122886681098,0,Platalea_leucorodia
UK040,2,2,0,1.0986122886681098,1.0986122886681098,0,Platalea_leucorodia
UK061,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
UK006,2,2,0,1.0986122886681098,1.0986122886681098,0,Platalea_leucorodia
UK047,2,2,0,1.0986122886681098,1.0986122886681098,0,Platalea_leucorodia
NL094,1,1,0,0.6931471805599453,0.6931471805599453,0,Platalea_leucorodia
