iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SE019,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_erythropus
FR101,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
IT075,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
LV037,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
FR032,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
IT178,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
IT022,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
FR025,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
NL032,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_erythropus
FI096,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
IT097,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
NL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
PT021,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
DE151,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_erythropus
SE010,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
PL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
FR227,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_erythropus
IT126,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
UK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
UK010,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
UK047,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
PL013,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_erythropus
IT093,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
ES274,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
IT205,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
UK001,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
IT063,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
PL056,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_erythropus
PL058,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
IT069,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_erythropus
