iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE143,2,3,544.2948305779187,1.0986122886681098,1.3862943611198906,6.301326621927276,Phalacrocorax_carbo
DE055,1,2,8.338095238095239,0.6931471805599453,1.0986122886681098,2.234102295478878,Phalacrocorax_carbo
UK044,0,0,0,0,0,0,Phalacrocorax_carbo
NL021,3,4,10.662493062493061,1.3862943611198906,1.6094379124341003,2.456377971317385,Phalacrocorax_carbo
DE215,4,5,327.5752497502497,1.6094379124341003,1.791759469228055,5.794765882468977,Phalacrocorax_carbo
DE017,0,0,0,0,0,0,Phalacrocorax_carbo
IT205,12,27,271.2098724890027,2.5649493574615367,3.332204510175204,5.60657335880654,Phalacrocorax_carbo
UK025,0,0,0,0,0,0,Phalacrocorax_carbo
UK010,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
DE288,0,0,0,0,0,0,Phalacrocorax_carbo
DE141,1,1,310.34648962148964,0.6931471805599453,0.6931471805599453,5.740906406552764,Phalacrocorax_carbo
DE021,0,0,0,0,0,0,Phalacrocorax_carbo
CZ008,0,0,0,0,0,0,Phalacrocorax_carbo
DK130,25,87,2121.8746430183237,3.258096538021482,4.477336814478207,7.660526412865383,Phalacrocorax_carbo
FR235,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
DK043,10,53,918.2239538239539,2.3978952727983707,3.9889840465642745,6.823529785620543,Phalacrocorax_carbo
DK024,2,7,0,1.0986122886681098,2.0794415416798357,0,Phalacrocorax_carbo
DE316,9,12,1246.6172222546168,2.302585092994046,2.5649493574615367,7.128990788946334,Phalacrocorax_carbo
DE045,1,4,0,0.6931471805599453,1.6094379124341003,0,Phalacrocorax_carbo
UK073,1,3,219.66666666666666,0.6931471805599453,1.3862943611198906,5.396653267268898,Phalacrocorax_carbo
CH013,1,2,2.833333333333333,0.6931471805599453,1.0986122886681098,1.3437347467010947,Phalacrocorax_carbo
UK261,40,99,1339.6833333333334,3.713572066704308,4.605170185988092,7.200934713213273,Phalacrocorax_carbo
DE008,1,1,273.7440476190476,0.6931471805599453,0.6931471805599453,5.615839928332205,Phalacrocorax_carbo
UK019,4,12,117.60303030303031,1.6094379124341003,2.5649493574615367,4.775782036852983,Phalacrocorax_carbo
NL024,5,12,34.774278499278495,1.791759469228055,2.5649493574615367,3.5772291575040907,Phalacrocorax_carbo
UK012,1,2,278.5,0.6931471805599453,1.0986122886681098,5.633002292595154,Phalacrocorax_carbo
NL020,7,16,462.3545745920746,2.0794415416798357,2.833213344056216,6.13849258084913,Phalacrocorax_carbo
DK106,11,126,246.29248482033103,2.4849066497880004,4.844187086458591,5.510571785146617,Phalacrocorax_carbo
HR009,8,25,54.61945693195695,2.1972245773362196,3.258096538021482,4.018533084859499,Phalacrocorax_carbo
CZ009,0,0,0,0,0,0,Phalacrocorax_carbo
FR123,10,31,141.2618001551825,2.3978952727983707,3.4657359027997265,4.957669023205222,Phalacrocorax_carbo
NL044,7,15,997.293219240577,2.0794415416798357,2.772588722239781,6.906047040012968,Phalacrocorax_carbo
NL039,4,5,189.1077896586217,1.6094379124341003,1.791759469228055,5.247591225291485,Phalacrocorax_carbo
DE052,0,0,0,0,0,0,Phalacrocorax_carbo
DE050,1,2,87.20202020202021,0.6931471805599453,1.0986122886681098,4.479629867535245,Phalacrocorax_carbo
DE291,0,0,0,0,0,0,Phalacrocorax_carbo
SE060,3,4,12.190909090909091,1.3862943611198906,1.6094379124341003,2.5795278870917717,Phalacrocorax_carbo
UK207,11,15,448.6666666666667,2.4849066497880004,2.772588722239781,6.108506567539647,Phalacrocorax_carbo
FR220,8,11,190.636562375533,2.1972245773362196,2.4849066497880004,5.255600673926321,Phalacrocorax_carbo
NL076,0,0,0,0,0,0,Phalacrocorax_carbo
DK014,5,5,829.0722654366616,1.791759469228055,1.791759469228055,6.721512763791709,Phalacrocorax_carbo
IT188,2,2,4.053974620151091,1.0986122886681098,1.0986122886681098,1.6201749872183502,Phalacrocorax_carbo
DK005,0,0,0,0,0,0,Phalacrocorax_carbo
UK048,3,5,1898.7725490196083,1.3862943611198906,1.791759469228055,7.549489446946282,Phalacrocorax_carbo
DE275,1,2,122.03809523809524,0.6931471805599453,1.0986122886681098,4.812494024802778,Phalacrocorax_carbo
UK007,1,1,1085.3666666666666,0.6931471805599453,0.6931471805599453,6.990594073957674,Phalacrocorax_carbo
DE136,1,1,130.3747714703597,0.6931471805599453,0.6931471805599453,4.878054089674078,Phalacrocorax_carbo
BE003,0,0,0,0,0,0,Phalacrocorax_carbo
FR114,1,1,36.20092056636175,0.6931471805599453,0.6931471805599453,3.6163335073804874,Phalacrocorax_carbo
NL049,9,34,9.238095238095237,2.302585092994046,3.5553480614894135,2.32611559040424,Phalacrocorax_carbo
FR023,4,4,1859.3534945962165,1.6094379124341003,1.6094379124341003,7.528521799508051,Phalacrocorax_carbo
UK066,2,10,0,1.0986122886681098,2.3978952727983707,0,Phalacrocorax_carbo
UK047,1,3,0,0.6931471805599453,1.3862943611198906,0,Phalacrocorax_carbo
DK018,1,2,13.7,0.6931471805599453,1.0986122886681098,2.6878474937846906,Phalacrocorax_carbo
NL094,5,6,42,1.791759469228055,1.9459101490553132,3.7612001156935624,Phalacrocorax_carbo
DK110,7,10,770.6747113997119,2.0794415416798357,2.3978952727983707,6.648563102937898,Phalacrocorax_carbo
SE071,7,13,0,2.0794415416798357,2.6390573296152584,0,Phalacrocorax_carbo
FR014,3,3,1072.0787712616557,1.3862943611198906,1.3862943611198906,6.978287152109182,Phalacrocorax_carbo
UK081,14,16,292.31666666666666,2.70805020110221,2.833213344056216,5.68125279900811,Phalacrocorax_carbo
DE312,9,16,1276.459065362742,2.302585092994046,2.833213344056216,7.152628278795588,Phalacrocorax_carbo
DK089,32,95,4679.093365030305,3.4965075614664802,4.564348191467836,8.451073338505498,Phalacrocorax_carbo
CH004,1,13,5,0.6931471805599453,2.6390573296152584,1.791759469228055,Phalacrocorax_carbo
DE004,1,1,64.07896825396826,0.6931471805599453,0.6931471805599453,4.175601428721301,Phalacrocorax_carbo
FR234,7,9,1212.769347938132,2.0794415416798357,2.302585092994046,7.101485960107223,Phalacrocorax_carbo
FR030,1,1,352.37312448610385,0.6931471805599453,0.6931471805599453,5.8675245085673495,Phalacrocorax_carbo
CH012,0,0,0,0,0,0,Phalacrocorax_carbo
NL071,2,2,57,1.0986122886681098,1.0986122886681098,4.060443010546419,Phalacrocorax_carbo
HU004,7,13,306.31029058660636,2.0794415416798357,2.6390573296152584,5.727857955678285,Phalacrocorax_carbo
DK001,6,6,1919.994778321094,1.9459101490553132,1.9459101490553132,7.560598444556166,Phalacrocorax_carbo
IE057,6,7,1070.0928571428574,1.9459101490553132,2.0794415416798357,6.97643476803661,Phalacrocorax_carbo
CH014,1,2,11.3125,0.6931471805599453,1.0986122886681098,2.5106150064982073,Phalacrocorax_carbo
DE116,1,1,2.9861111111111107,0.6931471805599453,0.6931471805599453,1.3828160967435656,Phalacrocorax_carbo
NL028,4,5,308.96796536796535,1.6094379124341003,1.791759469228055,5.73646895461681,Phalacrocorax_carbo
SE039,14,16,1804.265779364345,2.70805020110221,2.833213344056216,7.498463106112559,Phalacrocorax_carbo
NL038,78,288,6353.842232145587,4.3694478524670215,5.666426688112432,8.756972357531847,Phalacrocorax_carbo
SE061,44,55,597.9250222000226,3.8066624897703196,4.02535169073515,6.3951364186615,Phalacrocorax_carbo
AT033,0,0,0,0,0,0,Phalacrocorax_carbo
DE225,4,4,701.8255420646763,1.6094379124341003,1.6094379124341003,6.555108698943202,Phalacrocorax_carbo
SE019,35,37,2054.1071250149694,3.58351893845611,3.6375861597263857,7.628083254532724,Phalacrocorax_carbo
FR167,5,9,97.99103133278835,1.791759469228055,2.302585092994046,4.5950292534327355,Phalacrocorax_carbo
UK112,0,0,0,0,0,0,Phalacrocorax_carbo
UK105,0,0,0,0,0,0,Phalacrocorax_carbo
UK057,0,0,0,0,0,0,Phalacrocorax_carbo
UK042,6,10,8,1.9459101490553132,2.3978952727983707,2.1972245773362196,Phalacrocorax_carbo
UK051,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DK011,6,11,493.24493757876115,1.9459101490553132,2.4849066497880004,6.203031219365516,Phalacrocorax_carbo
UK074,1,4,0,0.6931471805599453,1.6094379124341003,0,Phalacrocorax_carbo
DK073,5,26,108.44166666666669,1.791759469228055,3.295836866004329,4.695391682803114,Phalacrocorax_carbo
DE006,0,0,0,0,0,0,Phalacrocorax_carbo
NL073,3,3,62,1.3862943611198906,1.3862943611198906,4.143134726391533,Phalacrocorax_carbo
UK003,0,0,0,0,0,0,Phalacrocorax_carbo
IE090,0,0,0,0,0,0,Phalacrocorax_carbo
DK013,0,0,0,0,0,0,Phalacrocorax_carbo
FR044,7,15,25.580288175876404,2.0794415416798357,2.772588722239781,3.280169895057644,Phalacrocorax_carbo
SE045,4,5,0,1.6094379124341003,1.791759469228055,0,Phalacrocorax_carbo
SE049,82,96,2125.5384662722904,4.418840607796598,4.574710978503383,7.662250803536569,Phalacrocorax_carbo
DK109,6,14,0,1.9459101490553132,2.70805020110221,0,Phalacrocorax_carbo
FR025,1,2,18.5,0.6931471805599453,1.0986122886681098,2.970414465569701,Phalacrocorax_carbo
FR032,2,2,302.82644128747063,1.0986122886681098,1.0986122886681098,5.716456621553629,Phalacrocorax_carbo
SE064,37,43,656.2091434880907,3.6375861597263857,3.784189633918261,6.488002298860139,Phalacrocorax_carbo
FR051,2,2,34.71130952380952,1.0986122886681098,1.0986122886681098,3.5754674320011843,Phalacrocorax_carbo
DK127,4,6,0,1.6094379124341003,1.9459101490553132,0,Phalacrocorax_carbo
DK100,9,30,1172.6114984144392,2.302585092994046,3.4339872044851463,7.067841024339092,Phalacrocorax_carbo
SE043,3,9,0,1.3862943611198906,2.302585092994046,0,Phalacrocorax_carbo
DK113,6,10,52.41198801198806,1.9459101490553132,2.3978952727983707,3.9780352153775236,Phalacrocorax_carbo
PL012,5,7,13.669191919191917,1.791759469228055,2.0794415416798357,2.685749506738052,Phalacrocorax_carbo
DE220,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DE058,0,0,0,0,0,0,Phalacrocorax_carbo
FR159,13,23,237.32997223364873,2.6390573296152584,3.1780538303479458,5.473656151410298,Phalacrocorax_carbo
DK124,2,3,0,1.0986122886681098,1.3862943611198906,0,Phalacrocorax_carbo
DE005,0,0,0,0,0,0,Phalacrocorax_carbo
ES147,0,0,0,0,0,0,Phalacrocorax_carbo
NL078,2,3,602.3333333333333,1.0986122886681098,1.3862943611198906,6.402469835591762,Phalacrocorax_carbo
FR115,2,2,80.23266404647987,1.0986122886681098,1.0986122886681098,4.397317432862387,Phalacrocorax_carbo
DK009,0,0,0,0,0,0,Phalacrocorax_carbo
DE010,1,1,268.7420401493931,0.6931471805599453,0.6931471805599453,5.597466095452239,Phalacrocorax_carbo
FR045,7,10,277.3995273004925,2.0794415416798357,2.3978952727983707,5.629057230543926,Phalacrocorax_carbo
DK016,0,0,0,0,0,0,Phalacrocorax_carbo
DE160,1,1,27.677020202020206,0.6931471805599453,0.6931471805599453,3.356096112217186,Phalacrocorax_carbo
FR252,4,6,48.36916457786733,1.6094379124341003,1.9459101490553132,3.899326030472086,Phalacrocorax_carbo
HR008,5,5,187.73300865800869,1.791759469228055,1.791759469228055,5.240333363722138,Phalacrocorax_carbo
DE222,0,0,0,0,0,0,Phalacrocorax_carbo
DE600,1,1,203.16666666666666,0.6931471805599453,0.6931471805599453,5.3189366537507725,Phalacrocorax_carbo
FR242,1,4,0,0.6931471805599453,1.6094379124341003,0,Phalacrocorax_carbo
NL041,0,0,0,0,0,0,Phalacrocorax_carbo
DE317,16,28,2990.2915672324953,2.833213344056216,3.367295829986474,8.003460535400999,Phalacrocorax_carbo
UK016,3,25,631.6166666666668,1.3862943611198906,3.258096538021482,6.449864656820202,Phalacrocorax_carbo
IT009,1,1,1.032258064516129,0.6931471805599453,0.6931471805599453,0.7091475219063864,Phalacrocorax_carbo
DE022,2,2,84.10789473684213,1.0986122886681098,1.0986122886681098,4.443919801392101,Phalacrocorax_carbo
DK033,1,1,222.25173160173156,0.6931471805599453,0.6931471805599453,5.408299976061272,Phalacrocorax_carbo
FR227,2,3,0,1.0986122886681098,1.3862943611198906,0,Phalacrocorax_carbo
UK124,0,0,0,0,0,0,Phalacrocorax_carbo
FR031,3,3,1635.0267943013293,1.3862943611198906,1.3862943611198906,7.400025894963373,Phalacrocorax_carbo
FR130,2,2,136.2242297533857,1.0986122886681098,1.0986122886681098,4.9216163014006025,Phalacrocorax_carbo
DE027,2,2,300.2095238095238,1.0986122886681098,1.0986122886681098,5.707806114979383,Phalacrocorax_carbo
FI080,41,55,6203.750791219761,3.7376696182833684,4.02535169073515,8.73307053425679,Phalacrocorax_carbo
NL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
UK062,0,0,0,0,0,0,Phalacrocorax_carbo
DE271,0,0,0,0,0,0,Phalacrocorax_carbo
FR011,0,0,0,0,0,0,Phalacrocorax_carbo
FR019,0,0,0,0,0,0,Phalacrocorax_carbo
UK086,3,3,12.5,1.3862943611198906,1.3862943611198906,2.6026896854443837,Phalacrocorax_carbo
UK199,7,16,38,2.0794415416798357,2.833213344056216,3.6635616461296463,Phalacrocorax_carbo
IE104,0,0,0,0,0,0,Phalacrocorax_carbo
UK117,0,0,0,0,0,0,Phalacrocorax_carbo
UK085,3,7,131.03333333333333,1.3862943611198906,2.0794415416798357,4.883054415959761,Phalacrocorax_carbo
NL040,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_carbo
UK065,7,9,714.5400599400598,2.0794415416798357,2.302585092994046,6.573037586164428,Phalacrocorax_carbo
HR005,1,1,37.392857142857146,0.6931471805599453,0.6931471805599453,3.647871430386559,Phalacrocorax_carbo
IE096,0,0,0,0,0,0,Phalacrocorax_carbo
DK103,5,7,688.4705808080807,1.791759469228055,2.0794415416798357,6.535924028894621,Phalacrocorax_carbo
FI081,11,12,537.5676587301588,2.4849066497880004,2.5649493574615367,6.28891313165697,Phalacrocorax_carbo
EE001,0,0,0,0,0,0,Phalacrocorax_carbo
DE121,0,0,0,0,0,0,Phalacrocorax_carbo
FR108,3,3,332.7623380120882,1.3862943611198906,1.3862943611198906,5.810429176857648,Phalacrocorax_carbo
BE005,3,8,1036.3382034632036,1.3862943611198906,2.1972245773362196,6.944413291474425,Phalacrocorax_carbo
ES255,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DE146,1,1,145.98080618212194,0.6931471805599453,0.6931471805599453,4.99030200806406,Phalacrocorax_carbo
BE004,0,0,0,0,0,0,Phalacrocorax_carbo
UK006,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
FR033,3,3,64.45967224240982,1.3862943611198906,1.3862943611198906,4.181434262070121,Phalacrocorax_carbo
FR177,0,0,0,0,0,0,Phalacrocorax_carbo
BE009,0,0,0,0,0,0,Phalacrocorax_carbo
DK083,4,7,544.9153797535998,1.6094379124341003,2.0794415416798357,6.302463981597668,Phalacrocorax_carbo
IE004,0,0,0,0,0,0,Phalacrocorax_carbo
FR101,2,3,1.7083333333333333,1.0986122886681098,1.3862943611198906,0.9963334395476914,Phalacrocorax_carbo
NL065,3,3,151.7988095238095,1.3862943611198906,1.3862943611198906,5.029122085627525,Phalacrocorax_carbo
DE273,0,0,0,0,0,0,Phalacrocorax_carbo
DK059,1,1,1500.5843253968253,0.6931471805599453,0.6931471805599453,7.314276046616874,Phalacrocorax_carbo
DE024,0,0,0,0,0,0,Phalacrocorax_carbo
DE046,0,0,0,0,0,0,Phalacrocorax_carbo
BE011,1,1,11.75,0.6931471805599453,0.6931471805599453,2.545531271604435,Phalacrocorax_carbo
DE196,0,0,0,0,0,0,Phalacrocorax_carbo
IE120,0,0,0,0,0,0,Phalacrocorax_carbo
IE064,0,0,0,0,0,0,Phalacrocorax_carbo
IE055,0,0,0,0,0,0,Phalacrocorax_carbo
NL029,2,3,94.43333333333334,1.0986122886681098,1.3862943611198906,4.55842792343596,Phalacrocorax_carbo
FR245,4,7,24.861291575807705,1.6094379124341003,2.0794415416798357,3.2527473170233305,Phalacrocorax_carbo
IE095,1,1,26,0.6931471805599453,0.6931471805599453,3.295836866004329,Phalacrocorax_carbo
ES006,0,0,0,0,0,0,Phalacrocorax_carbo
AL007,0,0,0,0,0,0,Phalacrocorax_carbo
IE048,0,0,0,0,0,0,Phalacrocorax_carbo
UK130,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
AL006,0,0,0,0,0,0,Phalacrocorax_carbo
UK205,1,1,662.1666666666666,0.6931471805599453,0.6931471805599453,6.497026341198874,Phalacrocorax_carbo
NL010,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
DE450,0,0,0,0,0,0,Phalacrocorax_carbo
IT071,8,19,53.87530640506447,2.1972245773362196,2.995732273553991,4.005063455071126,Phalacrocorax_carbo
DK094,16,40,1248.4253508888846,2.833213344056216,3.713572066704308,7.130439005304145,Phalacrocorax_carbo
DE151,2,2,71.19285714285715,1.0986122886681098,1.0986122886681098,4.279341109465358,Phalacrocorax_carbo
DE287,1,1,18.142857142857142,0.6931471805599453,0.6931471805599453,2.951929650895598,Phalacrocorax_carbo
IT064,3,7,4.125686813186813,1.3862943611198906,2.0794415416798357,1.634264528374756,Phalacrocorax_carbo
DE261,0,0,0,0,0,0,Phalacrocorax_carbo
DK131,3,4,224.89590352458004,1.3862943611198906,1.6094379124341003,5.4200742892881975,Phalacrocorax_carbo
DK045,4,49,1856.6053329023925,1.6094379124341003,3.912023005428146,7.52704348179566,Phalacrocorax_carbo
CZ010,0,0,0,0,0,0,Phalacrocorax_carbo
DK032,2,2,2.733333333333334,1.0986122886681098,1.0986122886681098,1.3173014896329394,Phalacrocorax_carbo
PL044,11,11,23,2.4849066497880004,2.4849066497880004,3.1780538303479458,Phalacrocorax_carbo
DK017,1,2,284.74285714285713,0.6931471805599453,1.0986122886681098,5.655092305487102,Phalacrocorax_carbo
DE137,1,1,187.9825396825397,0.6931471805599453,0.6931471805599453,5.241654628160039,Phalacrocorax_carbo
PL054,11,28,277.096149030708,2.4849066497880004,3.367295829986474,5.627966913717606,Phalacrocorax_carbo
IT061,4,5,343.06494279851063,1.6094379124341003,1.791759469228055,5.840830426760309,Phalacrocorax_carbo
DK111,6,16,650.1819241916812,1.9459101490553132,2.833213344056216,6.478789056612172,Phalacrocorax_carbo
DE289,0,0,0,0,0,0,Phalacrocorax_carbo
IT178,4,8,15.345725152983215,1.6094379124341003,2.1972245773362196,2.7939664046238843,Phalacrocorax_carbo
DK105,5,11,276.13128080385326,1.791759469228055,2.4849066497880004,5.624491331834283,Phalacrocorax_carbo
SE038,1,1,14.409523809523803,0.6931471805599453,0.6931471805599453,2.734985747460913,Phalacrocorax_carbo
PL002,3,4,2.1695286195286196,1.3862943611198906,1.6094379124341003,1.1535828763680211,Phalacrocorax_carbo
FR274,4,6,5.537373737373738,1.6094379124341003,1.9459101490553132,1.877535515609692,Phalacrocorax_carbo
IE128,4,4,28,1.6094379124341003,1.6094379124341003,3.367295829986474,Phalacrocorax_carbo
DE285,0,0,0,0,0,0,Phalacrocorax_carbo
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_carbo
SE059,9,9,152.32705627705636,2.302585092994046,2.302585092994046,5.03257326265353,Phalacrocorax_carbo
LT003,0,0,0,0,0,0,Phalacrocorax_carbo
IT072,11,23,704.8130713519131,2.4849066497880004,3.1780538303479458,6.559350430978878,Phalacrocorax_carbo
DK072,5,21,966.30657021448,1.791759469228055,3.091042453358316,6.874515477488891,Phalacrocorax_carbo
DE142,0,0,0,0,0,0,Phalacrocorax_carbo
EE030,2,2,84.43939393939394,1.0986122886681098,1.0986122886681098,4.447807281780756,Phalacrocorax_carbo
HU026,5,7,136.78419322896474,1.791759469228055,2.0794415416798357,4.92568864393742,Phalacrocorax_carbo
IT193,9,23,107.76243196374777,2.302585092994046,3.1780538303479458,4.689165980343139,Phalacrocorax_carbo
DE410,0,0,0,0,0,0,Phalacrocorax_carbo
IT121,3,3,0,1.3862943611198906,1.3862943611198906,0,Phalacrocorax_carbo
DE452,0,0,0,0,0,0,Phalacrocorax_carbo
SE070,3,3,0,1.3862943611198906,1.3862943611198906,0,Phalacrocorax_carbo
DE009,0,0,0,0,0,0,Phalacrocorax_carbo
DE448,0,0,0,0,0,0,Phalacrocorax_carbo
IT070,7,14,265.9361439856253,2.0794415416798357,2.70805020110221,5.587009468694145,Phalacrocorax_carbo
IT062,4,6,5.835664335664336,1.6094379124341003,1.9459101490553132,1.9221536615996135,Phalacrocorax_carbo
FR029,0,0,0,0,0,0,Phalacrocorax_carbo
NL048,13,22,288.65353812853823,2.6390573296152584,3.1354942159291497,5.668685512653729,Phalacrocorax_carbo
FR022,0,0,0,0,0,0,Phalacrocorax_carbo
SE068,4,7,0,1.6094379124341003,2.0794415416798357,0,Phalacrocorax_carbo
PL001,3,9,5.152182893359365,1.3862943611198906,2.302585092994046,1.816806960851066,Phalacrocorax_carbo
FR226,1,1,5.258536917242352,0.6931471805599453,0.6931471805599453,1.8339464385050384,Phalacrocorax_carbo
FR240,2,2,56.01002924800881,1.0986122886681098,1.0986122886681098,4.043227204076315,Phalacrocorax_carbo
FR100,0,0,0,0,0,0,Phalacrocorax_carbo
DE257,1,1,97.64858099416921,0.6931471805599453,0.6931471805599453,4.591563848119546,Phalacrocorax_carbo
DE231,0,0,0,0,0,0,Phalacrocorax_carbo
DE018,0,0,0,0,0,0,Phalacrocorax_carbo
DE307,1,1,182.55112530838335,0.6931471805599453,0.6931471805599453,5.212493240724286,Phalacrocorax_carbo
BE030,1,1,998.9702380952381,0.6931471805599453,0.6931471805599453,6.907725516634481,Phalacrocorax_carbo
CH003,1,1,2.25,0.6931471805599453,0.6931471805599453,1.1786549963416462,Phalacrocorax_carbo
DE129,0,0,0,0,0,0,Phalacrocorax_carbo
CH001,0,0,0,0,0,0,Phalacrocorax_carbo
DK027,3,5,463.74841269841266,1.3862943611198906,1.791759469228055,6.1414962112076905,Phalacrocorax_carbo
FR024,1,1,34.76822015703594,0.6931471805599453,0.6931471805599453,3.577059794052413,Phalacrocorax_carbo
AT054,0,0,0,0,0,0,Phalacrocorax_carbo
IT185,0,0,0,0,0,0,Phalacrocorax_carbo
FR069,1,1,84.16442927987045,0.6931471805599453,0.6931471805599453,4.444583849944117,Phalacrocorax_carbo
NL032,2,3,14.071428571428573,1.0986122886681098,1.3862943611198906,2.712800803860808,Phalacrocorax_carbo
FR170,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_carbo
FR065,0,0,0,0,0,0,Phalacrocorax_carbo
DE367,0,0,0,0,0,0,Phalacrocorax_carbo
ES259,2,2,680.9284975645265,1.0986122886681098,1.0986122886681098,6.5249248100663735,Phalacrocorax_carbo
ES016,0,0,0,0,0,0,Phalacrocorax_carbo
