iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR019,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
NL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
FR063,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
SE064,2,2,0,1.0986122886681098,1.0986122886681098,0,Arenaria_interpres
FI048,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
UK066,2,2,0,1.0986122886681098,1.0986122886681098,0,Arenaria_interpres
PT008,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
NL004,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
LT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
UK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
SE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
NL029,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
NL070,1,1,0,0.6931471805599453,0.6931471805599453,0,Arenaria_interpres
