iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE050,0,0,0,0,0,0,Actitis_hypoleucos
IT076,0,0,0,0,0,0,Actitis_hypoleucos
DK072,0,0,0,0,0,0,Actitis_hypoleucos
PT026,0,0,0,0,0,0,Actitis_hypoleucos
FR182,0,0,0,0,0,0,Actitis_hypoleucos
FR063,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Actitis_hypoleucos
DE197,0,0,0,0,0,0,Actitis_hypoleucos
FI039,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Actitis_hypoleucos
FI043,0,0,0,0,0,0,Actitis_hypoleucos
DE469,0,0,0,0,0,0,Actitis_hypoleucos
IT135,0,0,0,0,0,0,Actitis_hypoleucos
DK017,0,0,0,0,0,0,Actitis_hypoleucos
DE304,0,0,0,0,0,0,Actitis_hypoleucos
DE291,0,0,0,0,0,0,Actitis_hypoleucos
NL039,1,1,22,0.6931471805599453,0.6931471805599453,3.1354942159291497,Actitis_hypoleucos
DE058,0,0,0,0,0,0,Actitis_hypoleucos
BE030,1,1,12.833333333333334,0.6931471805599453,0.6931471805599453,2.627081138568543,Actitis_hypoleucos
FR045,4,5,6,1.6094379124341003,1.791759469228055,1.9459101490553132,Actitis_hypoleucos
DK106,0,0,0,0,0,0,Actitis_hypoleucos
DE326,0,0,0,0,0,0,Actitis_hypoleucos
PT029,0,0,0,0,0,0,Actitis_hypoleucos
DE461,1,3,0,0.6931471805599453,1.3862943611198906,0,Actitis_hypoleucos
DE393,1,2,0,0.6931471805599453,1.0986122886681098,0,Actitis_hypoleucos
FR213,1,2,0,0.6931471805599453,1.0986122886681098,0,Actitis_hypoleucos
ES051,1,2,0,0.6931471805599453,1.0986122886681098,0,Actitis_hypoleucos
NL038,1,2,0,0.6931471805599453,1.0986122886681098,0,Actitis_hypoleucos
FR032,2,2,0,1.0986122886681098,1.0986122886681098,0,Actitis_hypoleucos
ES141,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR227,3,3,0,1.3862943611198906,1.3862943611198906,0,Actitis_hypoleucos
NL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
DK059,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR175,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR048,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
BE007,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
PT027,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR208,2,2,0,1.0986122886681098,1.0986122886681098,0,Actitis_hypoleucos
ES125,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FI023,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR102,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
DK008,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
PT021,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR052,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
IT159,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
ES118,2,2,0,1.0986122886681098,1.0986122886681098,0,Actitis_hypoleucos
UK042,2,2,0,1.0986122886681098,1.0986122886681098,0,Actitis_hypoleucos
DE450,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR046,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
SE018,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK043,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
ES008,2,2,0,1.0986122886681098,1.0986122886681098,0,Actitis_hypoleucos
PL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
PL058,3,3,0,1.3862943611198906,1.3862943611198906,0,Actitis_hypoleucos
ES216,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
ES212,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
DE547,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
NL002,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
PT033,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
ES086,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR207,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
SK004,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR141,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
LT003,2,2,0,1.0986122886681098,1.0986122886681098,0,Actitis_hypoleucos
FR162,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
NL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
IT019,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR234,3,3,0,1.3862943611198906,1.3862943611198906,0,Actitis_hypoleucos
NL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
NL092,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR253,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
NL020,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
PT048,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR026,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR217,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FI072,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR064,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR191,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
PL015,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR164,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FI083,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR098,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK115,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR272,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK205,3,3,0,1.3862943611198906,1.3862943611198906,0,Actitis_hypoleucos
DE407,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR250,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
PL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR080,2,2,0,1.0986122886681098,1.0986122886681098,0,Actitis_hypoleucos
FR125,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
IT158,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
ES144,2,2,0,1.0986122886681098,1.0986122886681098,0,Actitis_hypoleucos
FR084,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
NO037,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK046,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
ES044,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
NL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR142,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR053,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
DK045,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
UK017,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
SE014,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR071,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR225,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR067,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
FR118,1,1,0,0.6931471805599453,0.6931471805599453,0,Actitis_hypoleucos
