iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK036,1,2,6.642857142857142,0.6931471805599453,1.0986122886681098,2.0337715048466474,Anas_crecca
DK105,4,4,657.2567309728108,1.6094379124341003,1.6094379124341003,6.48959502388101,Anas_crecca
FR239,32,86,4147.647616322155,3.4965075614664802,4.465908118654584,8.330537684530734,Anas_crecca
CH005,5,5,2570.2191377653617,1.791759469228055,1.791759469228055,7.852135438081467,Anas_crecca
FR023,8,32,91.44397244482386,2.1972245773362196,3.4965075614664802,4.526602757706828,Anas_crecca
DK001,3,5,655.1189842872391,1.3862943611198906,1.791759469228055,6.486342150983645,Anas_crecca
DK008,6,6,2151.577780059875,1.9459101490553132,1.9459101490553132,7.67442137040392,Anas_crecca
DE298,2,2,3.8495007372117502,1.0986122886681098,1.0986122886681098,1.5788757588695435,Anas_crecca
FI028,10,26,751.6080838982658,2.3978952727983707,3.295836866004329,6.623544619396183,Anas_crecca
DK130,6,30,266.56475455240536,1.9459101490553132,3.4339872044851463,5.589361610134202,Anas_crecca
BE004,0,0,0,0,0,0,Anas_crecca
BE003,0,0,0,0,0,0,Anas_crecca
RU051,17,27,156,2.8903717578961645,3.332204510175204,5.056245805348308,Anas_crecca
NL039,13,24,862.4341441751943,2.6390573296152584,3.2188758248682006,6.760917628523365,Anas_crecca
FR062,10,25,125.74169103450802,2.3978952727983707,3.258096538021482,4.842151086354159,Anas_crecca
FR032,12,33,552.4948341636577,2.5649493574615367,3.5263605246161616,6.316252419067483,Anas_crecca
NL040,79,134,10257.625579378562,4.382026634673881,4.90527477843843,9.23587415062654,Anas_crecca
DK075,3,11,3.569317728307498,1.3862943611198906,2.4849066497880004,1.5193639001737356,Anas_crecca
DE058,3,4,165.93410914309558,1.3862943611198906,1.6094379124341003,5.117599178529677,Anas_crecca
NL013,3,15,2179.1832084857006,1.3862943611198906,2.772588722239781,7.687164192841693,Anas_crecca
DK089,6,15,747.4291141033153,1.9459101490553132,2.772588722239781,6.617976495438196,Anas_crecca
DK100,2,3,158.99091361854522,1.0986122886681098,1.3862943611198906,5.075117023737128,Anas_crecca
NL094,98,399,7235.978282057214,4.59511985013459,5.991464547107982,8.88695903390228,Anas_crecca
DK094,3,5,17.418430201848228,1.3862943611198906,1.791759469228055,2.913351804711709,Anas_crecca
FR115,5,12,164.91309384572546,1.791759469228055,2.5649493574615367,5.111464120216467,Anas_crecca
FR030,7,11,363.1055949826714,2.0794415416798357,2.4849066497880004,5.897443921673242,Anas_crecca
DK047,2,3,152.91890416822292,1.0986122886681098,1.3862943611198906,5.036425867402857,Anas_crecca
RU047,5,5,0,1.791759469228055,1.791759469228055,0,Anas_crecca
DK076,2,4,7.529862561795202,1.0986122886681098,1.6094379124341003,2.1435732490402777,Anas_crecca
IE108,3,4,139.83193267528978,1.3862943611198906,1.6094379124341003,4.947567212578761,Anas_crecca
DE063,2,3,9.675735904389725,1.0986122886681098,1.3862943611198906,2.3679734939179955,Anas_crecca
DK050,0,0,0,0,0,0,Anas_crecca
NL068,9,15,2.395804019531451,2.302585092994046,2.772588722239781,1.2225405575763961,Anas_crecca
NL071,3,7,76.12228485116417,1.3862943611198906,2.0794415416798357,4.3453922770828655,Anas_crecca
FR060,12,30,262.289165342208,2.5649493574615367,3.4339872044851463,5.57325291617671,Anas_crecca
FR052,6,15,254.60080430822714,1.9459101490553132,2.772588722239781,5.543616869244231,Anas_crecca
FR063,8,18,929.3190183321545,2.1972245773362196,2.9444389791664403,6.835527557790486,Anas_crecca
FR104,1,1,26.797152511556966,0.6931471805599453,0.6931471805599453,3.3249335878086863,Anas_crecca
FR118,4,6,21.806903927524797,1.6094379124341003,1.9459101490553132,3.127063293963372,Anas_crecca
FR159,7,12,343.9821457001494,2.0794415416798357,2.5649493574615367,5.84349266409843,Anas_crecca
FR101,8,13,199.61342897298766,2.1972245773362196,2.6390573296152584,5.301379817320023,Anas_crecca
DK084,2,7,26.620150895656064,1.0986122886681098,2.0794415416798357,3.318545611241243,Anas_crecca
RU053,6,8,0,1.9459101490553132,2.1972245773362196,0,Anas_crecca
DE004,0,0,0,0,0,0,Anas_crecca
FI033,3,3,30.77732086894105,1.3862943611198906,1.3862943611198906,3.4587528551301583,Anas_crecca
DK088,17,25,3877.835188110781,2.8903717578961645,3.258096538021482,8.263290178295703,Anas_crecca
RU295,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_crecca
FR025,6,11,84.30784230531937,1.9459101490553132,2.4849066497880004,4.446266388200316,Anas_crecca
FR031,7,10,641.628092479715,2.0794415416798357,2.3978952727983707,6.465566162625852,Anas_crecca
DK023,0,0,0,0,0,0,Anas_crecca
NL038,33,63,5409.328647801521,3.5263605246161616,4.1588830833596715,8.596065118202734,Anas_crecca
FR234,14,20,1053.2873816645365,2.70805020110221,3.044522437723423,6.960620350062582,Anas_crecca
FR033,5,9,140.25363749398784,1.791759469228055,2.302585092994046,4.950557121864795,Anas_crecca
FR177,4,4,101.12979162632675,1.6094379124341003,1.6094379124341003,4.626244471309132,Anas_crecca
IE109,1,1,104.62140739787174,0.6931471805599453,0.6931471805599453,4.659861072297675,Anas_crecca
RU022,13,21,587.7530503261125,2.6390573296152584,3.091042453358316,6.378006826338204,Anas_crecca
IE064,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_crecca
SE042,6,6,0,1.9459101490553132,1.9459101490553132,0,Anas_crecca
IE068,1,1,47.88542944064494,0.6931471805599453,0.6931471805599453,3.889479385631025,Anas_crecca
UK007,11,112,127.31385736433684,2.4849066497880004,4.727387818712341,4.854479273305464,Anas_crecca
FR108,1,1,2.120053581624455,0.6931471805599453,0.6931471805599453,1.137850175271508,Anas_crecca
LV004,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
DE107,1,1,51.27816172484309,0.6931471805599453,0.6931471805599453,3.9565787260269376,Anas_crecca
FR109,6,7,84.25977304257108,1.9459101490553132,2.0794415416798357,4.445702749388542,Anas_crecca
DK103,1,1,139.47142857142856,0.6931471805599453,0.6931471805599453,4.945004112730797,Anas_crecca
NL042,4,5,2053.8759828830857,1.6094379124341003,1.791759469228055,7.627970776147261,Anas_crecca
DE257,5,5,980.6150599400598,1.791759469228055,1.791759469228055,6.8891992355162355,Anas_crecca
DK037,1,1,3.1116452991453,0.6931471805599453,0.6931471805599453,1.4138232644967803,Anas_crecca
BE011,1,3,218.14285714285714,0.6931471805599453,1.3862943611198906,5.389723832871888,Anas_crecca
DK028,1,1,79.25,0.6931471805599453,0.6931471805599453,4.385146762010125,Anas_crecca
DK013,2,7,23.5,1.0986122886681098,2.0794415416798357,3.1986731175506815,Anas_crecca
DK027,2,2,50.76961878810481,1.0986122886681098,1.0986122886681098,3.9468034673190884,Anas_crecca
DE024,0,0,0,0,0,0,Anas_crecca
BE010,1,3,15,0.6931471805599453,1.3862943611198906,2.772588722239781,Anas_crecca
FR061,5,10,276.9498836737052,1.791759469228055,2.3978952727983707,5.627440822884209,Anas_crecca
FR176,3,5,138.65627605047342,1.3862943611198906,1.791759469228055,4.9391842326665225,Anas_crecca
DE036,1,1,99.22802635462605,0.6931471805599453,0.6931471805599453,4.607447853678839,Anas_crecca
DE122,2,2,964.0000000000001,1.0986122886681098,1.0986122886681098,6.872128101338986,Anas_crecca
FR190,3,3,399.5070574220884,1.3862943611198906,1.3862943611198906,5.992731387881467,Anas_crecca
DE366,0,0,0,0,0,0,Anas_crecca
RU225,7,11,0,2.0794415416798357,2.4849066497880004,0,Anas_crecca
DK057,4,87,120.8665306537288,1.6094379124341003,4.477336814478207,4.802926434831357,Anas_crecca
FR034,2,2,60.641529442131066,1.0986122886681098,1.0986122886681098,4.1213358226381045,Anas_crecca
FR022,2,5,4.2446993864422335,1.0986122886681098,1.791759469228055,1.6572179258953863,Anas_crecca
IT062,2,2,78.9475079769736,1.0986122886681098,1.0986122886681098,4.38137026902524,Anas_crecca
PL032,66,125,5405.486314047323,4.204692619390966,4.836281906951478,8.595354680993749,Anas_crecca
DK106,0,0,0,0,0,0,Anas_crecca
DK035,0,0,0,0,0,0,Anas_crecca
DK087,0,0,0,0,0,0,Anas_crecca
DK014,0,0,0,0,0,0,Anas_crecca
DE291,1,1,3.184170753721312,0.6931471805599453,0.6931471805599453,1.431308537048731,Anas_crecca
SE063,7,8,251.16697408871326,2.0794415416798357,2.1972245773362196,5.530091463682016,Anas_crecca
SE061,23,29,768.7049960995771,3.1780538303479458,3.4011973816621555,6.646007319489164,Anas_crecca
EE067,3,4,1514.9181996868758,1.3862943611198906,1.6094379124341003,7.323776606756345,Anas_crecca
NL073,38,65,2048.6233924714898,3.6635616461296463,4.189654742026425,7.625411344266006,Anas_crecca
DK071,1,1,3.7978873468929297,0.6931471805599453,0.6931471805599453,1.5681756849615645,Anas_crecca
IE131,2,3,73.27891837806528,1.0986122886681098,1.3862943611198906,4.307827174963102,Anas_crecca
FR029,5,11,123.82170762680535,1.791759469228055,2.4849066497880004,4.826886380126989,Anas_crecca
RU012,6,9,0,1.9459101490553132,2.302585092994046,0,Anas_crecca
IE125,1,1,86.50949799148029,0.6931471805599453,0.6931471805599453,4.47174733594667,Anas_crecca
IE128,3,4,105.10186436133074,1.3862943611198906,1.6094379124341003,4.6643996172028865,Anas_crecca
FR014,3,3,9.025526907561318,1.3862943611198906,1.3862943611198906,2.3051345311691755,Anas_crecca
IE090,1,1,178.20757575757574,0.6931471805599453,0.6931471805599453,5.18854477508015,Anas_crecca
LV022,3,3,211.0822541257416,1.3862943611198906,1.3862943611198906,5.356974190582065,Anas_crecca
RU227,6,6,87.70778529742131,1.9459101490553132,1.9459101490553132,4.485347656573473,Anas_crecca
DE025,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
FR207,0,0,0,0,0,0,Anas_crecca
FR024,3,4,96.83755922909043,1.3862943611198906,1.6094379124341003,4.58330854451307,Anas_crecca
IE084,0,0,0,0,0,0,Anas_crecca
DK083,2,3,396.50795454545454,1.0986122886681098,1.3862943611198906,5.9852149453292665,Anas_crecca
UK040,22,130,0,3.1354942159291497,4.875197323201151,0,Anas_crecca
LV052,3,6,5.4611348083771984,1.3862943611198906,1.9459101490553132,1.8658049692983367,Anas_crecca
NL096,106,303,4994.165660998684,4.672828834461906,5.717027701406222,8.516225855897797,Anas_crecca
DE026,0,0,0,0,0,0,Anas_crecca
UK010,12,44,812.584706331045,2.5649493574615367,3.8066624897703196,6.701450047029461,Anas_crecca
DE616,0,0,0,0,0,0,Anas_crecca
UK009,14,74,0,2.70805020110221,4.31748811353631,0,Anas_crecca
FR056,2,2,4.369880619086532,1.0986122886681098,1.0986122886681098,1.6808056771910767,Anas_crecca
FR005,0,0,0,0,0,0,Anas_crecca
NL032,4,5,352.63789824052304,1.6094379124341003,1.791759469228055,5.868273503302329,Anas_crecca
FI083,10,10,2723.464282428089,2.3978952727983707,2.3978952727983707,7.910027094165918,Anas_crecca
UK051,12,49,163.94529637029635,2.5649493574615367,3.912023005428146,5.10561388178027,Anas_crecca
ES118,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK007,0,0,0,0,0,0,Anas_crecca
FR114,2,4,4.6862318820247415,1.0986122886681098,1.6094379124341003,1.7380477936186522,Anas_crecca
NL056,3,6,0,1.3862943611198906,1.9459101490553132,0,Anas_crecca
ES148,1,1,7.747361287134018,0.6931471805599453,0.6931471805599453,2.1687520877043123,Anas_crecca
DE006,0,0,0,0,0,0,Anas_crecca
IE106,1,1,79.23537262254656,0.6931471805599453,0.6931471805599453,4.384964472780211,Anas_crecca
BE012,0,0,0,0,0,0,Anas_crecca
FR208,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_crecca
ES086,0,0,0,0,0,0,Anas_crecca
DK019,0,0,0,0,0,0,Anas_crecca
IE137,0,0,0,0,0,0,Anas_crecca
FR198,8,13,168.83473681554943,2.1972245773362196,2.6390573296152584,5.134825827840109,Anas_crecca
DE091,1,1,11.861522756929332,0.6931471805599453,0.6931471805599453,2.5542401221361737,Anas_crecca
FR065,2,5,1.1732857680730795,1.0986122886681098,1.791759469228055,0.7762402011750081,Anas_crecca
NL055,2,2,119.39940864237985,1.0986122886681098,1.0986122886681098,4.790814621254518,Anas_crecca
DK060,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_crecca
DE116,0,0,0,0,0,0,Anas_crecca
DK016,1,1,896.2716242091242,0.6931471805599453,0.6931471805599453,6.799358630276868,Anas_crecca
BE030,1,2,0.2,0.6931471805599453,1.0986122886681098,0.1823215567939546,Anas_crecca
DE087,0,0,0,0,0,0,Anas_crecca
DK098,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
IE105,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FR131,5,6,225.48393059069124,1.791759469228055,1.9459101490553132,5.422673995786794,Anas_crecca
DK091,1,1,12.291051266763754,0.6931471805599453,0.6931471805599453,2.5870909716858197,Anas_crecca
NL050,11,39,1642.4833333333331,2.4849066497880004,3.6888794541139363,7.4045732520935195,Anas_crecca
NL034,9,18,1691.6760818101798,2.302585092994046,2.9444389791664403,7.434066035895054,Anas_crecca
IT097,0,0,0,0,0,0,Anas_crecca
FR220,4,7,450.30886961298125,1.6094379124341003,2.0794415416798357,6.112151960114194,Anas_crecca
FR235,7,8,244.8793047595679,2.0794415416798357,2.1972245773362196,5.5048407844748954,Anas_crecca
FI079,6,7,2100.1679262007833,1.9459101490553132,2.0794415416798357,7.65024862444816,Anas_crecca
DE288,2,2,203.50282531058247,1.0986122886681098,1.0986122886681098,5.320581791087091,Anas_crecca
ES137,1,1,7.479761904761904,0.6931471805599453,0.6931471805599453,2.1376823721409943,Anas_crecca
DK017,3,3,451.9916666666667,1.3862943611198906,1.3862943611198906,6.1158737294345045,Anas_crecca
NL024,6,9,509.83618810101353,1.9459101490553132,2.302585092994046,6.236048967578871,Anas_crecca
FR130,4,4,130.83333333333331,1.6094379124341003,1.6094379124341003,4.881538498539599,Anas_crecca
FR040,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_crecca
FR128,2,2,76.375578595463665,1.0986122886681098,1.0986122886681098,4.348671208785702,Anas_crecca
NL041,6,15,432.337783415415,1.9459101490553132,2.772588722239781,6.071517524148977,Anas_crecca
DK025,1,1,5.0090692377230575,0.6931471805599453,0.6931471805599453,1.7932698676224132,Anas_crecca
FR055,5,6,478.7297025867471,1.791759469228055,1.9459101490553132,6.173222825679598,Anas_crecca
FR167,1,1,5.1836226638560206,0.6931471805599453,0.6931471805599453,1.8219042912889014,Anas_crecca
DE406,0,0,0,0,0,0,Anas_crecca
FR245,5,5,20.950396825396826,1.791759469228055,1.791759469228055,3.0887852179635424,Anas_crecca
FR123,2,3,151.89286824286822,1.0986122886681098,1.3862943611198906,5.029737468569672,Anas_crecca
HU003,0,0,0,0,0,0,Anas_crecca
DE275,4,4,390.10397816817965,1.6094379124341003,1.6094379124341003,5.968973453451438,Anas_crecca
IT007,4,4,177,1.6094379124341003,1.6094379124341003,5.181783550292085,Anas_crecca
IT061,2,2,25,1.0986122886681098,1.0986122886681098,3.258096538021482,Anas_crecca
DK031,0,0,0,0,0,0,Anas_crecca
RU014,5,5,0.25,1.791759469228055,1.791759469228055,0.22314355131420976,Anas_crecca
DK012,1,1,8.462914862914863,0.6931471805599453,0.6931471805599453,2.247380460646869,Anas_crecca
DK029,0,0,0,0,0,0,Anas_crecca
UK047,18,57,2.265909090909091,2.9444389791664403,4.060443010546419,1.1835381591667182,Anas_crecca
NL091,5,10,0,1.791759469228055,2.3978952727983707,0,Anas_crecca
IT073,2,2,20.675,1.0986122886681098,1.0986122886681098,3.0761595226666056,Anas_crecca
FI004,0,0,0,0,0,0,Anas_crecca
RU179,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_crecca
BE018,1,2,12.333333333333332,0.6931471805599453,1.0986122886681098,2.5902671654458267,Anas_crecca
NL057,0,0,0,0,0,0,Anas_crecca
EE073,0,0,0,0,0,0,Anas_crecca
DK046,0,0,0,0,0,0,Anas_crecca
NL065,45,66,3004.851659049876,3.828641396489095,4.204692619390966,8.008316220808451,Anas_crecca
LV050,0,0,0,0,0,0,Anas_crecca
RU001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
BE016,0,0,0,0,0,0,Anas_crecca
IE060,0,0,0,0,0,0,Anas_crecca
DK033,1,1,0.8330773429602656,0.6931471805599453,0.6931471805599453,0.6059961627084017,Anas_crecca
UK011,24,80,732.3092397162654,3.2188758248682006,4.394449154672439,6.597567495206197,Anas_crecca
DK086,3,3,1460.4013269776976,1.3862943611198906,1.3862943611198906,7.287151067374837,Anas_crecca
NL058,2,3,0.8033160711267399,1.0986122886681098,1.3862943611198906,0.5896272317563354,Anas_crecca
LT003,2,2,93,1.0986122886681098,1.0986122886681098,4.543294782270004,Anas_crecca
FR227,4,5,204.62260278581095,1.6094379124341003,1.791759469228055,5.326042463267173,Anas_crecca
EE063,0,0,0,0,0,0,Anas_crecca
DE068,1,1,2.9648100039326644,0.6931471805599453,0.6931471805599453,1.3774579356367167,Anas_crecca
BE014,2,3,43.02900432900433,1.0986122886681098,1.3862943611198906,3.7848486060439823,Anas_crecca
LV032,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
EE036,1,1,15.67120819627718,0.6931471805599453,0.6931471805599453,2.8136831714175257,Anas_crecca
BE008,0,0,0,0,0,0,Anas_crecca
ES024,1,1,0.44937447497285227,0.6931471805599453,0.6931471805599453,0.3711320667837658,Anas_crecca
FR134,1,1,3.5636167411281825,0.6931471805599453,0.6931471805599453,1.5181154541372803,Anas_crecca
NL028,7,8,171.95972359675375,2.0794415416798357,2.1972245773362196,5.153058755813498,Anas_crecca
IE095,0,0,0,0,0,0,Anas_crecca
IE118,0,0,0,0,0,0,Anas_crecca
FR048,1,1,6.155126742596352,0.6931471805599453,0.6931471805599453,1.9678291267014703,Anas_crecca
IE139,0,0,0,0,0,0,Anas_crecca
IE057,0,0,0,0,0,0,Anas_crecca
EE065,0,0,0,0,0,0,Anas_crecca
IE129,0,0,0,0,0,0,Anas_crecca
ES125,1,1,3.184170753721312,0.6931471805599453,0.6931471805599453,1.431308537048731,Anas_crecca
IE062,0,0,0,0,0,0,Anas_crecca
DK126,0,0,0,0,0,0,Anas_crecca
DK104,0,0,0,0,0,0,Anas_crecca
IE094,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
IE116,0,0,0,0,0,0,Anas_crecca
RU044,0,0,0,0,0,0,Anas_crecca
ES035,0,0,0,0,0,0,Anas_crecca
RU222,6,7,0,1.9459101490553132,2.0794415416798357,0,Anas_crecca
ES141,0,0,0,0,0,0,Anas_crecca
HU032,0,0,0,0,0,0,Anas_crecca
NL063,5,8,636.6488208828677,1.791759469228055,2.1972245773362196,6.457787694310794,Anas_crecca
FR110,6,7,370.8103070413224,1.9459101490553132,2.0794415416798357,5.918383796907729,Anas_crecca
NL010,2,2,528.5046095947246,1.0986122886681098,1.0986122886681098,6.271941870564898,Anas_crecca
RU002,5,6,220,1.791759469228055,1.9459101490553132,5.3981627015177525,Anas_crecca
IT065,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
DE316,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
FI057,0,0,0,0,0,0,Anas_crecca
IE101,1,1,54.3431277056277,0.6931471805599453,0.6931471805599453,4.013552490752803,Anas_crecca
FI045,6,7,366.8593975468975,1.9459101490553132,2.0794415416798357,5.907700793277441,Anas_crecca
LV007,0,0,0,0,0,0,Anas_crecca
NL083,7,8,8.083333333333332,2.0794415416798357,2.1972245773362196,2.206441232441143,Anas_crecca
FI086,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK107,0,0,0,0,0,0,Anas_crecca
DK082,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
SE055,91,145,4411.37358832584,4.5217885770490405,4.983606621708336,8.39216805229312,Anas_crecca
DE104,0,0,0,0,0,0,Anas_crecca
DK093,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
FR117,3,4,290.1673493173493,1.3862943611198906,1.6094379124341003,5.673898185439084,Anas_crecca
DK099,0,0,0,0,0,0,Anas_crecca
LT036,0,0,0,0,0,0,Anas_crecca
EE070,0,0,0,0,0,0,Anas_crecca
FR213,5,8,471.8807868146254,1.791759469228055,2.1972245773362196,6.158843320392723,Anas_crecca
DE064,0,0,0,0,0,0,Anas_crecca
EE040,1,1,2.4076004391130916,0.6931471805599453,0.6931471805599453,1.226008360049403,Anas_crecca
DE368,0,0,0,0,0,0,Anas_crecca
FR042,0,0,0,0,0,0,Anas_crecca
DE304,0,0,0,0,0,0,Anas_crecca
DK024,2,2,62.2843309911202,1.0986122886681098,1.0986122886681098,4.147637762822811,Anas_crecca
NL054,8,9,499.93227254227224,2.1972245773362196,2.302585092994046,6.2164709074002475,Anas_crecca
DK030,0,0,0,0,0,0,Anas_crecca
DK109,0,0,0,0,0,0,Anas_crecca
ES254,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_crecca
FR015,0,0,0,0,0,0,Anas_crecca
FI059,4,4,798.0759040886614,1.6094379124341003,1.6094379124341003,6.68345594011357,Anas_crecca
DE222,1,1,1.5636167411281825,0.6931471805599453,0.6931471805599453,0.9414190509465462,Anas_crecca
BE001,0,0,0,0,0,0,Anas_crecca
FI019,4,6,232.07361182569753,1.6094379124341003,1.9459101490553132,5.451354334252535,Anas_crecca
NL076,8,16,0,2.1972245773362196,2.833213344056216,0,Anas_crecca
DE010,1,1,9.26999666999667,0.6931471805599453,0.6931471805599453,2.3292266996947153,Anas_crecca
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK058,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DK056,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_crecca
DE108,0,0,0,0,0,0,Anas_crecca
IT064,9,12,1960.0676456890685,2.302585092994046,2.5649493574615367,7.581244321108309,Anas_crecca
DK108,0,0,0,0,0,0,Anas_crecca
FI054,0,0,0,0,0,0,Anas_crecca
IT028,1,1,51.91666666666667,0.6931471805599453,0.6931471805599453,3.9687183491046913,Anas_crecca
IE132,1,1,271.15503246753246,0.6931471805599453,0.6931471805599453,5.6063718762305825,Anas_crecca
NL080,8,10,2149.1878706489915,2.1972245773362196,2.3978952727983707,7.673310499001356,Anas_crecca
NL003,0,0,0,0,0,0,Anas_crecca
NL008,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_crecca
DE129,1,1,23.801470588235293,0.6931471805599453,0.6931471805599453,3.210902949325598,Anas_crecca
DE154,1,1,2.0058487494166166,0.6931471805599453,0.6931471805599453,1.1005599738362084,Anas_crecca
FI055,0,0,0,0,0,0,Anas_crecca
CH013,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_crecca
FI065,0,0,0,0,0,0,Anas_crecca
IT079,1,1,10.246953046953047,0.6931471805599453,0.6931471805599453,2.420097251695739,Anas_crecca
DE195,0,0,0,0,0,0,Anas_crecca
NL098,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Anas_crecca
SE033,0,0,0,0,0,0,Anas_crecca
ES161,0,0,0,0,0,0,Anas_crecca
DK097,2,2,64.36015576812781,1.0986122886681098,1.0986122886681098,4.179912833782197,Anas_crecca
BY018,0,0,0,0,0,0,Anas_crecca
SE052,17,20,195.58370404105708,2.8903717578961645,3.044522437723423,5.2810883153714725,Anas_crecca
DE339,1,1,2.343055555555555,0.6931471805599453,0.6931471805599453,1.2068852257729707,Anas_crecca
FI069,0,0,0,0,0,0,Anas_crecca
DE151,2,2,312.5736394354188,1.0986122886681098,1.0986122886681098,5.7480342270204154,Anas_crecca
PT021,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_crecca
DK048,0,0,0,0,0,0,Anas_crecca
BA001,0,0,0,0,0,0,Anas_crecca
ES105,0,0,0,0,0,0,Anas_crecca
DE287,0,0,0,0,0,0,Anas_crecca
DE531,0,0,0,0,0,0,Anas_crecca
BY041,0,0,0,0,0,0,Anas_crecca
DK044,0,0,0,0,0,0,Anas_crecca
ES067,0,0,0,0,0,0,Anas_crecca
DK004,0,0,0,0,0,0,Anas_crecca
ES109,1,1,1.2076882946267453,0.6931471805599453,0.6931471805599453,0.7919459475374977,Anas_crecca
DE160,0,0,0,0,0,0,Anas_crecca
DE508,0,0,0,0,0,0,Anas_crecca
DE035,1,1,0.9467678135513754,0.6931471805599453,0.6931471805599453,0.6661704658383206,Anas_crecca
IE103,2,2,180.4820206034966,1.0986122886681098,1.0986122886681098,5.201156588762305,Anas_crecca
DE050,0,0,0,0,0,0,Anas_crecca
LV028,0,0,0,0,0,0,Anas_crecca
ES037,0,0,0,0,0,0,Anas_crecca
DK080,1,1,1504.443824974448,0.6931471805599453,0.6931471805599453,7.316843034023673,Anas_crecca
DE105,0,0,0,0,0,0,Anas_crecca
ES055,0,0,0,0,0,0,Anas_crecca
FR153,0,0,0,0,0,0,Anas_crecca
FR162,1,1,33.32143663720255,0.6931471805599453,0.6931471805599453,3.535770133802003,Anas_crecca
IE113,0,0,0,0,0,0,Anas_crecca
UA091,0,0,0,0,0,0,Anas_crecca
DK021,0,0,0,0,0,0,Anas_crecca
DE331,0,0,0,0,0,0,Anas_crecca
IT070,2,2,305.79116839043303,1.0986122886681098,1.0986122886681098,5.7261672828676655,Anas_crecca
RU230,1,1,324.06266871294645,0.6931471805599453,0.6931471805599453,5.784017990550104,Anas_crecca
