iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK110,0,0,0,0,0,0,Anser_brachyrhynchus
BE001,0,0,0,0,0,0,Anser_brachyrhynchus
NL010,0,0,0,0,0,0,Anser_brachyrhynchus
BE003,0,0,0,0,0,0,Anser_brachyrhynchus
BE005,0,0,0,0,0,0,Anser_brachyrhynchus
FR051,0,0,0,0,0,0,Anser_brachyrhynchus
NL024,0,0,0,0,0,0,Anser_brachyrhynchus
DE307,0,0,0,0,0,0,Anser_brachyrhynchus
DK037,0,0,0,0,0,0,Anser_brachyrhynchus
NL032,0,0,0,0,0,0,Anser_brachyrhynchus
NL043,2,4,14,1.0986122886681098,1.6094379124341003,2.70805020110221,Anser_brachyrhynchus
DK051,1,1,21,0.6931471805599453,0.6931471805599453,3.091042453358316,Anser_brachyrhynchus
NO034,3,7,0,1.3862943611198906,2.0794415416798357,0,Anser_brachyrhynchus
NL036,2,6,0,1.0986122886681098,1.9459101490553132,0,Anser_brachyrhynchus
UK270,7,10,0,2.0794415416798357,2.3978952727983707,0,Anser_brachyrhynchus
NL045,3,5,0,1.3862943611198906,1.791759469228055,0,Anser_brachyrhynchus
NO045,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_brachyrhynchus
NL075,3,4,0,1.3862943611198906,1.6094379124341003,0,Anser_brachyrhynchus
NO022,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NL040,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
UK081,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NO020,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
UK233,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
UK246,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NL063,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_brachyrhynchus
NL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NO037,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
UK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NL019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
UK195,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NL041,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
NL079,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_brachyrhynchus
