iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE151,11,15,98.16666666666666,2.4849066497880004,2.772588722239781,4.596801936317575,Cygnus_cygnus
DE070,0,0,0,0,0,0,Cygnus_cygnus
DK038,3,3,12,1.3862943611198906,1.3862943611198906,2.5649493574615367,Cygnus_cygnus
UK207,0,0,0,0,0,0,Cygnus_cygnus
IS029,0,0,0,0,0,0,Cygnus_cygnus
IS040,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Cygnus_cygnus
DE023,0,0,0,0,0,0,Cygnus_cygnus
IS039,0,0,0,0,0,0,Cygnus_cygnus
DK110,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Cygnus_cygnus
SE060,2,2,8,1.0986122886681098,1.0986122886681098,2.1972245773362196,Cygnus_cygnus
SE026,0,0,0,0,0,0,Cygnus_cygnus
DK109,0,0,0,0,0,0,Cygnus_cygnus
DK062,0,0,0,0,0,0,Cygnus_cygnus
DK017,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Cygnus_cygnus
DK130,7,7,93.75,2.0794415416798357,2.0794415416798357,4.5512418439625355,Cygnus_cygnus
DK049,2,4,22.333333333333336,1.0986122886681098,1.6094379124341003,3.1498829533812494,Cygnus_cygnus
NL107,7,12,131.83333333333331,2.0794415416798357,2.5649493574615367,4.88909520956216,Cygnus_cygnus
DK030,0,0,0,0,0,0,Cygnus_cygnus
DE004,0,0,0,0,0,0,Cygnus_cygnus
DE288,5,13,422.8333333333333,1.791759469228055,2.6390573296152584,6.049340296194065,Cygnus_cygnus
DK084,3,3,15,1.3862943611198906,1.3862943611198906,2.772588722239781,Cygnus_cygnus
FI030,4,8,15.783333333333335,1.6094379124341003,2.1972245773362196,2.820386330496462,Cygnus_cygnus
DK082,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Cygnus_cygnus
NL045,0,0,0,0,0,0,Cygnus_cygnus
SE052,3,4,3,1.3862943611198906,1.6094379124341003,1.3862943611198906,Cygnus_cygnus
DK056,2,2,5.5,1.0986122886681098,1.0986122886681098,1.8718021769015913,Cygnus_cygnus
DK071,3,5,2.5,1.3862943611198906,1.791759469228055,1.252762968495368,Cygnus_cygnus
DK051,3,4,49.766666666666666,1.3862943611198906,1.6094379124341003,3.9272399712330066,Cygnus_cygnus
NL053,0,0,0,0,0,0,Cygnus_cygnus
NL042,1,1,19.5,0.6931471805599453,0.6931471805599453,3.0204248861443626,Cygnus_cygnus
FI013,1,1,20,0.6931471805599453,0.6931471805599453,3.044522437723423,Cygnus_cygnus
DK088,0,0,0,0,0,0,Cygnus_cygnus
UK010,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
NL001,1,1,0.5333333333333333,0.6931471805599453,0.6931471805599453,0.42744401482693956,Cygnus_cygnus
DE137,0,0,0,0,0,0,Cygnus_cygnus
NL050,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DK097,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Cygnus_cygnus
DK094,0,0,0,0,0,0,Cygnus_cygnus
PL012,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Cygnus_cygnus
DE079,0,0,0,0,0,0,Cygnus_cygnus
DE092,0,0,0,0,0,0,Cygnus_cygnus
DK131,0,0,0,0,0,0,Cygnus_cygnus
DE304,0,0,0,0,0,0,Cygnus_cygnus
DK076,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_cygnus
PL038,0,0,0,0,0,0,Cygnus_cygnus
DE013,0,0,0,0,0,0,Cygnus_cygnus
DK042,1,1,20.5,0.6931471805599453,0.6931471805599453,3.068052935133617,Cygnus_cygnus
DE017,0,0,0,0,0,0,Cygnus_cygnus
DE065,0,0,0,0,0,0,Cygnus_cygnus
DE047,1,1,44,0.6931471805599453,0.6931471805599453,3.8066624897703196,Cygnus_cygnus
FI033,6,11,49,1.9459101490553132,2.4849066497880004,3.912023005428146,Cygnus_cygnus
DK047,5,6,104.76666666666664,1.791759469228055,1.9459101490553132,4.66123540992104,Cygnus_cygnus
DE319,6,17,57.333333333333336,1.9459101490553132,2.8903717578961645,4.0661736852554045,Cygnus_cygnus
FI017,0,0,0,0,0,0,Cygnus_cygnus
NL052,2,2,8,1.0986122886681098,1.0986122886681098,2.1972245773362196,Cygnus_cygnus
DK008,1,5,0,0.6931471805599453,1.791759469228055,0,Cygnus_cygnus
FI036,2,5,4,1.0986122886681098,1.791759469228055,1.6094379124341003,Cygnus_cygnus
DE049,0,0,0,0,0,0,Cygnus_cygnus
LV007,0,0,0,0,0,0,Cygnus_cygnus
DK005,0,0,0,0,0,0,Cygnus_cygnus
DK029,3,3,6,1.3862943611198906,1.3862943611198906,1.9459101490553132,Cygnus_cygnus
DE045,0,0,0,0,0,0,Cygnus_cygnus
DK105,4,5,27.666666666666668,1.6094379124341003,1.791759469228055,3.3557350075853982,Cygnus_cygnus
DK048,1,1,1.5333333333333332,0.6931471805599453,0.6931471805599453,0.9295359586241757,Cygnus_cygnus
DK035,0,0,0,0,0,0,Cygnus_cygnus
DE054,0,0,0,0,0,0,Cygnus_cygnus
DE145,0,0,0,0,0,0,Cygnus_cygnus
DE468,0,0,0,0,0,0,Cygnus_cygnus
DE335,0,0,0,0,0,0,Cygnus_cygnus
NL090,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Cygnus_cygnus
DE087,0,0,0,0,0,0,Cygnus_cygnus
DE044,0,0,0,0,0,0,Cygnus_cygnus
DK106,0,0,0,0,0,0,Cygnus_cygnus
DK013,0,0,0,0,0,0,Cygnus_cygnus
DE011,0,0,0,0,0,0,Cygnus_cygnus
DK100,2,2,12,1.0986122886681098,1.0986122886681098,2.5649493574615367,Cygnus_cygnus
DE060,0,0,0,0,0,0,Cygnus_cygnus
DE125,0,0,0,0,0,0,Cygnus_cygnus
DE385,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Cygnus_cygnus
DE143,1,1,1.6666666666666665,0.6931471805599453,0.6931471805599453,0.9808292530117262,Cygnus_cygnus
NL038,3,6,20,1.3862943611198906,1.9459101490553132,3.044522437723423,Cygnus_cygnus
DE406,2,2,12.666666666666668,1.0986122886681098,1.0986122886681098,2.6149597780361984,Cygnus_cygnus
DE148,1,1,9,0.6931471805599453,0.6931471805599453,2.302585092994046,Cygnus_cygnus
DE141,2,10,8,1.0986122886681098,2.3978952727983707,2.1972245773362196,Cygnus_cygnus
AT055,0,0,0,0,0,0,Cygnus_cygnus
DE128,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
NL082,4,16,0,1.6094379124341003,2.833213344056216,0,Cygnus_cygnus
UK051,8,16,0,2.1972245773362196,2.833213344056216,0,Cygnus_cygnus
FI034,3,6,0,1.3862943611198906,1.9459101490553132,0,Cygnus_cygnus
FI035,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_cygnus
FI032,2,5,0,1.0986122886681098,1.791759469228055,0,Cygnus_cygnus
SE042,12,15,0,2.5649493574615367,2.772588722239781,0,Cygnus_cygnus
DK034,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_cygnus
DK121,3,6,0,1.3862943611198906,1.9459101490553132,0,Cygnus_cygnus
SE015,11,14,0,2.4849066497880004,2.70805020110221,0,Cygnus_cygnus
SE041,5,7,0,1.791759469228055,2.0794415416798357,0,Cygnus_cygnus
PL028,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_cygnus
DE407,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_cygnus
DK075,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_cygnus
NL076,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_cygnus
DE403,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_cygnus
DE377,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_cygnus
DE600,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_cygnus
DE206,3,5,0,1.3862943611198906,1.791759469228055,0,Cygnus_cygnus
UK233,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_cygnus
UK225,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DE379,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DE632,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE046,3,3,0,1.3862943611198906,1.3862943611198906,0,Cygnus_cygnus
NL096,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_cygnus
SE063,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_cygnus
SE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DK089,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
PL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE028,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_cygnus
DE027,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE069,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
PL054,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_cygnus
UK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
FI060,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE053,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DK058,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
RU021,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE073,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
NO050,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
NO047,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_cygnus
NL063,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_cygnus
NL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DE394,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DE449,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DE269,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DK102,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DE470,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE035,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_cygnus
DK124,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
SE030,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_cygnus
SE022,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
DK087,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_cygnus
