iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK007,12,20,0.7777777777777778,2.5649493574615367,3.044522437723423,0.5753641449035618,Larus_canus
UK199,3,11,15,1.3862943611198906,2.4849066497880004,2.772588722239781,Larus_canus
DK094,6,7,514.6494892037252,1.9459101490553132,2.0794415416798357,6.245427250174417,Larus_canus
DK014,4,8,295.3779822029822,1.6094379124341003,2.1972245773362196,5.691635606597222,Larus_canus
NL092,58,241,1709.0386533799094,4.07753744390572,5.488937726156687,7.444271253556968,Larus_canus
DK075,5,5,307.66317775343214,1.791759469228055,1.791759469228055,5.7322506427395625,Larus_canus
NL089,10,12,250.237400477284,2.3978952727983707,2.5649493574615367,5.526398310761771,Larus_canus
NL073,16,39,230.43991520509994,2.833213344056216,3.6888794541139363,5.444320294288189,Larus_canus
PL012,16,24,551.2503219003219,2.833213344056216,3.2188758248682006,6.314001425188824,Larus_canus
NL048,6,8,253.7761904761905,1.9459101490553132,2.1972245773362196,5.5403854753608535,Larus_canus
DK049,8,15,124.98424255483081,2.1972245773362196,2.772588722239781,4.836156840042293,Larus_canus
NL058,15,24,204.23916361416363,2.772588722239781,3.2188758248682006,5.32417595090547,Larus_canus
DE304,21,37,2147.8400245770526,3.091042453358316,3.6375861597263857,7.672683452074026,Larus_canus
UK039,6,7,859.6428571428572,1.9459101490553132,2.0794415416798357,6.757679618308018,Larus_canus
DK106,1,2,572.8041125541125,0.6931471805599453,1.0986122886681098,6.35228807074729,Larus_canus
SE073,84,135,3042.6118310393545,4.442651256490317,4.912654885736052,8.020800191480827,Larus_canus
FI081,30,34,739.8238822630794,3.4339872044851463,3.5553480614894135,6.6077629212884,Larus_canus
DK076,15,34,395.174250299961,2.772588722239781,3.5553480614894135,5.9818541404814285,Larus_canus
FI083,64,111,2223.7489383009283,4.174387269895637,4.718498871295094,7.707399351515115,Larus_canus
NL015,9,12,229.1234592028022,2.302585092994046,2.5649493574615367,5.438615944051423,Larus_canus
BE004,2,4,132.02946709293457,1.0986122886681098,1.6094379124341003,4.89057066077134,Larus_canus
DE366,0,0,0,0,0,0,Larus_canus
DE018,5,9,73.49214478332125,1.791759469228055,2.302585092994046,4.310693680676366,Larus_canus
FI077,49,68,1722.6776128971253,3.912023005428146,4.23410650459726,7.45221543425743,Larus_canus
DK051,6,8,740.952113181796,1.9459101490553132,2.1972245773362196,6.609284703593906,Larus_canus
DE129,0,0,0,0,0,0,Larus_canus
UK124,0,0,0,0,0,0,Larus_canus
DK086,0,0,0,0,0,0,Larus_canus
BE013,3,4,102.04182288299936,1.3862943611198906,1.6094379124341003,4.635134953222456,Larus_canus
FI047,39,57,992.0487286162502,3.6888794541139363,4.060443010546419,6.900779734962273,Larus_canus
DK091,1,1,24.50077181590339,0.6931471805599453,0.6931471805599453,3.2387087189966643,Larus_canus
DK035,0,0,0,0,0,0,Larus_canus
BE011,1,2,53.885714285714286,0.6931471805599453,1.0986122886681098,4.005253101279143,Larus_canus
DK053,4,7,167.93666333666332,1.6094379124341003,2.0794415416798357,5.129523871522225,Larus_canus
DK030,0,0,0,0,0,0,Larus_canus
BE001,0,0,0,0,0,0,Larus_canus
FI075,52,88,2702.121446914899,3.970291913552122,4.48863636973214,7.902162475683274,Larus_canus
DE004,0,0,0,0,0,0,Larus_canus
DK127,1,1,268.1914029838913,0.6931471805599453,0.6931471805599453,5.5954226618367455,Larus_canus
DK025,2,2,414.78672346172345,1.0986122886681098,1.0986122886681098,6.030172444807651,Larus_canus
DK040,0,0,0,0,0,0,Larus_canus
SE061,60,110,1109.0840667047255,4.110873864173311,4.709530201312334,7.012191027208594,Larus_canus
DK080,1,10,4,0.6931471805599453,2.3978952727983707,1.6094379124341003,Larus_canus
DK108,1,2,38,0.6931471805599453,1.0986122886681098,3.6635616461296463,Larus_canus
PL014,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_canus
DK089,3,4,129.90311327561326,1.3862943611198906,1.6094379124341003,4.874457456251159,Larus_canus
BE018,6,19,352.06741908447015,1.9459101490553132,2.995732273553991,5.866659027605085,Larus_canus
DE024,4,4,109.92601745680366,1.6094379124341003,1.6094379124341003,4.708863469698035,Larus_canus
NL039,7,7,193.10942748131785,2.0794415416798357,2.0794415416798357,5.268422059223794,Larus_canus
FR062,10,12,116.4343385906427,2.3978952727983707,2.5649493574615367,4.7658793568806725,Larus_canus
FR051,7,9,415.36012923110604,2.0794415416798357,2.302585092994046,6.031550581030316,Larus_canus
NL009,12,13,644.6228817968494,2.5649493574615367,2.6390573296152584,6.470215559011753,Larus_canus
FR045,8,10,384.38317594440906,2.1972245773362196,2.3978952727983707,5.954238101536011,Larus_canus
NL032,6,9,41.335279972575805,1.9459101490553132,2.302585092994046,3.745620780337421,Larus_canus
NL042,4,5,69,1.6094379124341003,1.791759469228055,4.248495242049359,Larus_canus
DK092,0,0,0,0,0,0,Larus_canus
DK073,0,0,0,0,0,0,Larus_canus
NL010,14,18,2343.242871333123,2.70805020110221,2.9444389791664403,7.759717759379305,Larus_canus
DK088,11,13,1371.0001524232564,2.4849066497880004,2.6390573296152584,7.224024919381493,Larus_canus
DK057,3,3,49.83205141263965,1.3862943611198906,1.3862943611198906,3.9285270889493678,Larus_canus
DK016,0,0,0,0,0,0,Larus_canus
DK033,0,0,0,0,0,0,Larus_canus
PL080,26,42,1122.202963612119,3.295836866004329,3.7612001156935624,7.023939671811619,Larus_canus
DE005,0,0,0,0,0,0,Larus_canus
UK104,0,0,0,0,0,0,Larus_canus
DK117,1,1,28.626587301587303,0.6931471805599453,0.6931471805599453,3.3886721778203643,Larus_canus
DE021,0,0,0,0,0,0,Larus_canus
DE045,0,0,0,0,0,0,Larus_canus
FI072,14,17,378.70675301908256,2.70805020110221,2.8903717578961645,5.939399252223355,Larus_canus
DE036,2,2,33.99930337402181,1.0986122886681098,1.0986122886681098,3.5553281576919575,Larus_canus
SE043,26,28,307.0084618540499,3.295836866004329,3.367295829986474,5.730127256148293,Larus_canus
UK207,1,2,14,0.6931471805599453,1.0986122886681098,2.70805020110221,Larus_canus
DK003,0,0,0,0,0,0,Larus_canus
SE059,11,14,84.11111111111111,2.4849066497880004,2.70805020110221,4.443957592404372,Larus_canus
DK072,0,0,0,0,0,0,Larus_canus
DE287,1,1,2.11025641025641,0.6931471805599453,0.6931471805599453,1.1347051698203579,Larus_canus
DK058,0,0,0,0,0,0,Larus_canus
SE055,35,44,952.6537842035871,3.58351893845611,3.8066624897703196,6.860300695940801,Larus_canus
FI092,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
NL107,7,9,65.27374471933295,2.0794415416798357,2.302585092994046,4.193793811510359,Larus_canus
NL057,22,27,372.6734758742928,3.1354942159291497,3.332204510175204,5.923382356916769,Larus_canus
DK102,4,5,1067.5213494838495,1.6094379124341003,1.791759469228055,6.974031055358699,Larus_canus
DK018,1,11,4,0.6931471805599453,2.4849066497880004,1.6094379124341003,Larus_canus
DK074,0,0,0,0,0,0,Larus_canus
LT001,0,0,0,0,0,0,Larus_canus
DE410,0,0,0,0,0,0,Larus_canus
DE293,0,0,0,0,0,0,Larus_canus
BE003,1,2,60.94285714285715,0.6931471805599453,1.0986122886681098,4.126212301070123,Larus_canus
UK114,2,4,20,1.0986122886681098,1.6094379124341003,3.044522437723423,Larus_canus
DK065,1,1,45.42463549522373,0.6931471805599453,0.6931471805599453,3.8378302557318826,Larus_canus
DE044,1,1,5.420028011204481,0.6931471805599453,0.6931471805599453,1.8594224808083142,Larus_canus
DK028,1,1,5.878671328671329,0.6931471805599453,0.6931471805599453,1.9284255124623675,Larus_canus
DK044,2,2,40.85194152252975,1.0986122886681098,1.0986122886681098,3.7341381882734814,Larus_canus
FI027,12,15,70.77414286102352,2.5649493574615367,2.772588722239781,4.273524283908981,Larus_canus
DK031,0,0,0,0,0,0,Larus_canus
DE006,0,0,0,0,0,0,Larus_canus
FI061,6,6,193.2059655027299,1.9459101490553132,1.9459101490553132,5.2689192737310995,Larus_canus
UK047,7,10,0,2.0794415416798357,2.3978952727983707,0,Larus_canus
DK083,4,4,579.5344431440018,1.6094379124341003,1.6094379124341003,6.363949132959177,Larus_canus
DK011,3,11,463.41893661893664,1.3862943611198906,2.4849066497880004,6.140787025518961,Larus_canus
DK026,1,1,65.2855921855922,0.6931471805599453,0.6931471805599453,4.193972561141542,Larus_canus
DK059,0,0,0,0,0,0,Larus_canus
DK008,1,2,16.866666666666667,0.6931471805599453,1.0986122886681098,2.8829367794086465,Larus_canus
FR064,4,4,37.42652101710925,1.6094379124341003,1.6094379124341003,3.6487478726909197,Larus_canus
EE070,0,0,0,0,0,0,Larus_canus
DE331,2,2,38.37458440533999,1.0986122886681098,1.0986122886681098,3.673120542305079,Larus_canus
UK195,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Larus_canus
DK124,4,7,191.78461878678596,1.6094379124341003,2.0794415416798357,5.261573600917169,Larus_canus
FI064,30,34,755.0151341024645,3.4339872044851463,3.5553480614894135,6.628061394633216,Larus_canus
NL016,9,10,103.03776046603825,2.302585092994046,2.3978952727983707,4.644753914647484,Larus_canus
DE025,1,1,5.427149647737884,0.6931471805599453,0.6931471805599453,1.8605311503467803,Larus_canus
FI073,8,9,196.51357666291034,2.1972245773362196,2.302585092994046,5.285807324575527,Larus_canus
DE138,0,0,0,0,0,0,Larus_canus
DE052,0,0,0,0,0,0,Larus_canus
DK082,5,5,427.50611034991834,1.791759469228055,1.791759469228055,6.060304997795949,Larus_canus
DE284,1,1,141,0.6931471805599453,0.6931471805599453,4.955827057601261,Larus_canus
DK101,1,1,433.8,0.6931471805599453,0.6931471805599453,6.0748861552470546,Larus_canus
FI041,4,4,85.82197802197803,1.6094379124341003,1.6094379124341003,4.46385979263401,Larus_canus
FI059,0,0,0,0,0,0,Larus_canus
FI048,26,34,743.8518134638782,3.295836866004329,3.5553480614894135,6.6131852904925426,Larus_canus
DK007,0,0,0,0,0,0,Larus_canus
DK116,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
DK034,2,3,62.773147508031066,1.0986122886681098,1.3862943611198906,4.155332216299542,Larus_canus
LT003,2,4,127.8502497502498,1.0986122886681098,1.6094379124341003,4.858650875398784,Larus_canus
DK023,2,2,62.47539682539683,1.0986122886681098,1.0986122886681098,4.15065237925134,Larus_canus
DK070,0,0,0,0,0,0,Larus_canus
SE052,44,55,144.97729387829236,3.8066624897703196,4.02535169073515,4.983451088232073,Larus_canus
UK042,6,7,57.25,1.9459101490553132,2.0794415416798357,4.06474409244581,Larus_canus
DK093,1,1,17.166666666666664,0.6931471805599453,0.6931471805599453,2.8995884130010885,Larus_canus
EE072,1,1,45.63141332805125,0.6931471805599453,0.6931471805599453,3.8422744197765475,Larus_canus
NL054,24,39,934.5926284479239,3.2188758248682006,3.6888794541139363,6.841180155722085,Larus_canus
DK029,1,1,24.43405483405483,0.6931471805599453,0.6931471805599453,3.23608901753139,Larus_canus
NL011,4,6,148.68069985569986,1.6094379124341003,1.9459101490553132,5.008504357634352,Larus_canus
NL055,9,11,90.91902264402268,2.302585092994046,2.4849066497880004,4.520908000803628,Larus_canus
DE091,1,1,25.518291838880074,0.6931471805599453,0.6931471805599453,3.2778347529445897,Larus_canus
NL028,6,6,127.45805013858913,1.9459101490553132,1.9459101490553132,4.855602392970786,Larus_canus
FR032,1,1,1.8987301587301588,0.6931471805599453,0.6931471805599453,1.0642727647966614,Larus_canus
NL022,2,10,8.563838938838938,1.0986122886681098,2.3978952727983707,2.257989209098667,Larus_canus
DK087,2,3,63.907683982684,1.0986122886681098,1.3862943611198906,4.172966013969499,Larus_canus
FR101,0,0,0,0,0,0,Larus_canus
FR109,0,0,0,0,0,0,Larus_canus
DK027,3,3,836.8049196174197,1.3862943611198906,1.3862943611198906,6.730785280562321,Larus_canus
DE063,1,1,15.757773555993369,0.6931471805599453,0.6931471805599453,2.8188622435084016,Larus_canus
NL023,4,4,21.05067421317421,1.6094379124341003,1.6094379124341003,3.0933431779865903,Larus_canus
NL076,5,6,107.10290771520356,1.791759469228055,1.9459101490553132,4.68308362266642,Larus_canus
DK097,1,1,170.87777777777777,0.6931471805599453,0.6931471805599453,5.1467836299064,Larus_canus
DK021,0,0,0,0,0,0,Larus_canus
NL014,2,2,20.644480519480524,1.0986122886681098,1.0986122886681098,3.074750480581939,Larus_canus
DK056,2,2,49.37103505971153,1.0986122886681098,1.0986122886681098,3.9194163086770923,Larus_canus
FI088,19,27,243.48198498361535,2.995732273553991,3.332204510175204,5.499141625151737,Larus_canus
DE094,0,0,0,0,0,0,Larus_canus
DE155,0,0,0,0,0,0,Larus_canus
NL063,3,3,162.46077647784784,1.3862943611198906,1.3862943611198906,5.096573062338831,Larus_canus
DE301,0,0,0,0,0,0,Larus_canus
FI094,3,3,117.0303751803752,1.3862943611198906,1.3862943611198906,4.77094200812249,Larus_canus
DE298,4,4,184.40421203439473,1.6094379124341003,1.6094379124341003,5.2225383715058085,Larus_canus
DK024,1,1,43.050871481459716,0.6931471805599453,0.6931471805599453,3.7853451361015793,Larus_canus
EE021,0,0,0,0,0,0,Larus_canus
EE064,1,1,1.0118492618492618,0.6931471805599453,0.6931471805599453,0.6990543298728616,Larus_canus
FR040,1,1,8.477056277056276,0.6931471805599453,0.6931471805599453,2.2488737487479695,Larus_canus
DE448,1,1,10.101190476190476,0.6931471805599453,0.6931471805599453,2.407052352674657,Larus_canus
DE065,1,1,2.869558613265707,0.6931471805599453,0.6931471805599453,1.3531404471173907,Larus_canus
BE023,0,0,0,0,0,0,Larus_canus
DK041,4,8,112.51295455596336,1.6094379124341003,2.1972245773362196,4.731916967465265,Larus_canus
NL041,2,3,86.89300223029807,1.0986122886681098,1.3862943611198906,4.4761201909452275,Larus_canus
DE008,1,1,0.8737662337662337,0.6931471805599453,0.6931471805599453,0.6279504341816544,Larus_canus
NL078,1,1,14.184523809523808,0.6931471805599453,0.6931471805599453,2.7202767387385522,Larus_canus
NL079,0,0,0,0,0,0,Larus_canus
FI076,1,1,5.601417536711655,0.6931471805599453,0.6931471805599453,1.8872844042604697,Larus_canus
DE146,0,0,0,0,0,0,Larus_canus
EE065,0,0,0,0,0,0,Larus_canus
LV052,0,0,0,0,0,0,Larus_canus
DK022,0,0,0,0,0,0,Larus_canus
EE013,0,0,0,0,0,0,Larus_canus
NL008,5,7,234.99892387306187,1.791759469228055,2.0794415416798357,5.463827245155307,Larus_canus
LT032,2,2,132.82420634920632,1.0986122886681098,1.0986122886681098,4.896527045749671,Larus_canus
DE034,0,0,0,0,0,0,Larus_canus
DE311,0,0,0,0,0,0,Larus_canus
BE014,4,6,305.7609488958754,1.6094379124341003,1.9459101490553132,5.72606877617612,Larus_canus
UK156,0,0,0,0,0,0,Larus_canus
DK019,1,2,4.083333333333333,0.6931471805599453,1.0986122886681098,1.6259672143853108,Larus_canus
FI063,5,6,39.772152583622834,1.791759469228055,1.9459101490553132,3.707999313662129,Larus_canus
FI028,12,14,128.7396722721723,2.5649493574615367,2.70805020110221,4.865529921746358,Larus_canus
DE330,0,0,0,0,0,0,Larus_canus
EE034,0,0,0,0,0,0,Larus_canus
FI044,10,11,50.38404261268712,2.3978952727983707,2.4849066497880004,3.9393276692539003,Larus_canus
DE139,1,1,2.8666666666666667,0.6931471805599453,0.6931471805599453,1.3523928094442093,Larus_canus
FI023,0,0,0,0,0,0,Larus_canus
NL024,8,8,113.6654288629219,2.1972245773362196,2.1972245773362196,4.7420185738469245,Larus_canus
BY023,2,2,15.864224664224665,1.0986122886681098,1.0986122886681098,2.8251944943897973,Larus_canus
DK004,1,2,3.5,0.6931471805599453,1.0986122886681098,1.5040773967762742,Larus_canus
DE131,0,0,0,0,0,0,Larus_canus
DK113,1,5,0,0.6931471805599453,1.791759469228055,0,Larus_canus
DE107,1,2,25.75,0.6931471805599453,1.0986122886681098,3.2865344733420154,Larus_canus
FI080,20,22,145.29088365395643,3.044522437723423,3.1354942159291497,4.985596993398004,Larus_canus
DE089,0,0,0,0,0,0,Larus_canus
DK126,1,1,84.36174492174491,0.6931471805599453,0.6931471805599453,4.4468980486981655,Larus_canus
EE063,0,0,0,0,0,0,Larus_canus
NO040,0,0,0,0,0,0,Larus_canus
DK052,0,0,0,0,0,0,Larus_canus
DE108,0,0,0,0,0,0,Larus_canus
FI039,5,5,138.71182937432937,1.791759469228055,1.791759469228055,4.939581939659622,Larus_canus
FR134,0,0,0,0,0,0,Larus_canus
DE350,0,0,0,0,0,0,Larus_canus
BE002,0,0,0,0,0,0,Larus_canus
ES280,0,0,0,0,0,0,Larus_canus
NL051,3,3,10.937128280216516,1.3862943611198906,1.3862943611198906,2.479653566491995,Larus_canus
BE031,5,10,4.266666666666667,1.791759469228055,2.3978952727983707,1.6613976513648114,Larus_canus
DE154,0,0,0,0,0,0,Larus_canus
FI040,2,2,2.8892857142857142,1.0986122886681098,1.0986122886681098,1.3582255197637108,Larus_canus
DE068,0,0,0,0,0,0,Larus_canus
EE049,0,0,0,0,0,0,Larus_canus
NL060,3,3,17.926190476190477,1.3862943611198906,1.3862943611198906,2.940546702295699,Larus_canus
FR025,3,4,10.27598085098085,1.3862943611198906,1.6094379124341003,2.4226748750401415,Larus_canus
FI089,4,5,30.417857142857144,1.6094379124341003,1.791759469228055,3.447376430083425,Larus_canus
EE054,0,0,0,0,0,0,Larus_canus
DE415,1,1,3.6892607392607393,0.6931471805599453,0.6931471805599453,1.5452749451429788,Larus_canus
FI085,14,15,288.63461624442175,2.70805020110221,2.772588722239781,5.668620184599011,Larus_canus
DE026,0,0,0,0,0,0,Larus_canus
UK205,1,1,18,0.6931471805599453,0.6931471805599453,2.9444389791664403,Larus_canus
EE031,0,0,0,0,0,0,Larus_canus
NL049,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_canus
ES051,0,0,0,0,0,0,Larus_canus
DE077,0,0,0,0,0,0,Larus_canus
NL091,0,0,0,0,0,0,Larus_canus
DE040,1,1,34.31624111182934,0.6931471805599453,0.6931471805599453,3.564342946284955,Larus_canus
NL026,1,1,6.652474323062558,0.6931471805599453,0.6931471805599453,2.0350290364659154,Larus_canus
EE030,0,0,0,0,0,0,Larus_canus
FR023,0,0,0,0,0,0,Larus_canus
DK009,0,0,0,0,0,0,Larus_canus
DE096,0,0,0,0,0,0,Larus_canus
BE007,0,0,0,0,0,0,Larus_canus
IE057,0,0,0,0,0,0,Larus_canus
EE002,0,0,0,0,0,0,Larus_canus
DK039,0,0,0,0,0,0,Larus_canus
DE546,0,0,0,0,0,0,Larus_canus
UK112,0,0,0,0,0,0,Larus_canus
DE566,0,0,0,0,0,0,Larus_canus
UK098,0,0,0,0,0,0,Larus_canus
IE085,0,0,0,0,0,0,Larus_canus
UK111,0,0,0,0,0,0,Larus_canus
UK110,0,0,0,0,0,0,Larus_canus
EE009,0,0,0,0,0,0,Larus_canus
FI042,5,5,16.048679792429795,1.791759469228055,1.791759469228055,2.836072769202506,Larus_canus
NO049,0,0,0,0,0,0,Larus_canus
FI068,2,2,4.725714285714287,1.0986122886681098,1.0986122886681098,1.7449673077212962,Larus_canus
PL063,2,3,15,1.0986122886681098,1.3862943611198906,2.772588722239781,Larus_canus
DE367,1,1,1.960421888053467,0.6931471805599453,0.6931471805599453,1.0853317879273625,Larus_canus
UK132,0,0,0,0,0,0,Larus_canus
DE142,0,0,0,0,0,0,Larus_canus
FI046,1,1,1.3333333333333333,0.6931471805599453,0.6931471805599453,0.8472978603872034,Larus_canus
DE600,4,9,9,1.6094379124341003,2.302585092994046,2.302585092994046,Larus_canus
DE027,0,0,0,0,0,0,Larus_canus
DE035,0,0,0,0,0,0,Larus_canus
UK130,0,0,0,0,0,0,Larus_canus
DE577,0,0,0,0,0,0,Larus_canus
UK234,2,6,1,1.0986122886681098,1.9459101490553132,0.6931471805599453,Larus_canus
FI052,2,2,18.6,1.0986122886681098,1.0986122886681098,2.975529566236472,Larus_canus
SE050,28,30,371.9795908985495,3.367295829986474,3.4339872044851463,5.921523702057156,Larus_canus
EE073,0,0,0,0,0,0,Larus_canus
RU027,1,1,1.4316359079516974,0.6931471805599453,0.6931471805599453,0.8885642439949841,Larus_canus
FI062,6,6,81.357183934057,1.9459101490553132,1.9459101490553132,4.411065689419329,Larus_canus
UK001,6,7,46.894047619047605,1.9459101490553132,2.0794415416798357,3.8689912298693794,Larus_canus
SE030,9,10,6.1268740031897915,2.302585092994046,2.3978952727983707,1.963872709563096,Larus_canus
AT055,0,0,0,0,0,0,Larus_canus
DK037,1,1,28.906746031746028,0.6931471805599453,0.6931471805599453,3.3980840747391605,Larus_canus
DE354,0,0,0,0,0,0,Larus_canus
CH013,0,0,0,0,0,0,Larus_canus
DE023,0,0,0,0,0,0,Larus_canus
SE045,39,47,465.5477274785456,3.6888794541139363,3.871201010907891,6.145360324761611,Larus_canus
BE015,2,2,7,1.0986122886681098,1.0986122886681098,2.0794415416798357,Larus_canus
NL025,1,1,0.5694444444444444,0.6931471805599453,0.6931471805599453,0.4507216996962852,Larus_canus
UK272,2,2,500,1.0986122886681098,1.0986122886681098,6.2166061010848646,Larus_canus
CH015,0,0,0,0,0,0,Larus_canus
CH011,0,0,0,0,0,0,Larus_canus
NL096,2,2,27.21590909090909,1.0986122886681098,1.0986122886681098,3.33988597102996,Larus_canus
DE017,0,0,0,0,0,0,Larus_canus
UK048,0,0,0,0,0,0,Larus_canus
CH009,0,0,0,0,0,0,Larus_canus
NL090,2,2,137.153287888582,1.0986122886681098,1.0986122886681098,4.928363850496879,Larus_canus
FR110,0,0,0,0,0,0,Larus_canus
DK125,0,0,0,0,0,0,Larus_canus
SE069,2,2,94.95852290983869,1.0986122886681098,1.0986122886681098,4.5639160450835234,Larus_canus
UK002,2,2,19.53501400560224,1.0986122886681098,1.0986122886681098,3.0221314294439474,Larus_canus
FI067,4,4,107.33175158175158,1.6094379124341003,1.6094379124341003,4.6851982927712035,Larus_canus
