iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK043,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Sternula_albifrons
DE289,0,0,0,0,0,0,Sternula_albifrons
UK040,0,0,0,0,0,0,Sternula_albifrons
PL013,4,12,20.333333333333336,1.6094379124341003,2.5649493574615367,3.0602707946915624,Sternula_albifrons
UK010,3,4,7,1.3862943611198906,1.6094379124341003,2.0794415416798357,Sternula_albifrons
UK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
FR032,0,0,0,0,0,0,Sternula_albifrons
DK129,0,0,0,0,0,0,Sternula_albifrons
IE105,0,0,0,0,0,0,Sternula_albifrons
DK053,1,1,10.5,0.6931471805599453,0.6931471805599453,2.4423470353692043,Sternula_albifrons
SE052,6,7,15.833333333333334,1.9459101490553132,2.0794415416798357,2.8233610476132047,Sternula_albifrons
SE049,3,3,33,1.3862943611198906,1.3862943611198906,3.5263605246161616,Sternula_albifrons
DK032,0,0,0,0,0,0,Sternula_albifrons
FR045,4,4,46,1.6094379124341003,1.6094379124341003,3.8501476017100584,Sternula_albifrons
IT045,0,0,0,0,0,0,Sternula_albifrons
IT079,0,0,0,0,0,0,Sternula_albifrons
IT070,0,0,0,0,0,0,Sternula_albifrons
FI040,0,0,0,0,0,0,Sternula_albifrons
DK052,0,0,0,0,0,0,Sternula_albifrons
DK089,0,0,0,0,0,0,Sternula_albifrons
DK094,0,0,0,0,0,0,Sternula_albifrons
DK047,0,0,0,0,0,0,Sternula_albifrons
DE005,0,0,0,0,0,0,Sternula_albifrons
DE291,0,0,0,0,0,0,Sternula_albifrons
DK043,1,10,0,0.6931471805599453,2.3978952727983707,0,Sternula_albifrons
NL032,5,10,0,1.791759469228055,2.3978952727983707,0,Sternula_albifrons
DK083,4,8,0,1.6094379124341003,2.1972245773362196,0,Sternula_albifrons
IT082,8,12,0,2.1972245773362196,2.5649493574615367,0,Sternula_albifrons
SE061,10,14,0,2.3978952727983707,2.70805020110221,0,Sternula_albifrons
SE065,2,3,0,1.0986122886681098,1.3862943611198906,0,Sternula_albifrons
ES259,1,2,0,0.6931471805599453,1.0986122886681098,0,Sternula_albifrons
NL010,2,3,0,1.0986122886681098,1.3862943611198906,0,Sternula_albifrons
ES280,1,2,0,0.6931471805599453,1.0986122886681098,0,Sternula_albifrons
SE055,1,2,0,0.6931471805599453,1.0986122886681098,0,Sternula_albifrons
DK100,3,4,0,1.3862943611198906,1.6094379124341003,0,Sternula_albifrons
IT076,1,2,0,0.6931471805599453,1.0986122886681098,0,Sternula_albifrons
NL028,2,2,0,1.0986122886681098,1.0986122886681098,0,Sternula_albifrons
NL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
DE144,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
DE366,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
UK077,2,2,0,1.0986122886681098,1.0986122886681098,0,Sternula_albifrons
UK066,3,3,0,1.3862943611198906,1.3862943611198906,0,Sternula_albifrons
FR060,4,4,0,1.6094379124341003,1.6094379124341003,0,Sternula_albifrons
UK048,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
NL011,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
DK075,2,2,0,1.0986122886681098,1.0986122886681098,0,Sternula_albifrons
FR051,3,3,0,1.3862943611198906,1.3862943611198906,0,Sternula_albifrons
PL047,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
SK003,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
FR064,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
UK047,3,3,0,1.3862943611198906,1.3862943611198906,0,Sternula_albifrons
UK041,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
UK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
SE057,3,3,0,1.3862943611198906,1.3862943611198906,0,Sternula_albifrons
UK011,2,2,0,1.0986122886681098,1.0986122886681098,0,Sternula_albifrons
DK072,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
DK071,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
DK088,1,1,0,0.6931471805599453,0.6931471805599453,0,Sternula_albifrons
