iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
IT159,0,0,0,0,0,0,Tringa_glareola
IT112,0,0,0,0,0,0,Tringa_glareola
IT192,0,0,0,0,0,0,Tringa_glareola
DE131,0,0,0,0,0,0,Tringa_glareola
DE059,0,0,0,0,0,0,Tringa_glareola
DK109,0,0,0,0,0,0,Tringa_glareola
DE122,1,1,9,0.6931471805599453,0.6931471805599453,2.302585092994046,Tringa_glareola
DE450,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Tringa_glareola
DE449,0,0,0,0,0,0,Tringa_glareola
DE050,0,0,0,0,0,0,Tringa_glareola
FR101,0,0,0,0,0,0,Tringa_glareola
IT069,0,0,0,0,0,0,Tringa_glareola
BE016,0,0,0,0,0,0,Tringa_glareola
FR251,0,0,0,0,0,0,Tringa_glareola
DE195,0,0,0,0,0,0,Tringa_glareola
DE359,0,0,0,0,0,0,Tringa_glareola
DK105,0,0,0,0,0,0,Tringa_glareola
DK103,0,0,0,0,0,0,Tringa_glareola
DE304,0,0,0,0,0,0,Tringa_glareola
DE399,0,0,0,0,0,0,Tringa_glareola
IT025,0,0,0,0,0,0,Tringa_glareola
FR198,0,0,0,0,0,0,Tringa_glareola
FI078,0,0,0,0,0,0,Tringa_glareola
IT061,0,0,0,0,0,0,Tringa_glareola
DK001,0,0,0,0,0,0,Tringa_glareola
FR118,0,0,0,0,0,0,Tringa_glareola
BE003,0,0,0,0,0,0,Tringa_glareola
FR240,0,0,0,0,0,0,Tringa_glareola
FR167,1,1,6.5,0.6931471805599453,0.6931471805599453,2.0149030205422647,Tringa_glareola
FR159,0,0,0,0,0,0,Tringa_glareola
HU011,0,0,0,0,0,0,Tringa_glareola
FR228,1,1,0.7142857142857142,0.6931471805599453,0.6931471805599453,0.5389965007326869,Tringa_glareola
FI092,0,0,0,0,0,0,Tringa_glareola
IT080,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_glareola
FR214,0,0,0,0,0,0,Tringa_glareola
IT028,1,1,8.999999999999998,0.6931471805599453,0.6931471805599453,2.3025850929940455,Tringa_glareola
BE011,0,0,0,0,0,0,Tringa_glareola
MT003,0,0,0,0,0,0,Tringa_glareola
ES144,0,0,0,0,0,0,Tringa_glareola
FR216,1,1,9.714285714285714,0.6931471805599453,0.6931471805599453,2.371577964480997,Tringa_glareola
IT117,1,1,0.7142857142857142,0.6931471805599453,0.6931471805599453,0.5389965007326869,Tringa_glareola
DK083,0,0,0,0,0,0,Tringa_glareola
IT027,0,0,0,0,0,0,Tringa_glareola
DE130,0,0,0,0,0,0,Tringa_glareola
FR207,0,0,0,0,0,0,Tringa_glareola
FR241,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Tringa_glareola
DE460,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Tringa_glareola
IT088,0,0,0,0,0,0,Tringa_glareola
DE517,0,0,0,0,0,0,Tringa_glareola
DE597,0,0,0,0,0,0,Tringa_glareola
IT203,0,0,0,0,0,0,Tringa_glareola
IT059,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Tringa_glareola
BE005,0,0,0,0,0,0,Tringa_glareola
AT036,0,0,0,0,0,0,Tringa_glareola
DE590,0,0,0,0,0,0,Tringa_glareola
NL087,0,0,0,0,0,0,Tringa_glareola
DE226,0,0,0,0,0,0,Tringa_glareola
FR109,0,0,0,0,0,0,Tringa_glareola
DE392,0,0,0,0,0,0,Tringa_glareola
DE275,0,0,0,0,0,0,Tringa_glareola
ES316,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Tringa_glareola
FR076,0,0,0,0,0,0,Tringa_glareola
DE217,0,0,0,0,0,0,Tringa_glareola
SK031,0,0,0,0,0,0,Tringa_glareola
SE055,61,125,396.33333333333337,4.127134385045092,4.836281906951478,5.984775558957185,Tringa_glareola
IT016,0,0,0,0,0,0,Tringa_glareola
BE010,0,0,0,0,0,0,Tringa_glareola
IT031,0,0,0,0,0,0,Tringa_glareola
BE006,3,4,9,1.3862943611198906,1.6094379124341003,2.302585092994046,Tringa_glareola
BE030,0,0,0,0,0,0,Tringa_glareola
FR229,0,0,0,0,0,0,Tringa_glareola
IT123,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Tringa_glareola
PL013,2,2,4,1.0986122886681098,1.0986122886681098,1.6094379124341003,Tringa_glareola
DE390,0,0,0,0,0,0,Tringa_glareola
DE129,2,2,1.6666666666666665,1.0986122886681098,1.0986122886681098,0.9808292530117262,Tringa_glareola
ES210,0,0,0,0,0,0,Tringa_glareola
FR108,0,0,0,0,0,0,Tringa_glareola
IT058,0,0,0,0,0,0,Tringa_glareola
DE256,0,0,0,0,0,0,Tringa_glareola
FR252,0,0,0,0,0,0,Tringa_glareola
FR247,0,0,0,0,0,0,Tringa_glareola
IT026,0,0,0,0,0,0,Tringa_glareola
BG080,0,0,0,0,0,0,Tringa_glareola
IT005,0,0,0,0,0,0,Tringa_glareola
PL058,3,3,19.666666666666664,1.3862943611198906,1.3862943611198906,3.0285220963769817,Tringa_glareola
BE002,0,0,0,0,0,0,Tringa_glareola
MT004,0,0,0,0,0,0,Tringa_glareola
CZ015,0,0,0,0,0,0,Tringa_glareola
ES238,0,0,0,0,0,0,Tringa_glareola
FR060,2,2,1.3333333333333333,1.0986122886681098,1.0986122886681098,0.8472978603872034,Tringa_glareola
BE018,0,0,0,0,0,0,Tringa_glareola
HU015,0,0,0,0,0,0,Tringa_glareola
FR213,2,2,7,1.0986122886681098,1.0986122886681098,2.0794415416798357,Tringa_glareola
CZ009,0,0,0,0,0,0,Tringa_glareola
FI090,0,0,0,0,0,0,Tringa_glareola
FI096,0,0,0,0,0,0,Tringa_glareola
ES140,0,0,0,0,0,0,Tringa_glareola
IT020,1,1,8.999999999999998,0.6931471805599453,0.6931471805599453,2.3025850929940455,Tringa_glareola
FR062,0,0,0,0,0,0,Tringa_glareola
PL042,0,0,0,0,0,0,Tringa_glareola
CH030,0,0,0,0,0,0,Tringa_glareola
ES222,0,0,0,0,0,0,Tringa_glareola
DE379,0,0,0,0,0,0,Tringa_glareola
PL012,9,13,140.66666666666669,2.302585092994046,2.6390573296152584,4.953476880256307,Tringa_glareola
DE469,1,1,9,0.6931471805599453,0.6931471805599453,2.302585092994046,Tringa_glareola
IT149,0,0,0,0,0,0,Tringa_glareola
HR019,0,0,0,0,0,0,Tringa_glareola
DE177,0,0,0,0,0,0,Tringa_glareola
GR005,0,0,0,0,0,0,Tringa_glareola
DE196,1,1,6.666666666666666,0.6931471805599453,0.6931471805599453,2.03688192726104,Tringa_glareola
IT032,0,0,0,0,0,0,Tringa_glareola
CH005,0,0,0,0,0,0,Tringa_glareola
IT054,0,0,0,0,0,0,Tringa_glareola
IT132,0,0,0,0,0,0,Tringa_glareola
NL032,0,0,0,0,0,0,Tringa_glareola
IT135,0,0,0,0,0,0,Tringa_glareola
BE021,0,0,0,0,0,0,Tringa_glareola
HU026,0,0,0,0,0,0,Tringa_glareola
IT146,0,0,0,0,0,0,Tringa_glareola
AT002,0,0,0,0,0,0,Tringa_glareola
MT001,0,0,0,0,0,0,Tringa_glareola
DE205,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Tringa_glareola
BG004,0,0,0,0,0,0,Tringa_glareola
AT037,0,0,0,0,0,0,Tringa_glareola
SE042,0,0,0,0,0,0,Tringa_glareola
FR242,2,2,1.6666666666666665,1.0986122886681098,1.0986122886681098,0.9808292530117262,Tringa_glareola
BE014,0,0,0,0,0,0,Tringa_glareola
SE052,20,27,17.047619047619047,3.044522437723423,3.332204510175204,2.8930137673590033,Tringa_glareola
FR245,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SE061,63,118,0,4.1588830833596715,4.77912349311153,0,Tringa_glareola
SE033,19,31,0,2.995732273553991,3.4657359027997265,0,Tringa_glareola
SE019,5,8,0,1.791759469228055,2.1972245773362196,0,Tringa_glareola
ES148,2,3,0,1.0986122886681098,1.3862943611198906,0,Tringa_glareola
DE393,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_glareola
UA092,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
PL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
LV052,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT143,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT158,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT145,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
GR085,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
NL052,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT205,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_glareola
ES257,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SE004,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT172,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT115,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
ES142,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
FR069,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
FR209,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT153,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
FR225,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT068,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
UA141,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
UA118,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT083,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
PL032,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_glareola
NL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
NL024,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SI002,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT033,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
CH004,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
NL085,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
HU012,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SK028,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
HU032,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
DE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
LT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SE009,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SE064,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
PL051,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_glareola
PL015,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_glareola
UA142,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
PT008,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
FR253,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
NL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
FR064,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
IT007,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
SE031,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_glareola
