iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FI089,9,9,372.5758529327569,2.302585092994046,2.302585092994046,5.9231210707882225,Calidris_alpina
DK075,1,1,1.625,0.6931471805599453,0.6931471805599453,0.965080896043587,Calidris_alpina
FR102,0,0,0,0,0,0,Calidris_alpina
UK003,14,36,415.894841269841,2.70805020110221,3.6109179126442243,6.032834010787264,Calidris_alpina
DK057,0,0,0,0,0,0,Calidris_alpina
DK098,1,1,29.944444444444443,0.6931471805599453,0.6931471805599453,3.4321934820311193,Calidris_alpina
DE044,0,0,0,0,0,0,Calidris_alpina
FI081,8,12,155.08946608946607,2.1972245773362196,2.5649493574615367,5.050429343434432,Calidris_alpina
DE050,0,0,0,0,0,0,Calidris_alpina
IT070,1,1,35.24204618051367,0.6931471805599453,0.6931471805599453,3.5902199415155676,Calidris_alpina
DK105,0,0,0,0,0,0,Calidris_alpina
FI028,1,1,8.293290043290042,0.6931471805599453,0.6931471805599453,2.2292926390308003,Calidris_alpina
IT076,5,14,467.40562770562775,1.791759469228055,2.70805020110221,6.1493346463944,Calidris_alpina
FI039,3,3,266.0582046127247,1.3862943611198906,1.3862943611198906,5.587466629447047,Calidris_alpina
CZ009,0,0,0,0,0,0,Calidris_alpina
DK008,0,0,0,0,0,0,Calidris_alpina
FR005,1,3,0,0.6931471805599453,1.3862943611198906,0,Calidris_alpina
DE304,0,0,0,0,0,0,Calidris_alpina
DE024,0,0,0,0,0,0,Calidris_alpina
FR063,1,1,19.18333333333333,0.6931471805599453,0.6931471805599453,3.0048571813309914,Calidris_alpina
DK088,0,0,0,0,0,0,Calidris_alpina
DK038,1,1,91.66904761904762,0.6931471805599453,0.6931471805599453,4.529034518423178,Calidris_alpina
UK012,8,9,161.80873015873019,2.1972245773362196,2.302585092994046,5.092576077184293,Calidris_alpina
FR115,2,4,62,1.0986122886681098,1.6094379124341003,4.143134726391533,Calidris_alpina
ES259,1,1,19.083333333333332,0.6931471805599453,0.6931471805599453,2.9998902837026544,Calidris_alpina
BE006,2,5,185.54761904761907,1.0986122886681098,1.791759469228055,5.228686536506753,Calidris_alpina
FR004,1,1,5.177998112998113,0.6931471805599453,0.6931471805599453,1.8209942890573845,Calidris_alpina
FR220,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK057,6,7,55,1.9459101490553132,2.0794415416798357,4.02535169073515,Calidris_alpina
BE001,0,0,0,0,0,0,Calidris_alpina
FR213,2,2,23.707683982683974,1.0986122886681098,1.0986122886681098,3.2071142876710743,Calidris_alpina
NL029,4,7,132.37954933954936,1.6094379124341003,2.0794415416798357,4.893198818427642,Calidris_alpina
ES238,1,1,88.23965201465201,0.6931471805599453,0.6931471805599453,4.491325470124322,Calidris_alpina
ES255,1,2,0,0.6931471805599453,1.0986122886681098,0,Calidris_alpina
UK075,6,6,171.93344155844156,1.9459101490553132,1.9459101490553132,5.152906789593807,Calidris_alpina
BE004,1,1,25.5,0.6931471805599453,0.6931471805599453,3.2771447329921766,Calidris_alpina
UK066,21,66,106.92283549783545,3.091042453358316,4.204692619390966,4.681416485626206,Calidris_alpina
NO044,3,8,6.4416666666666655,1.3862943611198906,2.1972245773362196,2.007094838094453,Calidris_alpina
PT021,2,4,0,1.0986122886681098,1.6094379124341003,0,Calidris_alpina
DE122,0,0,0,0,0,0,Calidris_alpina
FR062,2,2,190.45708634502745,1.0986122886681098,1.0986122886681098,5.254663691315225,Calidris_alpina
DE107,0,0,0,0,0,0,Calidris_alpina
BE011,0,0,0,0,0,0,Calidris_alpina
NL021,0,0,0,0,0,0,Calidris_alpina
FR040,3,3,62,1.3862943611198906,1.3862943611198906,4.143134726391533,Calidris_alpina
FR245,3,3,167.74925296581642,1.3862943611198906,1.3862943611198906,5.128413902873604,Calidris_alpina
DK089,0,0,0,0,0,0,Calidris_alpina
UK001,7,11,325.3678571428572,2.0794415416798357,2.4849066497880004,5.788025141350029,Calidris_alpina
CH010,0,0,0,0,0,0,Calidris_alpina
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
DK053,2,2,170.95000000000002,1.0986122886681098,1.0986122886681098,5.147203736878275,Calidris_alpina
NL002,1,1,108.5440836940837,0.6931471805599453,0.6931471805599453,4.696327059052168,Calidris_alpina
DK071,0,0,0,0,0,0,Calidris_alpina
DK060,0,0,0,0,0,0,Calidris_alpina
RU022,1,2,0.47424242424242424,0.6931471805599453,1.0986122886681098,0.38814424716553375,Calidris_alpina
DK128,1,1,2.0999999999999996,0.6931471805599453,0.6931471805599453,1.1314021114911004,Calidris_alpina
ES223,0,0,0,0,0,0,Calidris_alpina
DK072,0,0,0,0,0,0,Calidris_alpina
DE298,0,0,0,0,0,0,Calidris_alpina
IT077,2,2,98.75768085543626,1.0986122886681098,1.0986122886681098,4.602744053862549,Calidris_alpina
FR108,2,2,214.7641288742218,1.0986122886681098,1.0986122886681098,5.3741858150695,Calidris_alpina
UK074,7,16,75,2.0794415416798357,2.833213344056216,4.330733340286331,Calidris_alpina
DK076,0,0,0,0,0,0,Calidris_alpina
PT027,3,3,75.28253968253969,1.3862943611198906,1.3862943611198906,4.334444074390612,Calidris_alpina
FR247,0,0,0,0,0,0,Calidris_alpina
FR014,0,0,0,0,0,0,Calidris_alpina
HU022,1,1,13.571428571428571,0.6931471805599453,0.6931471805599453,2.6790626642289577,Calidris_alpina
FR114,1,3,0,0.6931471805599453,1.3862943611198906,0,Calidris_alpina
FR070,0,0,0,0,0,0,Calidris_alpina
ES243,0,0,0,0,0,0,Calidris_alpina
FR252,0,0,0,0,0,0,Calidris_alpina
NL023,0,0,0,0,0,0,Calidris_alpina
BG043,0,0,0,0,0,0,Calidris_alpina
LV060,0,0,0,0,0,0,Calidris_alpina
FR012,0,0,0,0,0,0,Calidris_alpina
FR019,1,1,10.412878787878789,0.6931471805599453,0.6931471805599453,2.4347424359839853,Calidris_alpina
FI096,2,2,60.22380952380952,1.0986122886681098,1.0986122886681098,4.11453615836678,Calidris_alpina
FR234,3,4,63.82056277056278,1.3862943611198906,1.6094379124341003,4.171622879726974,Calidris_alpina
BY036,1,1,1.3095238095238095,0.6931471805599453,0.6931471805599453,0.8370413602200144,Calidris_alpina
DE151,0,0,0,0,0,0,Calidris_alpina
RU003,1,1,65.81785714285714,0.6931471805599453,0.6931471805599453,4.201970367316169,Calidris_alpina
DE094,0,0,0,0,0,0,Calidris_alpina
DK036,0,0,0,0,0,0,Calidris_alpina
NL026,0,0,0,0,0,0,Calidris_alpina
NL015,0,0,0,0,0,0,Calidris_alpina
FI045,1,1,2.4166666666666665,0.6931471805599453,0.6931471805599453,1.2286654169163074,Calidris_alpina
NL011,0,0,0,0,0,0,Calidris_alpina
BG035,0,0,0,0,0,0,Calidris_alpina
IT188,0,0,0,0,0,0,Calidris_alpina
CH012,0,0,0,0,0,0,Calidris_alpina
UK006,6,8,2.1999999999999997,1.9459101490553132,2.1972245773362196,1.1631508098056809,Calidris_alpina
FR109,0,0,0,0,0,0,Calidris_alpina
IT203,3,3,386.213577882386,1.3862943611198906,1.3862943611198906,5.9589764216326,Calidris_alpina
IT098,1,1,5.928571428571428,0.6931471805599453,0.6931471805599453,1.9356536488881242,Calidris_alpina
DE091,0,0,0,0,0,0,Calidris_alpina
DK013,0,0,0,0,0,0,Calidris_alpina
NO003,0,0,0,0,0,0,Calidris_alpina
NO045,1,1,132.11349206349212,0.6931471805599453,0.6931471805599453,4.891202088133654,Calidris_alpina
DE331,0,0,0,0,0,0,Calidris_alpina
DK094,0,0,0,0,0,0,Calidris_alpina
UK061,6,6,15.428571428571429,1.9459101490553132,1.9459101490553132,2.7990219793079367,Calidris_alpina
DK100,0,0,0,0,0,0,Calidris_alpina
DK047,0,0,0,0,0,0,Calidris_alpina
UK042,12,36,112.91904761904762,2.5649493574615367,3.6109179126442243,4.7354880875431125,Calidris_alpina
UK019,6,6,500.9003968253966,1.9459101490553132,1.9459101490553132,6.218401687306913,Calidris_alpina
GR005,0,0,0,0,0,0,Calidris_alpina
BE007,1,1,5.958333333333333,0.6931471805599453,0.6931471805599453,1.9399399820688095,Calidris_alpina
IE092,1,1,18.166666666666664,0.6931471805599453,0.6931471805599453,2.9531726591351948,Calidris_alpina
UK038,3,4,128.78861775479422,1.3862943611198906,1.6094379124341003,4.86590710978391,Calidris_alpina
DE393,0,0,0,0,0,0,Calidris_alpina
ES258,0,0,0,0,0,0,Calidris_alpina
FR011,0,0,0,0,0,0,Calidris_alpina
FR177,0,0,0,0,0,0,Calidris_alpina
CZ015,0,0,0,0,0,0,Calidris_alpina
IT063,0,0,0,0,0,0,Calidris_alpina
DE275,0,0,0,0,0,0,Calidris_alpina
NL024,2,2,30.161544011544013,1.0986122886681098,1.0986122886681098,3.4391847708514423,Calidris_alpina
DE257,0,0,0,0,0,0,Calidris_alpina
DE185,0,0,0,0,0,0,Calidris_alpina
NO039,0,0,0,0,0,0,Calidris_alpina
BE003,0,0,0,0,0,0,Calidris_alpina
AT039,0,0,0,0,0,0,Calidris_alpina
ES321,2,2,45.24285714285714,1.0986122886681098,1.0986122886681098,3.833907011876885,Calidris_alpina
LT002,0,0,0,0,0,0,Calidris_alpina
MT004,0,0,0,0,0,0,Calidris_alpina
DK073,0,0,0,0,0,0,Calidris_alpina
ES237,0,0,0,0,0,0,Calidris_alpina
UA039,0,0,0,0,0,0,Calidris_alpina
CZ010,0,0,0,0,0,0,Calidris_alpina
IT061,1,1,51.12939266615737,0.6931471805599453,0.6931471805599453,3.9537289483411024,Calidris_alpina
HU011,0,0,0,0,0,0,Calidris_alpina
DK082,0,0,0,0,0,0,Calidris_alpina
DK052,0,0,0,0,0,0,Calidris_alpina
DE162,0,0,0,0,0,0,Calidris_alpina
FR242,1,1,28.574242424242424,0.6931471805599453,0.6931471805599453,3.3869037941261393,Calidris_alpina
GR120,0,0,0,0,0,0,Calidris_alpina
CZ007,0,0,0,0,0,0,Calidris_alpina
ES147,1,1,17.4843653250774,0.6931471805599453,0.6931471805599453,2.9169252572077187,Calidris_alpina
HR013,0,0,0,0,0,0,Calidris_alpina
FR229,0,0,0,0,0,0,Calidris_alpina
DK005,0,0,0,0,0,0,Calidris_alpina
UA141,2,2,66.05515873015877,1.0986122886681098,1.0986122886681098,4.205515545323755,Calidris_alpina
UK020,0,0,0,0,0,0,Calidris_alpina
CH009,0,0,0,0,0,0,Calidris_alpina
MT002,0,0,0,0,0,0,Calidris_alpina
HU012,0,0,0,0,0,0,Calidris_alpina
ES077,0,0,0,0,0,0,Calidris_alpina
NL034,0,0,0,0,0,0,Calidris_alpina
IT146,0,0,0,0,0,0,Calidris_alpina
FR224,0,0,0,0,0,0,Calidris_alpina
PL080,1,1,3.8333333333333335,0.6931471805599453,0.6931471805599453,1.5755363607584192,Calidris_alpina
EE049,0,0,0,0,0,0,Calidris_alpina
UK039,4,5,65.60876623376623,1.6094379124341003,1.791759469228055,4.198836194016141,Calidris_alpina
IE045,0,0,0,0,0,0,Calidris_alpina
IS043,0,0,0,0,0,0,Calidris_alpina
RU051,0,0,0,0,0,0,Calidris_alpina
DK102,0,0,0,0,0,0,Calidris_alpina
DE111,0,0,0,0,0,0,Calidris_alpina
IT082,3,5,221.48318903318906,1.3862943611198906,1.791759469228055,5.404851543844864,Calidris_alpina
ES222,0,0,0,0,0,0,Calidris_alpina
DE004,0,0,0,0,0,0,Calidris_alpina
DE040,0,0,0,0,0,0,Calidris_alpina
IT089,0,0,0,0,0,0,Calidris_alpina
ES261,0,0,0,0,0,0,Calidris_alpina
FI092,0,0,0,0,0,0,Calidris_alpina
IT111,0,0,0,0,0,0,Calidris_alpina
FR026,0,0,0,0,0,0,Calidris_alpina
IE089,0,0,0,0,0,0,Calidris_alpina
DK017,0,0,0,0,0,0,Calidris_alpina
DK001,0,0,0,0,0,0,Calidris_alpina
NL092,1,1,306.9880952380951,0.6931471805599453,0.6931471805599453,5.730061130402207,Calidris_alpina
FI064,0,0,0,0,0,0,Calidris_alpina
IS042,0,0,0,0,0,0,Calidris_alpina
FR262,0,0,0,0,0,0,Calidris_alpina
DE196,0,0,0,0,0,0,Calidris_alpina
RU302,0,0,0,0,0,0,Calidris_alpina
DE011,0,0,0,0,0,0,Calidris_alpina
FI082,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
UK065,2,2,73.57460317460317,1.0986122886681098,1.0986122886681098,4.311800009228132,Calidris_alpina
IS009,0,0,0,0,0,0,Calidris_alpina
CH004,0,0,0,0,0,0,Calidris_alpina
FI077,0,0,0,0,0,0,Calidris_alpina
UK043,6,6,348.63535353535354,1.9459101490553132,1.9459101490553132,5.856890764341732,Calidris_alpina
PT020,0,0,0,0,0,0,Calidris_alpina
DE103,0,0,0,0,0,0,Calidris_alpina
DE231,0,0,0,0,0,0,Calidris_alpina
FR024,1,3,0,0.6931471805599453,1.3862943611198906,0,Calidris_alpina
NO042,0,0,0,0,0,0,Calidris_alpina
FI091,0,0,0,0,0,0,Calidris_alpina
BE005,0,0,0,0,0,0,Calidris_alpina
DK049,0,0,0,0,0,0,Calidris_alpina
DK025,0,0,0,0,0,0,Calidris_alpina
IE004,2,2,45.9468345225466,1.0986122886681098,1.0986122886681098,3.8490157810713095,Calidris_alpina
DK007,0,0,0,0,0,0,Calidris_alpina
ES063,0,0,0,0,0,0,Calidris_alpina
FO004,0,0,0,0,0,0,Calidris_alpina
ES154,0,0,0,0,0,0,Calidris_alpina
IS020,0,0,0,0,0,0,Calidris_alpina
FI075,0,0,0,0,0,0,Calidris_alpina
DK065,0,0,0,0,0,0,Calidris_alpina
NL012,0,0,0,0,0,0,Calidris_alpina
IT069,1,1,17.4843653250774,0.6931471805599453,0.6931471805599453,2.9169252572077187,Calidris_alpina
CH013,0,0,0,0,0,0,Calidris_alpina
CH002,0,0,0,0,0,0,Calidris_alpina
ES254,1,1,30.18188539358818,0.6931471805599453,0.6931471805599453,3.4398373298447504,Calidris_alpina
FR228,0,0,0,0,0,0,Calidris_alpina
NL049,0,0,0,0,0,0,Calidris_alpina
IE129,0,0,0,0,0,0,Calidris_alpina
IT158,0,0,0,0,0,0,Calidris_alpina
FR015,0,0,0,0,0,0,Calidris_alpina
DK104,0,0,0,0,0,0,Calidris_alpina
IS004,0,0,0,0,0,0,Calidris_alpina
DE097,0,0,0,0,0,0,Calidris_alpina
GR077,0,0,0,0,0,0,Calidris_alpina
ES185,0,0,0,0,0,0,Calidris_alpina
AT055,0,0,0,0,0,0,Calidris_alpina
UK013,0,0,0,0,0,0,Calidris_alpina
IE090,0,0,0,0,0,0,Calidris_alpina
FI079,0,0,0,0,0,0,Calidris_alpina
ES260,0,0,0,0,0,0,Calidris_alpina
FR064,3,4,51.686787713490496,1.3862943611198906,1.6094379124341003,3.964364716591032,Calidris_alpina
FR061,0,0,0,0,0,0,Calidris_alpina
PT019,0,0,0,0,0,0,Calidris_alpina
FI072,0,0,0,0,0,0,Calidris_alpina
DK125,0,0,0,0,0,0,Calidris_alpina
FR159,2,2,53.03320270201074,1.0986122886681098,1.0986122886681098,3.989598722464381,Calidris_alpina
GR011,0,0,0,0,0,0,Calidris_alpina
DE063,0,0,0,0,0,0,Calidris_alpina
SE065,4,5,508.49782980177713,1.6094379124341003,1.791759469228055,6.233425593187127,Calidris_alpina
ES014,0,0,0,0,0,0,Calidris_alpina
NO043,0,0,0,0,0,0,Calidris_alpina
FI078,0,0,0,0,0,0,Calidris_alpina
FR215,0,0,0,0,0,0,Calidris_alpina
DK092,0,0,0,0,0,0,Calidris_alpina
UK011,1,2,0,0.6931471805599453,1.0986122886681098,0,Calidris_alpina
NL022,0,0,0,0,0,0,Calidris_alpina
NL016,0,0,0,0,0,0,Calidris_alpina
ES137,0,0,0,0,0,0,Calidris_alpina
DE215,0,0,0,0,0,0,Calidris_alpina
ES007,0,0,0,0,0,0,Calidris_alpina
DK012,0,0,0,0,0,0,Calidris_alpina
UK124,4,5,8.916666666666666,1.6094379124341003,1.791759469228055,2.294216843323529,Calidris_alpina
ES263,0,0,0,0,0,0,Calidris_alpina
DK077,0,0,0,0,0,0,Calidris_alpina
DK124,0,0,0,0,0,0,Calidris_alpina
DE059,0,0,0,0,0,0,Calidris_alpina
FR118,0,0,0,0,0,0,Calidris_alpina
PL056,0,0,0,0,0,0,Calidris_alpina
UK195,13,22,23.935714285714287,2.6390573296152584,3.1354942159291497,3.216301084495732,Calidris_alpina
SE033,3,4,30.882756132756132,1.3862943611198906,1.6094379124341003,3.4620653035338256,Calidris_alpina
UK085,6,7,114.15400432900434,1.9459101490553132,2.0794415416798357,4.746270400555717,Calidris_alpina
UK010,4,10,158.0054945054945,1.6094379124341003,2.3978952727983707,5.068938758261495,Calidris_alpina
IS044,0,0,0,0,0,0,Calidris_alpina
BE002,0,0,0,0,0,0,Calidris_alpina
DK014,0,0,0,0,0,0,Calidris_alpina
DK027,0,0,0,0,0,0,Calidris_alpina
DE330,0,0,0,0,0,0,Calidris_alpina
ES026,0,0,0,0,0,0,Calidris_alpina
FR207,0,0,0,0,0,0,Calidris_alpina
PT046,0,0,0,0,0,0,Calidris_alpina
IE064,0,0,0,0,0,0,Calidris_alpina
NL004,0,0,0,0,0,0,Calidris_alpina
GR109,0,0,0,0,0,0,Calidris_alpina
IE100,1,1,96.99592870150143,0.6931471805599453,0.6931471805599453,4.584925933945372,Calidris_alpina
NL031,0,0,0,0,0,0,Calidris_alpina
ES035,0,0,0,0,0,0,Calidris_alpina
BG082,0,0,0,0,0,0,Calidris_alpina
SE050,0,0,0,0,0,0,Calidris_alpina
HR004,0,0,0,0,0,0,Calidris_alpina
IS029,0,0,0,0,0,0,Calidris_alpina
DE068,0,0,0,0,0,0,Calidris_alpina
IE114,1,3,0,0.6931471805599453,1.3862943611198906,0,Calidris_alpina
IE128,0,0,0,0,0,0,Calidris_alpina
IS041,0,0,0,0,0,0,Calidris_alpina
IS054,0,0,0,0,0,0,Calidris_alpina
SE045,0,0,0,0,0,0,Calidris_alpina
FI073,0,0,0,0,0,0,Calidris_alpina
IE116,0,0,0,0,0,0,Calidris_alpina
EE031,0,0,0,0,0,0,Calidris_alpina
LT006,1,1,266.90238095238095,0.6931471805599453,0.6931471805599453,5.590622663977964,Calidris_alpina
DE295,0,0,0,0,0,0,Calidris_alpina
DK050,0,0,0,0,0,0,Calidris_alpina
RU057,0,0,0,0,0,0,Calidris_alpina
IT074,0,0,0,0,0,0,Calidris_alpina
DE096,0,0,0,0,0,0,Calidris_alpina
DK041,0,0,0,0,0,0,Calidris_alpina
NL019,0,0,0,0,0,0,Calidris_alpina
DE597,0,0,0,0,0,0,Calidris_alpina
FR227,2,2,8.679797979797982,1.0986122886681098,1.0986122886681098,2.270041031215127,Calidris_alpina
LV018,2,2,43.25768085543628,1.0986122886681098,1.0986122886681098,3.7900289350448344,Calidris_alpina
DK031,0,0,0,0,0,0,Calidris_alpina
PL044,5,5,85.58896103896103,1.791759469228055,1.791759469228055,4.461172336761568,Calidris_alpina
IT026,0,0,0,0,0,0,Calidris_alpina
DE095,0,0,0,0,0,0,Calidris_alpina
DE017,0,0,0,0,0,0,Calidris_alpina
DK061,0,0,0,0,0,0,Calidris_alpina
DK028,0,0,0,0,0,0,Calidris_alpina
IT025,1,1,21.166666666666668,0.6931471805599453,0.6931471805599453,3.0985896589936988,Calidris_alpina
DK106,0,0,0,0,0,0,Calidris_alpina
FR123,0,0,0,0,0,0,Calidris_alpina
DE006,0,0,0,0,0,0,Calidris_alpina
PL051,0,0,0,0,0,0,Calidris_alpina
FI085,0,0,0,0,0,0,Calidris_alpina
DK022,1,1,6.333333333333333,0.6931471805599453,0.6931471805599453,1.992430164690206,Calidris_alpina
AL015,0,0,0,0,0,0,Calidris_alpina
DK040,0,0,0,0,0,0,Calidris_alpina
EE072,0,0,0,0,0,0,Calidris_alpina
FR039,1,1,47.958280505184526,0.6931471805599453,0.6931471805599453,3.890968517186692,Calidris_alpina
RU270,0,0,0,0,0,0,Calidris_alpina
UK096,37,375,0,3.6375861597263857,5.929589143389895,0,Calidris_alpina
UA069,13,64,0,2.6390573296152584,4.174387269895637,0,Calidris_alpina
UK207,18,49,0,2.9444389791664403,3.912023005428146,0,Calidris_alpina
UK093,3,6,0,1.3862943611198906,1.9459101490553132,0,Calidris_alpina
DK113,1,3,0,0.6931471805599453,1.3862943611198906,0,Calidris_alpina
UA095,2,4,0,1.0986122886681098,1.6094379124341003,0,Calidris_alpina
ES113,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
TR077,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
IT033,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
SE005,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_alpina
