iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK075,5,93,208.81587301587302,1.791759469228055,4.543294782270004,5.346230350945248,Larus_marinus
DK032,4,5,280.09246031746034,1.6094379124341003,1.791759469228055,5.638683655487526,Larus_marinus
DE004,0,0,0,0,0,0,Larus_marinus
DK124,9,13,373.79884559884556,2.302585092994046,2.6390573296152584,5.9263894703137545,Larus_marinus
DK028,2,2,151.21908369408368,1.0986122886681098,1.0986122886681098,5.025320823205332,Larus_marinus
DK072,3,5,181.375,1.3862943611198906,1.791759469228055,5.20606500684295,Larus_marinus
DK077,2,7,0,1.0986122886681098,2.0794415416798357,0,Larus_marinus
DK088,1,4,0,0.6931471805599453,1.6094379124341003,0,Larus_marinus
DE058,0,0,0,0,0,0,Larus_marinus
NO046,14,35,503,2.70805020110221,3.58351893845611,6.222576268071369,Larus_marinus
DK098,4,26,80.00952380952381,1.6094379124341003,3.295836866004329,4.394566725656055,Larus_marinus
NL021,6,7,298.0166666666666,1.9459101490553132,2.0794415416798357,5.700499313197284,Larus_marinus
NL013,4,8,73.16666666666666,1.6094379124341003,2.1972245773362196,4.306314812938185,Larus_marinus
NL038,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_marinus
FR062,0,0,0,0,0,0,Larus_marinus
FI078,6,6,271.90727605727596,1.9459101490553132,1.9459101490553132,5.609132089349619,Larus_marinus
DK012,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
FO003,0,0,0,0,0,0,Larus_marinus
FI083,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Larus_marinus
DK058,0,0,0,0,0,0,Larus_marinus
FI045,1,1,298.3666666666667,0.6931471805599453,0.6931471805599453,5.701669132008794,Larus_marinus
FI092,0,0,0,0,0,0,Larus_marinus
UK233,9,24,197.8,2.302585092994046,3.2188758248682006,5.292299294222474,Larus_marinus
DK112,3,11,31,1.3862943611198906,2.4849066497880004,3.4657359027997265,Larus_marinus
UK049,2,6,158.58333333333331,1.0986122886681098,1.9459101490553132,5.072566251826746,Larus_marinus
DK071,1,20,0,0.6931471805599453,3.044522437723423,0,Larus_marinus
DK008,0,0,0,0,0,0,Larus_marinus
UK043,1,1,30,0.6931471805599453,0.6931471805599453,3.4339872044851463,Larus_marinus
FI042,0,0,0,0,0,0,Larus_marinus
DK097,2,7,5.766666666666667,1.0986122886681098,2.0794415416798357,1.912008597379632,Larus_marinus
UK020,0,0,0,0,0,0,Larus_marinus
DK043,5,11,201.7219336219336,1.791759469228055,2.4849066497880004,5.311835254914936,Larus_marinus
NL001,7,11,527.75,2.0794415416798357,2.4849066497880004,6.270515730360488,Larus_marinus
FI085,0,0,0,0,0,0,Larus_marinus
FI093,1,1,24,0.6931471805599453,0.6931471805599453,3.2188758248682006,Larus_marinus
NL031,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Larus_marinus
DE304,1,1,32.61666666666667,0.6931471805599453,0.6931471805599453,3.515021975732111,Larus_marinus
FI081,8,9,344.98650793650785,2.1972245773362196,2.302585092994046,5.846399779894266,Larus_marinus
DK084,1,2,57,0.6931471805599453,1.0986122886681098,4.060443010546419,Larus_marinus
DK017,1,1,94.36666666666667,0.6931471805599453,0.6931471805599453,4.557729111387955,Larus_marinus
EE012,0,0,0,0,0,0,Larus_marinus
DE293,0,0,0,0,0,0,Larus_marinus
DK106,1,1,306.04134199134205,0.6931471805599453,0.6931471805599453,5.726982402987664,Larus_marinus
FI041,0,0,0,0,0,0,Larus_marinus
FI089,9,10,308.366341991342,2.302585092994046,2.3978952727983707,5.734526147448823,Larus_marinus
SE037,6,6,47.324242424242414,1.9459101490553132,1.9459101490553132,3.877933348287446,Larus_marinus
DE017,0,0,0,0,0,0,Larus_marinus
IE011,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_marinus
DE288,1,1,4.4,0.6931471805599453,0.6931471805599453,1.6863989535702288,Larus_marinus
UK239,1,1,48.5,0.6931471805599453,0.6931471805599453,3.901972669574645,Larus_marinus
UK261,3,4,10,1.3862943611198906,1.6094379124341003,2.3978952727983707,Larus_marinus
DE311,2,3,28.6,1.0986122886681098,1.3862943611198906,3.3877743613300146,Larus_marinus
DE055,0,0,0,0,0,0,Larus_marinus
DE023,2,3,94.25,1.0986122886681098,1.3862943611198906,4.55650501400681,Larus_marinus
DE317,0,0,0,0,0,0,Larus_marinus
IE006,0,0,0,0,0,0,Larus_marinus
DE142,0,0,0,0,0,0,Larus_marinus
DE034,0,0,0,0,0,0,Larus_marinus
UK105,0,0,0,0,0,0,Larus_marinus
NL086,0,0,0,0,0,0,Larus_marinus
NO037,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Larus_marinus
NL003,0,0,0,0,0,0,Larus_marinus
FI027,3,4,6,1.3862943611198906,1.6094379124341003,1.9459101490553132,Larus_marinus
DE006,0,0,0,0,0,0,Larus_marinus
UK016,0,0,0,0,0,0,Larus_marinus
DK001,0,0,0,0,0,0,Larus_marinus
DK040,2,2,51.440945165945166,1.0986122886681098,1.0986122886681098,3.9596876824925156,Larus_marinus
NO043,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_marinus
PL014,7,11,151.22228882228885,2.0794415416798357,2.4849066497880004,5.025341879004541,Larus_marinus
FI039,0,0,0,0,0,0,Larus_marinus
FI096,3,3,82.75,1.3862943611198906,1.3862943611198906,4.427836170705175,Larus_marinus
NL044,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_marinus
FI023,0,0,0,0,0,0,Larus_marinus
IE116,0,0,0,0,0,0,Larus_marinus
DE366,0,0,0,0,0,0,Larus_marinus
EE045,0,0,0,0,0,0,Larus_marinus
UK084,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Larus_marinus
NL089,0,0,0,0,0,0,Larus_marinus
UK077,5,5,117.33333333333331,1.791759469228055,1.791759469228055,4.773505500807306,Larus_marinus
UK068,1,1,130.83333333333331,0.6931471805599453,0.6931471805599453,4.881538498539599,Larus_marinus
DK105,3,3,161.30515873015872,1.3862943611198906,1.3862943611198906,5.0894782591673415,Larus_marinus
EE013,0,0,0,0,0,0,Larus_marinus
UK235,0,0,0,0,0,0,Larus_marinus
UK103,0,0,0,0,0,0,Larus_marinus
NO032,0,0,0,0,0,0,Larus_marinus
DE330,0,0,0,0,0,0,Larus_marinus
UK118,0,0,0,0,0,0,Larus_marinus
UK099,0,0,0,0,0,0,Larus_marinus
FO004,0,0,0,0,0,0,Larus_marinus
IE074,0,0,0,0,0,0,Larus_marinus
DE018,0,0,0,0,0,0,Larus_marinus
IE090,0,0,0,0,0,0,Larus_marinus
UK073,7,12,88,2.0794415416798357,2.5649493574615367,4.48863636973214,Larus_marinus
UK203,0,0,0,0,0,0,Larus_marinus
DK057,1,1,26.455158730158733,0.6931471805599453,0.6931471805599453,3.3125540821804766,Larus_marinus
UK047,0,0,0,0,0,0,Larus_marinus
UK057,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
UK012,0,0,0,0,0,0,Larus_marinus
UK014,2,2,160.01666666666668,1.0986122886681098,1.0986122886681098,5.081507879295409,Larus_marinus
DK100,3,8,2.167099567099567,1.3862943611198906,2.1972245773362196,1.1528162059949172,Larus_marinus
NO030,0,0,0,0,0,0,Larus_marinus
UK019,3,4,492.3333333333333,1.3862943611198906,1.6094379124341003,6.201185078090051,Larus_marinus
UK227,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Larus_marinus
UK038,2,5,283.70000000000005,1.0986122886681098,1.791759469228055,5.651435994283992,Larus_marinus
DK006,0,0,0,0,0,0,Larus_marinus
DK025,0,0,0,0,0,0,Larus_marinus
FR101,0,0,0,0,0,0,Larus_marinus
UK009,0,0,0,0,0,0,Larus_marinus
FR045,0,0,0,0,0,0,Larus_marinus
IE069,0,0,0,0,0,0,Larus_marinus
NL008,0,0,0,0,0,0,Larus_marinus
NL011,0,0,0,0,0,0,Larus_marinus
SE061,4,7,69.58333333333334,1.6094379124341003,2.0794415416798357,4.256794044864054,Larus_marinus
SE039,2,2,82.2,1.0986122886681098,1.0986122886681098,4.421247347827163,Larus_marinus
SE019,5,5,98.3714285714286,1.791759469228055,1.791759469228055,4.598864633424815,Larus_marinus
SE043,20,27,613.7616161616161,3.044522437723423,3.332204510175204,6.421234576666647,Larus_marinus
SE068,18,19,55.61309523809524,2.9444389791664403,2.995732273553991,4.036240323079126,Larus_marinus
PL002,4,4,91.89050949050947,1.6094379124341003,1.6094379124341003,4.531421482264455,Larus_marinus
EE073,0,0,0,0,0,0,Larus_marinus
NL020,6,11,14.083333333333332,1.9459101490553132,2.4849066497880004,2.7135903814778253,Larus_marinus
DK082,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_marinus
DK127,0,0,0,0,0,0,Larus_marinus
NL052,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_marinus
DK029,0,0,0,0,0,0,Larus_marinus
DK076,9,33,4.333333333333333,2.302585092994046,3.5263605246161616,1.6739764335716716,Larus_marinus
DE022,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_marinus
DE307,0,0,0,0,0,0,Larus_marinus
DK092,0,0,0,0,0,0,Larus_marinus
SE059,4,6,10.633333333333333,1.6094379124341003,1.9459101490553132,2.4538745405402715,Larus_marinus
DK051,3,11,0.5,1.3862943611198906,2.4849066497880004,0.4054651081081644,Larus_marinus
DK041,2,5,13.583333333333334,1.0986122886681098,1.791759469228055,2.6798793241355137,Larus_marinus
SE069,5,5,118,1.791759469228055,1.791759469228055,4.77912349311153,Larus_marinus
DK099,1,6,0,0.6931471805599453,1.9459101490553132,0,Larus_marinus
DK027,1,1,5.574242424242424,0.6931471805599453,0.6931471805599453,1.8831593507778794,Larus_marinus
FR024,0,0,0,0,0,0,Larus_marinus
RU003,2,3,61,1.0986122886681098,1.3862943611198906,4.127134385045092,Larus_marinus
FR060,0,0,0,0,0,0,Larus_marinus
DK104,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Larus_marinus
SE055,6,7,9,1.9459101490553132,2.0794415416798357,2.302585092994046,Larus_marinus
DE008,0,0,0,0,0,0,Larus_marinus
DK049,1,6,16,0.6931471805599453,1.9459101490553132,2.833213344056216,Larus_marinus
SE038,4,6,9.75,1.6094379124341003,1.9459101490553132,2.3749057545736716,Larus_marinus
SE064,21,23,186.3333333333333,3.091042453358316,3.1780538303479458,5.232889561225581,Larus_marinus
EE049,0,0,0,0,0,0,Larus_marinus
SE010,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_marinus
LT003,8,11,55.00962370962371,2.1972245773362196,2.4849066497880004,4.025523527927859,Larus_marinus
EE059,0,0,0,0,0,0,Larus_marinus
EE026,0,0,0,0,0,0,Larus_marinus
DK086,1,1,14,0.6931471805599453,0.6931471805599453,2.70805020110221,Larus_marinus
EE062,0,0,0,0,0,0,Larus_marinus
SE060,12,25,0,2.5649493574615367,3.258096538021482,0,Larus_marinus
DK053,3,15,0,1.3862943611198906,2.772588722239781,0,Larus_marinus
DK093,1,4,0,0.6931471805599453,1.6094379124341003,0,Larus_marinus
DK035,1,4,0,0.6931471805599453,1.6094379124341003,0,Larus_marinus
UK096,7,13,0,2.0794415416798357,2.6390573296152584,0,Larus_marinus
SE052,7,11,0,2.0794415416798357,2.4849066497880004,0,Larus_marinus
UK292,4,7,0,1.6094379124341003,2.0794415416798357,0,Larus_marinus
UK241,7,11,0,2.0794415416798357,2.4849066497880004,0,Larus_marinus
SE057,4,7,0,1.6094379124341003,2.0794415416798357,0,Larus_marinus
LV018,2,4,0,1.0986122886681098,1.6094379124341003,0,Larus_marinus
SE050,6,9,0,1.9459101490553132,2.302585092994046,0,Larus_marinus
SE073,14,17,0,2.70805020110221,2.8903717578961645,0,Larus_marinus
IE114,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_marinus
UK259,3,5,0,1.3862943611198906,1.791759469228055,0,Larus_marinus
UK234,2,5,0,1.0986122886681098,1.791759469228055,0,Larus_marinus
NL023,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_marinus
NL032,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_marinus
DK065,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
SE071,8,9,0,2.1972245773362196,2.302585092994046,0,Larus_marinus
PL005,3,5,0,1.3862943611198906,1.791759469228055,0,Larus_marinus
DK013,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
DK046,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
NL028,5,7,0,1.791759469228055,2.0794415416798357,0,Larus_marinus
LV004,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_marinus
DK033,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
UK075,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_marinus
NL015,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
NL053,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
UK268,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
DK083,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
UK219,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
DK054,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
LV015,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
DK126,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_marinus
DK052,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_marinus
NL016,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_marinus
NL019,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
RU002,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_marinus
NL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
FO012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
NL009,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK045,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
NL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
FI095,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
ES138,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
DK129,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
NO039,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_marinus
FI094,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
NO044,6,6,0,1.9459101490553132,1.9459101490553132,0,Larus_marinus
NL024,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_marinus
UK272,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_marinus
EE001,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK286,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_marinus
UK281,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
DE388,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK085,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_marinus
FR051,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK220,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_marinus
DE146,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
BE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
SE045,14,14,0,2.70805020110221,2.70805020110221,0,Larus_marinus
RU004,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
NO049,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_marinus
SE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
NL048,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
BE005,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK040,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_marinus
NL071,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_marinus
UK270,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_marinus
NL034,4,4,0,1.6094379124341003,1.6094379124341003,0,Larus_marinus
SE065,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_marinus
UK243,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK119,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK010,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK225,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
DK037,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
NL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK074,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_marinus
UK110,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
NL092,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_marinus
UK273,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
DK021,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
DK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
DK020,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
DK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
IE079,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
UK285,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
SE024,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_marinus
SE018,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
SK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
FI048,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_marinus
UK093,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
SE028,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
FI076,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
RU223,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
FI047,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
SE011,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
LV062,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
RU222,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_marinus
