iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
IE079,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE007,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK116,0,0,0,0,0,0,Phalacrocorax_aristotelis
NO039,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Phalacrocorax_aristotelis
ES325,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE037,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE070,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_aristotelis
IE110,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK129,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Phalacrocorax_aristotelis
UK084,2,6,18.5,1.0986122886681098,1.9459101490553132,2.970414465569701,Phalacrocorax_aristotelis
IE096,1,1,17,0.6931471805599453,0.6931471805599453,2.8903717578961645,Phalacrocorax_aristotelis
UK103,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE101,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK199,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK212,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK130,2,2,10,1.0986122886681098,1.0986122886681098,2.3978952727983707,Phalacrocorax_aristotelis
IE097,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE095,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK006,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK164,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Phalacrocorax_aristotelis
IE108,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE057,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK269,2,2,40.5,1.0986122886681098,1.0986122886681098,3.7256934272366524,Phalacrocorax_aristotelis
UK100,2,2,45.5,1.0986122886681098,1.0986122886681098,3.8394523125933104,Phalacrocorax_aristotelis
IE005,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK060,1,1,13.666666666666664,0.6931471805599453,0.6931471805599453,2.6855773452501515,Phalacrocorax_aristotelis
NO043,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK042,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK004,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK108,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK047,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE074,0,0,0,0,0,0,Phalacrocorax_aristotelis
IE140,0,0,0,0,0,0,Phalacrocorax_aristotelis
DE291,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK011,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK062,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK057,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK002,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK003,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK001,0,0,0,0,0,0,Phalacrocorax_aristotelis
NL034,0,0,0,0,0,0,Phalacrocorax_aristotelis
UK261,4,20,0,1.6094379124341003,3.044522437723423,0,Phalacrocorax_aristotelis
UK233,4,16,0,1.6094379124341003,2.833213344056216,0,Phalacrocorax_aristotelis
UK205,4,15,0,1.6094379124341003,2.772588722239781,0,Phalacrocorax_aristotelis
UK292,4,9,0,1.6094379124341003,2.302585092994046,0,Phalacrocorax_aristotelis
UK227,6,9,0,1.9459101490553132,2.302585092994046,0,Phalacrocorax_aristotelis
UK101,4,6,0,1.6094379124341003,1.9459101490553132,0,Phalacrocorax_aristotelis
UK241,1,3,0,0.6931471805599453,1.3862943611198906,0,Phalacrocorax_aristotelis
UK283,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_aristotelis
IT170,3,5,0,1.3862943611198906,1.791759469228055,0,Phalacrocorax_aristotelis
IE092,1,2,0,0.6931471805599453,1.0986122886681098,0,Phalacrocorax_aristotelis
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
IT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
IE130,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_aristotelis
IT183,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
IT174,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
UK243,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
IE129,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_aristotelis
UK239,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_aristotelis
NO040,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
UK251,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
ES326,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
IE078,2,2,0,1.0986122886681098,1.0986122886681098,0,Phalacrocorax_aristotelis
UK274,3,3,0,1.3862943611198906,1.3862943611198906,0,Phalacrocorax_aristotelis
UK284,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
UK273,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
UK279,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
UK010,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
NO045,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
UK099,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
NO044,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
IE088,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
DK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
UK066,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
UK126,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
IE131,1,1,0,0.6931471805599453,0.6931471805599453,0,Phalacrocorax_aristotelis
