iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
EE020,0,0,0,0,0,0,Branta_leucopsis
DK130,0,0,0,0,0,0,Branta_leucopsis
NL019,0,0,0,0,0,0,Branta_leucopsis
NL063,0,0,0,0,0,0,Branta_leucopsis
DE044,0,0,0,0,0,0,Branta_leucopsis
EE013,0,0,0,0,0,0,Branta_leucopsis
NL098,0,0,0,0,0,0,Branta_leucopsis
EE012,0,0,0,0,0,0,Branta_leucopsis
SE050,29,113,150,3.4011973816621555,4.736198448394496,5.017279836814924,Branta_leucopsis
EE065,0,0,0,0,0,0,Branta_leucopsis
DK005,0,0,0,0,0,0,Branta_leucopsis
FR064,0,0,0,0,0,0,Branta_leucopsis
DE299,0,0,0,0,0,0,Branta_leucopsis
FI092,2,3,3,1.0986122886681098,1.3862943611198906,1.3862943611198906,Branta_leucopsis
DK072,0,0,0,0,0,0,Branta_leucopsis
DK076,0,0,0,0,0,0,Branta_leucopsis
NL013,0,0,0,0,0,0,Branta_leucopsis
NL051,0,0,0,0,0,0,Branta_leucopsis
NL035,0,0,0,0,0,0,Branta_leucopsis
NL038,0,0,0,0,0,0,Branta_leucopsis
NL045,12,20,33.53333333333333,2.5649493574615367,3.044522437723423,3.541925041157273,Branta_leucopsis
BE003,0,0,0,0,0,0,Branta_leucopsis
NL036,1,1,44.5,0.6931471805599453,0.6931471805599453,3.817712325956905,Branta_leucopsis
DK041,0,0,0,0,0,0,Branta_leucopsis
NL021,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Branta_leucopsis
EE063,0,0,0,0,0,0,Branta_leucopsis
FI054,0,0,0,0,0,0,Branta_leucopsis
DE047,0,0,0,0,0,0,Branta_leucopsis
DE068,0,0,0,0,0,0,Branta_leucopsis
DE298,0,0,0,0,0,0,Branta_leucopsis
DE154,0,0,0,0,0,0,Branta_leucopsis
BE013,0,0,0,0,0,0,Branta_leucopsis
SE037,6,7,12.533333333333333,1.9459101490553132,2.0794415416798357,2.605155777939577,Branta_leucopsis
SE031,0,0,0,0,0,0,Branta_leucopsis
DK079,0,0,0,0,0,0,Branta_leucopsis
NO044,0,0,0,0,0,0,Branta_leucopsis
FR045,0,0,0,0,0,0,Branta_leucopsis
DK036,0,0,0,0,0,0,Branta_leucopsis
FI083,0,0,0,0,0,0,Branta_leucopsis
EE072,0,0,0,0,0,0,Branta_leucopsis
EE016,0,0,0,0,0,0,Branta_leucopsis
DE034,0,0,0,0,0,0,Branta_leucopsis
DE096,0,0,0,0,0,0,Branta_leucopsis
DE094,0,0,0,0,0,0,Branta_leucopsis
SE060,7,20,88,2.0794415416798357,3.044522437723423,4.48863636973214,Branta_leucopsis
RU021,7,18,0,2.0794415416798357,2.9444389791664403,0,Branta_leucopsis
IS032,2,7,0,1.0986122886681098,2.0794415416798357,0,Branta_leucopsis
SE065,6,9,0,1.9459101490553132,2.302585092994046,0,Branta_leucopsis
RU034,5,7,0,1.791759469228055,2.0794415416798357,0,Branta_leucopsis
IS030,2,3,0,1.0986122886681098,1.3862943611198906,0,Branta_leucopsis
NL029,3,4,0,1.3862943611198906,1.6094379124341003,0,Branta_leucopsis
FI074,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
UK272,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
UK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
UK011,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
IE054,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
UK236,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
IS046,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
IS031,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
IE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
IE055,2,2,0,1.0986122886681098,1.0986122886681098,0,Branta_leucopsis
RU018,3,3,0,1.3862943611198906,1.3862943611198906,0,Branta_leucopsis
RU242,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
RU030,3,3,0,1.3862943611198906,1.3862943611198906,0,Branta_leucopsis
NL054,2,2,0,1.0986122886681098,1.0986122886681098,0,Branta_leucopsis
IS049,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
SE005,2,2,0,1.0986122886681098,1.0986122886681098,0,Branta_leucopsis
NL053,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
NL052,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
NL071,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
NO045,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
RU047,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
UK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Branta_leucopsis
