iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK091,3,5,0,1.3862943611198906,1.791759469228055,0,Haematopus_ostralegus
UK041,13,33,1824.73115079365,2.6390573296152584,3.5263605246161616,7.5097358163574555,Haematopus_ostralegus
NO040,0,0,0,0,0,0,Haematopus_ostralegus
FR062,9,11,1053.264014918773,2.302585092994046,2.4849066497880004,6.960598186272027,Haematopus_ostralegus
NL014,9,31,353.1662698412698,2.302585092994046,3.4657359027997265,5.869766491681655,Haematopus_ostralegus
NO033,1,1,74.53463203463204,0.6931471805599453,0.6931471805599453,4.32459125352863,Haematopus_ostralegus
BE011,2,2,105.62382894882896,1.0986122886681098,1.0986122886681098,4.669307022856609,Haematopus_ostralegus
NL054,21,98,198.62501803751795,3.091042453358316,4.59511985013459,5.296440696892182,Haematopus_ostralegus
UK096,31,91,1572.7590770340778,3.4657359027997265,4.5217885770490405,7.361222353115761,Haematopus_ostralegus
UK077,123,689,2396.65670995671,4.820281565605037,6.536691597591305,7.782247168524161,Haematopus_ostralegus
NL021,9,32,202.75482017982017,2.302585092994046,3.4965075614664802,5.316917409165413,Haematopus_ostralegus
NO043,0,0,0,0,0,0,Haematopus_ostralegus
FR064,5,6,138.99935605330344,1.791759469228055,1.9459101490553132,4.941637822979465,Haematopus_ostralegus
NO032,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK016,9,13,254.63452380952378,2.302585092994046,2.6390573296152584,5.543748783059615,Haematopus_ostralegus
NL010,24,136,1205.5063766062951,3.2188758248682006,4.919980925828125,7.095484170261476,Haematopus_ostralegus
NL029,31,215,1952.5317554373362,3.4657359027997265,5.375278407684165,7.5773941700258325,Haematopus_ostralegus
DK103,0,0,0,0,0,0,Haematopus_ostralegus
BE001,0,0,0,0,0,0,Haematopus_ostralegus
NL026,8,48,219.40462408582087,2.1972245773362196,3.8918202981106265,5.395465057484358,Haematopus_ostralegus
UK066,4,8,2,1.6094379124341003,2.1972245773362196,1.0986122886681098,Haematopus_ostralegus
UK017,6,6,2285.4632059311334,1.9459101490553132,1.9459101490553132,7.734761451095086,Haematopus_ostralegus
UK195,17,28,707.0372655122658,2.8903717578961645,3.367295829986474,6.562496727212882,Haematopus_ostralegus
DK057,1,1,78.41309523809524,0.6931471805599453,0.6931471805599453,4.3746632820859865,Haematopus_ostralegus
NL031,11,20,138.52263014763014,2.4849066497880004,3.044522437723423,4.9382268113851495,Haematopus_ostralegus
BE006,3,6,42.36666666666667,1.3862943611198906,1.9459101490553132,3.76969109685035,Haematopus_ostralegus
DE043,1,1,12.26468253968254,0.6931471805599453,0.6931471805599453,2.5851050551271113,Haematopus_ostralegus
UK068,11,12,30,2.4849066497880004,2.5649493574615367,3.4339872044851463,Haematopus_ostralegus
UK012,25,32,4065.774594548371,3.258096538021482,3.4965075614664802,8.31060548134411,Haematopus_ostralegus
UK039,2,3,238.25,1.0986122886681098,1.3862943611198906,5.477509030333064,Haematopus_ostralegus
FR045,7,7,491.4182544210176,2.0794415416798357,2.0794415416798357,6.199328465964764,Haematopus_ostralegus
NL032,29,127,927.7658198439257,3.4011973816621555,4.852030263919617,6.833856629366228,Haematopus_ostralegus
UK049,13,41,554.0689236202394,2.6390573296152584,3.7376696182833684,6.319092292739039,Haematopus_ostralegus
DE289,2,2,209.38928571428573,1.0986122886681098,1.0986122886681098,5.348959556155725,Haematopus_ostralegus
NO039,0,0,0,0,0,0,Haematopus_ostralegus
NL034,18,83,367.3334967350481,2.9444389791664403,4.430816798843313,5.90898876890821,Haematopus_ostralegus
NL019,8,17,260.9903397590365,2.1972245773362196,2.8903717578961645,5.5683076319326235,Haematopus_ostralegus
NL049,3,4,28.899603174603175,1.3862943611198906,1.6094379124341003,3.397845208556168,Haematopus_ostralegus
NL023,7,13,680.79903013653,2.0794415416798357,2.6390573296152584,6.524734937198435,Haematopus_ostralegus
DK111,16,88,1762.242507343764,2.833213344056216,4.48863636973214,7.474909726735017,Haematopus_ostralegus
FR060,8,16,623.083341202038,2.1972245773362196,2.833213344056216,6.436283919069787,Haematopus_ostralegus
NO045,2,2,33.80197718947719,1.0986122886681098,1.0986122886681098,3.5496742009560474,Haematopus_ostralegus
UK002,3,3,231.80119047619056,1.3862943611198906,1.3862943611198906,5.450184829573549,Haematopus_ostralegus
NL068,33,171,255.69942002442008,3.5263605246161616,5.147494476813453,5.547905828522848,Haematopus_ostralegus
NO030,0,0,0,0,0,0,Haematopus_ostralegus
DK121,0,0,0,0,0,0,Haematopus_ostralegus
UK207,21,40,294.3076895326896,3.091042453358316,3.713572066704308,5.688017828142273,Haematopus_ostralegus
UK199,10,25,170.66071428571428,2.3978952727983707,3.258096538021482,5.145519937330667,Haematopus_ostralegus
DK038,0,0,0,0,0,0,Haematopus_ostralegus
NL089,7,17,64.84645908089105,2.0794415416798357,2.8903717578961645,4.187325654243741,Haematopus_ostralegus
BE018,1,1,4.444119769119769,0.6931471805599453,0.6931471805599453,1.6945360847529074,Haematopus_ostralegus
UK105,10,11,264.6272546897547,2.3978952727983707,2.4849066497880004,5.582094027886439,Haematopus_ostralegus
UK003,14,14,1256.6712717105984,2.70805020110221,2.70805020110221,7.137017092866968,Haematopus_ostralegus
FR034,3,3,201.15660560200033,1.3862943611198906,1.3862943611198906,5.309042672288006,Haematopus_ostralegus
DE366,0,0,0,0,0,0,Haematopus_ostralegus
NL038,13,31,607.458132620526,2.6390573296152584,3.4657359027997265,6.410928105821392,Haematopus_ostralegus
UK048,7,22,177.99696969696964,2.0794415416798357,3.1354942159291497,5.187368876630248,Haematopus_ostralegus
FR042,1,1,271.3227756211237,0.6931471805599453,0.6931471805599453,5.606988037831317,Haematopus_ostralegus
DK043,3,6,254.17821067821063,1.3862943611198906,1.9459101490553132,5.541962166470466,Haematopus_ostralegus
BE004,0,0,0,0,0,0,Haematopus_ostralegus
NL063,23,104,356.5654061624651,3.1780538303479458,4.653960350157523,5.879318299700567,Haematopus_ostralegus
FR063,1,1,62.69682539682538,0.6931471805599453,0.6931471805599453,4.154134724551693,Haematopus_ostralegus
UK043,0,0,0,0,0,0,Haematopus_ostralegus
UK010,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
NO046,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
NL011,7,21,568.852417027417,2.0794415416798357,3.091042453358316,6.345377409807915,Haematopus_ostralegus
NO036,0,0,0,0,0,0,Haematopus_ostralegus
NL015,11,86,961.2902597402598,2.4849066497880004,4.465908118654584,6.869316130457507,Haematopus_ostralegus
DK029,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Haematopus_ostralegus
DE058,0,0,0,0,0,0,Haematopus_ostralegus
FO003,0,0,0,0,0,0,Haematopus_ostralegus
NO034,0,0,0,0,0,0,Haematopus_ostralegus
UK006,0,0,0,0,0,0,Haematopus_ostralegus
DE291,0,0,0,0,0,0,Haematopus_ostralegus
DK036,2,3,187.02007575757577,1.0986122886681098,1.3862943611198906,5.236548743073288,Haematopus_ostralegus
UK009,0,0,0,0,0,0,Haematopus_ostralegus
DE288,5,11,533.5148629148629,1.791759469228055,2.4849066497880004,6.281359537215744,Haematopus_ostralegus
DK089,2,2,40.36666666666666,1.0986122886681098,1.0986122886681098,3.7224754035424517,Haematopus_ostralegus
UK042,2,2,20,1.0986122886681098,1.0986122886681098,3.044522437723423,Haematopus_ostralegus
UK007,2,2,125.28214285714289,1.0986122886681098,1.0986122886681098,4.838518632639442,Haematopus_ostralegus
DK009,0,0,0,0,0,0,Haematopus_ostralegus
FR101,1,1,20.677777777777777,0.6931471805599453,0.6931471805599453,3.0762876702928463,Haematopus_ostralegus
NL025,2,6,109.5,1.0986122886681098,1.9459101490553132,4.705015520957808,Haematopus_ostralegus
DK049,1,2,47.0452380952381,0.6931471805599453,1.0986122886681098,3.87214302738847,Haematopus_ostralegus
NL057,26,152,1092.0553391053395,3.295836866004329,5.030437921392435,6.99673211736635,Haematopus_ostralegus
DE034,0,0,0,0,0,0,Haematopus_ostralegus
DK083,2,3,27.070075757575758,1.0986122886681098,1.3862943611198906,3.3347040892506534,Haematopus_ostralegus
FR030,3,3,66.97976190476192,1.3862943611198906,1.3862943611198906,4.21921004183115,Haematopus_ostralegus
DK011,0,0,0,0,0,0,Haematopus_ostralegus
DK099,0,0,0,0,0,0,Haematopus_ostralegus
BE005,1,1,4.127777777777777,0.6931471805599453,0.6931471805599453,1.6346723836126418,Haematopus_ostralegus
UK081,2,2,25.4520202020202,1.0986122886681098,1.0986122886681098,3.275332533535858,Haematopus_ostralegus
UK018,0,0,0,0,0,0,Haematopus_ostralegus
FO004,0,0,0,0,0,0,Haematopus_ostralegus
FR032,2,2,142.21136363636367,1.0986122886681098,1.0986122886681098,4.9643216063806435,Haematopus_ostralegus
ES259,1,1,25.09242124385986,0.6931471805599453,0.6931471805599453,3.2616448983635404,Haematopus_ostralegus
DK007,0,0,0,0,0,0,Haematopus_ostralegus
NL092,13,33,2.0166666666666666,2.6390573296152584,3.5263605246161616,1.104152469043725,Haematopus_ostralegus
NL041,12,16,386.6618867243867,2.5649493574615367,2.833213344056216,5.960133533742862,Haematopus_ostralegus
DK108,0,0,0,0,0,0,Haematopus_ostralegus
NL052,9,11,281.3806048165594,2.302585092994046,2.4849066497880004,5.643255823432472,Haematopus_ostralegus
NO025,0,0,0,0,0,0,Haematopus_ostralegus
UK114,9,20,331.15023448773456,2.302585092994046,3.044522437723423,5.805587380080396,Haematopus_ostralegus
NL039,13,26,60.292857142857144,2.6390573296152584,3.295836866004329,4.115663313197817,Haematopus_ostralegus
DK023,1,1,19.326190476190476,0.6931471805599453,0.6931471805599453,3.0119102257328922,Haematopus_ostralegus
NL016,6,15,217.71114718614717,1.9459101490553132,2.772588722239781,5.387751896599364,Haematopus_ostralegus
UK014,9,13,431.6141080957891,2.302585092994046,2.6390573296152584,6.069846125321421,Haematopus_ostralegus
FR025,3,3,410.44033189033195,1.3862943611198906,1.3862943611198906,6.0196640081218185,Haematopus_ostralegus
NL012,4,8,17.43553391053391,1.6094379124341003,2.1972245773362196,2.9142799930532117,Haematopus_ostralegus
NO020,0,0,0,0,0,0,Haematopus_ostralegus
NL045,5,6,0.6857142857142857,1.791759469228055,1.9459101490553132,0.5221893824163057,Haematopus_ostralegus
NO022,2,3,94.54960317460319,1.0986122886681098,1.3862943611198906,4.559645517612281,Haematopus_ostralegus
FR116,1,1,139.69960317460317,0.6931471805599453,0.6931471805599453,4.946627143751073,Haematopus_ostralegus
FO012,0,0,0,0,0,0,Haematopus_ostralegus
NO038,0,0,0,0,0,0,Haematopus_ostralegus
DK022,0,0,0,0,0,0,Haematopus_ostralegus
BE014,0,0,0,0,0,0,Haematopus_ostralegus
UK127,2,2,9.983333333333333,1.0986122886681098,1.0986122886681098,2.3963789722804063,Haematopus_ostralegus
DK065,4,14,658.5,1.6094379124341003,2.70805020110221,6.491481972157369,Haematopus_ostralegus
BE017,0,0,0,0,0,0,Haematopus_ostralegus
DK014,1,1,29.5,0.6931471805599453,0.6931471805599453,3.417726683613366,Haematopus_ostralegus
IS022,0,0,0,0,0,0,Haematopus_ostralegus
DE298,0,0,0,0,0,0,Haematopus_ostralegus
NL094,10,18,13,2.3978952727983707,2.9444389791664403,2.6390573296152584,Haematopus_ostralegus
DK109,0,0,0,0,0,0,Haematopus_ostralegus
DK075,5,7,596.3059523809524,1.791759469228055,2.0794415416798357,6.392429465168184,Haematopus_ostralegus
ES254,0,0,0,0,0,0,Haematopus_ostralegus
BE023,0,0,0,0,0,0,Haematopus_ostralegus
NL071,14,25,416.478862803863,2.70805020110221,3.258096538021482,6.034233914994569,Haematopus_ostralegus
BE003,0,0,0,0,0,0,Haematopus_ostralegus
EE067,0,0,0,0,0,0,Haematopus_ostralegus
BE008,0,0,0,0,0,0,Haematopus_ostralegus
BE010,0,0,0,0,0,0,Haematopus_ostralegus
FR014,2,3,119.7830999066293,1.0986122886681098,1.3862943611198906,4.793996374278408,Haematopus_ostralegus
BE012,2,2,12.255622155622156,1.0986122886681098,1.0986122886681098,2.5844217760685195,Haematopus_ostralegus
IS012,0,0,0,0,0,0,Haematopus_ostralegus
DK052,0,0,0,0,0,0,Haematopus_ostralegus
FR005,0,0,0,0,0,0,Haematopus_ostralegus
DK025,0,0,0,0,0,0,Haematopus_ostralegus
IS030,0,0,0,0,0,0,Haematopus_ostralegus
DE371,1,1,1.5416666666666667,0.6931471805599453,0.6931471805599453,0.9328200338253657,Haematopus_ostralegus
ES244,0,0,0,0,0,0,Haematopus_ostralegus
NL060,9,11,580.5542051902345,2.302585092994046,2.4849066497880004,6.36570418376266,Haematopus_ostralegus
FR198,0,0,0,0,0,0,Haematopus_ostralegus
DK001,1,1,13.507575757575758,0.6931471805599453,0.6931471805599453,2.6746709790283756,Haematopus_ostralegus
DE096,0,0,0,0,0,0,Haematopus_ostralegus
UK086,4,4,384.6284812409811,1.6094379124341003,1.6094379124341003,5.954874422148191,Haematopus_ostralegus
IE005,0,0,0,0,0,0,Haematopus_ostralegus
DK053,2,7,64,1.0986122886681098,2.0794415416798357,4.174387269895637,Haematopus_ostralegus
NL050,10,44,148.28015873015872,2.3978952727983707,3.8066624897703196,5.00582480040339,Haematopus_ostralegus
SE060,4,13,2.541666666666667,1.6094379124341003,2.6390573296152584,1.264597426142371,Haematopus_ostralegus
DK130,7,9,960.5544265951393,2.0794415416798357,2.302585092994046,6.868551169349962,Haematopus_ostralegus
DK100,0,0,0,0,0,0,Haematopus_ostralegus
FR040,1,1,53.50131443870781,0.6931471805599453,0.6931471805599453,3.9982248195197885,Haematopus_ostralegus
NO023,0,0,0,0,0,0,Haematopus_ostralegus
DK051,3,3,40.46190476190476,1.3862943611198906,1.3862943611198906,3.724775048111147,Haematopus_ostralegus
NL022,3,3,197.95992063492065,1.3862943611198906,1.3862943611198906,5.2931034005953945,Haematopus_ostralegus
DE091,0,0,0,0,0,0,Haematopus_ostralegus
FR024,0,0,0,0,0,0,Haematopus_ostralegus
NL036,0,0,0,0,0,0,Haematopus_ostralegus
DK041,0,0,0,0,0,0,Haematopus_ostralegus
FR039,1,1,11.944444444444443,0.6931471805599453,0.6931471805599453,2.5606666956695356,Haematopus_ostralegus
DK028,1,2,0,0.6931471805599453,1.0986122886681098,0,Haematopus_ostralegus
DE304,4,4,48.301857864357864,1.6094379124341003,1.6094379124341003,3.8979617652140006,Haematopus_ostralegus
DK093,0,0,0,0,0,0,Haematopus_ostralegus
DE160,0,0,0,0,0,0,Haematopus_ostralegus
IS032,0,0,0,0,0,0,Haematopus_ostralegus
DK125,0,0,0,0,0,0,Haematopus_ostralegus
NO037,0,0,0,0,0,0,Haematopus_ostralegus
DE094,1,1,16.866147741147742,0.6931471805599453,0.6931471805599453,2.882907734648106,Haematopus_ostralegus
NL090,8,11,37.8790404040404,2.1972245773362196,2.4849066497880004,3.660455298321619,Haematopus_ostralegus
UK057,5,7,463.9737914862915,1.791759469228055,2.0794415416798357,6.141981041603865,Haematopus_ostralegus
FR114,0,0,0,0,0,0,Haematopus_ostralegus
NL043,4,4,59.1,1.6094379124341003,1.6094379124341003,4.096009841541162,Haematopus_ostralegus
NL076,8,8,595.3589617647222,2.1972245773362196,2.1972245773362196,6.390842770604766,Haematopus_ostralegus
UK225,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Haematopus_ostralegus
FR023,0,0,0,0,0,0,Haematopus_ostralegus
ES007,0,0,0,0,0,0,Haematopus_ostralegus
FR108,0,0,0,0,0,0,Haematopus_ostralegus
IE074,0,0,0,0,0,0,Haematopus_ostralegus
ES255,0,0,0,0,0,0,Haematopus_ostralegus
UK019,4,4,52.056024531024555,1.6094379124341003,1.6094379124341003,3.9713484218737105,Haematopus_ostralegus
DK031,0,0,0,0,0,0,Haematopus_ostralegus
UK234,8,14,69.35725108225108,2.1972245773362196,2.70805020110221,4.253585849780536,Haematopus_ostralegus
NL064,3,4,8.666666666666666,1.3862943611198906,1.6094379124341003,2.268683541318364,Haematopus_ostralegus
IT071,0,0,0,0,0,0,Haematopus_ostralegus
SE053,0,0,0,0,0,0,Haematopus_ostralegus
DK128,3,5,245.76904761904763,1.3862943611198906,1.791759469228055,5.508452869332454,Haematopus_ostralegus
DK113,0,0,0,0,0,0,Haematopus_ostralegus
DE331,0,0,0,0,0,0,Haematopus_ostralegus
NL040,10,19,405.29737016431875,2.3978952727983707,2.995732273553991,6.00708533032769,Haematopus_ostralegus
DK124,0,0,0,0,0,0,Haematopus_ostralegus
SE055,16,17,39.333333333333336,2.833213344056216,2.8903717578961645,3.6971782569286313,Haematopus_ostralegus
SE050,3,3,13.166666666666666,1.3862943611198906,1.3862943611198906,2.6508917872622613,Haematopus_ostralegus
SE054,1,2,0,0.6931471805599453,1.0986122886681098,0,Haematopus_ostralegus
DE337,0,0,0,0,0,0,Haematopus_ostralegus
BE030,1,1,1.8333333333333333,0.6931471805599453,0.6931471805599453,1.041453874828161,Haematopus_ostralegus
FI094,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Haematopus_ostralegus
BE034,0,0,0,0,0,0,Haematopus_ostralegus
FR055,0,0,0,0,0,0,Haematopus_ostralegus
FI083,4,5,403.65002567348057,1.6094379124341003,1.791759469228055,6.003022559387849,Haematopus_ostralegus
UK038,0,0,0,0,0,0,Haematopus_ostralegus
NL033,4,8,9.833333333333332,1.6094379124341003,2.1972245773362196,2.382627800667582,Haematopus_ostralegus
UK122,3,3,89.69844380765426,1.3862943611198906,1.3862943611198906,4.507540199395665,Haematopus_ostralegus
SE043,4,4,109.60075987888852,1.6094379124341003,1.6094379124341003,4.705926959578996,Haematopus_ostralegus
FI078,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
UK061,0,0,0,0,0,0,Haematopus_ostralegus
FI077,0,0,0,0,0,0,Haematopus_ostralegus
DE055,0,0,0,0,0,0,Haematopus_ostralegus
DE079,1,1,8.283333333333333,0.6931471805599453,0.6931471805599453,2.2282206777051834,Haematopus_ostralegus
UK115,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
FI081,1,2,0,0.6931471805599453,1.0986122886681098,0,Haematopus_ostralegus
FI028,2,2,60.654761904761905,1.0986122886681098,1.0986122886681098,4.121550467580578,Haematopus_ostralegus
DK050,0,0,0,0,0,0,Haematopus_ostralegus
NL004,1,5,0,0.6931471805599453,1.791759469228055,0,Haematopus_ostralegus
BE022,0,0,0,0,0,0,Haematopus_ostralegus
DK027,2,2,199.75,1.0986122886681098,1.0986122886681098,5.302060352826871,Haematopus_ostralegus
IE089,1,1,42.99999999999999,0.6931471805599453,0.6931471805599453,3.784189633918261,Haematopus_ostralegus
FR052,0,0,0,0,0,0,Haematopus_ostralegus
FI096,0,0,0,0,0,0,Haematopus_ostralegus
FI092,1,1,5.979671717171716,0.6931471805599453,0.6931471805599453,1.9430018837444227,Haematopus_ostralegus
IE117,0,0,0,0,0,0,Haematopus_ostralegus
UK219,2,4,265,1.0986122886681098,1.6094379124341003,5.583496308781699,Haematopus_ostralegus
UK075,3,4,10.307117882117883,1.3862943611198906,1.6094379124341003,2.4254324284862636,Haematopus_ostralegus
NL070,10,11,183.53897221629418,2.3978952727983707,2.4849066497880004,5.217860672698974,Haematopus_ostralegus
DE006,0,0,0,0,0,0,Haematopus_ostralegus
FI072,0,0,0,0,0,0,Haematopus_ostralegus
IS020,0,0,0,0,0,0,Haematopus_ostralegus
RU012,0,0,0,0,0,0,Haematopus_ostralegus
FR043,0,0,0,0,0,0,Haematopus_ostralegus
UK060,1,1,12.333333333333332,0.6931471805599453,0.6931471805599453,2.5902671654458267,Haematopus_ostralegus
DK112,0,0,0,0,0,0,Haematopus_ostralegus
FR041,0,0,0,0,0,0,Haematopus_ostralegus
UK074,4,4,17.39796176046176,1.6094379124341003,1.6094379124341003,2.912239884591112,Haematopus_ostralegus
LT003,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Haematopus_ostralegus
UK045,0,0,0,0,0,0,Haematopus_ostralegus
FI048,0,0,0,0,0,0,Haematopus_ostralegus
FI039,1,1,4.304166666666665,0.6931471805599453,0.6931471805599453,1.668492675215415,Haematopus_ostralegus
DK047,1,1,19.720075757575756,0.6931471805599453,0.6931471805599453,3.0311030736382545,Haematopus_ostralegus
NO028,0,0,0,0,0,0,Haematopus_ostralegus
NO014,0,0,0,0,0,0,Haematopus_ostralegus
DE017,0,0,0,0,0,0,Haematopus_ostralegus
DK088,0,0,0,0,0,0,Haematopus_ostralegus
DK032,0,0,0,0,0,0,Haematopus_ostralegus
DK098,0,0,0,0,0,0,Haematopus_ostralegus
NO051,0,0,0,0,0,0,Haematopus_ostralegus
FO013,0,0,0,0,0,0,Haematopus_ostralegus
UK001,0,0,0,0,0,0,Haematopus_ostralegus
FR102,0,0,0,0,0,0,Haematopus_ostralegus
NL079,2,2,24.18269784212982,1.0986122886681098,1.0986122886681098,3.2261571651377934,Haematopus_ostralegus
FI089,0,0,0,0,0,0,Haematopus_ostralegus
FI082,1,1,0,0.6931471805599453,0.6931471805599453,0,Haematopus_ostralegus
BE019,0,0,0,0,0,0,Haematopus_ostralegus
IE055,0,0,0,0,0,0,Haematopus_ostralegus
NL065,8,10,28.713077200577196,2.1972245773362196,2.3978952727983707,3.39158725868449,Haematopus_ostralegus
ES261,0,0,0,0,0,0,Haematopus_ostralegus
FR109,0,0,0,0,0,0,Haematopus_ostralegus
BE002,0,0,0,0,0,0,Haematopus_ostralegus
DK090,0,0,0,0,0,0,Haematopus_ostralegus
UK205,4,6,13.200000000000003,1.6094379124341003,1.9459101490553132,2.6532419646072154,Haematopus_ostralegus
IS010,0,0,0,0,0,0,Haematopus_ostralegus
FI045,2,2,14.579761904761904,1.0986122886681098,1.0986122886681098,2.7459727582181213,Haematopus_ostralegus
DE367,0,0,0,0,0,0,Haematopus_ostralegus
IS024,0,0,0,0,0,0,Haematopus_ostralegus
DK030,0,0,0,0,0,0,Haematopus_ostralegus
IE105,0,0,0,0,0,0,Haematopus_ostralegus
NO019,0,0,0,0,0,0,Haematopus_ostralegus
IS025,0,0,0,0,0,0,Haematopus_ostralegus
NL083,3,4,7.751305683563748,1.3862943611198906,1.6094379124341003,2.1692029102158945,Haematopus_ostralegus
NL018,0,0,0,0,0,0,Haematopus_ostralegus
FR033,0,0,0,0,0,0,Haematopus_ostralegus
UK011,0,0,0,0,0,0,Haematopus_ostralegus
IE006,0,0,0,0,0,0,Haematopus_ostralegus
UK124,5,5,104.75717893217897,1.791759469228055,1.791759469228055,4.661145701505734,Haematopus_ostralegus
NL042,6,10,98.0333333333333,1.9459101490553132,2.3978952727983707,4.595456493800452,Haematopus_ostralegus
FR019,0,0,0,0,0,0,Haematopus_ostralegus
UK084,13,16,69.07063492063492,2.6390573296152584,2.833213344056216,4.249503803574941,Haematopus_ostralegus
DE155,0,0,0,0,0,0,Haematopus_ostralegus
UK051,0,0,0,0,0,0,Haematopus_ostralegus
UK054,0,0,0,0,0,0,Haematopus_ostralegus
UK109,0,0,0,0,0,0,Haematopus_ostralegus
UK085,2,2,8.553571428571429,1.0986122886681098,1.0986122886681098,2.2569150561608575,Haematopus_ostralegus
IE096,0,0,0,0,0,0,Haematopus_ostralegus
UK098,1,1,17.599999999999998,0.6931471805599453,0.6931471805599453,2.9231615807191553,Haematopus_ostralegus
IE007,0,0,0,0,0,0,Haematopus_ostralegus
NL098,3,4,133,1.3862943611198906,1.6094379124341003,4.897839799950911,Haematopus_ostralegus
UK235,4,4,9,1.6094379124341003,1.6094379124341003,2.302585092994046,Haematopus_ostralegus
DE095,0,0,0,0,0,0,Haematopus_ostralegus
IE100,0,0,0,0,0,0,Haematopus_ostralegus
DK084,0,0,0,0,0,0,Haematopus_ostralegus
DK071,2,2,172.33333333333334,1.0986122886681098,1.0986122886681098,5.155216522907363,Haematopus_ostralegus
IE028,0,0,0,0,0,0,Haematopus_ostralegus
FR004,0,0,0,0,0,0,Haematopus_ostralegus
IE057,0,0,0,0,0,0,Haematopus_ostralegus
UK204,6,7,168.53689512242133,1.9459101490553132,2.0794415416798357,5.133070573472523,Haematopus_ostralegus
IS011,0,0,0,0,0,0,Haematopus_ostralegus
NL077,6,12,0,1.9459101490553132,2.5649493574615367,0,Haematopus_ostralegus
NL107,11,20,0,2.4849066497880004,3.044522437723423,0,Haematopus_ostralegus
NL048,7,17,0,2.0794415416798357,2.8903717578961645,0,Haematopus_ostralegus
UK259,10,15,0,2.3978952727983707,2.772588722239781,0,Haematopus_ostralegus
UK052,4,8,0,1.6094379124341003,2.1972245773362196,0,Haematopus_ostralegus
UK270,7,10,0,2.0794415416798357,2.3978952727983707,0,Haematopus_ostralegus
NL044,5,10,0,1.791759469228055,2.3978952727983707,0,Haematopus_ostralegus
NL078,5,8,0,1.791759469228055,2.1972245773362196,0,Haematopus_ostralegus
DK046,1,4,0,0.6931471805599453,1.6094379124341003,0,Haematopus_ostralegus
NL082,8,12,0,2.1972245773362196,2.5649493574615367,0,Haematopus_ostralegus
UK110,1,3,0,0.6931471805599453,1.3862943611198906,0,Haematopus_ostralegus
NL073,6,10,0,1.9459101490553132,2.3978952727983707,0,Haematopus_ostralegus
NL053,3,5,0,1.3862943611198906,1.791759469228055,0,Haematopus_ostralegus
NL051,3,5,0,1.3862943611198906,1.791759469228055,0,Haematopus_ostralegus
SE057,6,7,0,1.9459101490553132,2.0794415416798357,0,Haematopus_ostralegus
