iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL041,4,4,97,1.6094379124341003,1.6094379124341003,4.584967478670572,Anser_fabalis
FI009,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_fabalis
DE304,0,0,0,0,0,0,Anser_fabalis
DE049,0,0,0,0,0,0,Anser_fabalis
DE138,0,0,0,0,0,0,Anser_fabalis
DE043,0,0,0,0,0,0,Anser_fabalis
DK093,1,5,56,0.6931471805599453,1.791759469228055,4.04305126783455,Anser_fabalis
NL028,0,0,0,0,0,0,Anser_fabalis
NL038,0,0,0,0,0,0,Anser_fabalis
DE406,1,1,71.39999999999999,0.6931471805599453,0.6931471805599453,4.282206299391671,Anser_fabalis
NL075,33,58,394.1261904761905,3.5263605246161616,4.07753744390572,5.979205183441564,Anser_fabalis
NL040,1,1,157.33333333333331,0.6931471805599453,0.6931471805599453,5.064702515366531,Anser_fabalis
DK088,0,0,0,0,0,0,Anser_fabalis
DE379,0,0,0,0,0,0,Anser_fabalis
SE019,0,0,0,0,0,0,Anser_fabalis
FR051,0,0,0,0,0,0,Anser_fabalis
DE145,0,0,0,0,0,0,Anser_fabalis
SE015,0,0,0,0,0,0,Anser_fabalis
DE044,0,0,0,0,0,0,Anser_fabalis
FI004,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Anser_fabalis
NL025,0,0,0,0,0,0,Anser_fabalis
DK089,0,0,0,0,0,0,Anser_fabalis
DE045,0,0,0,0,0,0,Anser_fabalis
SE025,0,0,0,0,0,0,Anser_fabalis
DE146,0,0,0,0,0,0,Anser_fabalis
DE040,0,0,0,0,0,0,Anser_fabalis
NL049,1,1,136.66666666666666,0.6931471805599453,0.6931471805599453,4.924835304292923,Anser_fabalis
NL020,4,5,273.9968253968254,1.6094379124341003,1.791759469228055,5.616759553588395,Anser_fabalis
NL039,2,4,110,1.0986122886681098,1.6094379124341003,4.709530201312334,Anser_fabalis
DE326,0,0,0,0,0,0,Anser_fabalis
DK130,2,4,5.666666666666666,1.0986122886681098,1.6094379124341003,1.8971199848858813,Anser_fabalis
DE050,0,0,0,0,0,0,Anser_fabalis
DK082,0,0,0,0,0,0,Anser_fabalis
DE053,0,0,0,0,0,0,Anser_fabalis
DE306,0,0,0,0,0,0,Anser_fabalis
SE037,1,3,0,0.6931471805599453,1.3862943611198906,0,Anser_fabalis
DE143,0,0,0,0,0,0,Anser_fabalis
DE022,0,0,0,0,0,0,Anser_fabalis
DE393,0,0,0,0,0,0,Anser_fabalis
DE316,0,0,0,0,0,0,Anser_fabalis
DE359,0,0,0,0,0,0,Anser_fabalis
DE054,0,0,0,0,0,0,Anser_fabalis
SE010,1,1,5.166666666666666,0.6931471805599453,0.6931471805599453,1.8191584434161694,Anser_fabalis
DE391,0,0,0,0,0,0,Anser_fabalis
FI028,0,0,0,0,0,0,Anser_fabalis
FI030,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Anser_fabalis
DE068,0,0,0,0,0,0,Anser_fabalis
AT001,0,0,0,0,0,0,Anser_fabalis
NL050,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_fabalis
FI014,0,0,0,0,0,0,Anser_fabalis
HU014,0,0,0,0,0,0,Anser_fabalis
NL048,2,10,219.16666666666666,1.0986122886681098,2.3978952727983707,5.394384835294271,Anser_fabalis
DE469,1,2,56,0.6931471805599453,1.0986122886681098,4.04305126783455,Anser_fabalis
DE142,0,0,0,0,0,0,Anser_fabalis
DE317,0,0,0,0,0,0,Anser_fabalis
DE413,3,11,87.25238095238095,1.3862943611198906,2.4849066497880004,4.480200675079842,Anser_fabalis
DE058,0,0,0,0,0,0,Anser_fabalis
DE205,1,5,16,0.6931471805599453,1.791759469228055,2.833213344056216,Anser_fabalis
DE070,0,0,0,0,0,0,Anser_fabalis
DE027,0,0,0,0,0,0,Anser_fabalis
DE124,0,0,0,0,0,0,Anser_fabalis
BE011,0,0,0,0,0,0,Anser_fabalis
DE312,0,0,0,0,0,0,Anser_fabalis
NL053,7,11,125.98333333333333,2.0794415416798357,2.4849066497880004,4.844055844250909,Anser_fabalis
NL056,11,12,1309.945238095238,2.4849066497880004,2.5649493574615367,7.178503711796861,Anser_fabalis
DE056,0,0,0,0,0,0,Anser_fabalis
NL021,0,0,0,0,0,0,Anser_fabalis
DK083,0,0,0,0,0,0,Anser_fabalis
DE411,0,0,0,0,0,0,Anser_fabalis
EE067,0,0,0,0,0,0,Anser_fabalis
DE046,0,0,0,0,0,0,Anser_fabalis
NL032,0,0,0,0,0,0,Anser_fabalis
NL096,28,35,367.07222222222225,3.367295829986474,3.58351893845611,5.908279174951882,Anser_fabalis
DK100,0,0,0,0,0,0,Anser_fabalis
NL002,3,3,154.88095238095238,1.3862943611198906,1.3862943611198906,5.0490925901577235,Anser_fabalis
DE106,0,0,0,0,0,0,Anser_fabalis
SE035,0,0,0,0,0,0,Anser_fabalis
DE396,0,0,0,0,0,0,Anser_fabalis
DE013,0,0,0,0,0,0,Anser_fabalis
DK094,0,0,0,0,0,0,Anser_fabalis
DE410,0,0,0,0,0,0,Anser_fabalis
DE024,0,0,0,0,0,0,Anser_fabalis
DE305,0,0,0,0,0,0,Anser_fabalis
NL027,1,1,16.96031746031746,0.6931471805599453,0.6931471805599453,2.8881647386820593,Anser_fabalis
DK008,0,0,0,0,0,0,Anser_fabalis
FR029,0,0,0,0,0,0,Anser_fabalis
DE387,1,2,3.1666666666666665,0.6931471805599453,1.0986122886681098,1.4271163556401456,Anser_fabalis
NL024,1,1,61.41666666666667,0.6931471805599453,0.6931471805599453,4.133832333729219,Anser_fabalis
DK016,0,0,0,0,0,0,Anser_fabalis
DK017,0,0,0,0,0,0,Anser_fabalis
DE220,0,0,0,0,0,0,Anser_fabalis
FI003,0,0,0,0,0,0,Anser_fabalis
FR118,0,0,0,0,0,0,Anser_fabalis
NL065,1,3,0,0.6931471805599453,1.3862943611198906,0,Anser_fabalis
SE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
DE063,0,0,0,0,0,0,Anser_fabalis
DK050,0,0,0,0,0,0,Anser_fabalis
NL029,0,0,0,0,0,0,Anser_fabalis
DE144,1,1,39.23333333333333,0.6931471805599453,0.6931471805599453,3.694695839435376,Anser_fabalis
HU007,0,0,0,0,0,0,Anser_fabalis
LV022,0,0,0,0,0,0,Anser_fabalis
DE329,0,0,0,0,0,0,Anser_fabalis
DE160,0,0,0,0,0,0,Anser_fabalis
FI025,0,0,0,0,0,0,Anser_fabalis
NL085,0,0,0,0,0,0,Anser_fabalis
NL033,0,0,0,0,0,0,Anser_fabalis
NL107,2,3,122.25,1.0986122886681098,1.3862943611198906,4.814214812922799,Anser_fabalis
NL060,12,14,461.7,2.5649493574615367,2.70805020110221,6.137078895912954,Anser_fabalis
FI011,0,0,0,0,0,0,Anser_fabalis
NL001,0,0,0,0,0,0,Anser_fabalis
FI005,0,0,0,0,0,0,Anser_fabalis
NL054,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Anser_fabalis
CH028,0,0,0,0,0,0,Anser_fabalis
DE055,0,0,0,0,0,0,Anser_fabalis
FR207,0,0,0,0,0,0,Anser_fabalis
DE128,0,0,0,0,0,0,Anser_fabalis
DE154,0,0,0,0,0,0,Anser_fabalis
DE113,0,0,0,0,0,0,Anser_fabalis
DE289,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Anser_fabalis
NL055,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Anser_fabalis
DK001,0,0,0,0,0,0,Anser_fabalis
DE103,0,0,0,0,0,0,Anser_fabalis
DE048,0,0,0,0,0,0,Anser_fabalis
DE052,0,0,0,0,0,0,Anser_fabalis
LV004,0,0,0,0,0,0,Anser_fabalis
AT003,0,0,0,0,0,0,Anser_fabalis
BY017,0,0,0,0,0,0,Anser_fabalis
DE136,0,0,0,0,0,0,Anser_fabalis
HR005,0,0,0,0,0,0,Anser_fabalis
DE343,0,0,0,0,0,0,Anser_fabalis
DE600,0,0,0,0,0,0,Anser_fabalis
DE307,0,0,0,0,0,0,Anser_fabalis
HU003,0,0,0,0,0,0,Anser_fabalis
DE149,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Anser_fabalis
DE328,0,0,0,0,0,0,Anser_fabalis
DE148,2,2,28,1.0986122886681098,1.0986122886681098,3.367295829986474,Anser_fabalis
DE407,0,0,0,0,0,0,Anser_fabalis
HU012,0,0,0,0,0,0,Anser_fabalis
FR060,0,0,0,0,0,0,Anser_fabalis
DE081,0,0,0,0,0,0,Anser_fabalis
NL094,2,2,28.75,1.0986122886681098,1.0986122886681098,3.392829131991639,Anser_fabalis
FR070,0,0,0,0,0,0,Anser_fabalis
HR001,1,1,12.416666666666668,0.6931471805599453,0.6931471805599453,2.5964977151964628,Anser_fabalis
DE101,0,0,0,0,0,0,Anser_fabalis
EE089,0,0,0,0,0,0,Anser_fabalis
DE389,0,0,0,0,0,0,Anser_fabalis
FR078,0,0,0,0,0,0,Anser_fabalis
DK071,0,0,0,0,0,0,Anser_fabalis
DK007,0,0,0,0,0,0,Anser_fabalis
NL087,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
DE331,0,0,0,0,0,0,Anser_fabalis
HU006,1,1,48,0.6931471805599453,0.6931471805599453,3.8918202981106265,Anser_fabalis
LV012,0,0,0,0,0,0,Anser_fabalis
DE370,0,0,0,0,0,0,Anser_fabalis
BY038,0,0,0,0,0,0,Anser_fabalis
NL009,0,0,0,0,0,0,Anser_fabalis
NL015,0,0,0,0,0,0,Anser_fabalis
NL088,0,0,0,0,0,0,Anser_fabalis
LV003,0,0,0,0,0,0,Anser_fabalis
DE121,0,0,0,0,0,0,Anser_fabalis
FI001,0,0,0,0,0,0,Anser_fabalis
IT049,0,0,0,0,0,0,Anser_fabalis
SE071,13,46,0,2.6390573296152584,3.8501476017100584,0,Anser_fabalis
PL032,3,13,0,1.3862943611198906,2.6390573296152584,0,Anser_fabalis
NL073,4,7,0,1.6094379124341003,2.0794415416798357,0,Anser_fabalis
RU018,3,5,0,1.3862943611198906,1.791759469228055,0,Anser_fabalis
RU022,4,8,0,1.6094379124341003,2.1972245773362196,0,Anser_fabalis
RU034,5,9,0,1.791759469228055,2.302585092994046,0,Anser_fabalis
PL002,1,3,0,0.6931471805599453,1.3862943611198906,0,Anser_fabalis
PL007,2,4,0,1.0986122886681098,1.6094379124341003,0,Anser_fabalis
NL058,8,9,0,2.1972245773362196,2.302585092994046,0,Anser_fabalis
PL025,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_fabalis
NL082,5,7,0,1.791759469228055,2.0794415416798357,0,Anser_fabalis
NL057,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_fabalis
RU068,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU014,4,4,0,1.6094379124341003,1.6094379124341003,0,Anser_fabalis
NL079,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_fabalis
NL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
SE024,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
NL100,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU051,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
NL063,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_fabalis
PL027,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
NL091,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU191,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU040,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
UK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
PL016,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
PL003,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
PL006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU021,5,5,0,1.791759469228055,1.791759469228055,0,Anser_fabalis
RU041,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
NO002,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU058,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
NL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU222,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
DE458,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
NL017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
PL004,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
DE203,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_fabalis
PL001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU188,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
PL019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
NL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
RU039,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_fabalis
