iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
BE019,2,3,405.7980463980463,1.0986122886681098,1.3862943611198906,6.008316861798189,Ardea_cinerea
NL015,5,8,354.56620879120874,1.791759469228055,2.1972245773362196,5.873711473228014,Ardea_cinerea
DE024,0,0,0,0,0,0,Ardea_cinerea
DK073,12,15,891.8463479331128,2.5649493574615367,2.772588722239781,6.794414503287132,Ardea_cinerea
NL043,3,3,0,1.3862943611198906,1.3862943611198906,0,Ardea_cinerea
DK018,3,4,185.67860750360748,1.3862943611198906,1.6094379124341003,5.229388461784496,Ardea_cinerea
DK062,0,0,0,0,0,0,Ardea_cinerea
NL048,3,3,252.37689810189823,1.3862943611198906,1.3862943611198906,5.53487809601948,Ardea_cinerea
NL053,43,95,2479.4893816967324,3.784189633918261,4.564348191467836,7.81621115102109,Ardea_cinerea
DK034,10,14,2310.6725431001746,2.3978952727983707,2.70805020110221,7.745726586154091,Ardea_cinerea
BE024,3,4,558.9380952380952,1.3862943611198906,1.6094379124341003,6.327826233401045,Ardea_cinerea
DE291,0,0,0,0,0,0,Ardea_cinerea
HR009,0,0,0,0,0,0,Ardea_cinerea
AT055,0,0,0,0,0,0,Ardea_cinerea
PL023,8,10,1005.9166666666666,2.1972245773362196,2.3978952727983707,6.914648135239307,Ardea_cinerea
FR045,2,3,820.1312090687094,1.0986122886681098,1.3862943611198906,6.710682912844829,Ardea_cinerea
NL032,7,8,1535.7351190476197,2.0794415416798357,2.1972245773362196,7.337415392348414,Ardea_cinerea
NL039,5,6,203.21920718170705,1.791759469228055,1.9459101490553132,5.319193961942337,Ardea_cinerea
CH011,5,22,160.9,1.791759469228055,3.1354942159291497,5.0869788606835895,Ardea_cinerea
NL028,4,4,19.884523809523806,1.6094379124341003,1.6094379124341003,3.039008397091825,Ardea_cinerea
DK094,4,5,1.4154761904761903,1.6094379124341003,1.791759469228055,0.8818964479884553,Ardea_cinerea
AT004,0,0,0,0,0,0,Ardea_cinerea
CH005,3,6,164.04358974358973,1.3862943611198906,1.9459101490553132,5.106209619275299,Ardea_cinerea
DK022,4,4,511.8333333333333,1.6094379124341003,1.6094379124341003,6.239950906093987,Ardea_cinerea
DE043,1,1,141.7047619047619,0.6931471805599453,0.6931471805599453,4.960777893966401,Ardea_cinerea
DK007,0,0,0,0,0,0,Ardea_cinerea
BE015,3,4,223.82390109890108,1.3862943611198906,1.6094379124341003,5.415317433982122,Ardea_cinerea
DK014,1,1,224.9170634920635,0.6931471805599453,0.6931471805599453,5.420167956221392,Ardea_cinerea
UK006,0,0,0,0,0,0,Ardea_cinerea
ES238,0,0,0,0,0,0,Ardea_cinerea
UK039,1,1,182,0.6931471805599453,0.6931471805599453,5.209486152841421,Ardea_cinerea
BY001,0,0,0,0,0,0,Ardea_cinerea
BE011,3,3,1105.0992604617604,1.3862943611198906,1.3862943611198906,7.008594925308184,Ardea_cinerea
DE428,0,0,0,0,0,0,Ardea_cinerea
DE111,0,0,0,0,0,0,Ardea_cinerea
DK106,23,30,3866.529329004324,3.1780538303479458,3.4339872044851463,8.260371165871428,Ardea_cinerea
BE017,2,4,628.1016233766235,1.0986122886681098,1.6094379124341003,6.444292807047338,Ardea_cinerea
DK016,1,1,135.4630036630037,0.6931471805599453,0.6931471805599453,4.916053542452402,Ardea_cinerea
NO050,0,0,0,0,0,0,Ardea_cinerea
BE008,3,4,81.82619047619049,1.3862943611198906,1.6094379124341003,4.41674432147464,Ardea_cinerea
BE020,3,6,622.6538461538461,1.3862943611198906,1.9459101490553132,6.435595480719936,Ardea_cinerea
DK089,4,4,345.1264152514154,1.6094379124341003,1.6094379124341003,5.846804070327592,Ardea_cinerea
DK088,2,3,130.01071428571427,1.0986122886681098,1.3862943611198906,4.875279108297226,Ardea_cinerea
DE147,4,4,884.4080850522028,1.6094379124341003,1.6094379124341003,6.786048651781312,Ardea_cinerea
DE180,0,0,0,0,0,0,Ardea_cinerea
DE021,0,0,0,0,0,0,Ardea_cinerea
DE374,0,0,0,0,0,0,Ardea_cinerea
PL021,21,21,1251.3000000000002,3.091042453358316,3.091042453358316,7.132737139569987,Ardea_cinerea
DE162,1,1,88.63552061973114,0.6931471805599453,0.6931471805599453,4.495751676909169,Ardea_cinerea
GR092,0,0,0,0,0,0,Ardea_cinerea
AT017,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Ardea_cinerea
BE037,0,0,0,0,0,0,Ardea_cinerea
PL016,1,1,5.5,0.6931471805599453,0.6931471805599453,1.8718021769015913,Ardea_cinerea
DE054,5,5,1388.7707958707958,1.791759469228055,1.791759469228055,7.2368941174710715,Ardea_cinerea
DE299,0,0,0,0,0,0,Ardea_cinerea
CH001,0,0,0,0,0,0,Ardea_cinerea
IT022,2,2,55.05,1.0986122886681098,1.0986122886681098,4.026244149518169,Ardea_cinerea
DE481,0,0,0,0,0,0,Ardea_cinerea
DE170,0,0,0,0,0,0,Ardea_cinerea
CH009,1,1,21,0.6931471805599453,0.6931471805599453,3.091042453358316,Ardea_cinerea
SE059,6,6,245.41666666666666,1.9459101490553132,1.9459101490553132,5.507023870064477,Ardea_cinerea
DE049,1,1,265.16666666666663,0.6931471805599453,0.6931471805599453,5.584122678986957,Ardea_cinerea
ES148,8,20,1806.7982608894363,2.1972245773362196,3.044522437723423,7.499864953359996,Ardea_cinerea
DE239,2,2,529,1.0986122886681098,1.0986122886681098,6.272877006546167,Ardea_cinerea
DE158,0,0,0,0,0,0,Ardea_cinerea
DE406,0,0,0,0,0,0,Ardea_cinerea
DK130,8,9,538.0997585747587,2.1972245773362196,2.302585092994046,6.289900634627359,Ardea_cinerea
DE026,0,0,0,0,0,0,Ardea_cinerea
DK024,7,20,714.4357840259155,2.0794415416798357,3.044522437723423,6.572891845179676,Ardea_cinerea
DE106,0,0,0,0,0,0,Ardea_cinerea
FR061,1,1,6.246825396825397,0.6931471805599453,0.6931471805599453,1.9805634966708163,Ardea_cinerea
DK051,3,7,146.70714285714286,1.3862943611198906,2.0794415416798357,4.995231548944457,Ardea_cinerea
DK057,31,53,7709.991259776512,3.4657359027997265,3.9889840465642745,8.950402026357608,Ardea_cinerea
DK025,5,11,304.55512681762684,1.791759469228055,2.4849066497880004,5.722130210181101,Ardea_cinerea
DK043,7,27,839.479814629815,2.0794415416798357,3.332204510175204,6.733972936652866,Ardea_cinerea
DE004,0,0,0,0,0,0,Ardea_cinerea
UK042,7,12,1185.6990231990233,2.0794415416798357,2.5649493574615367,7.078930801546986,Ardea_cinerea
DK033,6,12,2480.7171234166585,1.9459101490553132,2.5649493574615367,7.816705988043174,Ardea_cinerea
DK006,0,0,0,0,0,0,Ardea_cinerea
DK004,0,0,0,0,0,0,Ardea_cinerea
DK054,2,3,75.33333333333333,1.0986122886681098,1.3862943611198906,4.33510971488613,Ardea_cinerea
DE366,0,0,0,0,0,0,Ardea_cinerea
DE045,1,1,40.509523809523806,0.6931471805599453,0.6931471805599453,3.725922890294107,Ardea_cinerea
DK005,0,0,0,0,0,0,Ardea_cinerea
DK075,29,41,5674.028013653012,3.4011973816621555,3.7376696182833684,8.643830778663942,Ardea_cinerea
DK035,3,6,97.51844544344544,1.3862943611198906,1.9459101490553132,4.590243794031677,Ardea_cinerea
FR051,6,9,198.1707707325354,1.9459101490553132,2.302585092994046,5.2941626011137135,Ardea_cinerea
UK002,1,1,156.9777777777778,0.6931471805599453,0.6931471805599453,5.062454376159163,Ardea_cinerea
DE005,0,0,0,0,0,0,Ardea_cinerea
DE087,0,0,0,0,0,0,Ardea_cinerea
NL050,4,5,69.535902985903,1.6094379124341003,1.791759469228055,4.256121842399621,Ardea_cinerea
NL094,14,20,701.1301587301584,2.70805020110221,3.044522437723423,6.554118798135783,Ardea_cinerea
NL026,4,5,36.057846320346314,1.6094379124341003,1.791759469228055,3.6124801058481784,Ardea_cinerea
DE160,1,1,203.29590964590966,0.6931471805599453,0.6931471805599453,5.319569480310909,Ardea_cinerea
BE018,1,1,324.06025641025644,0.6931471805599453,0.6931471805599453,5.784010569483728,Ardea_cinerea
NL045,4,4,69.28376623376627,1.6094379124341003,1.6094379124341003,4.252540850866642,Ardea_cinerea
UK045,2,2,1.375,1.0986122886681098,1.0986122886681098,0.8649974374866045,Ardea_cinerea
DE331,8,10,1964.8546842046842,2.1972245773362196,2.3978952727983707,7.583682383532112,Ardea_cinerea
DE068,0,0,0,0,0,0,Ardea_cinerea
DK105,4,5,370.8369325119326,1.6094379124341003,1.791759469228055,5.918455404705634,Ardea_cinerea
BE023,2,2,264.3559523809524,1.0986122886681098,1.0986122886681098,5.581072141209804,Ardea_cinerea
NL073,16,37,422.86323121323113,2.833213344056216,3.6375861597263857,6.049410835302422,Ardea_cinerea
NL023,1,1,22.87202380952381,0.6931471805599453,0.6931471805599453,3.17270722140372,Ardea_cinerea
NL082,14,15,615.2342231298112,2.70805020110221,2.772588722239781,6.423627123617107,Ardea_cinerea
NL055,17,44,826.0930597180596,2.8903717578961645,3.8066624897703196,6.71791721555887,Ardea_cinerea
NL041,12,17,1049.4739538239533,2.5649493574615367,2.8903717578961645,6.95699672590243,Ardea_cinerea
BE014,1,1,6.3428571428571425,0.6931471805599453,0.6931471805599453,1.9937280234058061,Ardea_cinerea
DE161,2,2,502.13813131313134,1.0986122886681098,1.0986122886681098,6.220864747336602,Ardea_cinerea
BE007,1,2,0.9583333333333333,0.6931471805599453,1.0986122886681098,0.6720937713621129,Ardea_cinerea
NL065,12,21,139.06587301587297,2.5649493574615367,3.091042453358316,4.942112833490704,Ardea_cinerea
NL076,19,36,437.98322869940523,2.995732273553991,3.6109179126442243,6.084461208927191,Ardea_cinerea
NL088,16,18,819.4198953823958,2.833213344056216,2.9444389791664403,6.709816276735963,Ardea_cinerea
FR032,7,8,1337.6188006438013,2.0794415416798357,2.1972245773362196,7.199393615572992,Ardea_cinerea
FR131,4,4,199.3368797868798,1.6094379124341003,1.6094379124341003,5.3000003484735325,Ardea_cinerea
NL091,10,10,104.95793650793652,2.3978952727983707,2.3978952727983707,4.663042189959208,Ardea_cinerea
NL009,1,1,430.53452380952365,0.6931471805599453,0.6931471805599453,6.067347516151507,Ardea_cinerea
FR046,0,0,0,0,0,0,Ardea_cinerea
NL058,7,9,687.5384823509821,2.0794415416798357,2.302585092994046,6.534571209636502,Ardea_cinerea
DE071,0,0,0,0,0,0,Ardea_cinerea
DE036,1,1,690.7190476190476,0.6931471805599453,0.6931471805599453,6.539179872626622,Ardea_cinerea
NL056,9,10,841.2610764235764,2.302585092994046,2.3978952727983707,6.736090033192859,Ardea_cinerea
DE602,0,0,0,0,0,0,Ardea_cinerea
BE026,0,0,0,0,0,0,Ardea_cinerea
FR040,2,2,330.12889332889335,1.0986122886681098,1.0986122886681098,5.802507705405763,Ardea_cinerea
FR005,0,0,0,0,0,0,Ardea_cinerea
FR057,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
DK087,1,1,21.666666666666664,0.6931471805599453,0.6931471805599453,3.120895416507997,Ardea_cinerea
CH003,0,0,0,0,0,0,Ardea_cinerea
DE011,0,0,0,0,0,0,Ardea_cinerea
DE113,0,0,0,0,0,0,Ardea_cinerea
FR043,0,0,0,0,0,0,Ardea_cinerea
FR053,2,2,1.7625,1.0986122886681098,1.0986122886681098,1.0161360668438713,Ardea_cinerea
BE043,0,0,0,0,0,0,Ardea_cinerea
NL087,5,6,10.635714285714286,1.791759469228055,1.9459101490553132,2.454079185992741,Ardea_cinerea
NL011,0,0,0,0,0,0,Ardea_cinerea
DE367,2,2,1871.119633144633,1.0986122886681098,1.0986122886681098,7.534826561589953,Ardea_cinerea
DK061,2,2,127.29398656898657,1.0986122886681098,1.0986122886681098,4.854324400445107,Ardea_cinerea
FR033,2,2,887.0053085803083,1.0986122886681098,1.0986122886681098,6.788977721105279,Ardea_cinerea
DK084,2,3,583.4682539682536,1.0986122886681098,1.3862943611198906,6.370702466294688,Ardea_cinerea
DE461,5,5,980.6500000000001,1.791759469228055,1.791759469228055,6.889234829344758,Ardea_cinerea
DK056,2,2,18.6560606060606,1.0986122886681098,1.0986122886681098,2.9783857185505407,Ardea_cinerea
ES205,0,0,0,0,0,0,Ardea_cinerea
DE123,0,0,0,0,0,0,Ardea_cinerea
DE321,0,0,0,0,0,0,Ardea_cinerea
DE154,2,2,27.846031746031745,1.0986122886681098,1.0986122886681098,3.361972435695683,Ardea_cinerea
DE130,0,0,0,0,0,0,Ardea_cinerea
FR208,0,0,0,0,0,0,Ardea_cinerea
HU004,8,10,1027,2.1972245773362196,2.3978952727983707,6.93537044601511,Ardea_cinerea
NL057,7,9,383.512851037851,2.0794415416798357,2.302585092994046,5.951977211112402,Ardea_cinerea
HR020,1,1,15,0.6931471805599453,0.6931471805599453,2.772588722239781,Ardea_cinerea
DE330,1,1,245.71666666666664,0.6931471805599453,0.6931471805599453,5.508240579691392,Ardea_cinerea
NL095,3,3,55.337709512709544,1.3862943611198906,1.3862943611198906,4.03136410689531,Ardea_cinerea
IT077,0,0,0,0,0,0,Ardea_cinerea
UK062,2,2,588,1.0986122886681098,1.0986122886681098,6.3784261836515865,Ardea_cinerea
DE116,0,0,0,0,0,0,Ardea_cinerea
UK112,0,0,0,0,0,0,Ardea_cinerea
UK279,0,0,0,0,0,0,Ardea_cinerea
BE034,0,0,0,0,0,0,Ardea_cinerea
IT031,0,0,0,0,0,0,Ardea_cinerea
NL080,9,10,435.21135531135513,2.302585092994046,2.3978952727983707,6.078126885779347,Ardea_cinerea
DE081,0,0,0,0,0,0,Ardea_cinerea
FR063,2,5,264.67332667332676,1.0986122886681098,1.791759469228055,5.582267458841734,Ardea_cinerea
UK048,0,0,0,0,0,0,Ardea_cinerea
DE165,0,0,0,0,0,0,Ardea_cinerea
BE006,1,3,0,0.6931471805599453,1.3862943611198906,0,Ardea_cinerea
BE021,1,1,81.1,0.6931471805599453,0.6931471805599453,4.407938016458383,Ardea_cinerea
IT052,0,0,0,0,0,0,Ardea_cinerea
DK076,3,3,75.35108225108226,1.3862943611198906,1.3862943611198906,4.335342206431006,Ardea_cinerea
UK049,3,3,469.27619047619055,1.3862943611198906,1.3862943611198906,6.153320161422779,Ardea_cinerea
BE016,1,1,14.616666666666667,0.6931471805599453,0.6931471805599453,2.7483387200163216,Ardea_cinerea
ES274,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Ardea_cinerea
UK086,1,1,295,0.6931471805599453,0.6931471805599453,5.69035945432406,Ardea_cinerea
UK019,11,14,320.9166666666667,2.4849066497880004,2.70805020110221,5.774292712878281,Ardea_cinerea
IE058,0,0,0,0,0,0,Ardea_cinerea
IE055,0,0,0,0,0,0,Ardea_cinerea
UK001,0,0,0,0,0,0,Ardea_cinerea
BE029,5,8,427.6539682539683,1.791759469228055,2.1972245773362196,6.060649992643953,Ardea_cinerea
IE127,0,0,0,0,0,0,Ardea_cinerea
DK083,2,2,477.6531385281383,1.0986122886681098,1.0986122886681098,6.170976198412833,Ardea_cinerea
NL025,4,4,304.37892144405293,1.6094379124341003,1.6094379124341003,5.721553370900458,Ardea_cinerea
FR064,2,3,92.87499999999999,1.0986122886681098,1.3862943611198906,4.541964110084298,Ardea_cinerea
UK098,0,0,0,0,0,0,Ardea_cinerea
DE159,0,0,0,0,0,0,Ardea_cinerea
IE129,4,4,4,1.6094379124341003,1.6094379124341003,1.6094379124341003,Ardea_cinerea
DE089,0,0,0,0,0,0,Ardea_cinerea
IE059,0,0,0,0,0,0,Ardea_cinerea
DE105,0,0,0,0,0,0,Ardea_cinerea
ES118,0,0,0,0,0,0,Ardea_cinerea
UK204,0,0,0,0,0,0,Ardea_cinerea
FR025,1,1,102.59608724608722,0.6931471805599453,0.6931471805599453,4.640499561217247,Ardea_cinerea
FR115,1,1,273.8535714285715,0.6931471805599453,0.6931471805599453,5.616238488322925,Ardea_cinerea
FR074,1,1,21.58015873015873,0.6931471805599453,0.6931471805599453,3.1170715883761138,Ardea_cinerea
FR109,0,0,0,0,0,0,Ardea_cinerea
ES047,0,0,0,0,0,0,Ardea_cinerea
DE247,0,0,0,0,0,0,Ardea_cinerea
DE155,1,1,144.2967254967255,0.6931471805599453,0.6931471805599453,4.978778034167617,Ardea_cinerea
DE417,0,0,0,0,0,0,Ardea_cinerea
IT205,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Ardea_cinerea
DE149,0,0,0,0,0,0,Ardea_cinerea
DE371,11,13,902.9003968253967,2.4849066497880004,2.6390573296152584,6.806719173818979,Ardea_cinerea
DE151,3,3,537.6571428571428,1.3862943611198906,1.3862943611198906,6.28907926991717,Ardea_cinerea
DE129,0,0,0,0,0,0,Ardea_cinerea
DE032,0,0,0,0,0,0,Ardea_cinerea
DE010,0,0,0,0,0,0,Ardea_cinerea
IT034,0,0,0,0,0,0,Ardea_cinerea
DE017,0,0,0,0,0,0,Ardea_cinerea
DE146,0,0,0,0,0,0,Ardea_cinerea
FR137,0,0,0,0,0,0,Ardea_cinerea
DE114,0,0,0,0,0,0,Ardea_cinerea
DE053,0,0,0,0,0,0,Ardea_cinerea
IT203,2,2,362.4166666666667,1.0986122886681098,1.0986122886681098,5.895550018054766,Ardea_cinerea
IT060,0,0,0,0,0,0,Ardea_cinerea
DE022,0,0,0,0,0,0,Ardea_cinerea
FR014,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
DE055,1,2,1046.0666666666668,0.6931471805599453,1.0986122886681098,6.9537478828326105,Ardea_cinerea
NL029,2,2,101.48333333333333,1.0986122886681098,1.0986122886681098,4.629700183731369,Ardea_cinerea
DE401,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_cinerea
FR066,1,1,4.45952380952381,0.6931471805599453,0.6931471805599453,1.6973615715804904,Ardea_cinerea
ES280,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_cinerea
DE339,0,0,0,0,0,0,Ardea_cinerea
BE031,1,2,280.3666666666667,0.6931471805599453,1.0986122886681098,5.639658682321564,Ardea_cinerea
DE067,0,0,0,0,0,0,Ardea_cinerea
FR123,5,5,547.9792568542568,1.791759469228055,1.791759469228055,6.308060657287987,Ardea_cinerea
NL077,14,24,128.9352258852258,2.70805020110221,3.2188758248682006,4.867036063860273,Ardea_cinerea
BE004,0,0,0,0,0,0,Ardea_cinerea
DE243,0,0,0,0,0,0,Ardea_cinerea
NL027,3,3,164.23255078255082,1.3862943611198906,1.3862943611198906,5.107353880312611,Ardea_cinerea
DE317,8,10,1637.716549532339,2.1972245773362196,2.3978952727983707,7.401668622684888,Ardea_cinerea
ES296,0,0,0,0,0,0,Ardea_cinerea
BE033,1,1,42.25,0.6931471805599453,0.6931471805599453,3.7669972333778885,Ardea_cinerea
BE040,0,0,0,0,0,0,Ardea_cinerea
NL014,0,0,0,0,0,0,Ardea_cinerea
DE079,0,0,0,0,0,0,Ardea_cinerea
BE045,0,0,0,0,0,0,Ardea_cinerea
FR060,1,1,149.70291828054988,0.6931471805599453,0.6931471805599453,5.015310470279393,Ardea_cinerea
DK041,10,23,1115.859798899931,2.3978952727983707,3.1780538303479458,7.018276275434887,Ardea_cinerea
NL022,3,5,209.4014882778041,1.3862943611198906,1.791759469228055,5.349017554402245,Ardea_cinerea
DE370,0,0,0,0,0,0,Ardea_cinerea
DE351,0,0,0,0,0,0,Ardea_cinerea
BE038,0,0,0,0,0,0,Ardea_cinerea
DE306,1,1,92.87698412698413,0.6931471805599453,0.6931471805599453,4.541985245700984,Ardea_cinerea
DE121,4,4,1379.7876373626375,1.6094379124341003,1.6094379124341003,7.230409367046497,Ardea_cinerea
DE131,0,0,0,0,0,0,Ardea_cinerea
FR062,2,2,28.953185703185692,1.0986122886681098,1.0986122886681098,3.399635686290014,Ardea_cinerea
BE030,3,5,196.53882783882784,1.3862943611198906,1.791759469228055,5.28593516167088,Ardea_cinerea
DE025,1,1,556.0333333333333,0.6931471805599453,0.6931471805599453,6.322625082541228,Ardea_cinerea
DE368,0,0,0,0,0,0,Ardea_cinerea
ES287,0,0,0,0,0,0,Ardea_cinerea
DE063,0,0,0,0,0,0,Ardea_cinerea
DE222,3,3,295.0916666666667,1.3862943611198906,1.3862943611198906,5.690669091066341,Ardea_cinerea
FR176,2,2,83.27460317460319,1.0986122886681098,1.0986122886681098,4.4340805524125475,Ardea_cinerea
DE064,0,0,0,0,0,0,Ardea_cinerea
DE450,2,2,1855.8813492063496,1.0986122886681098,1.0986122886681098,7.526653665507613,Ardea_cinerea
DE403,1,1,103.91666666666666,0.6931471805599453,0.6931471805599453,4.653166384256346,Ardea_cinerea
LV018,12,12,879.9603174603172,2.5649493574615367,2.5649493574615367,6.781012582311421,Ardea_cinerea
DE006,0,0,0,0,0,0,Ardea_cinerea
NL060,3,3,285.22335164835164,1.3862943611198906,1.3862943611198906,5.656772455856624,Ardea_cinerea
DE337,0,0,0,0,0,0,Ardea_cinerea
UK103,0,0,0,0,0,0,Ardea_cinerea
FR130,3,3,112.7003663003663,1.3862943611198906,1.3862943611198906,4.7335666223904065,Ardea_cinerea
ES264,0,0,0,0,0,0,Ardea_cinerea
DE073,0,0,0,0,0,0,Ardea_cinerea
DE507,0,0,0,0,0,0,Ardea_cinerea
DE245,1,1,156.61666666666667,0.6931471805599453,0.6931471805599453,5.060165924793411,Ardea_cinerea
DE419,0,0,0,0,0,0,Ardea_cinerea
DE127,0,0,0,0,0,0,Ardea_cinerea
DE385,1,1,210.10238095238097,0.6931471805599453,0.6931471805599453,5.352343233579779,Ardea_cinerea
BE032,4,4,960.4799214674216,1.6094379124341003,1.6094379124341003,6.86847368230161,Ardea_cinerea
DE379,0,0,0,0,0,0,Ardea_cinerea
FR034,0,0,0,0,0,0,Ardea_cinerea
ES276,1,1,14.913924963924966,0.6931471805599453,0.6931471805599453,2.7671945098458837,Ardea_cinerea
DE120,1,1,45.75714285714286,0.6931471805599453,0.6931471805599453,3.8449670324518217,Ardea_cinerea
IE054,0,0,0,0,0,0,Ardea_cinerea
