iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FI045,10,12,525.5623737373738,2.3978952727983707,2.5649493574615367,6.266369793194163,Aythya_fuligula
RU040,0,0,0,0,0,0,Aythya_fuligula
NL091,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
IE109,0,0,0,0,0,0,Aythya_fuligula
DE045,1,1,96.1888888888889,0.6931471805599453,0.6931471805599453,4.57665639308959,Aythya_fuligula
FI095,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DK038,0,0,0,0,0,0,Aythya_fuligula
DE043,0,0,0,0,0,0,Aythya_fuligula
CH008,1,1,77.72222222222221,0.6931471805599453,0.6931471805599453,4.365925481794515,Aythya_fuligula
NL013,2,2,115.87936507936504,1.0986122886681098,1.0986122886681098,4.761142335184064,Aythya_fuligula
UK112,0,0,0,0,0,0,Aythya_fuligula
DE010,1,3,0,0.6931471805599453,1.3862943611198906,0,Aythya_fuligula
RU047,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
IE113,0,0,0,0,0,0,Aythya_fuligula
FI028,7,7,505.3706349206349,2.0794415416798357,2.0794415416798357,6.227268881235164,Aythya_fuligula
UK002,4,13,329.6227272727273,1.6094379124341003,2.6390573296152584,5.800977928555598,Aythya_fuligula
FI093,0,0,0,0,0,0,Aythya_fuligula
LV006,0,0,0,0,0,0,Aythya_fuligula
DE263,2,5,21,1.0986122886681098,1.791759469228055,3.091042453358316,Aythya_fuligula
CH007,0,0,0,0,0,0,Aythya_fuligula
CH001,0,0,0,0,0,0,Aythya_fuligula
CH004,1,1,85.11111111111111,0.6931471805599453,0.6931471805599453,4.455638452017127,Aythya_fuligula
DK043,0,0,0,0,0,0,Aythya_fuligula
NL044,3,4,198.38030303030305,1.3862943611198906,1.6094379124341003,5.295214071456494,Aythya_fuligula
CZ008,2,3,4.8,1.0986122886681098,1.3862943611198906,1.7578579175523736,Aythya_fuligula
FI035,0,0,0,0,0,0,Aythya_fuligula
RU051,3,5,22,1.3862943611198906,1.791759469228055,3.1354942159291497,Aythya_fuligula
DE288,0,0,0,0,0,0,Aythya_fuligula
DE021,1,1,221.17448107448106,0.6931471805599453,0.6931471805599453,5.403463023960648,Aythya_fuligula
NL060,0,0,0,0,0,0,Aythya_fuligula
DK047,0,0,0,0,0,0,Aythya_fuligula
DK098,1,1,822.1761904761906,0.6931471805599453,0.6931471805599453,6.713170260967678,Aythya_fuligula
NL020,0,0,0,0,0,0,Aythya_fuligula
DE220,0,0,0,0,0,0,Aythya_fuligula
DK013,0,0,0,0,0,0,Aythya_fuligula
DE040,0,0,0,0,0,0,Aythya_fuligula
DE056,0,0,0,0,0,0,Aythya_fuligula
DK082,1,1,205.73665223665225,0.6931471805599453,0.6931471805599453,5.331445771900262,Aythya_fuligula
FR240,0,0,0,0,0,0,Aythya_fuligula
DE018,0,0,0,0,0,0,Aythya_fuligula
DE068,0,0,0,0,0,0,Aythya_fuligula
DE044,0,0,0,0,0,0,Aythya_fuligula
DK023,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FR023,0,0,0,0,0,0,Aythya_fuligula
UK039,0,0,0,0,0,0,Aythya_fuligula
NL042,1,1,216.26428571428573,0.6931471805599453,0.6931471805599453,5.381114519011385,Aythya_fuligula
DE160,0,0,0,0,0,0,Aythya_fuligula
DE252,0,0,0,0,0,0,Aythya_fuligula
IT065,0,0,0,0,0,0,Aythya_fuligula
FR053,1,1,124.33571428571433,0.6931471805599453,0.6931471805599453,4.830995851501831,Aythya_fuligula
CH015,0,0,0,0,0,0,Aythya_fuligula
FR170,5,6,567.1446248196246,1.791759469228055,1.9459101490553132,6.342376007471996,Aythya_fuligula
DK113,1,1,65.25079365079367,0.6931471805599453,0.6931471805599453,4.193447444429197,Aythya_fuligula
FI084,0,0,0,0,0,0,Aythya_fuligula
FR063,0,0,0,0,0,0,Aythya_fuligula
RU295,2,2,51.445238095238096,1.0986122886681098,1.0986122886681098,3.9597695413067435,Aythya_fuligula
DE293,0,0,0,0,0,0,Aythya_fuligula
DK076,0,0,0,0,0,0,Aythya_fuligula
FR239,2,2,244.66706349206345,1.0986122886681098,1.0986122886681098,5.503977218820045,Aythya_fuligula
DE211,0,0,0,0,0,0,Aythya_fuligula
DK037,0,0,0,0,0,0,Aythya_fuligula
ES095,0,0,0,0,0,0,Aythya_fuligula
AT033,0,0,0,0,0,0,Aythya_fuligula
CH006,0,0,0,0,0,0,Aythya_fuligula
DK041,0,0,0,0,0,0,Aythya_fuligula
DE393,0,0,0,0,0,0,Aythya_fuligula
DE049,0,0,0,0,0,0,Aythya_fuligula
DE222,0,0,0,0,0,0,Aythya_fuligula
DE058,0,0,0,0,0,0,Aythya_fuligula
FR064,0,0,0,0,0,0,Aythya_fuligula
EE090,0,0,0,0,0,0,Aythya_fuligula
NL032,0,0,0,0,0,0,Aythya_fuligula
NL009,2,2,65.97619047619048,1.0986122886681098,1.0986122886681098,4.2043371902064886,Aythya_fuligula
FR160,1,1,124.33571428571433,0.6931471805599453,0.6931471805599453,4.830995851501831,Aythya_fuligula
FI070,0,0,0,0,0,0,Aythya_fuligula
DE287,0,0,0,0,0,0,Aythya_fuligula
LT006,1,1,19.90681818181818,0.6931471805599453,0.6931471805599453,3.0400753345648504,Aythya_fuligula
FR171,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DK103,0,0,0,0,0,0,Aythya_fuligula
UK016,3,8,1,1.3862943611198906,2.1972245773362196,0.6931471805599453,Aythya_fuligula
FR234,1,3,0,0.6931471805599453,1.3862943611198906,0,Aythya_fuligula
RU057,0,0,0,0,0,0,Aythya_fuligula
DK091,0,0,0,0,0,0,Aythya_fuligula
DE027,0,0,0,0,0,0,Aythya_fuligula
NL028,0,0,0,0,0,0,Aythya_fuligula
DE286,0,0,0,0,0,0,Aythya_fuligula
FR071,0,0,0,0,0,0,Aythya_fuligula
BE011,0,0,0,0,0,0,Aythya_fuligula
DE311,0,0,0,0,0,0,Aythya_fuligula
FR118,0,0,0,0,0,0,Aythya_fuligula
FI080,0,0,0,0,0,0,Aythya_fuligula
FI014,0,0,0,0,0,0,Aythya_fuligula
UK281,5,8,96.73333333333335,1.791759469228055,2.1972245773362196,4.582242681344387,Aythya_fuligula
BE030,0,0,0,0,0,0,Aythya_fuligula
FR084,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL080,0,0,0,0,0,0,Aythya_fuligula
CZ009,0,0,0,0,0,0,Aythya_fuligula
NL089,1,1,116.73888888888891,0.6931471805599453,0.6931471805599453,4.7684693665663636,Aythya_fuligula
DE091,0,0,0,0,0,0,Aythya_fuligula
BE017,0,0,0,0,0,0,Aythya_fuligula
DK035,0,0,0,0,0,0,Aythya_fuligula
BE034,0,0,0,0,0,0,Aythya_fuligula
FR048,0,0,0,0,0,0,Aythya_fuligula
DE351,0,0,0,0,0,0,Aythya_fuligula
NO045,0,0,0,0,0,0,Aythya_fuligula
DK102,0,0,0,0,0,0,Aythya_fuligula
FI042,0,0,0,0,0,0,Aythya_fuligula
FI073,1,1,13.25,0.6931471805599453,0.6931471805599453,2.6567569067146595,Aythya_fuligula
DK107,0,0,0,0,0,0,Aythya_fuligula
IT062,0,0,0,0,0,0,Aythya_fuligula
DE063,0,0,0,0,0,0,Aythya_fuligula
IE096,0,0,0,0,0,0,Aythya_fuligula
FI030,1,1,77.3043650793651,0.6931471805599453,0.6931471805599453,4.360603349582927,Aythya_fuligula
DE609,0,0,0,0,0,0,Aythya_fuligula
UK009,2,14,36.64404761904762,1.0986122886681098,2.70805020110221,3.6281748439794734,Aythya_fuligula
FR242,1,1,60.08078033078033,0.6931471805599453,0.6931471805599453,4.112197255821876,Aythya_fuligula
DK014,0,0,0,0,0,0,Aythya_fuligula
NL021,1,1,216.26428571428573,0.6931471805599453,0.6931471805599453,5.381114519011385,Aythya_fuligula
DK049,0,0,0,0,0,0,Aythya_fuligula
DE017,0,0,0,0,0,0,Aythya_fuligula
DK050,0,0,0,0,0,0,Aythya_fuligula
IT010,1,1,36.598290598290596,0.6931471805599453,0.6931471805599453,3.6269585865509635,Aythya_fuligula
FR159,5,5,336.45292207792204,1.791759469228055,1.791759469228055,5.82142601044344,Aythya_fuligula
FR235,0,0,0,0,0,0,Aythya_fuligula
DK108,0,0,0,0,0,0,Aythya_fuligula
FI041,1,1,9.253968253968253,0.6931471805599453,0.6931471805599453,2.3276647773910693,Aythya_fuligula
FR045,2,2,77.3043650793651,1.0986122886681098,1.0986122886681098,4.360603349582927,Aythya_fuligula
FI060,0,0,0,0,0,0,Aythya_fuligula
DE008,0,0,0,0,0,0,Aythya_fuligula
BY031,0,0,0,0,0,0,Aythya_fuligula
IE120,0,0,0,0,0,0,Aythya_fuligula
NL096,1,1,116.73888888888891,0.6931471805599453,0.6931471805599453,4.7684693665663636,Aythya_fuligula
SK028,0,0,0,0,0,0,Aythya_fuligula
LV003,0,0,0,0,0,0,Aythya_fuligula
NL050,4,4,225.04325396825388,1.6094379124341003,1.6094379124341003,5.4207263701997634,Aythya_fuligula
DE289,0,0,0,0,0,0,Aythya_fuligula
NL026,0,0,0,0,0,0,Aythya_fuligula
NL052,0,0,0,0,0,0,Aythya_fuligula
FR131,0,0,0,0,0,0,Aythya_fuligula
NL049,1,1,21,0.6931471805599453,0.6931471805599453,3.091042453358316,Aythya_fuligula
DE388,0,0,0,0,0,0,Aythya_fuligula
RU019,2,3,218.32738095238096,1.0986122886681098,1.3862943611198906,5.390565503773971,Aythya_fuligula
NL023,0,0,0,0,0,0,Aythya_fuligula
DE074,0,0,0,0,0,0,Aythya_fuligula
NL014,0,0,0,0,0,0,Aythya_fuligula
CH010,1,1,75.33888888888887,0.6931471805599453,0.6931471805599453,4.335182492441564,Aythya_fuligula
FR062,1,1,38.57222222222222,0.6931471805599453,0.6931471805599453,3.6781274130881436,Aythya_fuligula
DE099,0,0,0,0,0,0,Aythya_fuligula
NL040,2,6,0,1.0986122886681098,1.9459101490553132,0,Aythya_fuligula
FI005,0,0,0,0,0,0,Aythya_fuligula
ES199,0,0,0,0,0,0,Aythya_fuligula
DE326,0,0,0,0,0,0,Aythya_fuligula
FR031,0,0,0,0,0,0,Aythya_fuligula
EE067,3,5,13.485714285714284,1.3862943611198906,1.791759469228055,2.6731629421017695,Aythya_fuligula
LT002,0,0,0,0,0,0,Aythya_fuligula
RU223,0,0,0,0,0,0,Aythya_fuligula
PL014,2,6,58,1.0986122886681098,1.9459101490553132,4.07753744390572,Aythya_fuligula
IS044,0,0,0,0,0,0,Aythya_fuligula
UK270,7,9,21.45757575757576,2.0794415416798357,2.302585092994046,3.111628007490833,Aythya_fuligula
SE055,16,20,489.22716450216444,2.833213344056216,3.044522437723423,6.194868884699744,Aythya_fuligula
FI046,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU068,0,0,0,0,0,0,Aythya_fuligula
RU022,3,3,24.688888888888883,1.3862943611198906,1.3862943611198906,3.2460585594620026,Aythya_fuligula
EE040,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
LV023,1,6,157.5,0.6931471805599453,1.9459101490553132,5.065754593317335,Aythya_fuligula
DE196,1,1,63.53333333333333,0.6931471805599453,0.6931471805599453,4.167181886174367,Aythya_fuligula
FR078,0,0,0,0,0,0,Aythya_fuligula
FR052,0,0,0,0,0,0,Aythya_fuligula
BE001,0,0,0,0,0,0,Aythya_fuligula
FR032,0,0,0,0,0,0,Aythya_fuligula
SE039,0,0,0,0,0,0,Aythya_fuligula
SE064,2,3,1.6666666666666665,1.0986122886681098,1.3862943611198906,0.9808292530117262,Aythya_fuligula
GE004,0,0,0,0,0,0,Aythya_fuligula
SE030,2,2,58.14166666666667,1.0986122886681098,1.0986122886681098,4.079935695742937,Aythya_fuligula
DK033,0,0,0,0,0,0,Aythya_fuligula
DK104,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_fuligula
DK001,0,0,0,0,0,0,Aythya_fuligula
FI034,0,0,0,0,0,0,Aythya_fuligula
DE046,0,0,0,0,0,0,Aythya_fuligula
PL011,0,0,0,0,0,0,Aythya_fuligula
DE011,0,0,0,0,0,0,Aythya_fuligula
RU264,2,2,76,1.0986122886681098,1.0986122886681098,4.343805421853684,Aythya_fuligula
DK051,0,0,0,0,0,0,Aythya_fuligula
DE205,0,0,0,0,0,0,Aythya_fuligula
DE054,0,0,0,0,0,0,Aythya_fuligula
SE040,0,0,0,0,0,0,Aythya_fuligula
LT012,0,0,0,0,0,0,Aythya_fuligula
DE405,0,0,0,0,0,0,Aythya_fuligula
DK029,0,0,0,0,0,0,Aythya_fuligula
AZ033,0,0,0,0,0,0,Aythya_fuligula
DK070,0,0,0,0,0,0,Aythya_fuligula
DK026,0,0,0,0,0,0,Aythya_fuligula
FI059,0,0,0,0,0,0,Aythya_fuligula
FI083,1,1,2.6666666666666665,0.6931471805599453,0.6931471805599453,1.2992829841302609,Aythya_fuligula
FI082,3,3,107.09087301587302,1.3862943611198906,1.3862943611198906,4.682972290145176,Aythya_fuligula
FI075,1,1,3.4833333333333334,0.6931471805599453,0.6931471805599453,1.5003668173797384,Aythya_fuligula
AT041,0,0,0,0,0,0,Aythya_fuligula
CH005,0,0,0,0,0,0,Aythya_fuligula
BE012,0,0,0,0,0,0,Aythya_fuligula
FI047,1,2,53.93181818181817,0.6931471805599453,1.0986122886681098,4.006092746785222,Aythya_fuligula
DK093,0,0,0,0,0,0,Aythya_fuligula
FI079,2,2,63.5,1.0986122886681098,1.0986122886681098,4.1666652238017265,Aythya_fuligula
DE159,0,0,0,0,0,0,Aythya_fuligula
DK016,0,0,0,0,0,0,Aythya_fuligula
IT007,3,3,148,1.3862943611198906,1.3862943611198906,5.003946305945459,Aythya_fuligula
IT006,0,0,0,0,0,0,Aythya_fuligula
CH011,0,0,0,0,0,0,Aythya_fuligula
CH018,0,0,0,0,0,0,Aythya_fuligula
DE499,0,0,0,0,0,0,Aythya_fuligula
IE108,0,0,0,0,0,0,Aythya_fuligula
CH013,0,0,0,0,0,0,Aythya_fuligula
CH020,0,0,0,0,0,0,Aythya_fuligula
FI081,2,2,15.833333333333332,1.0986122886681098,1.0986122886681098,2.8233610476132043,Aythya_fuligula
FR094,0,0,0,0,0,0,Aythya_fuligula
FI071,2,2,27,1.0986122886681098,1.0986122886681098,3.332204510175204,Aythya_fuligula
DE022,0,0,0,0,0,0,Aythya_fuligula
FI039,1,1,18.916666666666664,0.6931471805599453,0.6931471805599453,2.9915569021435102,Aythya_fuligula
DK099,0,0,0,0,0,0,Aythya_fuligula
SE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FR061,0,0,0,0,0,0,Aythya_fuligula
FI001,1,1,77.3043650793651,0.6931471805599453,0.6931471805599453,4.360603349582927,Aythya_fuligula
IE116,0,0,0,0,0,0,Aythya_fuligula
NL068,2,8,123.71785714285713,1.0986122886681098,2.1972245773362196,4.826054043258568,Aythya_fuligula
FI048,1,2,91,0.6931471805599453,1.0986122886681098,4.5217885770490405,Aythya_fuligula
AT055,0,0,0,0,0,0,Aythya_fuligula
PL013,6,6,324.8249999999998,1.9459101490553132,1.9459101490553132,5.786360427416783,Aythya_fuligula
PL054,13,13,19.111111111111107,2.6390573296152584,2.6390573296152584,3.001272453929606,Aythya_fuligula
UK042,2,37,0,1.0986122886681098,3.6375861597263857,0,Aythya_fuligula
UK073,7,28,0,2.0794415416798357,3.367295829986474,0,Aythya_fuligula
UK066,2,16,0,1.0986122886681098,2.833213344056216,0,Aythya_fuligula
UK286,7,17,0,2.0794415416798357,2.8903717578961645,0,Aythya_fuligula
UK051,3,10,0,1.3862943611198906,2.3978952727983707,0,Aythya_fuligula
PL002,3,8,0,1.3862943611198906,2.1972245773362196,0,Aythya_fuligula
UK007,1,6,0,0.6931471805599453,1.9459101490553132,0,Aythya_fuligula
UK077,2,6,0,1.0986122886681098,1.9459101490553132,0,Aythya_fuligula
UK019,2,6,0,1.0986122886681098,1.9459101490553132,0,Aythya_fuligula
UK011,1,5,0,0.6931471805599453,1.791759469228055,0,Aythya_fuligula
UK040,1,4,0,0.6931471805599453,1.6094379124341003,0,Aythya_fuligula
UK273,6,10,0,1.9459101490553132,2.3978952727983707,0,Aythya_fuligula
UK010,1,4,0,0.6931471805599453,1.6094379124341003,0,Aythya_fuligula
SE061,9,11,0,2.302585092994046,2.4849066497880004,0,Aythya_fuligula
UK065,2,4,0,1.0986122886681098,1.6094379124341003,0,Aythya_fuligula
UK045,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_fuligula
UK059,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_fuligula
UK003,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_fuligula
UK063,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_fuligula
UK047,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_fuligula
RU064,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_fuligula
SE073,6,8,0,1.9459101490553132,2.1972245773362196,0,Aythya_fuligula
NL079,3,5,0,1.3862943611198906,1.791759469228055,0,Aythya_fuligula
UK049,3,4,0,1.3862943611198906,1.6094379124341003,0,Aythya_fuligula
UK068,1,2,0,0.6931471805599453,1.0986122886681098,0,Aythya_fuligula
NL094,4,5,0,1.6094379124341003,1.791759469228055,0,Aythya_fuligula
SE069,4,5,0,1.6094379124341003,1.791759469228055,0,Aythya_fuligula
SE037,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_fuligula
FR220,2,3,0,1.0986122886681098,1.3862943611198906,0,Aythya_fuligula
FI092,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
UK072,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK244,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK075,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
FI044,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
PT023,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DE245,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
PL061,3,3,0,1.3862943611198906,1.3862943611198906,0,Aythya_fuligula
UK046,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL086,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FI009,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU094,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK237,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU023,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
SE028,3,3,0,1.3862943611198906,1.3862943611198906,0,Aythya_fuligula
DE317,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
NL065,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FR142,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FI062,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
IT071,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
SE050,3,3,0,1.3862943611198906,1.3862943611198906,0,Aythya_fuligula
NL055,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL107,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
SE068,4,4,0,1.6094379124341003,1.6094379124341003,0,Aythya_fuligula
RU018,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU042,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FI050,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
LV060,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK078,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
SE026,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
PL009,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK043,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK100,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FI058,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU186,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
SE038,2,2,0,1.0986122886681098,1.0986122886681098,0,Aythya_fuligula
NL063,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DK124,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL053,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU039,4,4,0,1.6094379124341003,1.6094379124341003,0,Aythya_fuligula
FR182,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
EE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL045,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NO044,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU179,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
UK004,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
LV054,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU296,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
PL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL072,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU058,3,3,0,1.3862943611198906,1.3862943611198906,0,Aythya_fuligula
UK279,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL075,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL092,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
NL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU227,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU050,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FI032,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
SE070,4,4,0,1.6094379124341003,1.6094379124341003,0,Aythya_fuligula
FR252,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
FI040,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
DK106,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
RU222,1,1,0,0.6931471805599453,0.6931471805599453,0,Aythya_fuligula
