iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE142,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
UK014,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_ferruginea
UA095,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
PL042,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_ferruginea
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
IT028,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
NL001,5,5,0,1.791759469228055,1.791759469228055,0,Calidris_ferruginea
UA092,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
SE028,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
IT205,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
UA077,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
NL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
ES317,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
PT027,2,2,0,1.0986122886681098,1.0986122886681098,0,Calidris_ferruginea
IT064,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
FR115,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
SI003,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
UK074,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
NO045,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
UA136,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
LV018,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
UK044,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
IT193,1,1,0,0.6931471805599453,0.6931471805599453,0,Calidris_ferruginea
