iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR062,0,0,0,0,0,0,Anas_clypeata
FR213,2,2,2.2111111111111112,1.0986122886681098,1.0986122886681098,1.166617017782167,Anas_clypeata
UK016,4,6,13,1.6094379124341003,1.9459101490553132,2.6390573296152584,Anas_clypeata
BE006,0,0,0,0,0,0,Anas_clypeata
DK083,0,0,0,0,0,0,Anas_clypeata
FR123,0,0,0,0,0,0,Anas_clypeata
NL002,1,1,141.33333333333331,0.6931471805599453,0.6931471805599453,4.958171724560515,Anas_clypeata
DK094,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Anas_clypeata
NL034,5,5,106.95000000000005,1.791759469228055,1.791759469228055,4.681668156960817,Anas_clypeata
NL019,6,7,149.625,1.9459101490553132,2.0794415416798357,5.014793304244919,Anas_clypeata
DK053,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
DE366,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Anas_clypeata
DK088,3,3,313.16666666666663,1.3862943611198906,1.3862943611198906,5.749923630654056,Anas_clypeata
IT105,0,0,0,0,0,0,Anas_clypeata
FR159,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
BE011,0,0,0,0,0,0,Anas_clypeata
FR057,0,0,0,0,0,0,Anas_clypeata
RU034,0,0,0,0,0,0,Anas_clypeata
ES276,0,0,0,0,0,0,Anas_clypeata
FI096,0,0,0,0,0,0,Anas_clypeata
DK049,0,0,0,0,0,0,Anas_clypeata
FR110,1,1,60.687301587301576,0.6931471805599453,0.6931471805599453,4.122078100771938,Anas_clypeata
FR115,3,3,219.20959595959596,1.3862943611198906,1.3862943611198906,5.394579801720522,Anas_clypeata
DE103,0,0,0,0,0,0,Anas_clypeata
FR135,0,0,0,0,0,0,Anas_clypeata
ES254,2,3,38.56666666666666,1.0986122886681098,1.3862943611198906,3.6779870129475127,Anas_clypeata
DE509,0,0,0,0,0,0,Anas_clypeata
ES255,0,0,0,0,0,0,Anas_clypeata
DK130,3,3,105.45396825396827,1.3862943611198906,1.3862943611198906,4.667712668746775,Anas_clypeata
DK105,0,0,0,0,0,0,Anas_clypeata
DE107,1,2,10,0.6931471805599453,1.0986122886681098,2.3978952727983707,Anas_clypeata
FR229,1,1,71.93730158730159,0.6931471805599453,0.6931471805599453,4.289600189731871,Anas_clypeata
DE288,0,0,0,0,0,0,Anas_clypeata
FR227,1,1,5.30995670995671,0.6931471805599453,0.6931471805599453,1.8421288159839004,Anas_clypeata
DK019,0,0,0,0,0,0,Anas_clypeata
DE307,0,0,0,0,0,0,Anas_clypeata
FR055,0,0,0,0,0,0,Anas_clypeata
CH002,0,0,0,0,0,0,Anas_clypeata
FR217,0,0,0,0,0,0,Anas_clypeata
FR160,1,1,21.458333333333332,0.6931471805599453,0.6931471805599453,3.1116617405610514,Anas_clypeata
LV052,8,8,48,2.1972245773362196,2.1972245773362196,3.8918202981106265,Anas_clypeata
NL056,10,10,306.2500000000001,2.3978952727983707,2.3978952727983707,5.7276617484461445,Anas_clypeata
DK038,0,0,0,0,0,0,Anas_clypeata
DE046,0,0,0,0,0,0,Anas_clypeata
FR125,0,0,0,0,0,0,Anas_clypeata
NL040,4,4,817.0742424242427,1.6094379124341003,1.6094379124341003,6.706953093394057,Anas_clypeata
FR245,2,4,0,1.0986122886681098,1.6094379124341003,0,Anas_clypeata
IT097,0,0,0,0,0,0,Anas_clypeata
IT022,0,0,0,0,0,0,Anas_clypeata
DE096,0,0,0,0,0,0,Anas_clypeata
FR034,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
ES109,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL095,0,0,0,0,0,0,Anas_clypeata
ES194,0,0,0,0,0,0,Anas_clypeata
FR052,3,3,112.68015873015875,1.3862943611198906,1.3862943611198906,4.733388880077093,Anas_clypeata
FR022,0,0,0,0,0,0,Anas_clypeata
DK082,1,1,3.7261904761904763,0.6931471805599453,0.6931471805599453,1.5531194818438767,Anas_clypeata
DK057,1,1,37.39285714285714,0.6931471805599453,0.6931471805599453,3.647871430386559,Anas_clypeata
NL068,7,20,145.15952380952382,2.0794415416798357,3.044522437723423,4.98469865405626,Anas_clypeata
ES222,1,1,11.833333333333334,0.6931471805599453,0.6931471805599453,2.5520459526256287,Anas_clypeata
DE406,0,0,0,0,0,0,Anas_clypeata
DK072,0,0,0,0,0,0,Anas_clypeata
FR048,0,0,0,0,0,0,Anas_clypeata
DK089,1,1,9.193290043290045,0.6931471805599453,0.6931471805599453,2.3217296649261474,Anas_clypeata
ES237,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Anas_clypeata
FR063,1,2,2,0.6931471805599453,1.0986122886681098,1.0986122886681098,Anas_clypeata
FR190,0,0,0,0,0,0,Anas_clypeata
DE008,0,0,0,0,0,0,Anas_clypeata
DK109,0,0,0,0,0,0,Anas_clypeata
EE063,0,0,0,0,0,0,Anas_clypeata
FR119,0,0,0,0,0,0,Anas_clypeata
AT002,0,0,0,0,0,0,Anas_clypeata
DK071,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
FR131,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
DK043,1,1,68.33333333333334,0.6931471805599453,0.6931471805599453,4.238925791033209,Anas_clypeata
NL010,0,0,0,0,0,0,Anas_clypeata
IT061,0,0,0,0,0,0,Anas_clypeata
FR176,1,1,6.171067821067821,0.6931471805599453,0.6931471805599453,1.9700545725419254,Anas_clypeata
DE063,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_clypeata
ES193,0,0,0,0,0,0,Anas_clypeata
RU227,0,0,0,0,0,0,Anas_clypeata
DE116,0,0,0,0,0,0,Anas_clypeata
DE257,0,0,0,0,0,0,Anas_clypeata
FI078,0,0,0,0,0,0,Anas_clypeata
IT065,0,0,0,0,0,0,Anas_clypeata
FR104,1,1,2.2111111111111112,0.6931471805599453,0.6931471805599453,1.166617017782167,Anas_clypeata
DE222,0,0,0,0,0,0,Anas_clypeata
UK009,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DK036,0,0,0,0,0,0,Anas_clypeata
NL015,0,0,0,0,0,0,Anas_clypeata
LT036,0,0,0,0,0,0,Anas_clypeata
EE059,0,0,0,0,0,0,Anas_clypeata
IT070,1,1,0.6000000000000001,0.6931471805599453,0.6931471805599453,0.47000362924573563,Anas_clypeata
DK103,0,0,0,0,0,0,Anas_clypeata
FI059,3,3,261,1.3862943611198906,1.3862943611198906,5.568344503761097,Anas_clypeata
BE004,0,0,0,0,0,0,Anas_clypeata
NL027,0,0,0,0,0,0,Anas_clypeata
DE122,0,0,0,0,0,0,Anas_clypeata
FR114,0,0,0,0,0,0,Anas_clypeata
AT003,0,0,0,0,0,0,Anas_clypeata
DK080,0,0,0,0,0,0,Anas_clypeata
IT064,2,2,14,1.0986122886681098,1.0986122886681098,2.70805020110221,Anas_clypeata
NL050,2,3,8.733333333333333,1.0986122886681098,1.3862943611198906,2.2755564206061263,Anas_clypeata
CZ014,0,0,0,0,0,0,Anas_clypeata
IT072,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Anas_clypeata
DK027,0,0,0,0,0,0,Anas_clypeata
RU047,2,2,127,1.0986122886681098,1.0986122886681098,4.852030263919617,Anas_clypeata
DK106,0,0,0,0,0,0,Anas_clypeata
FR070,0,0,0,0,0,0,Anas_clypeata
ES007,0,0,0,0,0,0,Anas_clypeata
DE058,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
ES238,0,0,0,0,0,0,Anas_clypeata
NL025,2,6,13.666666666666666,1.0986122886681098,1.9459101490553132,2.6855773452501515,Anas_clypeata
FR134,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Anas_clypeata
CZ010,0,0,0,0,0,0,Anas_clypeata
FR118,1,1,59,0.6931471805599453,0.6931471805599453,4.0943445622221,Anas_clypeata
IT075,1,1,17,0.6931471805599453,0.6931471805599453,2.8903717578961645,Anas_clypeata
DE387,0,0,0,0,0,0,Anas_clypeata
BE003,1,2,95,0.6931471805599453,1.0986122886681098,4.564348191467836,Anas_clypeata
FR061,3,6,6.377777777777778,1.3862943611198906,1.9459101490553132,1.9984724791461688,Anas_clypeata
NL079,17,19,314.8333333333333,2.8903717578961645,2.995732273553991,5.755214648288471,Anas_clypeata
DE009,0,0,0,0,0,0,Anas_clypeata
NL071,4,10,89.75,1.6094379124341003,2.3978952727983707,4.5081084731449605,Anas_clypeata
DK100,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Anas_clypeata
ES196,5,7,48.23333333333333,1.791759469228055,2.0794415416798357,3.896570900869224,Anas_clypeata
FR012,0,0,0,0,0,0,Anas_clypeata
IT036,0,0,0,0,0,0,Anas_clypeata
DK051,0,0,0,0,0,0,Anas_clypeata
IT071,0,0,0,0,0,0,Anas_clypeata
BE012,0,0,0,0,0,0,Anas_clypeata
FR030,3,3,11.866666666666667,1.3862943611198906,1.3862943611198906,2.5546399878026755,Anas_clypeata
FR130,0,0,0,0,0,0,Anas_clypeata
IE109,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Anas_clypeata
NL089,4,5,248.37142857142842,1.6094379124341003,1.791759469228055,5.518943466023493,Anas_clypeata
FR072,0,0,0,0,0,0,Anas_clypeata
ES258,1,1,0.6666666666666666,0.6931471805599453,0.6931471805599453,0.5108256237659906,Anas_clypeata
EE020,0,0,0,0,0,0,Anas_clypeata
DE291,0,0,0,0,0,0,Anas_clypeata
NL073,4,6,2.033333333333333,1.6094379124341003,1.9459101490553132,1.1096621248546947,Anas_clypeata
NL041,3,4,357.57424242424236,1.3862943611198906,1.6094379124341003,5.882135730438011,Anas_clypeata
ES141,0,0,0,0,0,0,Anas_clypeata
NL024,0,0,0,0,0,0,Anas_clypeata
NL096,17,30,146.33333333333331,2.8903717578961645,3.4339872044851463,4.992697593409589,Anas_clypeata
FR109,2,2,2.6666666666666665,1.0986122886681098,1.0986122886681098,1.2992829841302609,Anas_clypeata
IE068,0,0,0,0,0,0,Anas_clypeata
NL028,4,4,37.23333333333333,1.6094379124341003,1.6094379124341003,3.643707735467215,Anas_clypeata
FI079,1,1,13.75,0.6931471805599453,0.6931471805599453,2.691243082785829,Anas_clypeata
PL032,24,29,342.275974025974,3.2188758248682006,3.4011973816621555,5.838534712654737,Anas_clypeata
ES188,0,0,0,0,0,0,Anas_clypeata
DE136,0,0,0,0,0,0,Anas_clypeata
ES023,0,0,0,0,0,0,Anas_clypeata
NL077,3,6,3.25,1.3862943611198906,1.9459101490553132,1.4469189829363254,Anas_clypeata
DE141,1,1,1.5837662337662337,0.6931471805599453,0.6931471805599453,0.9492481150192538,Anas_clypeata
FR265,0,0,0,0,0,0,Anas_clypeata
NL107,2,4,184.91666666666669,1.0986122886681098,1.6094379124341003,5.225298544644533,Anas_clypeata
FI033,0,0,0,0,0,0,Anas_clypeata
FR216,1,1,16,0.6931471805599453,0.6931471805599453,2.833213344056216,Anas_clypeata
FR242,1,1,1.5837662337662337,0.6931471805599453,0.6931471805599453,0.9492481150192538,Anas_clypeata
IT023,0,0,0,0,0,0,Anas_clypeata
BE018,0,0,0,0,0,0,Anas_clypeata
PL015,0,0,0,0,0,0,Anas_clypeata
RU184,0,0,0,0,0,0,Anas_clypeata
ES147,0,0,0,0,0,0,Anas_clypeata
IE124,0,0,0,0,0,0,Anas_clypeata
DE298,0,0,0,0,0,0,Anas_clypeata
DE021,0,0,0,0,0,0,Anas_clypeata
IE064,1,1,3.9670995670995675,0.6931471805599453,0.6931471805599453,1.6028360816459772,Anas_clypeata
FR024,0,0,0,0,0,0,Anas_clypeata
DK086,1,2,4,0.6931471805599453,1.0986122886681098,1.6094379124341003,Anas_clypeata
DE068,0,0,0,0,0,0,Anas_clypeata
DE056,0,0,0,0,0,0,Anas_clypeata
IT025,0,0,0,0,0,0,Anas_clypeata
FR226,0,0,0,0,0,0,Anas_clypeata
IT068,0,0,0,0,0,0,Anas_clypeata
UK040,5,8,169,1.791759469228055,2.1972245773362196,5.135798437050262,Anas_clypeata
FR223,0,0,0,0,0,0,Anas_clypeata
FR167,0,0,0,0,0,0,Anas_clypeata
RU051,2,3,58.5,1.0986122886681098,1.3862943611198906,4.085976312551584,Anas_clypeata
IT073,0,0,0,0,0,0,Anas_clypeata
DK084,1,1,0.6000000000000001,0.6931471805599453,0.6931471805599453,0.47000362924573563,Anas_clypeata
SE055,17,18,256,2.8903717578961645,2.9444389791664403,5.54907608489522,Anas_clypeata
FR128,2,2,3.6,1.0986122886681098,1.0986122886681098,1.5260563034950492,Anas_clypeata
FR198,1,1,41.02063492063492,0.6931471805599453,0.6931471805599453,3.738160805265454,Anas_clypeata
DK075,0,0,0,0,0,0,Anas_clypeata
FR041,0,0,0,0,0,0,Anas_clypeata
NL092,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_clypeata
IT205,0,0,0,0,0,0,Anas_clypeata
FR064,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
UK042,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_clypeata
UK268,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
PT026,5,7,0,1.791759469228055,2.0794415416798357,0,Anas_clypeata
UK010,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
DE460,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
NL042,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_clypeata
UK047,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_clypeata
UK043,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
RU068,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_clypeata
UK073,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_clypeata
ES158,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
UK066,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_clypeata
DK099,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_clypeata
UK019,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_clypeata
SE063,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_clypeata
PL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IT111,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK014,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_clypeata
DK001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU048,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK091,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NO039,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FR050,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL053,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IT082,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK011,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_clypeata
IT091,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FI027,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL021,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
BY042,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK007,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_clypeata
NL031,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
UK077,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
SE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IE057,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL063,6,6,0,1.9459101490553132,1.9459101490553132,0,Anas_clypeata
NL055,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FR065,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
SE073,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK045,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
UK039,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL060,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
FR040,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
PL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
SE065,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_clypeata
ES296,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IE132,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FR140,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FR146,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL091,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DK087,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IT045,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IE090,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU067,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU041,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
PT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
ES259,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU225,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU222,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
LT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU295,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DE615,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DE317,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
SE024,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL009,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK281,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL065,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
PL001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL026,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_clypeata
HU021,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
SE050,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_clypeata
UK065,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_clypeata
RU086,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IT166,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DE113,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK273,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DK013,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
UK086,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
PT021,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
ES124,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UA050,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IE128,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DE275,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
EE067,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FI076,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DE010,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
ES043,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU191,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
SE060,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_clypeata
SE061,7,7,0,2.0794415416798357,2.0794415416798357,0,Anas_clypeata
DE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DK091,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU053,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU022,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
PL061,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK105,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK051,5,5,0,1.791759469228055,1.791759469228055,0,Anas_clypeata
IE120,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FI083,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
NL058,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
PL021,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IT062,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
ES244,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
PL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FR162,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK072,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
DK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
RU057,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FI039,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IT079,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
IT203,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UA005,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
FR240,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
UK205,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
SE069,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_clypeata
