iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR032,2,3,1.5,1.0986122886681098,1.3862943611198906,0.9162907318741551,Anas_querquedula
FR171,0,0,0,0,0,0,Anas_querquedula
FR056,0,0,0,0,0,0,Anas_querquedula
CH030,0,0,0,0,0,0,Anas_querquedula
BE008,0,0,0,0,0,0,Anas_querquedula
NL073,11,11,397.5769230769231,2.4849066497880004,2.4849066497880004,5.987900511162735,Anas_querquedula
DK110,0,0,0,0,0,0,Anas_querquedula
NL026,0,0,0,0,0,0,Anas_querquedula
IT091,2,3,10,1.0986122886681098,1.3862943611198906,2.3978952727983707,Anas_querquedula
BE022,0,0,0,0,0,0,Anas_querquedula
DE142,0,0,0,0,0,0,Anas_querquedula
FR244,0,0,0,0,0,0,Anas_querquedula
DK043,0,0,0,0,0,0,Anas_querquedula
DK098,0,0,0,0,0,0,Anas_querquedula
NL056,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Anas_querquedula
IT010,1,1,3.833333333333333,0.6931471805599453,0.6931471805599453,1.575536360758419,Anas_querquedula
DE195,0,0,0,0,0,0,Anas_querquedula
HU032,0,0,0,0,0,0,Anas_querquedula
FR030,0,0,0,0,0,0,Anas_querquedula
NL078,4,4,38,1.6094379124341003,1.6094379124341003,3.6635616461296463,Anas_querquedula
FR241,0,0,0,0,0,0,Anas_querquedula
NL079,16,21,76,2.833213344056216,3.091042453358316,4.343805421853684,Anas_querquedula
ES148,1,1,0.41025641025641024,0.6931471805599453,0.6931471805599453,0.3437715391028244,Anas_querquedula
DE122,0,0,0,0,0,0,Anas_querquedula
FR108,0,0,0,0,0,0,Anas_querquedula
DK088,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Anas_querquedula
BG011,0,0,0,0,0,0,Anas_querquedula
FR229,1,1,1.1428571428571428,0.6931471805599453,0.6931471805599453,0.7621400520468967,Anas_querquedula
DE151,0,0,0,0,0,0,Anas_querquedula
BE020,0,0,0,0,0,0,Anas_querquedula
DE618,0,0,0,0,0,0,Anas_querquedula
DK111,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Anas_querquedula
IT023,0,0,0,0,0,0,Anas_querquedula
DK083,0,0,0,0,0,0,Anas_querquedula
NL033,0,0,0,0,0,0,Anas_querquedula
DE101,0,0,0,0,0,0,Anas_querquedula
NL071,2,2,6.4,1.0986122886681098,1.0986122886681098,2.0014800002101243,Anas_querquedula
NL048,0,0,0,0,0,0,Anas_querquedula
NL009,0,0,0,0,0,0,Anas_querquedula
HR023,0,0,0,0,0,0,Anas_querquedula
DE036,0,0,0,0,0,0,Anas_querquedula
DE104,0,0,0,0,0,0,Anas_querquedula
FR226,0,0,0,0,0,0,Anas_querquedula
DK072,0,0,0,0,0,0,Anas_querquedula
IT071,2,2,17.65,1.0986122886681098,1.0986122886681098,2.9258461460898246,Anas_querquedula
IT123,1,1,0.41025641025641024,0.6931471805599453,0.6931471805599453,0.3437715391028244,Anas_querquedula
AT004,0,0,0,0,0,0,Anas_querquedula
NL063,0,0,0,0,0,0,Anas_querquedula
DE410,0,0,0,0,0,0,Anas_querquedula
IT087,0,0,0,0,0,0,Anas_querquedula
FR216,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Anas_querquedula
NL089,6,6,77,1.9459101490553132,1.9459101490553132,4.356708826689592,Anas_querquedula
DE010,0,0,0,0,0,0,Anas_querquedula
FR247,1,1,0.41025641025641024,0.6931471805599453,0.6931471805599453,0.3437715391028244,Anas_querquedula
IT022,1,1,0.41025641025641024,0.6931471805599453,0.6931471805599453,0.3437715391028244,Anas_querquedula
FR052,0,0,0,0,0,0,Anas_querquedula
NL034,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Anas_querquedula
DE067,0,0,0,0,0,0,Anas_querquedula
FR242,0,0,0,0,0,0,Anas_querquedula
FR100,1,1,0.41025641025641024,0.6931471805599453,0.6931471805599453,0.3437715391028244,Anas_querquedula
ES085,0,0,0,0,0,0,Anas_querquedula
IT005,0,0,0,0,0,0,Anas_querquedula
DE160,0,0,0,0,0,0,Anas_querquedula
HU010,0,0,0,0,0,0,Anas_querquedula
BG013,0,0,0,0,0,0,Anas_querquedula
FR220,2,2,1.553113553113553,1.0986122886681098,1.0986122886681098,0.937313615575564,Anas_querquedula
NL025,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_querquedula
UK001,24,29,0,3.2188758248682006,3.4011973816621555,0,Anas_querquedula
IT028,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_querquedula
IT020,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_querquedula
NL049,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_querquedula
DK053,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_querquedula
DK038,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_querquedula
NL094,7,9,0,2.0794415416798357,2.302585092994046,0,Anas_querquedula
BE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
NL020,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
SE055,4,4,0,1.6094379124341003,1.6094379124341003,0,Anas_querquedula
RO019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
PL033,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT018,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
NL090,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
FR227,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT094,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
BG031,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
CZ008,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
PL061,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_querquedula
DE128,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
LV060,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
FR104,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
DE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
PL015,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RU179,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_querquedula
SI006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RU022,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_querquedula
NL024,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
LV022,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
DE118,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
UA037,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RU150,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
PL044,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
DE065,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT193,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT082,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_querquedula
RU156,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT007,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
TR010,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_querquedula
PL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
FR058,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT134,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RO040,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
FR131,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
CH014,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
NL038,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_querquedula
RU264,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
GR012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT021,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RU283,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
UA132,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_querquedula
NL065,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
DE162,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT060,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
NL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
NL019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
UK047,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RU223,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
FR066,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
FR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RU159,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
UA141,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
UA064,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
NL040,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_querquedula
FI092,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RU051,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
DK130,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
FR253,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT079,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
DK058,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RU114,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT025,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
DK116,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
CH002,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
NL010,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
ES237,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT162,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
UA084,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
IT036,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
NL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
RU184,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
PL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_querquedula
