iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE004,7,10,820.8867793943624,2.0794415416798357,2.3978952727983707,6.711602647606373,Larus_ridibundus
LT002,94,227,9114.846014808527,4.553876891600541,5.429345628954441,9.117769498473075,Larus_ridibundus
DE330,2,2,16.428358455564748,1.0986122886681098,1.0986122886681098,2.858098675840603,Larus_ridibundus
NL056,135,943,6076.159166923939,4.912654885736052,6.8501261661455,8.712292623486277,Larus_ridibundus
BE009,4,10,139.0201437664353,1.6094379124341003,2.3978952727983707,4.941786296304954,Larus_ridibundus
LT001,6,9,383.4501663977344,1.9459101490553132,2.302585092994046,5.951814174298319,Larus_ridibundus
DE058,16,33,2012.3779896878118,2.833213344056216,3.5263605246161616,7.607569182323287,Larus_ridibundus
UK040,64,139,667.1243725307041,4.174387269895637,4.941642422609304,6.504474342629314,Larus_ridibundus
NL020,57,156,4516.363001026358,4.060443010546419,5.056245805348308,8.415683695725704,Larus_ridibundus
ES148,28,68,2302.6412986561118,3.367295829986474,4.23410650459726,7.742246323348231,Larus_ridibundus
UK016,68,112,427.5501532425015,4.23410650459726,4.727387818712341,6.060407774928544,Larus_ridibundus
FI092,36,70,3205.90146202404,3.6109179126442243,4.2626798770413155,8.073060473316533,Larus_ridibundus
DE289,15,28,3440.143428880058,2.772588722239781,3.367295829986474,8.143559087253719,Larus_ridibundus
DE021,6,11,806.2920256167868,1.9459101490553132,2.4849066497880004,6.693685468508491,Larus_ridibundus
NL015,33,98,1380.9568920790168,3.5263605246161616,4.59511985013459,7.231255811423623,Larus_ridibundus
BE005,3,24,112.69286387417192,1.3862943611198906,3.2188758248682006,4.733500636026685,Larus_ridibundus
NL039,29,53,2624.6898156917086,3.4011973816621555,3.9889840465642745,7.873098927433461,Larus_ridibundus
LT030,136,282,19716.29870181279,4.919980925828125,5.645446897643238,9.88925163610695,Larus_ridibundus
DE410,13,20,1728.6803078197383,2.6390573296152584,3.044522437723423,7.455691877247682,Larus_ridibundus
DE205,34,40,11730.254656324489,3.5553480614894135,3.713572066704308,9.370011897251052,Larus_ridibundus
DK075,41,84,5599.4871261303715,3.7376696182833684,4.442651256490317,8.630608859749103,Larus_ridibundus
DE024,5,7,316.77907457719584,1.791759469228055,2.0794415416798357,5.761356407306682,Larus_ridibundus
DE116,6,10,1576.1923312607778,1.9459101490553132,2.3978952727983707,7.363401539742588,Larus_ridibundus
DK105,20,32,999.8548818683987,3.044522437723423,3.4965075614664802,6.908609795647154,Larus_ridibundus
UK001,36,45,1794.7024194973194,3.6109179126442243,3.828641396489095,7.493151544430872,Larus_ridibundus
BE018,17,405,1891.0984705845176,2.8903717578961645,6.0063531596017325,7.545441794020977,Larus_ridibundus
NL028,43,159,3713.657327288318,3.784189633918261,5.075173815233827,8.22004171259822,Larus_ridibundus
NL040,34,75,1443.2291214746842,3.5553480614894135,4.330733340286331,7.27533097824716,Larus_ridibundus
DK073,0,0,0,0,0,0,Larus_ridibundus
LT054,82,150,6959.867375151592,4.418840607796598,5.017279836814924,8.848059368430288,Larus_ridibundus
LT003,66,161,5066.003110710082,4.204692619390966,5.087596335232384,8.53050481939127,Larus_ridibundus
BE003,2,5,187.86974481486874,1.0986122886681098,1.791759469228055,5.241057596591624,Larus_ridibundus
BE015,7,32,457.55023002587706,2.0794415416798357,3.4965075614664802,6.128069838642331,Larus_ridibundus
DK047,19,38,2095.7943624927343,2.995732273553991,3.6635616461296463,7.648164963381362,Larus_ridibundus
NL053,42,126,742.7744856072196,3.7612001156935624,4.844187086458591,6.611737878142761,Larus_ridibundus
DE006,3,5,104.8906747160043,1.3862943611198906,1.791759469228055,4.662407191279692,Larus_ridibundus
LV018,18,36,1111.012974903406,2.9444389791664403,3.6109179126442243,7.013927142821059,Larus_ridibundus
DK009,12,14,4587.160729498411,2.5649493574615367,2.70805020110221,8.431234510220293,Larus_ridibundus
DK106,8,9,432.33903671513514,2.1972245773362196,2.302585092994046,6.0715204163452166,Larus_ridibundus
DK130,33,78,4501.010300080839,3.5263605246161616,4.3694478524670215,8.412279309354073,Larus_ridibundus
FI072,32,47,6585.58440130137,3.4965075614664802,3.871201010907891,8.792790192874786,Larus_ridibundus
DE036,4,4,566.2697087089539,1.6094379124341003,1.6094379124341003,6.340834867364806,Larus_ridibundus
CH005,5,7,1841.3872649705547,1.791759469228055,2.0794415416798357,7.518817436286839,Larus_ridibundus
FI041,63,136,2689.419391457446,4.1588830833596715,4.919980925828125,7.8974523680485555,Larus_ridibundus
NL002,18,33,1260.1582212239935,2.9444389791664403,3.5263605246161616,7.139785800912256,Larus_ridibundus
BE021,14,86,426.5198646709362,2.70805020110221,4.465908118654584,6.058000754363771,Larus_ridibundus
UK042,27,79,154.7187528850413,3.332204510175204,4.382026634673881,5.048051514008935,Larus_ridibundus
BE014,5,103,143.26328052515862,1.791759469228055,4.6443908991413725,4.971639967182687,Larus_ridibundus
BE001,0,0,0,0,0,0,Larus_ridibundus
NL010,35,49,737.7602590108703,3.58351893845611,3.912023005428146,6.6049734556098345,Larus_ridibundus
DE040,9,10,232.57039490569053,2.302585092994046,2.3978952727983707,5.453483508786024,Larus_ridibundus
DE045,14,49,1749.6477279703163,2.70805020110221,3.912023005428146,7.4677411287050015,Larus_ridibundus
UK014,41,59,627.5697949006997,3.7376696182833684,4.0943445622221,6.443447071826047,Larus_ridibundus
DE304,18,63,1231.6091333820161,2.9444389791664403,4.1588830833596715,7.116888448351425,Larus_ridibundus
DK098,56,156,8739.901368357143,4.04305126783455,5.056245805348308,9.075768594722883,Larus_ridibundus
DE293,18,35,4767.64376856829,2.9444389791664403,3.58351893845611,8.469817218206563,Larus_ridibundus
DK104,7,9,1514.3736403498808,2.0794415416798357,2.302585092994046,7.323417314829609,Larus_ridibundus
DE129,1,1,388.792825983188,0.6931471805599453,0.6931471805599453,5.965615382551066,Larus_ridibundus
AT001,0,0,0,0,0,0,Larus_ridibundus
UK066,74,184,595.902657822573,4.31748811353631,5.220355825078324,6.391754047874647,Larus_ridibundus
CH002,2,2,452.6695244150639,1.0986122886681098,1.0986122886681098,6.117369013188492,Larus_ridibundus
BE006,4,147,114,1.6094379124341003,4.997212273764115,4.74493212836325,Larus_ridibundus
DK084,21,28,5446.239071659632,3.091042453358316,3.367295829986474,8.602864166939998,Larus_ridibundus
DK005,2,9,0,1.0986122886681098,2.302585092994046,0,Larus_ridibundus
DE275,36,55,11664.048680410917,3.6109179126442243,4.02535169073515,9.364352357649645,Larus_ridibundus
DE470,12,87,1003.3874474355729,2.5649493574615367,4.477336814478207,6.912133129630238,Larus_ridibundus
LT009,66,145,3546.694047648707,4.204692619390966,4.983606621708336,8.174053107368719,Larus_ridibundus
NL003,16,18,716.040129362359,2.833213344056216,2.9444389791664403,6.575131807460726,Larus_ridibundus
DK011,13,57,1694.251229602206,2.6390573296152584,4.060443010546419,7.4355862268857384,Larus_ridibundus
NL068,42,166,1463.1996884384469,3.7612001156935624,5.117993812416755,7.28906408442632,Larus_ridibundus
DK071,10,14,1022.8208068625895,2.3978952727983707,2.70805020110221,6.931296796988087,Larus_ridibundus
DK089,9,17,627.9540548156962,2.302585092994046,2.8903717578961645,6.4440582092244245,Larus_ridibundus
DK113,13,21,531.9370379753611,2.6390573296152584,3.091042453358316,6.278403289562263,Larus_ridibundus
DE026,5,5,379.7927754917302,1.791759469228055,1.791759469228055,5.942255330814263,Larus_ridibundus
DK036,32,67,5149.419084728575,3.4965075614664802,4.219507705176107,8.546833366022412,Larus_ridibundus
HU026,21,32,10120.777986467725,3.091042453358316,3.4965075614664802,9.222444617772135,Larus_ridibundus
UK002,9,10,137.64198780798404,2.302585092994046,2.3978952727983707,4.931894983215585,Larus_ridibundus
ES188,7,12,325.49500457570804,2.0794415416798357,2.5649493574615367,5.788414648678179,Larus_ridibundus
UK068,36,115,1922.6574125344528,3.6109179126442243,4.7535901911063645,7.561983555357807,Larus_ridibundus
DK087,5,8,841.6519164178418,1.791759469228055,2.1972245773362196,6.736553962194458,Larus_ridibundus
PL080,180,669,15733.96068284764,5.198497031265826,6.507277712385012,9.66364031078853,Larus_ridibundus
UK073,217,641,846.2324106151182,5.384495062789089,6.464588303689961,6.74197504971116,Larus_ridibundus
DK093,3,5,93.80257904233588,1.3862943611198906,1.791759469228055,4.551796613978856,Larus_ridibundus
NL054,25,40,857.9607424956986,3.258096538021482,3.713572066704308,6.755723219537934,Larus_ridibundus
FI083,70,121,3230.3901044652926,4.2626798770413155,4.804021044733257,8.08066769653232,Larus_ridibundus
LT032,80,145,5266.374437214136,4.394449154672439,4.983606621708336,8.56928730813066,Larus_ridibundus
NL057,50,134,2206.8951298932207,3.9318256327243257,4.90527477843843,7.699794910749663,Larus_ridibundus
NL051,34,71,740.6974826843482,3.5553480614894135,4.276666119016055,6.608941454755828,Larus_ridibundus
DE005,2,2,37.589486754086096,1.0986122886681098,1.0986122886681098,3.6529798754892266,Larus_ridibundus
FR051,26,42,2100.733536114927,3.295836866004329,3.7612001156935624,7.6505177765673,Larus_ridibundus
DK017,7,12,421.2509917590577,2.0794415416798357,2.5649493574615367,6.04559990443366,Larus_ridibundus
NL089,44,78,838.8988086132391,3.8066624897703196,4.3694478524670215,6.733281418644135,Larus_ridibundus
DK082,12,18,749.6115946909416,2.5649493574615367,2.9444389791664403,6.6208883338117515,Larus_ridibundus
DE162,6,8,1616.6743794124004,1.9459101490553132,2.1972245773362196,7.3887448285471296,Larus_ridibundus
BE023,10,85,891.2205109269073,2.3978952727983707,4.454347296253507,6.793713311588074,Larus_ridibundus
FI028,77,130,2007.5750121989665,4.356708826689592,4.875197323201151,7.605180800475089,Larus_ridibundus
NL016,23,42,689.2556369218246,3.1780538303479458,3.7612001156935624,6.537062017269964,Larus_ridibundus
UK039,32,51,3106.923468356409,3.4965075614664802,3.9512437185814275,8.04171008710341,Larus_ridibundus
DE043,12,17,1633.0080544388845,2.5649493574615367,2.8903717578961645,7.398791204684962,Larus_ridibundus
CH006,6,22,1936.0933151505367,1.9459101490553132,3.1354942159291497,7.568943837337237,Larus_ridibundus
AT003,2,3,1167.4600820228725,1.0986122886681098,1.3862943611198906,7.063441991669134,Larus_ridibundus
DK035,2,4,54.640753233893626,1.0986122886681098,1.6094379124341003,4.018915904596493,Larus_ridibundus
DE600,16,27,4646.716147076892,2.833213344056216,3.332204510175204,8.4441312267609,Larus_ridibundus
NL027,14,23,670.0705257171596,2.70805020110221,3.1780538303479458,6.508874236839197,Larus_ridibundus
BE008,6,22,908.8625984451645,1.9459101490553132,3.1354942159291497,6.81329359739105,Larus_ridibundus
NL055,32,47,1119.9512883519174,3.4965075614664802,3.871201010907891,7.021932968383074,Larus_ridibundus
UK205,3,4,2011.2923798742756,1.3862943611198906,1.6094379124341003,7.607029838690952,Larus_ridibundus
NL042,53,194,1495.998784507636,3.9889840465642745,5.272999558563747,7.311217572467152,Larus_ridibundus
UK281,9,10,1032,2.302585092994046,2.3978952727983707,6.940222469119639,Larus_ridibundus
CH003,0,0,0,0,0,0,Larus_ridibundus
DK094,9,11,721.1799470440463,2.302585092994046,2.4849066497880004,6.582274341972187,Larus_ridibundus
DK053,10,25,589.9218056345337,2.3978952727983707,3.258096538021482,6.381683700081538,Larus_ridibundus
DK088,20,37,4778.2771851592815,3.044522437723423,3.6375861597263857,8.472044597557261,Larus_ridibundus
NL029,48,137,2111.3371349587637,3.8918202981106265,4.927253685157205,7.655550260381781,Larus_ridibundus
DK103,7,7,1431.5575891872988,2.0794415416798357,2.0794415416798357,7.267216649656771,Larus_ridibundus
SE055,67,82,2353.4066546228682,4.219507705176107,4.418840607796598,7.764044023377581,Larus_ridibundus
EE070,2,2,200.17641428016418,1.0986122886681098,1.0986122886681098,5.304182206106475,Larus_ridibundus
UK010,57,101,881.3965438130114,4.060443010546419,4.624972813284271,6.782641551128598,Larus_ridibundus
FI027,46,74,1770.642828064672,3.8501476017100584,4.31748811353631,7.479662546550624,Larus_ridibundus
UK003,25,31,1424.7011661725544,3.258096538021482,3.4657359027997265,7.262419018124478,Larus_ridibundus
BE020,2,7,54.15029116909922,1.0986122886681098,2.0794415416798357,4.010062025270329,Larus_ridibundus
DK033,4,8,697.2068309645388,1.6094379124341003,2.1972245773362196,6.548515378301877,Larus_ridibundus
HU012,7,7,1246.9586915007883,2.0794415416798357,2.0794415416798357,7.12926444862258,Larus_ridibundus
NL024,33,137,1984.343933121376,3.5263605246161616,4.927253685157205,7.59354744416857,Larus_ridibundus
DK124,7,15,517.7840225200612,2.0794415416798357,2.772588722239781,6.251487654975109,Larus_ridibundus
DE291,11,15,2297.740974569436,2.4849066497880004,2.772588722239781,7.740116849676755,Larus_ridibundus
NL107,40,79,1142.8444923415911,3.713572066704308,4.382026634673881,7.042150229432139,Larus_ridibundus
DE010,5,6,109.61902583363995,1.791759469228055,1.9459101490553132,4.706092098106131,Larus_ridibundus
NL090,23,36,287.4698171483113,3.1780538303479458,3.6109179126442243,5.6645904605385775,Larus_ridibundus
DK014,3,15,88.45889039132746,1.3862943611198906,2.772588722239781,4.493779194522094,Larus_ridibundus
DE022,2,29,10.337713864754537,1.0986122886681098,3.4011973816621555,2.4281346787477553,Larus_ridibundus
DK108,3,6,234.58870573870576,1.3862943611198906,1.9459101490553132,5.462087512337632,Larus_ridibundus
EE073,3,3,17.974084779286954,1.3862943611198906,1.3862943611198906,2.9430740891427916,Larus_ridibundus
DK043,21,48,3370.1003811830515,3.091042453358316,3.8918202981106265,8.12299449265575,Larus_ridibundus
FI043,50,88,3285.5824774108396,3.9318256327243257,4.48863636973214,8.097603543208253,Larus_ridibundus
DE452,19,44,7123.125459113162,2.995732273553991,3.8066624897703196,8.871242255022755,Larus_ridibundus
DK086,23,49,2261.1419448390557,3.1780538303479458,3.912023005428146,7.724067406625485,Larus_ridibundus
DE049,8,13,730.3653507407422,2.1972245773362196,2.6390573296152584,6.594913130708419,Larus_ridibundus
DK059,13,39,1901.8856517152426,2.6390573296152584,3.6888794541139363,7.551126777059471,Larus_ridibundus
UK025,6,6,732.026227637423,1.9459101490553132,1.9459101490553132,6.597181482470834,Larus_ridibundus
DK128,8,38,697.2026953105809,2.1972245773362196,3.6635616461296463,6.548509455033838,Larus_ridibundus
DK045,5,18,407.94717522612365,1.791759469228055,2.9444389791664403,6.013585991775109,Larus_ridibundus
UK019,34,49,336.53807744925956,3.5553480614894135,3.912023005428146,5.821678326020534,Larus_ridibundus
SE061,158,473,4644.351235742241,5.0689042022202315,6.161207321695077,8.44362226426482,Larus_ridibundus
UK047,31,38,267.8085372559738,3.4657359027997265,3.6635616461296463,5.5939993687695395,Larus_ridibundus
NL019,12,15,1451.8415717585779,2.5649493574615367,2.772588722239781,7.281276622359559,Larus_ridibundus
LT020,52,74,3553.8325793746826,3.970291913552122,4.31748811353631,8.176063246718993,Larus_ridibundus
LT005,25,36,801.5720045961344,3.258096538021482,3.6109179126442243,6.687821576332531,Larus_ridibundus
NL021,25,39,3091.5950603941415,3.258096538021482,3.6888794541139363,8.036765842806057,Larus_ridibundus
HR001,1,1,527.1363322908605,0.6931471805599453,0.6931471805599453,6.2693544554733895,Larus_ridibundus
DK121,9,41,726.8303995559187,2.302585092994046,3.7376696182833684,6.590068053412541,Larus_ridibundus
DE158,2,2,1257.3885886491287,1.0986122886681098,1.0986122886681098,7.137587283560174,Larus_ridibundus
FI059,28,41,759.9353315554299,3.367295829986474,3.7376696182833684,6.634548376005665,Larus_ridibundus
DE151,5,6,2554.185188457834,1.791759469228055,1.9459101490553132,7.845879980816613,Larus_ridibundus
CH004,4,20,800.3780802805726,1.6094379124341003,3.044522437723423,6.686332846044315,Larus_ridibundus
FR045,19,31,746.7887965531135,2.995732273553991,3.4657359027997265,6.617120580554766,Larus_ridibundus
BE031,8,29,1498.9399891792984,2.1972245773362196,3.4011973816621555,7.313180379076191,Larus_ridibundus
DK091,4,4,277.13826318069056,1.6094379124341003,1.6094379124341003,5.6281183396241605,Larus_ridibundus
DK037,3,4,225.68707823117938,1.3862943611198906,1.6094379124341003,5.4235705564676024,Larus_ridibundus
NL041,28,39,958.8627872187301,3.367295829986474,3.6888794541139363,6.8667903442659295,Larus_ridibundus
DK072,4,4,366.1321387819595,1.6094379124341003,1.6094379124341003,5.905721834428701,Larus_ridibundus
NL025,18,49,776.6351181508778,2.9444389791664403,3.912023005428146,6.656257414357514,Larus_ridibundus
EE067,14,22,496.6929646716016,2.70805020110221,3.1354942159291497,6.20998335008367,Larus_ridibundus
DE284,8,8,1333.4924206360927,2.1972245773362196,2.1972245773362196,7.196306289275129,Larus_ridibundus
NL085,26,31,504.54244970421576,3.295836866004329,3.4657359027997265,6.225632010610762,Larus_ridibundus
UK062,51,77,495.0164037166155,3.9512437185814275,4.356708826689592,6.206608998187366,Larus_ridibundus
DE025,4,4,134.4668119693943,1.6094379124341003,1.6094379124341003,4.908726680204305,Larus_ridibundus
FI061,24,37,904.74554439503,3.2188758248682006,3.6375861597263857,6.8087584105194,Larus_ridibundus
DK051,11,20,230.56810317004206,2.4849066497880004,3.044522437723423,5.4448740124232105,Larus_ridibundus
DK099,4,5,121.26611370618133,1.6094379124341003,1.791759469228055,4.806199929126394,Larus_ridibundus
SE059,39,57,921.2555393083654,3.6888794541139363,4.060443010546419,6.826822342756786,Larus_ridibundus
FI069,28,38,1814.7445701647691,3.367295829986474,3.6635616461296463,7.504250894072757,Larus_ridibundus
DK038,15,32,1095.6080263654735,2.772588722239781,3.4965075614664802,6.999977082262397,Larus_ridibundus
DE017,1,1,23.629008889081454,0.6931471805599453,0.6931471805599453,3.203924971334224,Larus_ridibundus
DK100,6,9,1326.8903837368653,1.9459101490553132,2.302585092994046,7.191346784262752,Larus_ridibundus
FI071,68,93,11805.213336155208,4.23410650459726,4.543294782270004,9.376381225784348,Larus_ridibundus
DE274,19,29,4696.578321789254,2.995732273553991,3.4011973816621555,8.454802404227765,Larus_ridibundus
DE630,32,57,8307.368386680888,3.4965075614664802,4.060443010546419,9.025018525211912,Larus_ridibundus
DE183,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_ridibundus
ES193,1,1,0.7392389404922004,0.6931471805599453,0.6931471805599453,0.5534476270215779,Larus_ridibundus
ES223,2,2,1333.848403754567,1.0986122886681098,1.0986122886681098,7.196573009146441,Larus_ridibundus
DE044,3,5,39.508137363222104,1.3862943611198906,1.791759469228055,3.7015028764789553,Larus_ridibundus
UK045,45,57,187.1435759915703,3.828641396489095,4.060443010546419,5.237205373440723,Larus_ridibundus
SE054,4,5,8.500801763044858,1.6094379124341003,1.791759469228055,2.251376191155329,Larus_ridibundus
PL014,10,13,360.57997247007717,2.3978952727983707,2.6390573296152584,5.890483241116018,Larus_ridibundus
DK041,7,12,415.33577454610366,2.0794415416798357,2.5649493574615367,6.0314920850418074,Larus_ridibundus
EE059,11,12,32.555816442374855,2.4849066497880004,2.5649493574615367,3.5132102147811874,Larus_ridibundus
DE337,1,1,54.69531759090583,0.6931471805599453,0.6931471805599453,4.019896078604368,Larus_ridibundus
EE039,4,5,519.0778156245209,1.6094379124341003,1.791759469228055,6.253978445811483,Larus_ridibundus
DE311,4,4,36.547285322358086,1.6094379124341003,1.6094379124341003,3.6256010805862964,Larus_ridibundus
LV004,9,11,323.4899472495178,2.302585092994046,2.4849066497880004,5.782254556464026,Larus_ridibundus
DK008,7,23,290.1134485618429,2.0794415416798357,3.1780538303479458,5.673713048797598,Larus_ridibundus
DE401,14,18,1959.7621631833265,2.70805020110221,2.9444389791664403,7.58108853540559,Larus_ridibundus
DK083,4,4,273.91236139356664,1.6094379124341003,1.6094379124341003,5.616452361033871,Larus_ridibundus
PL054,167,364,8222.3719124988,5.123963979403259,5.8998973535824915,9.014735612270977,Larus_ridibundus
DE018,2,2,283.37890478974055,1.0986122886681098,1.0986122886681098,5.650307520739702,Larus_ridibundus
PL032,2,2,1.8291666666666666,1.0986122886681098,1.0986122886681098,1.0399822042167048,Larus_ridibundus
DE366,7,8,564.4009003548572,2.0794415416798357,2.1972245773362196,6.337535037679264,Larus_ridibundus
FR025,13,20,436.19340385520525,2.6390573296152584,3.044522437723423,6.080375668940641,Larus_ridibundus
PL036,15,25,121.33993486467138,2.772588722239781,3.258096538021482,4.806803521401913,Larus_ridibundus
AT055,2,2,775.7597800527363,1.0986122886681098,1.0986122886681098,6.655131139185505,Larus_ridibundus
DE143,3,3,687.9475844198631,1.3862943611198906,1.3862943611198906,6.535165193257502,Larus_ridibundus
UK051,10,12,0,2.3978952727983707,2.5649493574615367,0,Larus_ridibundus
FR014,7,8,86.17906890019697,2.0794415416798357,2.1972245773362196,4.467964266553591,Larus_ridibundus
SE010,22,27,80.99992718423344,3.1354942159291497,3.332204510175204,4.406718359266706,Larus_ridibundus
DK021,6,11,76.97182847877825,1.9459101490553132,2.4849066497880004,4.356347588101792,Larus_ridibundus
HR020,4,5,935.6162527448754,1.6094379124341003,1.791759469228055,6.8422736495188845,Larus_ridibundus
NL086,31,63,828.6989659639125,3.4657359027997265,4.1588830833596715,6.72106294339239,Larus_ridibundus
CZ009,0,0,0,0,0,0,Larus_ridibundus
FI073,38,46,2583.2007660520694,3.6635616461296463,3.8501476017100584,7.857171557724911,Larus_ridibundus
DE063,2,5,19.900361915894393,1.0986122886681098,1.791759469228055,3.0397664753708065,Larus_ridibundus
CH001,1,1,15.544444444444446,0.6931471805599453,0.6931471805599453,2.806050362353744,Larus_ridibundus
DE107,6,10,165.35942806866214,1.9459101490553132,2.3978952727983707,5.1141506769550125,Larus_ridibundus
FI065,38,55,1983.0167147410702,3.6635616461296463,4.02535169073515,7.592878712578014,Larus_ridibundus
IT064,42,87,6333.56772411964,3.7612001156935624,4.477336814478207,8.753776854297552,Larus_ridibundus
FR220,14,17,1600.2756320852293,2.70805020110221,2.8903717578961645,7.378555860630197,Larus_ridibundus
DK024,3,10,23.992347963354483,1.3862943611198906,2.3978952727983707,3.2185696965498876,Larus_ridibundus
NL045,13,31,738.2689099547744,2.6390573296152584,3.4657359027997265,6.605661738323957,Larus_ridibundus
DE206,6,6,365.7700788181172,1.9459101490553132,1.9459101490553132,5.904735163494802,Larus_ridibundus
DE023,3,3,349.0043699978193,1.3862943611198906,1.3862943611198906,5.857945640113568,Larus_ridibundus
CH012,9,14,1899.3045210939356,2.302585092994046,2.70805020110221,7.549769426571951,Larus_ridibundus
FR033,14,21,785.4380641757429,2.70805020110221,3.091042453358316,6.6675139707334665,Larus_ridibundus
NL032,41,112,2507.9078169777504,3.7376696182833684,4.727387818712341,7.827602804749947,Larus_ridibundus
DK076,7,27,100.78391410628163,2.0794415416798357,3.332204510175204,4.62285207695772,Larus_ridibundus
FR023,24,33,2351.436596347517,3.2188758248682006,3.5263605246161616,7.763206919490602,Larus_ridibundus
DE448,7,8,1105.1246972870933,2.0794415416798357,2.1972245773362196,7.008617921917768,Larus_ridibundus
BE007,3,8,185.20333979398436,1.3862943611198906,2.1972245773362196,5.226839301277083,Larus_ridibundus
EE001,0,0,0,0,0,0,Larus_ridibundus
FI076,48,68,6166.416842428638,3.8918202981106265,4.23410650459726,8.727035365123093,Larus_ridibundus
AT015,2,4,164.15209117830807,1.0986122886681098,1.6094379124341003,5.106866814053381,Larus_ridibundus
DE155,5,5,94.8298017189032,1.791759469228055,1.791759469228055,4.5625737192614215,Larus_ridibundus
LT014,19,28,937.7817406245928,2.995732273553991,3.367295829986474,6.844583014090866,Larus_ridibundus
BY023,8,8,1039.2628489189196,2.1972245773362196,2.1972245773362196,6.947228699547326,Larus_ridibundus
DE160,9,13,854.4513200686374,2.302585092994046,2.6390573296152584,6.751629189397221,Larus_ridibundus
DE439,2,2,11.829500350155069,1.0986122886681098,1.0986122886681098,2.5517472339997718,Larus_ridibundus
NL075,26,45,851.2411540832555,3.295836866004329,3.828641396489095,6.747869531478379,Larus_ridibundus
FR062,14,17,993.3358771173264,2.70805020110221,2.8903717578961645,6.902075054124285,Larus_ridibundus
NL065,26,30,1853.6081792553182,3.295836866004329,3.4339872044851463,7.525428728609457,Larus_ridibundus
FR031,14,16,1157.0803705363126,2.70805020110221,2.833213344056216,7.054519060332767,Larus_ridibundus
NL026,16,29,325.98591421406087,2.833213344056216,3.4011973816621555,5.789917094171486,Larus_ridibundus
NL049,31,49,828.0979484466437,3.4657359027997265,3.912023005428146,6.720338300684959,Larus_ridibundus
NL083,34,52,1801.187615571463,3.5553480614894135,3.970291913552122,7.496756547938165,Larus_ridibundus
