iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE131,4,6,480.3638538654328,1.6094379124341003,1.9459101490553132,6.176623437082126,Ciconia_ciconia
DE130,8,12,1675.7585234768671,2.1972245773362196,2.5649493574615367,7.424617758298888,Ciconia_ciconia
DE595,12,16,844.697822151071,2.5649493574615367,2.833213344056216,6.740162111582154,Ciconia_ciconia
NL021,0,0,0,0,0,0,Ciconia_ciconia
FR093,23,43,258.7091630591631,3.1780538303479458,3.784189633918261,5.559562401292944,Ciconia_ciconia
NL077,12,24,1269.5070601620605,2.5649493574615367,3.2188758248682006,7.14717135973971,Ciconia_ciconia
DE566,13,18,1019.0541812343441,2.6390573296152584,2.9444389791664403,6.927611023724761,Ciconia_ciconia
AT003,2,3,1057,1.0986122886681098,1.3862943611198906,6.964135612418245,Ciconia_ciconia
AT054,0,0,0,0,0,0,Ciconia_ciconia
DE588,6,11,1062.3453562700988,1.9459101490553132,2.4849066497880004,6.9691752138839425,Ciconia_ciconia
DE255,0,0,0,0,0,0,Ciconia_ciconia
DE517,3,4,438.6759490509491,1.3862943611198906,1.6094379124341003,6.086037976148441,Ciconia_ciconia
FR078,30,38,2690.689592658246,3.4339872044851463,3.6635616461296463,7.897924376782727,Ciconia_ciconia
CH013,2,3,64.53982683982683,1.0986122886681098,1.3862943611198906,4.18265800121388,Ciconia_ciconia
DE126,7,7,1686.3686631478106,2.0794415416798357,2.0794415416798357,7.43092559047209,Ciconia_ciconia
DE004,0,0,0,0,0,0,Ciconia_ciconia
NL063,10,12,483.47692030192013,2.3978952727983707,2.5649493574615367,6.1830697940804376,Ciconia_ciconia
FR031,5,15,436.6523809523809,1.791759469228055,2.772588722239781,6.08142494447527,Ciconia_ciconia
NL055,3,3,142,1.3862943611198906,1.3862943611198906,4.962844630259907,Ciconia_ciconia
DE162,1,1,311.6499999999999,0.6931471805599453,0.6931471805599453,5.745084354013307,Ciconia_ciconia
GR103,0,0,0,0,0,0,Ciconia_ciconia
DE306,8,11,1325.0891999908306,2.1972245773362196,2.4849066497880004,7.189989438461287,Ciconia_ciconia
FR239,10,10,187.00357142857146,2.3978952727983707,2.3978952727983707,5.236460959609996,Ciconia_ciconia
DE141,7,17,2130.083399209486,2.0794415416798357,2.8903717578961645,7.664385767517465,Ciconia_ciconia
DE262,4,5,771.6160632023632,1.6094379124341003,1.791759469228055,6.649782241114112,Ciconia_ciconia
DE583,3,3,196.87390289449115,1.3862943611198906,1.3862943611198906,5.287629973748617,Ciconia_ciconia
DE150,7,10,1115.5941258473451,2.0794415416798357,2.3978952727983707,7.018038372113135,Ciconia_ciconia
ES193,5,5,333.7523705053117,1.791759469228055,1.791759469228055,5.813391065966109,Ciconia_ciconia
DE528,3,4,14.666666666666666,1.3862943611198906,1.6094379124341003,2.751535313041949,Ciconia_ciconia
LT004,1,1,33,0.6931471805599453,0.6931471805599453,3.5263605246161616,Ciconia_ciconia
DK036,1,2,803.1875,0.6931471805599453,1.0986122886681098,6.689832450945209,Ciconia_ciconia
FR224,4,4,89.18431290931288,1.6094379124341003,1.6094379124341003,4.501855497412793,Ciconia_ciconia
ES118,2,4,132,1.0986122886681098,1.6094379124341003,4.890349128221754,Ciconia_ciconia
DK105,0,0,0,0,0,0,Ciconia_ciconia
DE371,52,136,6328.118067660182,3.970291913552122,4.919980925828125,8.752916179627402,Ciconia_ciconia
ES051,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Ciconia_ciconia
DE032,2,2,117.58022055344037,1.0986122886681098,1.0986122886681098,4.775589698232293,Ciconia_ciconia
ES089,2,2,262.6300477300477,1.0986122886681098,1.0986122886681098,5.574546786003198,Ciconia_ciconia
DK082,4,4,598.6162851037851,1.6094379124341003,1.6094379124341003,6.396289925805891,Ciconia_ciconia
ES284,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE461,33,94,5164.81936942346,3.5263605246161616,4.553876891600541,8.549819007776088,Ciconia_ciconia
ES205,3,3,1057.1634131997032,1.3862943611198906,1.3862943611198906,6.964290055311462,Ciconia_ciconia
RU002,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Ciconia_ciconia
ES074,1,1,344,0.6931471805599453,0.6931471805599453,5.84354441703136,Ciconia_ciconia
DE026,2,4,77.44616380351674,1.0986122886681098,1.6094379124341003,4.362412578091965,Ciconia_ciconia
DE274,2,2,357,1.0986122886681098,1.0986122886681098,5.8805329864007,Ciconia_ciconia
DE021,1,1,222.73297286283582,0.6931471805599453,0.6931471805599453,5.410453255322247,Ciconia_ciconia
ES070,4,4,880.1356046328873,1.6094379124341003,1.6094379124341003,6.781211535354727,Ciconia_ciconia
ES098,0,0,0,0,0,0,Ciconia_ciconia
DE383,4,11,3.200088288904078,1.6094379124341003,2.4849066497880004,1.4351055462360187,Ciconia_ciconia
ES264,3,7,556.4435425685425,1.3862943611198906,2.0794415416798357,6.323361229270879,Ciconia_ciconia
DE381,6,11,107.58400663663824,1.9459101490553132,2.4849066497880004,4.687524128115516,Ciconia_ciconia
DE092,0,0,0,0,0,0,Ciconia_ciconia
DE401,11,20,759.7398723466599,2.4849066497880004,3.044522437723423,6.6342914759663625,Ciconia_ciconia
CH001,0,0,0,0,0,0,Ciconia_ciconia
DE190,1,1,35.99920634920635,0.6931471805599453,0.6931471805599453,3.6108964623927196,Ciconia_ciconia
DE393,4,4,248.668371825437,1.6094379124341003,1.6094379124341003,5.52013352456719,Ciconia_ciconia
AT002,1,1,266.5,0.6931471805599453,0.6931471805599453,5.589119566336061,Ciconia_ciconia
FR087,26,39,391.9241013071896,3.295836866004329,3.6888794541139363,5.973616466773138,Ciconia_ciconia
DE059,0,0,0,0,0,0,Ciconia_ciconia
DE609,5,6,97.50396825396825,1.791759469228055,1.9459101490553132,4.590096834208867,Ciconia_ciconia
DE577,6,19,62.50786056049214,1.9459101490553132,2.995732273553991,4.1511636865917065,Ciconia_ciconia
CZ005,0,0,0,0,0,0,Ciconia_ciconia
DE565,7,9,670.4930747585892,2.0794415416798357,2.302585092994046,6.509503702817915,Ciconia_ciconia
DE227,1,1,0,0.6931471805599453,0.6931471805599453,0,Ciconia_ciconia
DE067,0,0,0,0,0,0,Ciconia_ciconia
IT060,6,6,313,1.9459101490553132,1.9459101490553132,5.749392985908253,Ciconia_ciconia
DE122,1,1,55.7672474868127,0.6931471805599453,0.6931471805599453,4.038959530659511,Ciconia_ciconia
DE323,10,10,220.8862345987346,2.3978952727983707,2.3978952727983707,5.402164793758979,Ciconia_ciconia
ES226,4,4,990.3160261866468,1.6094379124341003,1.6094379124341003,6.899033379746308,Ciconia_ciconia
DE554,10,23,503.0243188528019,2.3978952727983707,3.1780538303479458,6.2226245185993605,Ciconia_ciconia
DE569,6,8,734.167845462309,1.9459101490553132,2.1972245773362196,6.600098834315602,Ciconia_ciconia
DE238,1,2,0.49250749250749254,0.6931471805599453,1.0986122886681098,0.4004575863775421,Ciconia_ciconia
AT001,0,0,0,0,0,0,Ciconia_ciconia
DE439,1,2,49.227777777777774,0.6931471805599453,1.0986122886681098,3.916568215847156,Ciconia_ciconia
PL014,1,1,861.7011904761904,0.6931471805599453,0.6931471805599453,6.760068386023844,Ciconia_ciconia
DE316,18,19,1560.672786001172,2.9444389791664403,2.995732273553991,7.353512824460666,Ciconia_ciconia
DE143,6,12,680.4827856931828,1.9459101490553132,2.5649493574615367,6.524270991379826,Ciconia_ciconia
DE072,1,2,1.25,0.6931471805599453,1.0986122886681098,0.8109302162163288,Ciconia_ciconia
DE305,11,19,357.3552597999259,2.4849066497880004,2.995732273553991,5.8815248401609415,Ciconia_ciconia
DE544,0,0,0,0,0,0,Ciconia_ciconia
DE456,10,20,861.5240931809026,2.3978952727983707,3.044522437723423,6.75986308263815,Ciconia_ciconia
DE206,4,6,1086.1566239316242,1.6094379124341003,1.9459101490553132,6.991320964995058,Ciconia_ciconia
ES142,9,14,477.34975820377895,2.302585092994046,2.70805020110221,6.1703421766443345,Ciconia_ciconia
FR115,8,18,4.833333333333334,2.1972245773362196,2.9444389791664403,1.7635885922613588,Ciconia_ciconia
NL020,0,0,0,0,0,0,Ciconia_ciconia
DE017,0,0,0,0,0,0,Ciconia_ciconia
DE551,6,10,131.618808968809,1.9459101490553132,2.3978952727983707,4.887478915119282,Ciconia_ciconia
SE054,2,2,355.6083333333332,1.0986122886681098,1.0986122886681098,5.876638074009984,Ciconia_ciconia
DE589,3,4,0,1.3862943611198906,1.6094379124341003,0,Ciconia_ciconia
NL052,2,2,40,1.0986122886681098,1.0986122886681098,3.713572066704308,Ciconia_ciconia
DE410,17,19,1069.6773760723136,2.8903717578961645,2.995732273553991,6.976046788906718,Ciconia_ciconia
NL041,3,3,622.050488400488,1.3862943611198906,1.3862943611198906,6.434627556275076,Ciconia_ciconia
CZ007,1,1,64.1,0.6931471805599453,0.6931471805599453,4.175924549214524,Ciconia_ciconia
DE073,0,0,0,0,0,0,Ciconia_ciconia
ES056,0,0,0,0,0,0,Ciconia_ciconia
RO001,0,0,0,0,0,0,Ciconia_ciconia
NL053,3,3,74,1.3862943611198906,1.3862943611198906,4.31748811353631,Ciconia_ciconia
CZ016,0,0,0,0,0,0,Ciconia_ciconia
DK051,8,15,2090.457464757465,2.1972245773362196,2.772588722239781,7.6456164534808355,Ciconia_ciconia
NL001,3,4,1431.5664241072936,1.3862943611198906,1.6094379124341003,7.267222816873236,Ciconia_ciconia
ES110,2,3,563.9736297760212,1.0986122886681098,1.3862943611198906,6.33677905709443,Ciconia_ciconia
DE471,10,16,371.5724358974359,2.3978952727983707,2.833213344056216,5.920431477700018,Ciconia_ciconia
FR120,0,0,0,0,0,0,Ciconia_ciconia
DE129,2,3,9.901731601731601,1.0986122886681098,1.3862943611198906,2.388921639161964,Ciconia_ciconia
DK024,0,0,0,0,0,0,Ciconia_ciconia
ES136,4,5,309.04355753895237,1.6094379124341003,1.791759469228055,5.73671279579901,Ciconia_ciconia
DE114,2,3,14.38452380952381,1.0986122886681098,1.3862943611198906,2.7333620566878323,Ciconia_ciconia
BG043,0,0,0,0,0,0,Ciconia_ciconia
DE097,0,0,0,0,0,0,Ciconia_ciconia
AT029,0,0,0,0,0,0,Ciconia_ciconia
DE313,3,3,372.6094017094017,1.3862943611198906,1.3862943611198906,5.923210871213108,Ciconia_ciconia
BE032,0,0,0,0,0,0,Ciconia_ciconia
DE146,7,8,289.14935817081954,2.0794415416798357,2.1972245773362196,5.670395818574269,Ciconia_ciconia
DE074,1,1,1.15,0.6931471805599453,0.6931471805599453,0.7654678421395714,Ciconia_ciconia
ES045,0,0,0,0,0,0,Ciconia_ciconia
DE394,14,23,3106.1524841639443,2.70805020110221,3.1780538303479458,8.041461985808331,Ciconia_ciconia
ES031,0,0,0,0,0,0,Ciconia_ciconia
DE405,4,4,200,1.6094379124341003,1.6094379124341003,5.303304908059076,Ciconia_ciconia
FR216,4,4,460.9101577180987,1.6094379124341003,1.6094379124341003,6.13537040835756,Ciconia_ciconia
DE277,3,3,283.6547258297258,1.3862943611198906,1.3862943611198906,5.6512769575066875,Ciconia_ciconia
DE025,1,1,12.25,0.6931471805599453,0.6931471805599453,2.583997552432231,Ciconia_ciconia
BE008,0,0,0,0,0,0,Ciconia_ciconia
RO011,1,1,11.85,0.6931471805599453,0.6931471805599453,2.553343811341229,Ciconia_ciconia
BE015,2,3,1521.5098734598735,1.0986122886681098,1.3862943611198906,7.32811548459414,Ciconia_ciconia
DE053,1,1,31.700980392156865,0.6931471805599453,0.6931471805599453,3.487405058865299,Ciconia_ciconia
DE045,1,1,326.07756753050865,0.6931471805599453,0.6931471805599453,5.790197352340932,Ciconia_ciconia
DE272,4,5,318.28074513206093,1.6094379124341003,1.791759469228055,5.76607079452647,Ciconia_ciconia
BG094,0,0,0,0,0,0,Ciconia_ciconia
ES102,0,0,0,0,0,0,Ciconia_ciconia
ES111,0,0,0,0,0,0,Ciconia_ciconia
PL035,3,3,66.36271043771043,1.3862943611198906,1.3862943611198906,4.210091607214067,Ciconia_ciconia
DK012,1,4,0,0.6931471805599453,1.6094379124341003,0,Ciconia_ciconia
PL034,0,0,0,0,0,0,Ciconia_ciconia
NL031,0,0,0,0,0,0,Ciconia_ciconia
CZ001,0,0,0,0,0,0,Ciconia_ciconia
DE077,0,0,0,0,0,0,Ciconia_ciconia
DK062,8,13,501.4719696969697,2.1972245773362196,2.6390573296152584,6.219539856679801,Ciconia_ciconia
DE512,0,0,0,0,0,0,Ciconia_ciconia
DK028,0,0,0,0,0,0,Ciconia_ciconia
