iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
SE061,7,8,0,2.0794415416798357,2.1972245773362196,0,Tringa_nebularia
UK007,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
FR235,5,5,0,1.791759469228055,1.791759469228055,0,Tringa_nebularia
IT065,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
PT021,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
UK077,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_nebularia
FR043,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
UK001,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
FR247,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
SE033,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_nebularia
UK016,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_nebularia
IT022,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
FR239,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
ES147,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
RU008,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
FR063,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_nebularia
NO045,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
FR159,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
FR033,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
IT077,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
ES244,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
SE052,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
FR025,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
NL010,4,4,0,1.6094379124341003,1.6094379124341003,0,Tringa_nebularia
DK113,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
NL001,4,4,0,1.6094379124341003,1.6094379124341003,0,Tringa_nebularia
FR061,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_nebularia
DK021,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
DK057,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
DK038,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
RU018,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
IT079,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
NO037,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_nebularia
