iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK089,34,72,4526.728218162502,3.5553480614894135,4.290459441148391,8.417975595590983,Cygnus_olor
DK130,38,88,4991.781067839388,3.6635616461296463,4.48863636973214,8.515748361720197,Cygnus_olor
DE407,28,176,837.2101428900241,3.367295829986474,5.176149732573829,6.731268836217118,Cygnus_olor
DE121,13,18,1481.7723597645945,2.6390573296152584,2.9444389791664403,7.301668830534047,Cygnus_olor
DE152,26,391,547.7342738154107,3.295836866004329,5.971261839790462,6.307614305783575,Cygnus_olor
NL054,5,5,65.89642857142859,1.791759469228055,1.791759469228055,4.203145581126643,Cygnus_olor
DE052,6,22,150.81488251757494,1.9459101490553132,3.1354942159291497,5.022661900456123,Cygnus_olor
CH004,2,41,26,1.0986122886681098,3.7376696182833684,3.295836866004329,Cygnus_olor
DE050,6,24,231.3467305411159,1.9459101490553132,3.2188758248682006,5.448230784165,Cygnus_olor
NL039,10,45,969.1044673243742,2.3978952727983707,3.828641396489095,6.8774037639709364,Cygnus_olor
DE395,4,9,94.21138180815598,1.6094379124341003,2.302585092994046,4.556099491459335,Cygnus_olor
UK010,1,1,66.32679809297457,0.6931471805599453,0.6931471805599453,4.20955834599753,Cygnus_olor
DE454,8,25,286.34557387057384,2.1972245773362196,3.258096538021482,5.660685581565844,Cygnus_olor
DE024,0,0,0,0,0,0,Cygnus_olor
UK016,2,3,0,1.0986122886681098,1.3862943611198906,0,Cygnus_olor
LT030,34,70,3753.6845964494996,3.5553480614894135,4.2626798770413155,8.230759565051098,Cygnus_olor
NL055,4,6,138.2906888433204,1.6094379124341003,1.9459101490553132,4.936563036077334,Cygnus_olor
UK025,0,0,0,0,0,0,Cygnus_olor
AT003,2,10,44.49431650865475,1.0986122886681098,2.3978952727983707,3.8175874062570663,Cygnus_olor
DK086,45,130,4724.631902865252,3.828641396489095,4.875197323201151,8.460756567042113,Cygnus_olor
DE130,15,79,1281.7462716344126,2.772588722239781,4.382026634673881,7.156758583276757,Cygnus_olor
DE458,25,219,463.9272385004833,3.258096538021482,5.393627546352362,6.141880917000609,Cygnus_olor
DK131,5,48,0,1.791759469228055,3.8918202981106265,0,Cygnus_olor
DE461,16,59,416.16666666666663,2.833213344056216,4.0943445622221,6.033485822203719,Cygnus_olor
DE124,6,16,289.5881492034063,1.9459101490553132,2.833213344056216,5.6719069698621265,Cygnus_olor
DE070,3,3,339.44363269282275,1.3862943611198906,1.3862943611198906,5.830249569133497,Cygnus_olor
DE147,19,120,1098.9139725110283,2.995732273553991,4.795790545596741,7.002987248919994,Cygnus_olor
LT009,17,46,2592.536643003576,2.8903717578961645,3.8501476017100584,7.860777722476521,Cygnus_olor
UK044,5,22,0,1.791759469228055,3.1354942159291497,0,Cygnus_olor
LT001,2,3,167.1042623879388,1.0986122886681098,1.3862943611198906,5.12458439635687,Cygnus_olor
UK041,4,5,1708.3388400734855,1.6094379124341003,1.791759469228055,7.443861931499059,Cygnus_olor
DE145,8,18,81.61651959151959,2.1972245773362196,2.9444389791664403,4.414209655585304,Cygnus_olor
DE005,1,1,21.724084249084246,0.6931471805599453,0.6931471805599453,3.1234253421815934,Cygnus_olor
AT033,3,6,1064,1.3862943611198906,1.9459101490553132,6.970730078143525,Cygnus_olor
DE211,6,40,234.25976670951314,1.9459101490553132,3.713572066704308,5.460690293903449,Cygnus_olor
NL040,20,97,1349.6571468735942,3.044522437723423,4.584967478670572,7.208346528457655,Cygnus_olor
DE044,3,39,219.14546181753,1.3862943611198906,3.6888794541139363,5.3942885179421864,Cygnus_olor
PL052,33,69,2073.296934351227,3.5263605246161616,4.248495242049359,7.637377548431337,Cygnus_olor
PL061,44,142,1724.5033112639,3.8066624897703196,4.962844630259907,7.453274061553255,Cygnus_olor
DK111,20,65,1971.6434399375883,3.044522437723423,4.189654742026425,7.587129769943033,Cygnus_olor
UK042,3,50,68.66666666666667,1.3862943611198906,3.9318256327243257,4.243721963296702,Cygnus_olor
DK124,10,18,995.7377140665593,2.3978952727983707,2.9444389791664403,6.904487660192581,Cygnus_olor
UK127,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Cygnus_olor
DE089,2,2,221.66663720266655,1.0986122886681098,1.0986122886681098,5.405675752545173,Cygnus_olor
NL016,14,88,1173.5714710126479,2.70805020110221,4.48863636973214,7.068658654535875,Cygnus_olor
DE027,2,3,476.10854341736695,1.0986122886681098,1.3862943611198906,6.167744019335883,Cygnus_olor
DE367,3,8,63.369590948267415,1.3862943611198906,2.1972245773362196,4.1646413313490935,Cygnus_olor
LV022,3,6,445.1815238854713,1.3862943611198906,1.9459101490553132,6.1007258734438246,Cygnus_olor
PL021,13,36,206.33333333333334,2.6390573296152584,3.6109179126442243,5.33432780407107,Cygnus_olor
LT003,5,14,457.0163668031315,1.791759469228055,2.70805020110221,6.126904918853708,Cygnus_olor
DE032,0,0,0,0,0,0,Cygnus_olor
NL053,25,169,813.0653960963256,3.258096538021482,5.135798437050262,6.702040701960196,Cygnus_olor
NL023,2,2,1094.7174107754986,1.0986122886681098,1.0986122886681098,6.999164597378647,Cygnus_olor
DE457,6,11,136.9308913308913,1.9459101490553132,2.4849066497880004,4.926752772263977,Cygnus_olor
SE061,56,223,1594.5159860441938,4.04305126783455,5.4116460518550396,7.374952465125449,Cygnus_olor
NL041,7,34,888.3214303017247,2.0794415416798357,3.5553480614894135,6.790458734059385,Cygnus_olor
DK031,1,3,0,0.6931471805599453,1.3862943611198906,0,Cygnus_olor
AT002,1,1,468.3747921604539,0.6931471805599453,0.6931471805599453,6.15140157971767,Cygnus_olor
HU018,11,72,1298.1073530227939,2.4849066497880004,4.290459441148391,7.169432656075573,Cygnus_olor
UK005,3,3,1103.0219061940506,1.3862943611198906,1.3862943611198906,7.006715069207254,Cygnus_olor
DE396,37,445,1366.4563026203243,3.6375861597263857,6.100318952020064,7.220707579577417,Cygnus_olor
PL011,2,5,44.36113371922196,1.0986122886681098,1.791759469228055,3.8146556529171645,Cygnus_olor
DE047,4,6,4.599534461303971,1.6094379124341003,1.9459101490553132,1.7226834623754497,Cygnus_olor
NL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE459,24,103,618.6866464959736,3.2188758248682006,4.6443908991413725,6.429213941399559,Cygnus_olor
DE004,0,0,0,0,0,0,Cygnus_olor
DE452,11,149,531.5094657634284,2.4849066497880004,5.0106352940962555,6.277600673507143,Cygnus_olor
DE389,3,4,133.90648379398382,1.3862943611198906,1.6094379124341003,4.904581825765017,Cygnus_olor
DE075,2,4,30.391363211951447,1.0986122886681098,1.6094379124341003,3.446532798134887,Cygnus_olor
HR001,0,0,0,0,0,0,Cygnus_olor
UK112,0,0,0,0,0,0,Cygnus_olor
DE415,45,319,2450.6694025185657,3.828641396489095,5.768320995793772,7.804524460281924,Cygnus_olor
BY023,0,0,0,0,0,0,Cygnus_olor
DE018,1,2,56.62709553518377,0.6931471805599453,1.0986122886681098,4.053992865691348,Cygnus_olor
LT006,3,17,0,1.3862943611198906,2.8903717578961645,0,Cygnus_olor
DE058,0,0,0,0,0,0,Cygnus_olor
NL020,6,7,799.7029664779665,1.9459101490553132,2.0794415416798357,6.685490049927434,Cygnus_olor
DE060,2,2,213.4002801120448,1.0986122886681098,1.0986122886681098,5.36784473568854,Cygnus_olor
DE392,12,38,182.25699842378344,2.5649493574615367,3.6635616461296463,5.210889530617511,Cygnus_olor
DK075,4,4,370.083132664182,1.6094379124341003,1.6094379124341003,5.916426114767821,Cygnus_olor
DE106,4,5,428.1501576038341,1.6094379124341003,1.791759469228055,6.061806875410658,Cygnus_olor
DE377,5,9,5.484199134199134,1.791759469228055,2.302585092994046,1.869368315030328,Cygnus_olor
UK039,3,11,16,1.3862943611198906,2.4849066497880004,2.833213344056216,Cygnus_olor
DK038,2,2,0,1.0986122886681098,1.0986122886681098,0,Cygnus_olor
HR013,0,0,0,0,0,0,Cygnus_olor
DK082,15,22,1015.7243549418198,2.772588722239781,3.1354942159291497,6.9243413218892735,Cygnus_olor
NL024,7,23,3752.537053224552,2.0794415416798357,3.1780538303479458,8.230453888610677,Cygnus_olor
CZ015,3,4,1778.0793872793872,1.3862943611198906,1.6094379124341003,7.483851311335382,Cygnus_olor
DE307,10,26,601.7132678593119,2.3978952727983707,3.295836866004329,6.401441574282385,Cygnus_olor
PL013,25,486,4106.184883820573,3.258096538021482,6.18826412308259,8.320493129700232,Cygnus_olor
NL042,6,14,367.862809820898,1.9459101490553132,2.70805020110221,5.9104247858065655,Cygnus_olor
HU005,9,23,174.9692070184717,2.302585092994046,3.1780538303479458,5.170309019608524,Cygnus_olor
DK071,15,19,1208.5846982415792,2.772588722239781,2.995732273553991,7.098032355082008,Cygnus_olor
DE006,1,1,118.36146353646353,0.6931471805599453,0.6931471805599453,4.7821563979123125,Cygnus_olor
DE400,34,176,1790.0062133595054,3.5553480614894135,5.176149732573829,7.490532871267148,Cygnus_olor
DE317,12,49,342.7379321083488,2.5649493574615367,3.912023005428146,5.839879541770635,Cygnus_olor
DE470,63,1916,3340.763077085482,4.1588830833596715,7.558516743045645,8.114253814088627,Cygnus_olor
DE203,1,2,14.500000000000002,0.6931471805599453,1.0986122886681098,2.740840023925201,Cygnus_olor
DE017,0,0,0,0,0,0,Cygnus_olor
LT047,4,12,653.5084469623943,1.6094379124341003,2.5649493574615367,6.483884491244357,Cygnus_olor
DE450,11,59,246.17030105909427,2.4849066497880004,4.0943445622221,5.51007757701928,Cygnus_olor
DE132,2,2,202.05035823739388,1.0986122886681098,1.0986122886681098,5.313454018412425,Cygnus_olor
NL048,10,12,457.55523182785555,2.3978952727983707,2.5649493574615367,6.1280807464434215,Cygnus_olor
DE067,2,3,32.038492063492065,1.0986122886681098,1.3862943611198906,3.497673307886437,Cygnus_olor
PL058,6,10,3.5,1.9459101490553132,2.3978952727983707,1.5040773967762742,Cygnus_olor
PL002,9,205,560.921572871573,2.302585092994046,5.327876168789581,6.331362290105095,Cygnus_olor
LT032,1,4,0,0.6931471805599453,1.6094379124341003,0,Cygnus_olor
NL045,10,23,514.9992393052394,2.3978952727983707,3.1780538303479458,6.246105291265824,Cygnus_olor
PL036,13,21,2183.8548495279724,2.6390573296152584,3.091042453358316,7.689304674901112,Cygnus_olor
DE306,9,23,540.175179386367,2.302585092994046,3.1780538303479458,6.293743033061573,Cygnus_olor
HU004,4,12,68.91984126984127,1.6094379124341003,2.5649493574615367,4.247349461176529,Cygnus_olor
DK099,0,0,0,0,0,0,Cygnus_olor
BE011,0,0,0,0,0,0,Cygnus_olor
DK103,6,6,809.0722556586634,1.9459101490553132,1.9459101490553132,6.6971234482048665,Cygnus_olor
UK051,6,8,24.333333333333325,1.9459101490553132,2.1972245773362196,3.232121051618221,Cygnus_olor
DK109,6,8,325.51378093801856,1.9459101490553132,2.1972245773362196,5.788472155905439,Cygnus_olor
DK016,0,0,0,0,0,0,Cygnus_olor
DE054,4,6,140.3133408258408,1.6094379124341003,1.9459101490553132,4.950979700137007,Cygnus_olor
UK017,4,12,842.9780938059492,1.6094379124341003,2.5649493574615367,6.738126539052893,Cygnus_olor
DE379,21,55,420.2760487225193,3.091042453358316,4.02535169073515,6.043288316484776,Cygnus_olor
UK195,2,14,3,1.0986122886681098,2.70805020110221,1.3862943611198906,Cygnus_olor
PL044,11,14,131.38888888888889,2.4849066497880004,2.70805020110221,4.885743719202577,Cygnus_olor
DK128,4,5,41.19126443994092,1.6094379124341003,1.791759469228055,3.7422131958208547,Cygnus_olor
DE366,2,2,100.71111111111111,1.0986122886681098,1.0986122886681098,4.622136550883322,Cygnus_olor
LT022,0,0,0,0,0,0,Cygnus_olor
DK036,0,0,0,0,0,0,Cygnus_olor
LT031,7,11,0,2.0794415416798357,2.4849066497880004,0,Cygnus_olor
UK009,1,2,423.3333333333332,0.6931471805599453,1.0986122886681098,6.050519309889297,Cygnus_olor
UK002,1,1,387,0.6931471805599453,0.6931471805599453,5.961005339623274,Cygnus_olor
DK094,3,3,103.99539185148146,1.3862943611198906,1.3862943611198906,4.653916462065707,Cygnus_olor
LT005,1,1,268.67102750190986,0.6931471805599453,0.6931471805599453,5.597202799465723,Cygnus_olor
UK004,4,5,3365.992986003818,1.6094379124341003,1.791759469228055,8.121775335999956,Cygnus_olor
AT015,4,48,1213.1421743184078,1.6094379124341003,3.8918202981106265,7.101793077050974,Cygnus_olor
UK047,1,1,35,0.6931471805599453,0.6931471805599453,3.58351893845611,Cygnus_olor
DK121,9,18,166.27287150532587,2.302585092994046,2.9444389791664403,5.11962644006439,Cygnus_olor
HU014,4,6,213.9547619047619,1.6094379124341003,1.9459101490553132,5.370427596243133,Cygnus_olor
DK098,5,5,701.4232572855166,1.791759469228055,1.791759469228055,6.55453615294233,Cygnus_olor
DE319,13,28,577.1858222670431,2.6390573296152584,3.367295829986474,6.359895308816452,Cygnus_olor
DK083,33,156,3731.450276824603,3.5263605246161616,5.056245805348308,8.224820207643326,Cygnus_olor
PL015,3,3,24.833333333333332,1.3862943611198906,1.3862943611198906,3.2516656476911914,Cygnus_olor
LT036,1,1,33.416666666666664,0.6931471805599453,0.6931471805599453,3.5385409431730324,Cygnus_olor
DE059,2,4,366.391181041181,1.0986122886681098,1.6094379124341003,5.906427168794459,Cygnus_olor
DE293,12,59,135.44371110788953,2.5649493574615367,4.0943445622221,4.915912156739981,Cygnus_olor
DE055,3,8,167.90798368298368,1.3862943611198906,2.1972245773362196,5.129354091393982,Cygnus_olor
DE385,18,56,265.78456388292807,2.9444389791664403,4.04305126783455,5.586441455856952,Cygnus_olor
DE413,33,130,659.3341789918024,3.5263605246161616,4.875197323201151,6.492746038683537,Cygnus_olor
DE209,3,4,144.1436051076295,1.3862943611198906,1.6094379124341003,4.977723632370433,Cygnus_olor
DE204,14,26,840.9490477626574,2.70805020110221,3.295836866004329,6.735719499065308,Cygnus_olor
DE196,3,3,192.84802789802794,1.3862943611198906,1.3862943611198906,5.267074490725122,Cygnus_olor
DE011,0,0,0,0,0,0,Cygnus_olor
DE381,2,2,96.64014319014323,1.0986122886681098,1.0986122886681098,4.5812887120347785,Cygnus_olor
DE149,13,35,144.92913994316433,2.6390573296152584,3.58351893845611,4.9831211610363315,Cygnus_olor
CZ003,1,1,101.32138694638695,0.6931471805599453,0.6931471805599453,4.628118712166864,Cygnus_olor
DE128,3,4,211.85979104567235,1.3862943611198906,1.6094379124341003,5.360633690960967,Cygnus_olor
CZ006,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
DK108,4,5,14.936904761904762,1.6094379124341003,1.791759469228055,2.768637473948538,Cygnus_olor
SE042,0,0,0,0,0,0,Cygnus_olor
SE040,0,0,0,0,0,0,Cygnus_olor
DK088,22,41,3461.012914183523,3.1354942159291497,3.7376696182833684,8.149605465995958,Cygnus_olor
HR005,0,0,0,0,0,0,Cygnus_olor
HU006,7,13,197.7892857142857,2.0794415416798357,2.6390573296152584,5.292245397972741,Cygnus_olor
DE453,4,15,2,1.6094379124341003,2.772588722239781,1.0986122886681098,Cygnus_olor
DK116,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
UK038,1,1,8.5,0.6931471805599453,0.6931471805599453,2.2512917986064953,Cygnus_olor
DK003,0,0,0,0,0,0,Cygnus_olor
SE060,13,35,2095.778486442266,2.6390573296152584,3.58351893845611,7.64815739177069,Cygnus_olor
UK098,0,0,0,0,0,0,Cygnus_olor
UK068,6,61,637.8766522191461,1.9459101490553132,4.127134385045092,6.459711403223461,Cygnus_olor
UK013,0,0,0,0,0,0,Cygnus_olor
UK072,3,8,28.33333333333333,1.3862943611198906,2.1972245773362196,3.3787245258100964,Cygnus_olor
UK043,0,0,0,0,0,0,Cygnus_olor
UK049,8,38,747.0557322040399,2.1972245773362196,3.6635616461296463,6.617477483493043,Cygnus_olor
UK019,5,59,893.2818542367459,1.791759469228055,4.0943445622221,6.796020998680829,Cygnus_olor
DE326,27,151,707.1330120878471,3.332204510175204,5.0238805208462765,6.562631946228902,Cygnus_olor
LT014,0,0,0,0,0,0,Cygnus_olor
DE298,0,0,0,0,0,0,Cygnus_olor
NL057,3,10,72.08011988011987,1.3862943611198906,2.3978952727983707,4.291556371904189,Cygnus_olor
BE017,0,0,0,0,0,0,Cygnus_olor
NL009,0,0,0,0,0,0,Cygnus_olor
DE310,5,7,531.4835567457061,1.791759469228055,2.0794415416798357,6.277552017756016,Cygnus_olor
IT062,0,0,0,0,0,0,Cygnus_olor
LT028,5,7,0,1.791759469228055,2.0794415416798357,0,Cygnus_olor
DE363,6,10,400.5260610983817,1.9459101490553132,2.3978952727983707,5.995272440616241,Cygnus_olor
NL002,0,0,0,0,0,0,Cygnus_olor
CZ014,3,5,1223.7931961936413,1.3862943611198906,1.791759469228055,7.110527289293461,Cygnus_olor
PL001,4,49,162.11475191475196,1.6094379124341003,3.912023005428146,5.09445395259238,Cygnus_olor
PL043,2,3,26,1.0986122886681098,1.3862943611198906,3.295836866004329,Cygnus_olor
NL065,11,35,50.835317460317476,2.4849066497880004,3.58351893845611,3.9480717211957437,Cygnus_olor
LT026,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
PL045,4,8,24.997863247863247,1.6094379124341003,2.1972245773362196,3.2580143518698024,Cygnus_olor
LT015,1,1,182.6047619047619,0.6931471805599453,0.6931471805599453,5.212785414150496,Cygnus_olor
LT056,1,1,0,0.6931471805599453,0.6931471805599453,0,Cygnus_olor
DE394,14,63,163.69037382036612,2.70805020110221,4.1588830833596715,5.10406718872607,Cygnus_olor
NL021,3,3,119.18151472710292,1.3862943611198906,1.3862943611198906,4.789003222646482,Cygnus_olor
DE131,6,15,322.8216219416746,1.9459101490553132,2.772588722239781,5.780192814621539,Cygnus_olor
DE133,2,7,0,1.0986122886681098,2.0794415416798357,0,Cygnus_olor
DE286,3,3,44.62520869934663,1.3862943611198906,1.3862943611198906,3.8204603861244486,Cygnus_olor
DK104,1,1,181.1562954800167,0.6931471805599453,0.6931471805599453,5.204865084921643,Cygnus_olor
DE451,2,13,157,1.0986122886681098,2.6390573296152584,5.062595033026967,Cygnus_olor
DE469,1,2,0.5,0.6931471805599453,1.0986122886681098,0.4054651081081644,Cygnus_olor
DK087,7,13,695.1293988181317,2.0794415416798357,2.6390573296152584,6.545535560895983,Cygnus_olor
CH012,2,2,44,1.0986122886681098,1.0986122886681098,3.8066624897703196,Cygnus_olor
NL063,25,111,2085.748790658667,3.258096538021482,4.718498871295094,7.6433625311972735,Cygnus_olor
PL060,10,11,74.54166666666666,2.3978952727983707,2.4849066497880004,4.3246843804069055,Cygnus_olor
DE048,0,0,0,0,0,0,Cygnus_olor
DE217,2,2,663.6409396159395,1.0986122886681098,1.0986122886681098,6.499246954408371,Cygnus_olor
NL013,1,1,52.07216810966812,0.6931471805599453,0.6931471805599453,3.9716526497770865,Cygnus_olor
NL044,4,21,0,1.6094379124341003,3.091042453358316,0,Cygnus_olor
PL038,5,5,474.82831335331326,1.791759469228055,1.791759469228055,6.16505710293596,Cygnus_olor
DE079,0,0,0,0,0,0,Cygnus_olor
NL095,4,4,44.13766233766235,1.6094379124341003,1.6094379124341003,3.8097169831113673,Cygnus_olor
DE155,0,0,0,0,0,0,Cygnus_olor
PL023,10,45,8.41025641025641,2.3978952727983707,3.828641396489095,2.241800201924924,Cygnus_olor
DE305,8,14,309.01518289461154,2.1972245773362196,2.70805020110221,5.736621273359246,Cygnus_olor
DE231,3,4,12,1.3862943611198906,1.6094379124341003,2.5649493574615367,Cygnus_olor
DE046,1,2,20.5,0.6931471805599453,1.0986122886681098,3.068052935133617,Cygnus_olor
BY009,0,0,0,0,0,0,Cygnus_olor
PL057,13,54,299.42629832480424,2.6390573296152584,4.007333185232471,5.705202460415068,Cygnus_olor
PL035,3,4,11.741666666666667,1.3862943611198906,1.6094379124341003,2.5448774631470163,Cygnus_olor
PL064,2,2,910.8667640366192,1.0986122886681098,1.0986122886681098,6.815493887336736,Cygnus_olor
DE409,16,63,346.02002441000127,2.833213344056216,4.1588830833596715,5.849382485515294,Cygnus_olor
PL032,59,447,2399.4556026715727,4.0943445622221,6.104793232414985,7.783413832766247,Cygnus_olor
CZ012,1,2,0,0.6931471805599453,1.0986122886681098,0,Cygnus_olor
DE195,1,3,0.3333333333333333,0.6931471805599453,1.3862943611198906,0.28768207245178085,Cygnus_olor
NL075,7,11,0.25,2.0794415416798357,2.4849066497880004,0.22314355131420976,Cygnus_olor
SK003,2,2,0.8928571428571428,1.0986122886681098,1.0986122886681098,0.6380874033769178,Cygnus_olor
DE036,1,1,58.755824968107575,0.6931471805599453,0.6931471805599453,4.09026667506586,Cygnus_olor
NL050,4,7,85.83333333333333,1.6094379124341003,2.0794415416798357,4.4639905725253115,Cygnus_olor
NL073,7,22,1480.6185119619863,2.0794415416798357,3.1354942159291497,7.300890358388633,Cygnus_olor
DE114,0,0,0,0,0,0,Cygnus_olor
EE070,0,0,0,0,0,0,Cygnus_olor
DE388,7,29,57.342179559570866,2.0794415416798357,3.4011973816621555,4.06632532335041,Cygnus_olor
