iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK091,2,2,262.3333333333333,1.0986122886681098,1.0986122886681098,5.573420656792957,Uria_aalge
UK010,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK020,0,0,0,0,0,0,Uria_aalge
NO046,0,0,0,0,0,0,Uria_aalge
FI043,0,0,0,0,0,0,Uria_aalge
SE057,0,0,0,0,0,0,Uria_aalge
PL001,0,0,0,0,0,0,Uria_aalge
DE022,0,0,0,0,0,0,Uria_aalge
PL002,0,0,0,0,0,0,Uria_aalge
NL010,2,4,0,1.0986122886681098,1.6094379124341003,0,Uria_aalge
DE287,0,0,0,0,0,0,Uria_aalge
FR118,0,0,0,0,0,0,Uria_aalge
DK127,1,1,120,0.6931471805599453,0.6931471805599453,4.795790545596741,Uria_aalge
BE001,0,0,0,0,0,0,Uria_aalge
DK072,0,0,0,0,0,0,Uria_aalge
ES025,0,0,0,0,0,0,Uria_aalge
DK110,0,0,0,0,0,0,Uria_aalge
UK056,0,0,0,0,0,0,Uria_aalge
DK050,0,0,0,0,0,0,Uria_aalge
DK005,0,0,0,0,0,0,Uria_aalge
FI088,0,0,0,0,0,0,Uria_aalge
NL013,8,16,211.66666666666669,2.1972245773362196,2.833213344056216,5.359725994676681,Uria_aalge
DK102,0,0,0,0,0,0,Uria_aalge
FR042,0,0,0,0,0,0,Uria_aalge
LV064,0,0,0,0,0,0,Uria_aalge
NO032,0,0,0,0,0,0,Uria_aalge
UK002,0,0,0,0,0,0,Uria_aalge
EE021,0,0,0,0,0,0,Uria_aalge
DK023,0,0,0,0,0,0,Uria_aalge
UK041,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK017,0,0,0,0,0,0,Uria_aalge
FR045,0,0,0,0,0,0,Uria_aalge
DK022,0,0,0,0,0,0,Uria_aalge
DK126,0,0,0,0,0,0,Uria_aalge
NO036,0,0,0,0,0,0,Uria_aalge
DK130,0,0,0,0,0,0,Uria_aalge
DE018,0,0,0,0,0,0,Uria_aalge
RU223,0,0,0,0,0,0,Uria_aalge
DK076,0,0,0,0,0,0,Uria_aalge
UK052,0,0,0,0,0,0,Uria_aalge
UK048,2,2,46,1.0986122886681098,1.0986122886681098,3.8501476017100584,Uria_aalge
EE012,0,0,0,0,0,0,Uria_aalge
DK053,0,0,0,0,0,0,Uria_aalge
DK049,0,0,0,0,0,0,Uria_aalge
DE013,0,0,0,0,0,0,Uria_aalge
FR040,0,0,0,0,0,0,Uria_aalge
EE049,0,0,0,0,0,0,Uria_aalge
UK018,2,2,40,1.0986122886681098,1.0986122886681098,3.713572066704308,Uria_aalge
FI047,0,0,0,0,0,0,Uria_aalge
DK041,0,0,0,0,0,0,Uria_aalge
ES035,0,0,0,0,0,0,Uria_aalge
UK096,7,9,163,2.0794415416798357,2.302585092994046,5.099866427824199,Uria_aalge
UK039,0,0,0,0,0,0,Uria_aalge
IE104,0,0,0,0,0,0,Uria_aalge
DK043,0,0,0,0,0,0,Uria_aalge
SE038,0,0,0,0,0,0,Uria_aalge
UK019,0,0,0,0,0,0,Uria_aalge
LV012,0,0,0,0,0,0,Uria_aalge
UK001,0,0,0,0,0,0,Uria_aalge
DK077,0,0,0,0,0,0,Uria_aalge
UK060,2,3,2,1.0986122886681098,1.3862943611198906,1.0986122886681098,Uria_aalge
UK049,0,0,0,0,0,0,Uria_aalge
FI092,0,0,0,0,0,0,Uria_aalge
DE470,0,0,0,0,0,0,Uria_aalge
DK071,0,0,0,0,0,0,Uria_aalge
FI078,0,0,0,0,0,0,Uria_aalge
DK028,0,0,0,0,0,0,Uria_aalge
DE286,0,0,0,0,0,0,Uria_aalge
UK016,0,0,0,0,0,0,Uria_aalge
SE039,0,0,0,0,0,0,Uria_aalge
DK124,0,0,0,0,0,0,Uria_aalge
FR043,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Uria_aalge
DK092,0,0,0,0,0,0,Uria_aalge
FI080,0,0,0,0,0,0,Uria_aalge
FI041,0,0,0,0,0,0,Uria_aalge
DE058,0,0,0,0,0,0,Uria_aalge
UK044,4,4,117,1.6094379124341003,1.6094379124341003,4.770684624465665,Uria_aalge
FI095,0,0,0,0,0,0,Uria_aalge
DE046,0,0,0,0,0,0,Uria_aalge
DK112,0,0,0,0,0,0,Uria_aalge
DE366,0,0,0,0,0,0,Uria_aalge
SE024,0,0,0,0,0,0,Uria_aalge
DK098,0,0,0,0,0,0,Uria_aalge
RU002,0,0,0,0,0,0,Uria_aalge
FR035,0,0,0,0,0,0,Uria_aalge
FR015,0,0,0,0,0,0,Uria_aalge
DK094,0,0,0,0,0,0,Uria_aalge
DK038,0,0,0,0,0,0,Uria_aalge
LT003,0,0,0,0,0,0,Uria_aalge
UK098,0,0,0,0,0,0,Uria_aalge
SE050,4,34,76,1.6094379124341003,3.5553480614894135,4.343805421853684,Uria_aalge
NL031,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Uria_aalge
IE114,0,0,0,0,0,0,Uria_aalge
DE036,0,0,0,0,0,0,Uria_aalge
SE052,0,0,0,0,0,0,Uria_aalge
DE021,0,0,0,0,0,0,Uria_aalge
BE002,0,0,0,0,0,0,Uria_aalge
UK025,0,0,0,0,0,0,Uria_aalge
BE006,1,3,2,0.6931471805599453,1.3862943611198906,1.0986122886681098,Uria_aalge
FR197,0,0,0,0,0,0,Uria_aalge
FR012,0,0,0,0,0,0,Uria_aalge
FR023,0,0,0,0,0,0,Uria_aalge
UK124,0,0,0,0,0,0,Uria_aalge
FI040,0,0,0,0,0,0,Uria_aalge
DK060,0,0,0,0,0,0,Uria_aalge
DE330,0,0,0,0,0,0,Uria_aalge
UK212,0,0,0,0,0,0,Uria_aalge
DE104,0,0,0,0,0,0,Uria_aalge
UK043,0,0,0,0,0,0,Uria_aalge
UK085,3,6,141,1.3862943611198906,1.9459101490553132,4.955827057601261,Uria_aalge
UK086,0,0,0,0,0,0,Uria_aalge
NL021,1,1,56,0.6931471805599453,0.6931471805599453,4.04305126783455,Uria_aalge
BE005,0,0,0,0,0,0,Uria_aalge
FR063,0,0,0,0,0,0,Uria_aalge
DE024,0,0,0,0,0,0,Uria_aalge
UK233,37,78,190,3.6375861597263857,4.3694478524670215,5.25227342804663,Uria_aalge
IE095,0,0,0,0,0,0,Uria_aalge
DK009,0,0,0,0,0,0,Uria_aalge
DK083,0,0,0,0,0,0,Uria_aalge
IE027,0,0,0,0,0,0,Uria_aalge
DE317,0,0,0,0,0,0,Uria_aalge
DK056,0,0,0,0,0,0,Uria_aalge
NO044,0,0,0,0,0,0,Uria_aalge
UK199,0,0,0,0,0,0,Uria_aalge
FR024,0,0,0,0,0,0,Uria_aalge
FR109,0,0,0,0,0,0,Uria_aalge
DK075,0,0,0,0,0,0,Uria_aalge
FR191,0,0,0,0,0,0,Uria_aalge
FR198,0,0,0,0,0,0,Uria_aalge
UK006,1,1,13,0.6931471805599453,0.6931471805599453,2.6390573296152584,Uria_aalge
NL012,0,0,0,0,0,0,Uria_aalge
DK032,0,0,0,0,0,0,Uria_aalge
FR114,0,0,0,0,0,0,Uria_aalge
DK073,0,0,0,0,0,0,Uria_aalge
DK036,0,0,0,0,0,0,Uria_aalge
FR102,0,0,0,0,0,0,Uria_aalge
NL024,0,0,0,0,0,0,Uria_aalge
NL019,0,0,0,0,0,0,Uria_aalge
UK011,0,0,0,0,0,0,Uria_aalge
ES026,0,0,0,0,0,0,Uria_aalge
FO004,0,0,0,0,0,0,Uria_aalge
DE111,0,0,0,0,0,0,Uria_aalge
SE065,2,69,0,1.0986122886681098,4.248495242049359,0,Uria_aalge
SE064,8,71,0,2.1972245773362196,4.276666119016055,0,Uria_aalge
SE073,2,17,0,1.0986122886681098,2.8903717578961645,0,Uria_aalge
SE068,1,11,0,0.6931471805599453,2.4849066497880004,0,Uria_aalge
SE054,1,10,0,0.6931471805599453,2.3978952727983707,0,Uria_aalge
SE067,1,9,0,0.6931471805599453,2.302585092994046,0,Uria_aalge
SE061,1,7,0,0.6931471805599453,2.0794415416798357,0,Uria_aalge
SE066,1,7,0,0.6931471805599453,2.0794415416798357,0,Uria_aalge
SE055,1,5,0,0.6931471805599453,1.791759469228055,0,Uria_aalge
SE069,1,4,0,0.6931471805599453,1.6094379124341003,0,Uria_aalge
UK077,2,5,0,1.0986122886681098,1.791759469228055,0,Uria_aalge
SE071,2,5,0,1.0986122886681098,1.791759469228055,0,Uria_aalge
UK227,4,5,0,1.6094379124341003,1.791759469228055,0,Uria_aalge
UK054,4,5,0,1.6094379124341003,1.791759469228055,0,Uria_aalge
UK274,1,2,0,0.6931471805599453,1.0986122886681098,0,Uria_aalge
UK241,1,2,0,0.6931471805599453,1.0986122886681098,0,Uria_aalge
UK064,5,7,0,1.791759469228055,2.0794415416798357,0,Uria_aalge
UK087,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
SE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK239,6,6,0,1.9459101490553132,1.9459101490553132,0,Uria_aalge
UK119,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK057,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK226,2,2,0,1.0986122886681098,1.0986122886681098,0,Uria_aalge
UK101,2,2,0,1.0986122886681098,1.0986122886681098,0,Uria_aalge
UK205,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK164,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK259,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK292,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK122,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK130,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
NL008,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK051,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK270,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
NL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
NL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
NL102,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK272,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
UK100,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
FI089,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
FO005,1,1,0,0.6931471805599453,0.6931471805599453,0,Uria_aalge
