iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK129,0,0,0,0,0,0,Charadrius_dubius
BE005,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Charadrius_dubius
DK109,0,0,0,0,0,0,Charadrius_dubius
DE205,0,0,0,0,0,0,Charadrius_dubius
DK111,0,0,0,0,0,0,Charadrius_dubius
FR119,0,0,0,0,0,0,Charadrius_dubius
DE271,0,0,0,0,0,0,Charadrius_dubius
DE195,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Charadrius_dubius
DK053,0,0,0,0,0,0,Charadrius_dubius
DE196,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Charadrius_dubius
DE217,0,0,0,0,0,0,Charadrius_dubius
DE313,0,0,0,0,0,0,Charadrius_dubius
FR051,0,0,0,0,0,0,Charadrius_dubius
FI039,0,0,0,0,0,0,Charadrius_dubius
UK040,0,0,0,0,0,0,Charadrius_dubius
NL071,7,15,28,2.0794415416798357,2.772588722239781,3.367295829986474,Charadrius_dubius
ES212,0,0,0,0,0,0,Charadrius_dubius
DE185,0,0,0,0,0,0,Charadrius_dubius
DE311,0,0,0,0,0,0,Charadrius_dubius
DE028,0,0,0,0,0,0,Charadrius_dubius
NL068,1,1,21,0.6931471805599453,0.6931471805599453,3.091042453358316,Charadrius_dubius
DK084,0,0,0,0,0,0,Charadrius_dubius
ES303,0,0,0,0,0,0,Charadrius_dubius
FR229,0,0,0,0,0,0,Charadrius_dubius
DE275,0,0,0,0,0,0,Charadrius_dubius
BE002,0,0,0,0,0,0,Charadrius_dubius
DE283,0,0,0,0,0,0,Charadrius_dubius
BE003,0,0,0,0,0,0,Charadrius_dubius
BE020,0,0,0,0,0,0,Charadrius_dubius
DE266,0,0,0,0,0,0,Charadrius_dubius
DE122,0,0,0,0,0,0,Charadrius_dubius
DE597,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Charadrius_dubius
DE239,0,0,0,0,0,0,Charadrius_dubius
SE033,1,2,0,0.6931471805599453,1.0986122886681098,0,Charadrius_dubius
IT073,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
FR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
SE062,4,4,0,1.6094379124341003,1.6094379124341003,0,Charadrius_dubius
FR242,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
PT034,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE544,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
SE041,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE517,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
IT072,4,4,0,1.6094379124341003,1.6094379124341003,0,Charadrius_dubius
DK124,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
IT116,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
SE063,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_dubius
DK063,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE386,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
ES210,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
HU012,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
FR234,3,3,0,1.3862943611198906,1.3862943611198906,0,Charadrius_dubius
NL034,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
ES324,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
HU014,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE209,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE032,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
SE052,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_dubius
DE452,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
FR235,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
PL058,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
MT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE456,4,4,0,1.6094379124341003,1.6094379124341003,0,Charadrius_dubius
UK001,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
RU141,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
NL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
NL089,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
ES217,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
IT023,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
HU026,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
FI083,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
UK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
IT071,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
FR063,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
IT074,2,2,0,1.0986122886681098,1.0986122886681098,0,Charadrius_dubius
NL072,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
SK028,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE272,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE151,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
FR245,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE288,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
DE610,1,1,0,0.6931471805599453,0.6931471805599453,0,Charadrius_dubius
