iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE289,0,0,0,0,0,0,Larus_fuscus
ES265,2,2,74.41666666666667,1.0986122886681098,1.0986122886681098,4.323028293911926,Larus_fuscus
PT033,2,3,579.8666666666669,1.0986122886681098,1.3862943611198906,6.3645212411290775,Larus_fuscus
DE330,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
DK121,3,6,60.00000000000001,1.3862943611198906,1.9459101490553132,4.110873864173311,Larus_fuscus
ES154,0,0,0,0,0,0,Larus_fuscus
BE001,0,0,0,0,0,0,Larus_fuscus
DK110,3,5,26,1.3862943611198906,1.791759469228055,3.295836866004329,Larus_fuscus
ES254,0,0,0,0,0,0,Larus_fuscus
FR023,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Larus_fuscus
NO046,27,66,1736.313095238095,3.332204510175204,4.204692619390966,7.460095000566774,Larus_fuscus
UK001,0,0,0,0,0,0,Larus_fuscus
SE049,9,9,148.09999999999997,2.302585092994046,2.302585092994046,5.004617221770692,Larus_fuscus
UK009,5,31,99.17619047619048,1.791759469228055,3.4657359027997265,4.606930540416561,Larus_fuscus
DK079,8,9,1483.5,2.1972245773362196,2.302585092994046,7.302833294203815,Larus_fuscus
DE291,0,0,0,0,0,0,Larus_fuscus
NL083,6,9,141.6095238095238,1.9459101490553132,2.302585092994046,4.960110292633107,Larus_fuscus
FR064,1,1,21.321428571428566,0.6931471805599453,0.6931471805599453,3.1055471395611973,Larus_fuscus
FR007,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Larus_fuscus
DK031,1,1,213,0.6931471805599453,0.6931471805599453,5.365976015021851,Larus_fuscus
ES243,1,1,11.833333333333334,0.6931471805599453,0.6931471805599453,2.5520459526256287,Larus_fuscus
DE058,0,0,0,0,0,0,Larus_fuscus
PT023,2,2,13.999999999999998,1.0986122886681098,1.0986122886681098,2.70805020110221,Larus_fuscus
DE162,1,1,177,0.6931471805599453,0.6931471805599453,5.181783550292085,Larus_fuscus
DK007,0,0,0,0,0,0,Larus_fuscus
FI023,0,0,0,0,0,0,Larus_fuscus
DK023,1,1,79.33333333333333,0.6931471805599453,0.6931471805599453,4.386184644822546,Larus_fuscus
NL099,5,5,140.8095238095238,1.791759469228055,1.791759469228055,4.954484775520531,Larus_fuscus
UK044,2,111,14,1.0986122886681098,4.718498871295094,2.70805020110221,Larus_fuscus
DK009,0,0,0,0,0,0,Larus_fuscus
IE079,3,6,103,1.3862943611198906,1.9459101490553132,4.6443908991413725,Larus_fuscus
DK053,1,1,17.75,0.6931471805599453,0.6931471805599453,2.9311937524164198,Larus_fuscus
FI027,5,7,62.416666666666664,1.791759469228055,2.0794415416798357,4.149726708073685,Larus_fuscus
DK098,3,5,107.5,1.3862943611198906,1.791759469228055,4.686750172980514,Larus_fuscus
DK111,3,4,274.4999999999999,1.3862943611198906,1.6094379124341003,5.618587628592969,Larus_fuscus
ES227,0,0,0,0,0,0,Larus_fuscus
UK124,0,0,0,0,0,0,Larus_fuscus
ES024,0,0,0,0,0,0,Larus_fuscus
IE070,0,0,0,0,0,0,Larus_fuscus
ES238,0,0,0,0,0,0,Larus_fuscus
FR108,0,0,0,0,0,0,Larus_fuscus
UK007,7,23,76.74404761904766,2.0794415416798357,3.1780538303479458,4.353421990174263,Larus_fuscus
FI064,1,1,66,0.6931471805599453,0.6931471805599453,4.204692619390966,Larus_fuscus
ES006,0,0,0,0,0,0,Larus_fuscus
ES270,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
FR032,0,0,0,0,0,0,Larus_fuscus
BE003,2,2,121.95,1.0986122886681098,1.0986122886681098,4.811777768662202,Larus_fuscus
ES261,0,0,0,0,0,0,Larus_fuscus
FO003,0,0,0,0,0,0,Larus_fuscus
FR104,0,0,0,0,0,0,Larus_fuscus
UK084,67,166,1166.664285714286,4.219507705176107,5.117993812416755,7.062760695458745,Larus_fuscus
NO044,0,0,0,0,0,0,Larus_fuscus
DK050,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
NL029,2,2,51.033333333333324,1.0986122886681098,1.0986122886681098,3.9518845388532764,Larus_fuscus
ES276,0,0,0,0,0,0,Larus_fuscus
BE006,0,0,0,0,0,0,Larus_fuscus
UK039,5,74,440.8380952380951,1.791759469228055,4.31748811353631,6.090943514607031,Larus_fuscus
UK081,0,0,0,0,0,0,Larus_fuscus
FI062,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_fuscus
PT003,0,0,0,0,0,0,Larus_fuscus
AT055,0,0,0,0,0,0,Larus_fuscus
FR102,0,0,0,0,0,0,Larus_fuscus
UK246,19,22,215,2.995732273553991,3.1354942159291497,5.375278407684165,Larus_fuscus
DK049,3,5,326.6666666666667,1.3862943611198906,1.791759469228055,5.791996831479057,Larus_fuscus
FR024,1,1,220.00952380952376,0.6931471805599453,0.6931471805599453,5.398205794749967,Larus_fuscus
DK075,6,9,278.48333333333335,1.9459101490553132,2.302585092994046,5.632942660525009,Larus_fuscus
UK205,3,3,386.3333333333333,1.3862943611198906,1.3862943611198906,5.959285648743747,Larus_fuscus
UK041,1,22,0,0.6931471805599453,3.1354942159291497,0,Larus_fuscus
ES007,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
PT012,0,0,0,0,0,0,Larus_fuscus
DE331,0,0,0,0,0,0,Larus_fuscus
UK040,5,6,0,1.791759469228055,1.9459101490553132,0,Larus_fuscus
DK022,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
DK043,3,6,156.01666666666665,1.3862943611198906,1.9459101490553132,5.056351956826567,Larus_fuscus
UK091,5,7,0,1.791759469228055,2.0794415416798357,0,Larus_fuscus
NL003,2,6,190.70000000000002,1.0986122886681098,1.9459101490553132,5.255931650051599,Larus_fuscus
PT046,0,0,0,0,0,0,Larus_fuscus
NL013,5,13,39.13214285714285,1.791759469228055,2.6390573296152584,3.6921775807386528,Larus_fuscus
ES026,0,0,0,0,0,0,Larus_fuscus
NL096,4,12,33.55,1.6094379124341003,2.5649493574615367,3.542407550213679,Larus_fuscus
FI045,5,5,41,1.791759469228055,1.791759469228055,3.7376696182833684,Larus_fuscus
UK073,15,32,185.0666666666666,2.772588722239781,3.4965075614664802,5.226105032434112,Larus_fuscus
UK199,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_fuscus
EE067,0,0,0,0,0,0,Larus_fuscus
FI083,6,6,141.85,1.9459101490553132,1.9459101490553132,4.961795128676782,Larus_fuscus
FR014,1,1,235.4499999999999,0.6931471805599453,0.6931471805599453,5.465736769089885,Larus_fuscus
ES237,0,0,0,0,0,0,Larus_fuscus
ES241,0,0,0,0,0,0,Larus_fuscus
SE050,2,2,47.99999999999997,1.0986122886681098,1.0986122886681098,3.891820298110626,Larus_fuscus
IT157,0,0,0,0,0,0,Larus_fuscus
BG047,0,0,0,0,0,0,Larus_fuscus
FI075,2,2,13.5,1.0986122886681098,1.0986122886681098,2.6741486494265287,Larus_fuscus
PT006,0,0,0,0,0,0,Larus_fuscus
LV022,1,1,18.416666666666668,0.6931471805599453,0.6931471805599453,2.9661318037777002,Larus_fuscus
UK237,0,0,0,0,0,0,Larus_fuscus
DK130,1,4,152,0.6931471805599453,1.6094379124341003,5.030437921392435,Larus_fuscus
BE005,0,0,0,0,0,0,Larus_fuscus
FI012,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Larus_fuscus
BE020,0,0,0,0,0,0,Larus_fuscus
FR043,0,0,0,0,0,0,Larus_fuscus
FI073,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Larus_fuscus
IE128,0,0,0,0,0,0,Larus_fuscus
UK013,0,0,0,0,0,0,Larus_fuscus
UK062,7,58,16.35,2.0794415416798357,4.07753744390572,2.8535925063928684,Larus_fuscus
EE030,0,0,0,0,0,0,Larus_fuscus
FI077,1,1,278.75,0.6931471805599453,0.6931471805599453,5.633896347192034,Larus_fuscus
DK005,0,0,0,0,0,0,Larus_fuscus
ES249,0,0,0,0,0,0,Larus_fuscus
DK041,0,0,0,0,0,0,Larus_fuscus
DE304,0,0,0,0,0,0,Larus_fuscus
ES269,0,0,0,0,0,0,Larus_fuscus
FI072,3,3,165,1.3862943611198906,1.3862943611198906,5.111987788356544,Larus_fuscus
ES258,0,0,0,0,0,0,Larus_fuscus
FR118,0,0,0,0,0,0,Larus_fuscus
FR198,0,0,0,0,0,0,Larus_fuscus
ES037,0,0,0,0,0,0,Larus_fuscus
UK019,4,7,309.1666666666669,1.6094379124341003,2.0794415416798357,5.737109787414196,Larus_fuscus
ES017,0,0,0,0,0,0,Larus_fuscus
EE073,0,0,0,0,0,0,Larus_fuscus
FI067,1,1,79,0.6931471805599453,0.6931471805599453,4.382026634673881,Larus_fuscus
FI078,1,2,54.25,0.6931471805599453,1.0986122886681098,4.0118683403978626,Larus_fuscus
NL044,1,1,126,0.6931471805599453,0.6931471805599453,4.844187086458591,Larus_fuscus
FI079,0,0,0,0,0,0,Larus_fuscus
FI082,7,8,127.58333333333329,2.0794415416798357,2.1972245773362196,4.85657720257516,Larus_fuscus
DK100,0,0,0,0,0,0,Larus_fuscus
ES204,0,0,0,0,0,0,Larus_fuscus
DK047,0,0,0,0,0,0,Larus_fuscus
DE154,0,0,0,0,0,0,Larus_fuscus
UK101,2,2,201,1.0986122886681098,1.0986122886681098,5.308267697401205,Larus_fuscus
FI080,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_fuscus
DK061,1,1,234.75000000000009,0.6931471805599453,0.6931471805599453,5.462771921513567,Larus_fuscus
UK016,8,15,932.7642857142863,2.1972245773362196,2.772588722239781,6.8392240356224026,Larus_fuscus
UK241,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Larus_fuscus
DK029,0,0,0,0,0,0,Larus_fuscus
UK045,3,13,227.33333333333346,1.3862943611198906,2.6390573296152584,5.4308065495941165,Larus_fuscus
FR019,0,0,0,0,0,0,Larus_fuscus
FR012,0,0,0,0,0,0,Larus_fuscus
DE023,0,0,0,0,0,0,Larus_fuscus
PT027,2,2,14.05952380952381,1.0986122886681098,1.0986122886681098,2.712010602318307,Larus_fuscus
FR025,0,0,0,0,0,0,Larus_fuscus
IE083,0,0,0,0,0,0,Larus_fuscus
FI041,8,8,206.39999999999998,2.1972245773362196,2.1972245773362196,5.334649295795427,Larus_fuscus
CY005,0,0,0,0,0,0,Larus_fuscus
CH006,0,0,0,0,0,0,Larus_fuscus
AT017,0,0,0,0,0,0,Larus_fuscus
DE045,0,0,0,0,0,0,Larus_fuscus
DK045,1,3,127,0.6931471805599453,1.3862943611198906,4.852030263919617,Larus_fuscus
DK057,0,0,0,0,0,0,Larus_fuscus
UK105,0,0,0,0,0,0,Larus_fuscus
ES009,0,0,0,0,0,0,Larus_fuscus
UK068,2,2,207.83809523809538,1.0986122886681098,1.0986122886681098,5.341559287825099,Larus_fuscus
IT055,0,0,0,0,0,0,Larus_fuscus
NL068,0,0,0,0,0,0,Larus_fuscus
CY007,0,0,0,0,0,0,Larus_fuscus
PT026,0,0,0,0,0,0,Larus_fuscus
ES035,0,0,0,0,0,0,Larus_fuscus
SE019,0,0,0,0,0,0,Larus_fuscus
UK006,4,14,4.566666666666667,1.6094379124341003,2.70805020110221,1.7167964307545998,Larus_fuscus
SE028,0,0,0,0,0,0,Larus_fuscus
PL012,4,4,45.616666666666674,1.6094379124341003,1.6094379124341003,3.8419581309798594,Larus_fuscus
DK080,1,4,339.5,0.6931471805599453,1.6094379124341003,5.830415125589567,Larus_fuscus
ES286,0,0,0,0,0,0,Larus_fuscus
SE065,8,11,28.816666666666666,2.1972245773362196,2.4849066497880004,3.3950675212866184,Larus_fuscus
DK077,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FI063,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Larus_fuscus
ES292,0,0,0,0,0,0,Larus_fuscus
DK008,0,0,0,0,0,0,Larus_fuscus
DE006,0,0,0,0,0,0,Larus_fuscus
DE311,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Larus_fuscus
DK116,0,0,0,0,0,0,Larus_fuscus
DK086,0,0,0,0,0,0,Larus_fuscus
CH008,0,0,0,0,0,0,Larus_fuscus
DE298,0,0,0,0,0,0,Larus_fuscus
FR177,0,0,0,0,0,0,Larus_fuscus
UK058,2,2,38.62142857142856,1.0986122886681098,1.0986122886681098,3.67937009744593,Larus_fuscus
DK001,0,0,0,0,0,0,Larus_fuscus
ES146,0,0,0,0,0,0,Larus_fuscus
DE025,0,0,0,0,0,0,Larus_fuscus
FR035,1,1,34,0.6931471805599453,0.6931471805599453,3.5553480614894135,Larus_fuscus
DE287,0,0,0,0,0,0,Larus_fuscus
FR051,2,2,249.11666666666667,1.0986122886681098,1.0986122886681098,5.5219274756738885,Larus_fuscus
DE366,0,0,0,0,0,0,Larus_fuscus
ES140,0,0,0,0,0,0,Larus_fuscus
DE040,0,0,0,0,0,0,Larus_fuscus
UK049,12,74,84.79999999999998,2.5649493574615367,4.31748811353631,4.4520190064939165,Larus_fuscus
EE020,0,0,0,0,0,0,Larus_fuscus
PT013,0,0,0,0,0,0,Larus_fuscus
FO004,0,0,0,0,0,0,Larus_fuscus
DE160,0,0,0,0,0,0,Larus_fuscus
UK207,2,2,130,1.0986122886681098,1.0986122886681098,4.875197323201151,Larus_fuscus
DE163,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
DK019,0,0,0,0,0,0,Larus_fuscus
DK125,2,3,604,1.0986122886681098,1.3862943611198906,6.405228458030842,Larus_fuscus
DK017,0,0,0,0,0,0,Larus_fuscus
NL053,0,0,0,0,0,0,Larus_fuscus
UK043,9,42,183.3845238095238,2.302585092994046,3.7612001156935624,5.217023380320162,Larus_fuscus
DK038,1,1,7.833333333333333,0.6931471805599453,0.6931471805599453,2.1785324443240666,Larus_fuscus
IT061,0,0,0,0,0,0,Larus_fuscus
DE024,0,0,0,0,0,0,Larus_fuscus
NO043,1,1,15.408333333333337,0.6931471805599453,0.6931471805599453,2.79778933585708,Larus_fuscus
DK028,2,4,62,1.0986122886681098,1.6094379124341003,4.143134726391533,Larus_fuscus
FR030,0,0,0,0,0,0,Larus_fuscus
NL085,0,0,0,0,0,0,Larus_fuscus
IE078,0,0,0,0,0,0,Larus_fuscus
BE032,0,0,0,0,0,0,Larus_fuscus
DE107,0,0,0,0,0,0,Larus_fuscus
FR040,1,1,36.642857142857146,0.6931471805599453,0.6931471805599453,3.6281432189261036,Larus_fuscus
UK086,3,3,2.5,1.3862943611198906,1.3862943611198906,1.252762968495368,Larus_fuscus
NL024,2,4,0,1.0986122886681098,1.6094379124341003,0,Larus_fuscus
CH004,0,0,0,0,0,0,Larus_fuscus
ES216,0,0,0,0,0,0,Larus_fuscus
FR191,0,0,0,0,0,0,Larus_fuscus
DE082,0,0,0,0,0,0,Larus_fuscus
ES250,0,0,0,0,0,0,Larus_fuscus
ES284,0,0,0,0,0,0,Larus_fuscus
NL010,4,11,53.325,1.6094379124341003,2.4849066497880004,3.994984526142493,Larus_fuscus
NL008,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_fuscus
ES188,0,0,0,0,0,0,Larus_fuscus
FI047,0,0,0,0,0,0,Larus_fuscus
ES251,0,0,0,0,0,0,Larus_fuscus
FI061,2,2,8,1.0986122886681098,1.0986122886681098,2.1972245773362196,Larus_fuscus
LV004,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Larus_fuscus
DE021,0,0,0,0,0,0,Larus_fuscus
DK026,0,0,0,0,0,0,Larus_fuscus
DK048,0,0,0,0,0,0,Larus_fuscus
DK014,0,0,0,0,0,0,Larus_fuscus
FI044,2,2,147.33333333333331,1.0986122886681098,1.0986122886681098,4.99946199349813,Larus_fuscus
CH005,0,0,0,0,0,0,Larus_fuscus
BE009,0,0,0,0,0,0,Larus_fuscus
UK038,2,28,43.33333333333333,1.0986122886681098,3.367295829986474,3.791736839553644,Larus_fuscus
FR101,1,1,19.25,0.6931471805599453,0.6931471805599453,3.0081547935525483,Larus_fuscus
ES280,0,0,0,0,0,0,Larus_fuscus
FR176,0,0,0,0,0,0,Larus_fuscus
ES150,0,0,0,0,0,0,Larus_fuscus
DK021,0,0,0,0,0,0,Larus_fuscus
NL089,2,2,19.041666666666664,1.0986122886681098,1.0986122886681098,2.9978134397578153,Larus_fuscus
NL092,10,11,940.3142857142856,2.3978952727983707,2.4849066497880004,6.847277075017514,Larus_fuscus
DK083,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
BE024,0,0,0,0,0,0,Larus_fuscus
FR109,0,0,0,0,0,0,Larus_fuscus
UK061,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
DK012,1,1,0.9761904761904763,0.6931471805599453,0.6931471805599453,0.6811709895132296,Larus_fuscus
ES025,0,0,0,0,0,0,Larus_fuscus
DK094,1,4,0,0.6931471805599453,1.6094379124341003,0,Larus_fuscus
FI092,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Larus_fuscus
DK027,1,1,4.333333333333333,0.6931471805599453,0.6931471805599453,1.6739764335716716,Larus_fuscus
IE096,0,0,0,0,0,0,Larus_fuscus
NL011,3,3,23.9,1.3862943611198906,1.3862943611198906,3.214867803470662,Larus_fuscus
FI043,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_fuscus
FI088,2,2,103,1.0986122886681098,1.0986122886681098,4.6443908991413725,Larus_fuscus
NL032,2,5,1.7000000000000002,1.0986122886681098,1.791759469228055,0.9932517730102834,Larus_fuscus
PL080,6,8,76.2166666666667,1.9459101490553132,2.1972245773362196,4.346615323194548,Larus_fuscus
DE367,0,0,0,0,0,0,Larus_fuscus
UK100,0,0,0,0,0,0,Larus_fuscus
ES274,0,0,0,0,0,0,Larus_fuscus
ES236,0,0,0,0,0,0,Larus_fuscus
EE013,0,0,0,0,0,0,Larus_fuscus
NL022,2,4,67.33333333333331,1.0986122886681098,1.6094379124341003,4.2243976904702984,Larus_fuscus
NL019,2,4,167.46666666666667,1.0986122886681098,1.6094379124341003,5.126737906285984,Larus_fuscus
ES263,0,0,0,0,0,0,Larus_fuscus
FR060,0,0,0,0,0,0,Larus_fuscus
ES226,0,0,0,0,0,0,Larus_fuscus
UK117,0,0,0,0,0,0,Larus_fuscus
BE018,0,0,0,0,0,0,Larus_fuscus
NL094,0,0,0,0,0,0,Larus_fuscus
PT029,0,0,0,0,0,0,Larus_fuscus
ES093,0,0,0,0,0,0,Larus_fuscus
FI039,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_fuscus
DE091,0,0,0,0,0,0,Larus_fuscus
DE044,0,0,0,0,0,0,Larus_fuscus
FR042,0,0,0,0,0,0,Larus_fuscus
UK048,3,23,92.16666666666667,1.3862943611198906,3.1780538303479458,4.534390003927045,Larus_fuscus
RU224,2,2,6,1.0986122886681098,1.0986122886681098,1.9459101490553132,Larus_fuscus
NL002,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
BE029,0,0,0,0,0,0,Larus_fuscus
DE205,0,0,0,0,0,0,Larus_fuscus
DK024,0,0,0,0,0,0,Larus_fuscus
EE012,0,0,0,0,0,0,Larus_fuscus
DK104,0,0,0,0,0,0,Larus_fuscus
DK089,0,0,0,0,0,0,Larus_fuscus
DK109,1,1,10.5,0.6931471805599453,0.6931471805599453,2.4423470353692043,Larus_fuscus
DK090,0,0,0,0,0,0,Larus_fuscus
DK106,1,8,0,0.6931471805599453,2.1972245773362196,0,Larus_fuscus
DE388,0,0,0,0,0,0,Larus_fuscus
DK060,1,1,326.7916666666667,0.6931471805599453,0.6931471805599453,5.792378243981297,Larus_fuscus
ES148,0,0,0,0,0,0,Larus_fuscus
DE143,0,0,0,0,0,0,Larus_fuscus
DE129,0,0,0,0,0,0,Larus_fuscus
DE119,0,0,0,0,0,0,Larus_fuscus
NL025,1,1,140.5,0.6931471805599453,0.6931471805599453,4.952299717083292,Larus_fuscus
DE158,0,0,0,0,0,0,Larus_fuscus
DE458,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Larus_fuscus
DE206,0,0,0,0,0,0,Larus_fuscus
CH010,0,0,0,0,0,0,Larus_fuscus
NL071,5,5,194.03571428571428,1.791759469228055,1.791759469228055,5.27318269197695,Larus_fuscus
IT036,0,0,0,0,0,0,Larus_fuscus
DK127,0,0,0,0,0,0,Larus_fuscus
ES242,0,0,0,0,0,0,Larus_fuscus
UK017,0,0,0,0,0,0,Larus_fuscus
DE055,0,0,0,0,0,0,Larus_fuscus
UK014,0,0,0,0,0,0,Larus_fuscus
IE102,0,0,0,0,0,0,Larus_fuscus
NL052,2,2,170.14999999999998,1.0986122886681098,1.0986122886681098,5.1425403649761945,Larus_fuscus
EE072,0,0,0,0,0,0,Larus_fuscus
NL076,0,0,0,0,0,0,Larus_fuscus
UK018,0,0,0,0,0,0,Larus_fuscus
IE098,0,0,0,0,0,0,Larus_fuscus
ES296,0,0,0,0,0,0,Larus_fuscus
UK057,2,36,0,1.0986122886681098,3.6109179126442243,0,Larus_fuscus
UK075,1,12,0,0.6931471805599453,2.5649493574615367,0,Larus_fuscus
UK010,2,12,0,1.0986122886681098,2.5649493574615367,0,Larus_fuscus
UK077,3,12,0,1.3862943611198906,2.5649493574615367,0,Larus_fuscus
SE052,1,8,0,0.6931471805599453,2.1972245773362196,0,Larus_fuscus
DK124,1,8,0,0.6931471805599453,2.1972245773362196,0,Larus_fuscus
DK128,4,10,0,1.6094379124341003,2.3978952727983707,0,Larus_fuscus
DK102,3,9,0,1.3862943611198906,2.302585092994046,0,Larus_fuscus
UK066,2,8,0,1.0986122886681098,2.1972245773362196,0,Larus_fuscus
SE057,1,6,0,0.6931471805599453,1.9459101490553132,0,Larus_fuscus
NL009,2,7,0,1.0986122886681098,2.0794415416798357,0,Larus_fuscus
NL058,1,6,0,0.6931471805599453,1.9459101490553132,0,Larus_fuscus
SE060,4,13,0,1.6094379124341003,2.6390573296152584,0,Larus_fuscus
DK036,1,5,0,0.6931471805599453,1.791759469228055,0,Larus_fuscus
NL015,1,4,0,0.6931471805599453,1.6094379124341003,0,Larus_fuscus
DK126,1,4,0,0.6931471805599453,1.6094379124341003,0,Larus_fuscus
UK074,2,4,0,1.0986122886681098,1.6094379124341003,0,Larus_fuscus
DK099,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_fuscus
UK261,5,10,0,1.791759469228055,2.3978952727983707,0,Larus_fuscus
SE010,4,7,0,1.6094379124341003,2.0794415416798357,0,Larus_fuscus
DK097,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_fuscus
UK071,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_fuscus
NL038,1,3,0,0.6931471805599453,1.3862943611198906,0,Larus_fuscus
IT166,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
DK051,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_fuscus
UK087,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_fuscus
UK286,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
UK085,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_fuscus
SE007,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
LT001,10,11,0,2.3978952727983707,2.4849066497880004,0,Larus_fuscus
UK273,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
UK268,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_fuscus
DK072,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
UK096,9,11,0,2.302585092994046,2.4849066497880004,0,Larus_fuscus
NL016,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_fuscus
NL034,1,2,0,0.6931471805599453,1.0986122886681098,0,Larus_fuscus
NL042,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_fuscus
UK093,3,4,0,1.3862943611198906,1.6094379124341003,0,Larus_fuscus
SE043,6,7,0,1.9459101490553132,2.0794415416798357,0,Larus_fuscus
UK243,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_fuscus
RU227,2,3,0,1.0986122886681098,1.3862943611198906,0,Larus_fuscus
RU012,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK042,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
RU225,2,2,0,1.0986122886681098,1.0986122886681098,0,Larus_fuscus
DE004,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
SE061,3,3,0,1.3862943611198906,1.3862943611198906,0,Larus_fuscus
RU049,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK011,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK056,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FI081,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
IT071,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
TR059,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
UK198,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
TR060,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
FI089,1,1,0,0.6931471805599453,0.6931471805599453,0,Larus_fuscus
