iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK075,7,10,195.50000000000003,2.0794415416798357,2.3978952727983707,5.280662431309316,Sterna_paradisaea
DE018,0,0,0,0,0,0,Sterna_paradisaea
DK051,1,1,19,0.6931471805599453,0.6931471805599453,2.995732273553991,Sterna_paradisaea
DK130,18,34,661.4047619047619,2.9444389791664403,3.5553480614894135,6.495876791911095,Sterna_paradisaea
DK005,0,0,0,0,0,0,Sterna_paradisaea
DK086,7,12,286.78095238095233,2.0794415416798357,2.5649493574615367,5.662199608736121,Sterna_paradisaea
DK089,4,5,103.38095238095237,1.6094379124341003,1.791759469228055,4.648047210344483,Sterna_paradisaea
DK047,4,6,189,1.6094379124341003,1.9459101490553132,5.247024072160486,Sterna_paradisaea
DE024,0,0,0,0,0,0,Sterna_paradisaea
DE289,1,2,178,0.6931471805599453,1.0986122886681098,5.187385805840755,Sterna_paradisaea
DE118,0,0,0,0,0,0,Sterna_paradisaea
DK048,0,0,0,0,0,0,Sterna_paradisaea
DK094,0,0,0,0,0,0,Sterna_paradisaea
FI088,0,0,0,0,0,0,Sterna_paradisaea
DE331,0,0,0,0,0,0,Sterna_paradisaea
FI093,0,0,0,0,0,0,Sterna_paradisaea
DE021,0,0,0,0,0,0,Sterna_paradisaea
DE005,0,0,0,0,0,0,Sterna_paradisaea
UK081,0,0,0,0,0,0,Sterna_paradisaea
FI083,0,0,0,0,0,0,Sterna_paradisaea
DK050,0,0,0,0,0,0,Sterna_paradisaea
DK008,1,4,8.333333333333332,0.6931471805599453,1.6094379124341003,2.2335922215070942,Sterna_paradisaea
DK056,0,0,0,0,0,0,Sterna_paradisaea
DE307,0,0,0,0,0,0,Sterna_paradisaea
DK011,1,2,19,0.6931471805599453,1.0986122886681098,2.995732273553991,Sterna_paradisaea
DK124,0,0,0,0,0,0,Sterna_paradisaea
DK100,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
DK007,1,3,0,0.6931471805599453,1.3862943611198906,0,Sterna_paradisaea
FI039,0,0,0,0,0,0,Sterna_paradisaea
DK043,3,3,19.066666666666666,1.3862943611198906,1.3862943611198906,2.9990600636466658,Sterna_paradisaea
DE027,0,0,0,0,0,0,Sterna_paradisaea
DE393,0,0,0,0,0,0,Sterna_paradisaea
DE286,0,0,0,0,0,0,Sterna_paradisaea
FI078,0,0,0,0,0,0,Sterna_paradisaea
FI075,0,0,0,0,0,0,Sterna_paradisaea
DK057,6,7,173.9666666666666,1.9459101490553132,2.0794415416798357,5.164595479590144,Sterna_paradisaea
FI027,0,0,0,0,0,0,Sterna_paradisaea
FI077,3,3,126,1.3862943611198906,1.3862943611198906,4.844187086458591,Sterna_paradisaea
DK076,3,5,0,1.3862943611198906,1.791759469228055,0,Sterna_paradisaea
FI048,0,0,0,0,0,0,Sterna_paradisaea
FI045,1,1,18,0.6931471805599453,0.6931471805599453,2.9444389791664403,Sterna_paradisaea
DE304,0,0,0,0,0,0,Sterna_paradisaea
DE291,0,0,0,0,0,0,Sterna_paradisaea
DE298,0,0,0,0,0,0,Sterna_paradisaea
DK031,0,0,0,0,0,0,Sterna_paradisaea
EE063,0,0,0,0,0,0,Sterna_paradisaea
DK052,0,0,0,0,0,0,Sterna_paradisaea
DK128,7,9,150.39999999999998,2.0794415416798357,2.302585092994046,5.019925341003348,Sterna_paradisaea
DK025,3,12,24,1.3862943611198906,2.5649493574615367,3.2188758248682006,Sterna_paradisaea
FI072,4,4,13.633333333333335,1.6094379124341003,1.6094379124341003,2.683302031413016,Sterna_paradisaea
DK107,0,0,0,0,0,0,Sterna_paradisaea
DK125,1,1,3.166666666666667,0.6931471805599453,0.6931471805599453,1.4271163556401458,Sterna_paradisaea
SE057,0,0,0,0,0,0,Sterna_paradisaea
DE008,0,0,0,0,0,0,Sterna_paradisaea
DK017,0,0,0,0,0,0,Sterna_paradisaea
BE006,0,0,0,0,0,0,Sterna_paradisaea
DK012,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Sterna_paradisaea
DK019,0,0,0,0,0,0,Sterna_paradisaea
UK235,0,0,0,0,0,0,Sterna_paradisaea
UK110,0,0,0,0,0,0,Sterna_paradisaea
SE061,12,24,70,2.5649493574615367,3.2188758248682006,4.2626798770413155,Sterna_paradisaea
UK219,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Sterna_paradisaea
SE050,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Sterna_paradisaea
UK105,0,0,0,0,0,0,Sterna_paradisaea
UK042,0,0,0,0,0,0,Sterna_paradisaea
DE013,0,0,0,0,0,0,Sterna_paradisaea
UK226,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Sterna_paradisaea
EE073,0,0,0,0,0,0,Sterna_paradisaea
IE041,0,0,0,0,0,0,Sterna_paradisaea
DE034,0,0,0,0,0,0,Sterna_paradisaea
FI047,0,0,0,0,0,0,Sterna_paradisaea
DK053,3,8,112,1.3862943611198906,2.1972245773362196,4.727387818712341,Sterna_paradisaea
NL011,9,20,74,2.302585092994046,3.044522437723423,4.31748811353631,Sterna_paradisaea
DE058,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
UK085,0,0,0,0,0,0,Sterna_paradisaea
FR063,0,0,0,0,0,0,Sterna_paradisaea
FI096,0,0,0,0,0,0,Sterna_paradisaea
UK091,3,8,24,1.3862943611198906,2.1972245773362196,3.2188758248682006,Sterna_paradisaea
DK065,0,0,0,0,0,0,Sterna_paradisaea
DK026,0,0,0,0,0,0,Sterna_paradisaea
DK045,1,3,21,0.6931471805599453,1.3862943611198906,3.091042453358316,Sterna_paradisaea
SE010,3,3,30,1.3862943611198906,1.3862943611198906,3.4339872044851463,Sterna_paradisaea
FI042,0,0,0,0,0,0,Sterna_paradisaea
DK126,1,1,5.066666666666666,0.6931471805599453,0.6931471805599453,1.80280930541464,Sterna_paradisaea
EE012,0,0,0,0,0,0,Sterna_paradisaea
FI080,0,0,0,0,0,0,Sterna_paradisaea
SE030,0,0,0,0,0,0,Sterna_paradisaea
NL020,3,3,67,1.3862943611198906,1.3862943611198906,4.219507705176107,Sterna_paradisaea
BE001,0,0,0,0,0,0,Sterna_paradisaea
DK018,0,0,0,0,0,0,Sterna_paradisaea
LT003,0,0,0,0,0,0,Sterna_paradisaea
DE287,0,0,0,0,0,0,Sterna_paradisaea
LT002,0,0,0,0,0,0,Sterna_paradisaea
RU002,0,0,0,0,0,0,Sterna_paradisaea
DK117,1,2,20,0.6931471805599453,1.0986122886681098,3.044522437723423,Sterna_paradisaea
DK121,2,6,0,1.0986122886681098,1.9459101490553132,0,Sterna_paradisaea
NL015,2,3,0,1.0986122886681098,1.3862943611198906,0,Sterna_paradisaea
DE371,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
SE055,5,5,0,1.791759469228055,1.791759469228055,0,Sterna_paradisaea
NL021,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
DE306,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
UK039,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
NL023,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
FI081,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
NL013,3,3,0,1.3862943611198906,1.3862943611198906,0,Sterna_paradisaea
SE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
NL034,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
RU044,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
NO050,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
FR101,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
FR064,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
NO045,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
FI089,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
DK102,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
RU048,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
DK097,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
NL044,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
NL038,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
NL002,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
DK072,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
UK243,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
UK241,3,3,0,1.3862943611198906,1.3862943611198906,0,Sterna_paradisaea
UK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
SE065,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
UK234,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
FI082,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
IE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
UK049,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
SE027,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
UK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
FR030,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
DK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
UK292,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
DK004,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
SE011,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
RU224,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
SE064,3,3,0,1.3862943611198906,1.3862943611198906,0,Sterna_paradisaea
SE073,2,2,0,1.0986122886681098,1.0986122886681098,0,Sterna_paradisaea
DK106,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
SE054,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
SE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
UK096,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
SE069,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
UK044,1,1,0,0.6931471805599453,0.6931471805599453,0,Sterna_paradisaea
