iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
IT185,0,0,0,0,0,0,Ardea_purpurea
NL025,0,0,0,0,0,0,Ardea_purpurea
BE020,0,0,0,0,0,0,Ardea_purpurea
HR011,0,0,0,0,0,0,Ardea_purpurea
NL079,1,6,0,0.6931471805599453,1.9459101490553132,0,Ardea_purpurea
ES148,2,6,0,1.0986122886681098,1.9459101490553132,0,Ardea_purpurea
NL077,1,5,0,0.6931471805599453,1.791759469228055,0,Ardea_purpurea
FR172,1,3,0,0.6931471805599453,1.3862943611198906,0,Ardea_purpurea
CH004,1,3,0,0.6931471805599453,1.3862943611198906,0,Ardea_purpurea
FR171,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_purpurea
IT153,2,3,0,1.0986122886681098,1.3862943611198906,0,Ardea_purpurea
PT038,1,2,0,0.6931471805599453,1.0986122886681098,0,Ardea_purpurea
NL107,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
NL094,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_purpurea
NL090,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
NL088,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_purpurea
IT115,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
IT133,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
AT017,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
HU005,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
NL085,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
NL080,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
IT091,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_purpurea
NL091,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
PT023,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_purpurea
AT010,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
TR009,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
TR010,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
IT079,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
CH010,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
CH012,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
FR167,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
CH014,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
CH016,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
IT159,2,2,0,1.0986122886681098,1.0986122886681098,0,Ardea_purpurea
MT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
DE266,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
NL106,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
ES312,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
DE566,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
FR146,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
FR245,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
NL089,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
ES153,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
CH011,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
HU003,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
FR097,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
FR220,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
IT072,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
AT024,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
FR100,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
SI006,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
GR012,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
CY007,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
IT070,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
IT094,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
DE612,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
IT074,1,1,0,0.6931471805599453,0.6931471805599453,0,Ardea_purpurea
