iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK042,1,2,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,Pluvialis_squatarola
DK072,0,0,0,0,0,0,Pluvialis_squatarola
NL014,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Pluvialis_squatarola
UK040,1,2,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,Pluvialis_squatarola
DK031,0,0,0,0,0,0,Pluvialis_squatarola
FR101,2,2,26,1.0986122886681098,1.0986122886681098,3.295836866004329,Pluvialis_squatarola
UK014,2,3,0.5,1.0986122886681098,1.3862943611198906,0.4054651081081644,Pluvialis_squatarola
IT070,0,0,0,0,0,0,Pluvialis_squatarola
DK043,0,0,0,0,0,0,Pluvialis_squatarola
NL013,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Pluvialis_squatarola
DK105,0,0,0,0,0,0,Pluvialis_squatarola
DK051,0,0,0,0,0,0,Pluvialis_squatarola
FR034,2,2,56,1.0986122886681098,1.0986122886681098,4.04305126783455,Pluvialis_squatarola
FR042,0,0,0,0,0,0,Pluvialis_squatarola
BE004,0,0,0,0,0,0,Pluvialis_squatarola
NL024,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Pluvialis_squatarola
NL028,1,8,0,0.6931471805599453,2.1972245773362196,0,Pluvialis_squatarola
NL029,5,5,17,1.791759469228055,1.791759469228055,2.8903717578961645,Pluvialis_squatarola
FI045,0,0,0,0,0,0,Pluvialis_squatarola
ES244,2,2,12,1.0986122886681098,1.0986122886681098,2.5649493574615367,Pluvialis_squatarola
FR045,1,1,22,0.6931471805599453,0.6931471805599453,3.1354942159291497,Pluvialis_squatarola
ES255,0,0,0,0,0,0,Pluvialis_squatarola
FR063,0,0,0,0,0,0,Pluvialis_squatarola
DK128,0,0,0,0,0,0,Pluvialis_squatarola
DK094,0,0,0,0,0,0,Pluvialis_squatarola
FR025,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Pluvialis_squatarola
FR198,0,0,0,0,0,0,Pluvialis_squatarola
UK077,27,49,0,3.332204510175204,3.912023005428146,0,Pluvialis_squatarola
NL032,2,3,0,1.0986122886681098,1.3862943611198906,0,Pluvialis_squatarola
FR033,1,2,0,0.6931471805599453,1.0986122886681098,0,Pluvialis_squatarola
UK068,6,7,0,1.9459101490553132,2.0794415416798357,0,Pluvialis_squatarola
SE019,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
SE055,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
FR102,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
ES259,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
UK041,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
UK016,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
FR176,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
UK012,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
FR115,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
FR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
IT071,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
NL016,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
UK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
FR023,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
NL026,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
UK085,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
FR239,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
FI083,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
NL055,1,1,0,0.6931471805599453,0.6931471805599453,0,Pluvialis_squatarola
