iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
FR140,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Scolopax_rusticola
FR001,0,0,0,0,0,0,Scolopax_rusticola
ES085,0,0,0,0,0,0,Scolopax_rusticola
FR100,0,0,0,0,0,0,Scolopax_rusticola
FR007,0,0,0,0,0,0,Scolopax_rusticola
ES117,0,0,0,0,0,0,Scolopax_rusticola
FR064,0,0,0,0,0,0,Scolopax_rusticola
ES026,0,0,0,0,0,0,Scolopax_rusticola
FR042,0,0,0,0,0,0,Scolopax_rusticola
DE338,0,0,0,0,0,0,Scolopax_rusticola
IE064,0,0,0,0,0,0,Scolopax_rusticola
DE072,0,0,0,0,0,0,Scolopax_rusticola
LV060,1,2,9,0.6931471805599453,1.0986122886681098,2.302585092994046,Scolopax_rusticola
BE018,0,0,0,0,0,0,Scolopax_rusticola
FR031,0,0,0,0,0,0,Scolopax_rusticola
BE015,0,0,0,0,0,0,Scolopax_rusticola
ES124,0,0,0,0,0,0,Scolopax_rusticola
DK128,0,0,0,0,0,0,Scolopax_rusticola
DE159,0,0,0,0,0,0,Scolopax_rusticola
DK047,0,0,0,0,0,0,Scolopax_rusticola
IT010,0,0,0,0,0,0,Scolopax_rusticola
BE006,1,2,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,Scolopax_rusticola
UK006,1,1,7,0.6931471805599453,0.6931471805599453,2.0794415416798357,Scolopax_rusticola
EE062,0,0,0,0,0,0,Scolopax_rusticola
DE291,0,0,0,0,0,0,Scolopax_rusticola
FI083,2,2,9,1.0986122886681098,1.0986122886681098,2.302585092994046,Scolopax_rusticola
DK084,0,0,0,0,0,0,Scolopax_rusticola
CH003,0,0,0,0,0,0,Scolopax_rusticola
FR052,0,0,0,0,0,0,Scolopax_rusticola
FI096,3,3,125,1.3862943611198906,1.3862943611198906,4.836281906951478,Scolopax_rusticola
NL021,1,1,14,0.6931471805599453,0.6931471805599453,2.70805020110221,Scolopax_rusticola
FI023,0,0,0,0,0,0,Scolopax_rusticola
FR045,1,1,14,0.6931471805599453,0.6931471805599453,2.70805020110221,Scolopax_rusticola
FI043,0,0,0,0,0,0,Scolopax_rusticola
FI039,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Scolopax_rusticola
ES044,0,0,0,0,0,0,Scolopax_rusticola
EE039,1,2,10,0.6931471805599453,1.0986122886681098,2.3978952727983707,Scolopax_rusticola
FR109,0,0,0,0,0,0,Scolopax_rusticola
FI048,0,0,0,0,0,0,Scolopax_rusticola
FI028,0,0,0,0,0,0,Scolopax_rusticola
FI062,0,0,0,0,0,0,Scolopax_rusticola
BE008,0,0,0,0,0,0,Scolopax_rusticola
FR005,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Scolopax_rusticola
DK003,0,0,0,0,0,0,Scolopax_rusticola
UK101,0,0,0,0,0,0,Scolopax_rusticola
UK003,0,0,0,0,0,0,Scolopax_rusticola
DK130,0,0,0,0,0,0,Scolopax_rusticola
FI045,0,0,0,0,0,0,Scolopax_rusticola
FI061,0,0,0,0,0,0,Scolopax_rusticola
ES022,0,0,0,0,0,0,Scolopax_rusticola
FI091,0,0,0,0,0,0,Scolopax_rusticola
FR111,1,1,93.5,0.6931471805599453,0.6931471805599453,4.548599834499697,Scolopax_rusticola
FI088,0,0,0,0,0,0,Scolopax_rusticola
ES120,0,0,0,0,0,0,Scolopax_rusticola
FR023,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Scolopax_rusticola
DK076,0,0,0,0,0,0,Scolopax_rusticola
CH009,0,0,0,0,0,0,Scolopax_rusticola
IT159,0,0,0,0,0,0,Scolopax_rusticola
FI059,0,0,0,0,0,0,Scolopax_rusticola
NL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
EE081,0,0,0,0,0,0,Scolopax_rusticola
FR175,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Scolopax_rusticola
NL001,4,4,82.5,1.6094379124341003,1.6094379124341003,4.42484663185681,Scolopax_rusticola
FI082,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Scolopax_rusticola
FR035,0,0,0,0,0,0,Scolopax_rusticola
UK012,0,0,0,0,0,0,Scolopax_rusticola
HU018,2,2,7,1.0986122886681098,1.0986122886681098,2.0794415416798357,Scolopax_rusticola
IT015,0,0,0,0,0,0,Scolopax_rusticola
DE004,0,0,0,0,0,0,Scolopax_rusticola
FI081,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Scolopax_rusticola
FR251,0,0,0,0,0,0,Scolopax_rusticola
GR097,0,0,0,0,0,0,Scolopax_rusticola
BE014,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Scolopax_rusticola
NL028,0,0,0,0,0,0,Scolopax_rusticola
BE003,0,0,0,0,0,0,Scolopax_rusticola
AT007,0,0,0,0,0,0,Scolopax_rusticola
EE020,0,0,0,0,0,0,Scolopax_rusticola
DK035,0,0,0,0,0,0,Scolopax_rusticola
DK051,1,1,14,0.6931471805599453,0.6931471805599453,2.70805020110221,Scolopax_rusticola
EE067,0,0,0,0,0,0,Scolopax_rusticola
FI074,0,0,0,0,0,0,Scolopax_rusticola
SE057,0,0,0,0,0,0,Scolopax_rusticola
IT046,0,0,0,0,0,0,Scolopax_rusticola
SE063,0,0,0,0,0,0,Scolopax_rusticola
SE065,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
UK049,5,7,0,1.791759469228055,2.0794415416798357,0,Scolopax_rusticola
UK016,2,3,0,1.0986122886681098,1.3862943611198906,0,Scolopax_rusticola
UK009,3,4,0,1.3862943611198906,1.6094379124341003,0,Scolopax_rusticola
ES014,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
UK043,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
UK051,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
DK057,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
NL042,2,3,0,1.0986122886681098,1.3862943611198906,0,Scolopax_rusticola
DK056,2,3,0,1.0986122886681098,1.3862943611198906,0,Scolopax_rusticola
FR059,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
SE010,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
DK062,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
DK087,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
UK114,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
FR053,1,2,0,0.6931471805599453,1.0986122886681098,0,Scolopax_rusticola
SE055,7,7,0,2.0794415416798357,2.0794415416798357,0,Scolopax_rusticola
UK072,4,4,0,1.6094379124341003,1.6094379124341003,0,Scolopax_rusticola
IE128,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
DK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK087,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
SE045,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NO044,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR197,2,2,0,1.0986122886681098,1.0986122886681098,0,Scolopax_rusticola
UK287,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK073,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
BE040,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR190,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
BE021,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
RU050,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR136,3,3,0,1.3862943611198906,1.3862943611198906,0,Scolopax_rusticola
PT002,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK281,2,2,0,1.0986122886681098,1.0986122886681098,0,Scolopax_rusticola
PL080,2,2,0,1.0986122886681098,1.0986122886681098,0,Scolopax_rusticola
FR012,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
PL014,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR222,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK076,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL083,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IT036,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IE096,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR099,3,3,0,1.3862943611198906,1.3862943611198906,0,Scolopax_rusticola
RU073,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IE110,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
SE046,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
RU087,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL008,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
DK094,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR165,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IT057,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
LV010,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR160,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK014,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
LV055,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK002,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
SK006,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
LV032,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL052,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR055,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK066,2,2,0,1.0986122886681098,1.0986122886681098,0,Scolopax_rusticola
FR065,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
LT016,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR051,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK084,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IT018,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FI089,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR061,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR097,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR269,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL107,2,2,0,1.0986122886681098,1.0986122886681098,0,Scolopax_rusticola
GR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IT205,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
RU310,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR164,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
GR039,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL020,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL094,2,2,0,1.0986122886681098,1.0986122886681098,0,Scolopax_rusticola
UK261,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FI078,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK010,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IT119,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL003,2,2,0,1.0986122886681098,1.0986122886681098,0,Scolopax_rusticola
IE108,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL057,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
LV018,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
GR102,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL070,2,2,0,1.0986122886681098,1.0986122886681098,0,Scolopax_rusticola
LT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR154,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
RU047,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IT164,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR182,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
LV030,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR185,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK065,2,2,0,1.0986122886681098,1.0986122886681098,0,Scolopax_rusticola
SE024,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
PL001,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK011,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IT019,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IT099,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
LT034,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
HU022,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR113,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL013,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
BE037,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL078,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR014,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR198,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
NL097,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
SE026,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
LV022,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
IT054,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR237,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
FR191,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
UK246,1,1,0,0.6931471805599453,0.6931471805599453,0,Scolopax_rusticola
