iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL038,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
DE146,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
IT181,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL096,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
IT015,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL107,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
PL061,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL032,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL053,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
FR234,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
FR062,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
PL068,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
DE043,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL077,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
CH014,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
FR048,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
PL054,2,2,0,1.0986122886681098,1.0986122886681098,0,Botaurus_stellaris
NL098,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
DE448,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
UK068,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
SE062,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
EE085,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
NL079,1,1,0,0.6931471805599453,0.6931471805599453,0,Botaurus_stellaris
