iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE122,0,0,0,0,0,0,Gallinago_gallinago
DK105,0,0,0,0,0,0,Gallinago_gallinago
NL044,2,2,146.5,1.0986122886681098,1.0986122886681098,4.993828175779875,Gallinago_gallinago
BE006,3,42,25,1.3862943611198906,3.7612001156935624,3.258096538021482,Gallinago_gallinago
NL043,0,0,0,0,0,0,Gallinago_gallinago
DE151,0,0,0,0,0,0,Gallinago_gallinago
IT080,3,3,466,1.3862943611198906,1.3862943611198906,6.1463292576688975,Gallinago_gallinago
SE019,6,6,314.5,1.9459101490553132,1.9459101490553132,5.754158681981268,Gallinago_gallinago
FR198,2,2,235.28571428571422,1.0986122886681098,1.0986122886681098,5.465041726528323,Gallinago_gallinago
DK111,17,27,2359.317857142857,2.8903717578961645,3.332204510175204,7.766551574180439,Gallinago_gallinago
NL009,0,0,0,0,0,0,Gallinago_gallinago
FI039,0,0,0,0,0,0,Gallinago_gallinago
DK103,0,0,0,0,0,0,Gallinago_gallinago
FI083,13,14,1235.2666666666664,2.6390573296152584,2.70805020110221,7.119851364477323,Gallinago_gallinago
NL077,5,5,970.9428571428573,1.791759469228055,1.791759469228055,6.879297013784623,Gallinago_gallinago
DE142,0,0,0,0,0,0,Gallinago_gallinago
DK001,0,0,0,0,0,0,Gallinago_gallinago
DK021,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
FR041,4,4,15.8,1.6094379124341003,1.6094379124341003,2.8213788864092133,Gallinago_gallinago
DE275,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Gallinago_gallinago
DK038,1,1,63.9,0.6931471805599453,0.6931471805599453,4.1728476237100445,Gallinago_gallinago
FR110,9,10,175.32063492063497,2.302585092994046,2.3978952727983707,5.17230412691448,Gallinago_gallinago
FR060,5,5,70.06666666666666,1.791759469228055,1.791759469228055,4.26361840362358,Gallinago_gallinago
UK016,4,4,22.583333333333336,1.6094379124341003,1.6094379124341003,3.1605402478552374,Gallinago_gallinago
PT026,6,6,118.5,1.9459101490553132,1.9459101490553132,4.783316371371566,Gallinago_gallinago
FR034,3,3,87.33333333333334,1.3862943611198906,1.3862943611198906,4.481117537318113,Gallinago_gallinago
FR061,3,3,7.5,1.3862943611198906,1.3862943611198906,2.1400661634962708,Gallinago_gallinago
FR123,3,3,77.87222222222222,1.3862943611198906,1.3862943611198906,4.367829102773364,Gallinago_gallinago
FR150,2,2,7,1.0986122886681098,1.0986122886681098,2.0794415416798357,Gallinago_gallinago
FR159,4,5,26.81111111111111,1.6094379124341003,1.791759469228055,3.325435621101509,Gallinago_gallinago
DK049,0,0,0,0,0,0,Gallinago_gallinago
SE061,66,78,1165.849206349206,4.204692619390966,4.3694478524670215,7.062062409155436,Gallinago_gallinago
PL012,13,15,311.39126984126995,2.6390573296152584,2.772588722239781,5.744256472124569,Gallinago_gallinago
FR101,12,15,243.51904761904757,2.5649493574615367,2.772588722239781,5.4992932102529215,Gallinago_gallinago
DE129,2,3,4,1.0986122886681098,1.3862943611198906,1.6094379124341003,Gallinago_gallinago
FR176,1,1,4.807936507936508,0.6931471805599453,0.6931471805599453,1.7592253456336284,Gallinago_gallinago
FR109,3,3,24.045238095238094,1.3862943611198906,1.3862943611198906,3.22068371346186,Gallinago_gallinago
DE136,2,2,49.916666666666664,1.0986122886681098,1.0986122886681098,3.930190309383595,Gallinago_gallinago
FR216,0,0,0,0,0,0,Gallinago_gallinago
NL039,12,12,1047.1166666666663,2.5649493574615367,2.5649493574615367,6.95475018184024,Gallinago_gallinago
FR069,0,0,0,0,0,0,Gallinago_gallinago
ES280,2,2,214.00000000000003,1.0986122886681098,1.0986122886681098,5.370638028127663,Gallinago_gallinago
FR023,6,7,208.5190476190476,1.9459101490553132,2.0794415416798357,5.344814654651934,Gallinago_gallinago
FI071,0,0,0,0,0,0,Gallinago_gallinago
FI092,3,3,223.68333333333334,1.3862943611198906,1.3862943611198906,5.414692003468963,Gallinago_gallinago
CH011,0,0,0,0,0,0,Gallinago_gallinago
BE018,2,2,170.71666666666667,1.0986122886681098,1.0986122886681098,5.145845831722967,Gallinago_gallinago
BE010,0,0,0,0,0,0,Gallinago_gallinago
FR025,6,7,177.79999999999998,1.9459101490553132,2.0794415416798357,5.186267862739414,Gallinago_gallinago
ES031,0,0,0,0,0,0,Gallinago_gallinago
FR039,1,1,14.166666666666664,0.6931471805599453,0.6931471805599453,2.719100037288795,Gallinago_gallinago
DK013,1,6,1,0.6931471805599453,1.9459101490553132,0.6931471805599453,Gallinago_gallinago
FR031,8,8,843.0630952380956,2.1972245773362196,2.1972245773362196,6.738227249192871,Gallinago_gallinago
IT064,2,2,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,Gallinago_gallinago
DE050,1,1,17.700000000000003,0.6931471805599453,0.6931471805599453,2.928523523860541,Gallinago_gallinago
ES237,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Gallinago_gallinago
FR033,5,6,39.8984126984127,1.791759469228055,1.9459101490553132,3.7110912529658915,Gallinago_gallinago
ES227,0,0,0,0,0,0,Gallinago_gallinago
NL076,13,17,1629.3789682539684,2.6390573296152584,2.8903717578961645,7.396567762639164,Gallinago_gallinago
FR145,4,4,76.16666666666667,1.6094379124341003,1.6094379124341003,4.34596758485818,Gallinago_gallinago
ES215,0,0,0,0,0,0,Gallinago_gallinago
DK035,0,0,0,0,0,0,Gallinago_gallinago
DE304,2,2,34.70793650793651,1.0986122886681098,1.0986122886681098,3.575372975224813,Gallinago_gallinago
DE205,0,0,0,0,0,0,Gallinago_gallinago
IT090,0,0,0,0,0,0,Gallinago_gallinago
IT007,0,0,0,0,0,0,Gallinago_gallinago
DE141,0,0,0,0,0,0,Gallinago_gallinago
CH010,1,1,106.66666666666667,0.6931471805599453,0.6931471805599453,4.679040034554547,Gallinago_gallinago
FR197,0,0,0,0,0,0,Gallinago_gallinago
DK003,0,0,0,0,0,0,Gallinago_gallinago
ES278,0,0,0,0,0,0,Gallinago_gallinago
ES148,13,13,779.4539682539684,2.6390573296152584,2.6390573296152584,6.6598757609631765,Gallinago_gallinago
IT121,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Gallinago_gallinago
FR032,2,2,179.78333333333336,1.0986122886681098,1.0986122886681098,5.197299260818117,Gallinago_gallinago
DE130,0,0,0,0,0,0,Gallinago_gallinago
CH002,0,0,0,0,0,0,Gallinago_gallinago
DE288,0,0,0,0,0,0,Gallinago_gallinago
ES006,0,0,0,0,0,0,Gallinago_gallinago
FR122,0,0,0,0,0,0,Gallinago_gallinago
DK043,0,0,0,0,0,0,Gallinago_gallinago
FR116,0,0,0,0,0,0,Gallinago_gallinago
FR220,3,3,104.65,1.3862943611198906,1.3862943611198906,4.660131744062066,Gallinago_gallinago
FR165,2,2,0.8333333333333333,1.0986122886681098,1.0986122886681098,0.6061358035703155,Gallinago_gallinago
IT049,0,0,0,0,0,0,Gallinago_gallinago
FR240,1,1,0.25,0.6931471805599453,0.6931471805599453,0.22314355131420976,Gallinago_gallinago
CH019,0,0,0,0,0,0,Gallinago_gallinago
UK040,2,2,116.16666666666666,1.0986122886681098,1.0986122886681098,4.76359742258261,Gallinago_gallinago
CH001,0,0,0,0,0,0,Gallinago_gallinago
FR125,0,0,0,0,0,0,Gallinago_gallinago
DE044,0,0,0,0,0,0,Gallinago_gallinago
FR252,4,4,5.833333333333332,1.6094379124341003,1.6094379124341003,1.9218125974762525,Gallinago_gallinago
IE096,0,0,0,0,0,0,Gallinago_gallinago
BE015,0,0,0,0,0,0,Gallinago_gallinago
FR029,0,0,0,0,0,0,Gallinago_gallinago
BE046,0,0,0,0,0,0,Gallinago_gallinago
FR154,0,0,0,0,0,0,Gallinago_gallinago
ES125,0,0,0,0,0,0,Gallinago_gallinago
FR026,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Gallinago_gallinago
UK051,3,3,39,1.3862943611198906,1.3862943611198906,3.6888794541139363,Gallinago_gallinago
FR075,0,0,0,0,0,0,Gallinago_gallinago
FR192,0,0,0,0,0,0,Gallinago_gallinago
DK070,0,0,0,0,0,0,Gallinago_gallinago
ES287,0,0,0,0,0,0,Gallinago_gallinago
FR144,0,0,0,0,0,0,Gallinago_gallinago
BE030,0,0,0,0,0,0,Gallinago_gallinago
PL051,5,5,252.11666666666667,1.791759469228055,1.791759469228055,5.53385051550817,Gallinago_gallinago
IT076,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Gallinago_gallinago
FI069,0,0,0,0,0,0,Gallinago_gallinago
FR235,1,1,7.325,0.6931471805599453,0.6931471805599453,2.1192630358665077,Gallinago_gallinago
ES236,0,0,0,0,0,0,Gallinago_gallinago
UK065,2,2,45.93055555555555,1.0986122886681098,1.0986122886681098,3.8486689676982344,Gallinago_gallinago
CH028,0,0,0,0,0,0,Gallinago_gallinago
FR229,1,1,18.316666666666663,0.6931471805599453,0.6931471805599453,2.9609682811176508,Gallinago_gallinago
PT038,0,0,0,0,0,0,Gallinago_gallinago
UK038,0,0,0,0,0,0,Gallinago_gallinago
BE012,1,1,48.96666666666667,0.6931471805599453,0.6931471805599453,3.9113561164404422,Gallinago_gallinago
FR134,0,0,0,0,0,0,Gallinago_gallinago
UK005,0,0,0,0,0,0,Gallinago_gallinago
DK117,0,0,0,0,0,0,Gallinago_gallinago
ES035,1,1,19,0.6931471805599453,0.6931471805599453,2.995732273553991,Gallinago_gallinago
FR045,10,12,183.34365079365074,2.3978952727983707,2.5649493574615367,5.216801683043656,Gallinago_gallinago
DE195,2,2,45.61349206349206,1.0986122886681098,1.0986122886681098,3.8418900284855786,Gallinago_gallinago
IT120,1,1,11,0.6931471805599453,0.6931471805599453,2.4849066497880004,Gallinago_gallinago
BE032,0,0,0,0,0,0,Gallinago_gallinago
DK072,0,0,0,0,0,0,Gallinago_gallinago
LU005,0,0,0,0,0,0,Gallinago_gallinago
DE068,0,0,0,0,0,0,Gallinago_gallinago
FI079,5,5,467.06666666666666,1.791759469228055,1.791759469228055,6.148610735915039,Gallinago_gallinago
BE003,1,1,57.849999999999994,0.6931471805599453,0.6931471805599453,4.074991833706286,Gallinago_gallinago
ES283,0,0,0,0,0,0,Gallinago_gallinago
NL032,4,4,34.54642857142858,1.6094379124341003,1.6094379124341003,3.570839689076814,Gallinago_gallinago
DK088,0,0,0,0,0,0,Gallinago_gallinago
DE469,0,0,0,0,0,0,Gallinago_gallinago
UK042,3,6,151.25,1.3862943611198906,1.9459101490553132,5.025523906590006,Gallinago_gallinago
BE020,0,0,0,0,0,0,Gallinago_gallinago
DE196,0,0,0,0,0,0,Gallinago_gallinago
DE133,0,0,0,0,0,0,Gallinago_gallinago
ES147,1,1,371,0.6931471805599453,0.6931471805599453,5.918893854273146,Gallinago_gallinago
ES118,0,0,0,0,0,0,Gallinago_gallinago
CH005,0,0,0,0,0,0,Gallinago_gallinago
UK044,0,0,0,0,0,0,Gallinago_gallinago
FR214,0,0,0,0,0,0,Gallinago_gallinago
FR274,0,0,0,0,0,0,Gallinago_gallinago
DE040,0,0,0,0,0,0,Gallinago_gallinago
DE390,1,1,58.00000000000001,0.6931471805599453,0.6931471805599453,4.07753744390572,Gallinago_gallinago
DK014,1,2,68.24166666666666,0.6931471805599453,1.0986122886681098,4.237602800882935,Gallinago_gallinago
NL042,4,4,51.49999999999999,1.6094379124341003,1.6094379124341003,3.960813169597578,Gallinago_gallinago
ES024,0,0,0,0,0,0,Gallinago_gallinago
ES116,0,0,0,0,0,0,Gallinago_gallinago
NL071,11,24,1224.7111111111114,2.4849066497880004,3.2188758248682006,7.111276453420751,Gallinago_gallinago
UK017,0,0,0,0,0,0,Gallinago_gallinago
FI013,0,0,0,0,0,0,Gallinago_gallinago
ES265,0,0,0,0,0,0,Gallinago_gallinago
HU012,5,5,442,1.791759469228055,1.791759469228055,6.093569770045136,Gallinago_gallinago
ES324,0,0,0,0,0,0,Gallinago_gallinago
UK004,1,1,23.750000000000004,0.6931471805599453,0.6931471805599453,3.2088254890146994,Gallinago_gallinago
FR166,0,0,0,0,0,0,Gallinago_gallinago
PT013,0,0,0,0,0,0,Gallinago_gallinago
FI089,0,0,0,0,0,0,Gallinago_gallinago
PL032,13,19,326.7428571428571,2.6390573296152584,2.995732273553991,5.792229328791854,Gallinago_gallinago
CH012,0,0,0,0,0,0,Gallinago_gallinago
FI059,0,0,0,0,0,0,Gallinago_gallinago
NO050,1,1,7.149999999999999,0.6931471805599453,0.6931471805599453,2.098017927252771,Gallinago_gallinago
FR167,3,3,15.666666666666666,1.3862943611198906,1.3862943611198906,2.8134107167600364,Gallinago_gallinago
PL015,13,13,509.8,2.6390573296152584,2.6390573296152584,6.235978124158384,Gallinago_gallinago
FR162,1,1,1.6666666666666665,0.6931471805599453,0.6931471805599453,0.9808292530117262,Gallinago_gallinago
BE034,1,1,86.83333333333334,0.6931471805599453,0.6931471805599453,4.475441079313307,Gallinago_gallinago
NL053,0,0,0,0,0,0,Gallinago_gallinago
BE011,2,2,204.48333333333335,1.0986122886681098,1.0986122886681098,5.3253649276464525,Gallinago_gallinago
PL013,13,14,41.5,2.6390573296152584,2.70805020110221,3.7495040759303713,Gallinago_gallinago
IT025,2,2,2.5,1.0986122886681098,1.0986122886681098,1.252762968495368,Gallinago_gallinago
DK121,0,0,0,0,0,0,Gallinago_gallinago
NL075,16,17,447.9833333333334,2.833213344056216,2.8903717578961645,6.106985767528438,Gallinago_gallinago
IE101,0,0,0,0,0,0,Gallinago_gallinago
BE019,2,2,7,1.0986122886681098,1.0986122886681098,2.0794415416798357,Gallinago_gallinago
BE014,2,2,58.666666666666664,1.0986122886681098,1.0986122886681098,4.088773517172645,Gallinago_gallinago
PL058,20,26,35.09444444444445,3.044522437723423,3.295836866004329,3.5861389599903206,Gallinago_gallinago
ES026,0,0,0,0,0,0,Gallinago_gallinago
DK023,0,0,0,0,0,0,Gallinago_gallinago
DK074,0,0,0,0,0,0,Gallinago_gallinago
IT071,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Gallinago_gallinago
IE128,2,2,23.416666666666664,1.0986122886681098,1.0986122886681098,3.195265959229067,Gallinago_gallinago
FR153,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Gallinago_gallinago
ES109,0,0,0,0,0,0,Gallinago_gallinago
FR156,0,0,0,0,0,0,Gallinago_gallinago
FI028,2,2,110,1.0986122886681098,1.0986122886681098,4.709530201312334,Gallinago_gallinago
DK083,0,0,0,0,0,0,Gallinago_gallinago
IE097,0,0,0,0,0,0,Gallinago_gallinago
FI096,0,0,0,0,0,0,Gallinago_gallinago
ES091,0,0,0,0,0,0,Gallinago_gallinago
DK056,0,0,0,0,0,0,Gallinago_gallinago
FR094,4,4,41.28333333333333,1.6094379124341003,1.6094379124341003,3.7443929973771812,Gallinago_gallinago
ES275,1,1,22.983333333333334,0.6931471805599453,0.6931471805599453,3.1773591446652674,Gallinago_gallinago
FR136,0,0,0,0,0,0,Gallinago_gallinago
PL056,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Gallinago_gallinago
UK226,0,0,0,0,0,0,Gallinago_gallinago
FR164,0,0,0,0,0,0,Gallinago_gallinago
ES292,0,0,0,0,0,0,Gallinago_gallinago
FR040,0,0,0,0,0,0,Gallinago_gallinago
DK041,0,0,0,0,0,0,Gallinago_gallinago
ES190,0,0,0,0,0,0,Gallinago_gallinago
ES323,0,0,0,0,0,0,Gallinago_gallinago
ES084,0,0,0,0,0,0,Gallinago_gallinago
SE063,2,2,24.5,1.0986122886681098,1.0986122886681098,3.2386784521643803,Gallinago_gallinago
IT061,0,0,0,0,0,0,Gallinago_gallinago
BE008,0,0,0,0,0,0,Gallinago_gallinago
DE082,0,0,0,0,0,0,Gallinago_gallinago
NL015,0,0,0,0,0,0,Gallinago_gallinago
SE052,47,53,612.0785714285715,3.871201010907891,3.9889840465642745,6.418493102972991,Gallinago_gallinago
BE007,0,0,0,0,0,0,Gallinago_gallinago
DK045,0,0,0,0,0,0,Gallinago_gallinago
IT022,6,6,300.43333333333334,1.9459101490553132,1.9459101490553132,5.708548875078325,Gallinago_gallinago
NL034,3,3,160.4333333333333,1.3862943611198906,1.3862943611198906,5.084092260741073,Gallinago_gallinago
DE231,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Gallinago_gallinago
FR052,3,4,75.75,1.3862943611198906,1.6094379124341003,4.340553386467307,Gallinago_gallinago
NL041,1,1,26,0.6931471805599453,0.6931471805599453,3.295836866004329,Gallinago_gallinago
IE086,0,0,0,0,0,0,Gallinago_gallinago
ES014,0,0,0,0,0,0,Gallinago_gallinago
ES316,0,0,0,0,0,0,Gallinago_gallinago
CH004,1,1,43,0.6931471805599453,0.6931471805599453,3.784189633918261,Gallinago_gallinago
GR120,0,0,0,0,0,0,Gallinago_gallinago
IE124,0,0,0,0,0,0,Gallinago_gallinago
NL014,2,3,314.7,1.0986122886681098,1.3862943611198906,5.754792395563946,Gallinago_gallinago
NL103,0,0,0,0,0,0,Gallinago_gallinago
DK044,0,0,0,0,0,0,Gallinago_gallinago
IE105,1,1,36,0.6931471805599453,0.6931471805599453,3.6109179126442243,Gallinago_gallinago
DK036,0,0,0,0,0,0,Gallinago_gallinago
NL106,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Gallinago_gallinago
FR206,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Gallinago_gallinago
DE342,0,0,0,0,0,0,Gallinago_gallinago
RU225,0,0,0,0,0,0,Gallinago_gallinago
DE045,0,0,0,0,0,0,Gallinago_gallinago
ES187,0,0,0,0,0,0,Gallinago_gallinago
FR022,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Gallinago_gallinago
DK092,0,0,0,0,0,0,Gallinago_gallinago
SE033,20,22,428.83333333333337,3.044522437723423,3.1354942159291497,6.06339753665329,Gallinago_gallinago
ES199,0,0,0,0,0,0,Gallinago_gallinago
BE023,0,0,0,0,0,0,Gallinago_gallinago
DK076,0,0,0,0,0,0,Gallinago_gallinago
ES043,0,0,0,0,0,0,Gallinago_gallinago
NL021,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Gallinago_gallinago
ES029,0,0,0,0,0,0,Gallinago_gallinago
IT052,1,1,52,0.6931471805599453,0.6931471805599453,3.970291913552122,Gallinago_gallinago
DE089,0,0,0,0,0,0,Gallinago_gallinago
IE060,0,0,0,0,0,0,Gallinago_gallinago
NL065,0,0,0,0,0,0,Gallinago_gallinago
IE104,0,0,0,0,0,0,Gallinago_gallinago
DK047,0,0,0,0,0,0,Gallinago_gallinago
FR015,0,0,0,0,0,0,Gallinago_gallinago
FR042,0,0,0,0,0,0,Gallinago_gallinago
DK093,1,1,59.333333333333336,0.6931471805599453,0.6931471805599453,4.099884742597716,Gallinago_gallinago
NL063,5,7,56.5,1.791759469228055,2.0794415416798357,4.051784947803305,Gallinago_gallinago
ES232,0,0,0,0,0,0,Gallinago_gallinago
ES204,0,0,0,0,0,0,Gallinago_gallinago
NL022,0,0,0,0,0,0,Gallinago_gallinago
DK057,1,1,3.6666666666666665,0.6931471805599453,0.6931471805599453,1.5404450409471488,Gallinago_gallinago
ES063,0,0,0,0,0,0,Gallinago_gallinago
BE002,0,0,0,0,0,0,Gallinago_gallinago
NL028,0,0,0,0,0,0,Gallinago_gallinago
ES086,0,0,0,0,0,0,Gallinago_gallinago
FR115,1,1,16.749999999999996,0.6931471805599453,0.6931471805599453,2.8763855159214247,Gallinago_gallinago
ES295,0,0,0,0,0,0,Gallinago_gallinago
NL013,14,17,416.6,2.70805020110221,2.8903717578961645,6.034524036568429,Gallinago_gallinago
DE121,0,0,0,0,0,0,Gallinago_gallinago
SE055,21,21,398.18055555555554,3.091042453358316,3.091042453358316,5.989413834722843,Gallinago_gallinago
FR104,1,1,37.5,0.6931471805599453,0.6931471805599453,3.6506582412937387,Gallinago_gallinago
NL054,0,0,0,0,0,0,Gallinago_gallinago
DE339,0,0,0,0,0,0,Gallinago_gallinago
FR201,0,0,0,0,0,0,Gallinago_gallinago
DE298,0,0,0,0,0,0,Gallinago_gallinago
ES235,0,0,0,0,0,0,Gallinago_gallinago
FR014,1,1,1.3333333333333333,0.6931471805599453,0.6931471805599453,0.8472978603872034,Gallinago_gallinago
DE067,0,0,0,0,0,0,Gallinago_gallinago
BE024,0,0,0,0,0,0,Gallinago_gallinago
DK062,1,1,2.6666666666666665,0.6931471805599453,0.6931471805599453,1.2992829841302609,Gallinago_gallinago
FR117,1,1,10.033333333333333,0.6931471805599453,0.6931471805599453,2.4009209937149074,Gallinago_gallinago
PT046,5,5,694.0833333333333,1.791759469228055,1.791759469228055,6.544031742453611,Gallinago_gallinago
FR058,0,0,0,0,0,0,Gallinago_gallinago
FR030,1,1,3.18968253968254,0.6931471805599453,0.6931471805599453,1.4326249648780927,Gallinago_gallinago
DE289,0,0,0,0,0,0,Gallinago_gallinago
FR011,1,1,55.81666666666666,0.6931471805599453,0.6931471805599453,4.039829709915803,Gallinago_gallinago
IE131,0,0,0,0,0,0,Gallinago_gallinago
DK046,0,0,0,0,0,0,Gallinago_gallinago
DK099,0,0,0,0,0,0,Gallinago_gallinago
FR056,0,0,0,0,0,0,Gallinago_gallinago
IE062,0,0,0,0,0,0,Gallinago_gallinago
FR012,2,2,14.25,1.0986122886681098,1.0986122886681098,2.7245795030534206,Gallinago_gallinago
DK106,0,0,0,0,0,0,Gallinago_gallinago
FR070,0,0,0,0,0,0,Gallinago_gallinago
ES259,0,0,0,0,0,0,Gallinago_gallinago
ES205,0,0,0,0,0,0,Gallinago_gallinago
IT185,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Gallinago_gallinago
FR221,0,0,0,0,0,0,Gallinago_gallinago
ES018,1,1,1.2,0.6931471805599453,0.6931471805599453,0.7884573603642703,Gallinago_gallinago
FR177,2,2,25.999999999999996,1.0986122886681098,1.0986122886681098,3.295836866004329,Gallinago_gallinago
FR213,3,3,195.36666666666662,1.3862943611198906,1.3862943611198906,5.279983659859532,Gallinago_gallinago
FR272,0,0,0,0,0,0,Gallinago_gallinago
NL040,1,2,0,0.6931471805599453,1.0986122886681098,0,Gallinago_gallinago
DE043,0,0,0,0,0,0,Gallinago_gallinago
FR182,0,0,0,0,0,0,Gallinago_gallinago
ES274,0,0,0,0,0,0,Gallinago_gallinago
DK109,0,0,0,0,0,0,Gallinago_gallinago
PT003,0,0,0,0,0,0,Gallinago_gallinago
FR242,0,0,0,0,0,0,Gallinago_gallinago
ES223,0,0,0,0,0,0,Gallinago_gallinago
DK048,0,0,0,0,0,0,Gallinago_gallinago
HU004,0,0,0,0,0,0,Gallinago_gallinago
FR155,1,1,5,0.6931471805599453,0.6931471805599453,1.791759469228055,Gallinago_gallinago
ES268,0,0,0,0,0,0,Gallinago_gallinago
HU026,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Gallinago_gallinago
NL089,1,1,13.625,0.6931471805599453,0.6931471805599453,2.68273239311792,Gallinago_gallinago
ES185,0,0,0,0,0,0,Gallinago_gallinago
UK049,4,4,19.5,1.6094379124341003,1.6094379124341003,3.0204248861443626,Gallinago_gallinago
DE616,0,0,0,0,0,0,Gallinago_gallinago
DE185,0,0,0,0,0,0,Gallinago_gallinago
DE217,2,2,74.5,1.0986122886681098,1.0986122886681098,4.324132656254979,Gallinago_gallinago
DK017,0,0,0,0,0,0,Gallinago_gallinago
DE329,0,0,0,0,0,0,Gallinago_gallinago
ES276,0,0,0,0,0,0,Gallinago_gallinago
AT055,0,0,0,0,0,0,Gallinago_gallinago
FR212,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Gallinago_gallinago
DE615,0,0,0,0,0,0,Gallinago_gallinago
AT037,0,0,0,0,0,0,Gallinago_gallinago
DE257,0,0,0,0,0,0,Gallinago_gallinago
AT003,0,0,0,0,0,0,Gallinago_gallinago
DE215,0,0,0,0,0,0,Gallinago_gallinago
AT015,0,0,0,0,0,0,Gallinago_gallinago
AT002,0,0,0,0,0,0,Gallinago_gallinago
DK051,1,1,11.833333333333334,0.6931471805599453,0.6931471805599453,2.5520459526256287,Gallinago_gallinago
DE206,0,0,0,0,0,0,Gallinago_gallinago
DK094,0,0,0,0,0,0,Gallinago_gallinago
DE281,0,0,0,0,0,0,Gallinago_gallinago
DE004,0,0,0,0,0,0,Gallinago_gallinago
DE546,0,0,0,0,0,0,Gallinago_gallinago
FR187,0,0,0,0,0,0,Gallinago_gallinago
FR071,0,0,0,0,0,0,Gallinago_gallinago
DK087,0,0,0,0,0,0,Gallinago_gallinago
UK010,3,3,197.58333333333331,1.3862943611198906,1.3862943611198906,5.291208827310742,Gallinago_gallinago
DE597,0,0,0,0,0,0,Gallinago_gallinago
IT123,0,0,0,0,0,0,Gallinago_gallinago
IE119,0,0,0,0,0,0,Gallinago_gallinago
IT077,1,1,1.325,0.6931471805599453,0.6931471805599453,0.8437200390393197,Gallinago_gallinago
UK002,0,0,0,0,0,0,Gallinago_gallinago
FR190,1,1,1.8333333333333333,0.6931471805599453,0.6931471805599453,1.041453874828161,Gallinago_gallinago
IE129,0,0,0,0,0,0,Gallinago_gallinago
DE287,0,0,0,0,0,0,Gallinago_gallinago
NL025,3,3,31,1.3862943611198906,1.3862943611198906,3.4657359027997265,Gallinago_gallinago
UK006,0,0,0,0,0,0,Gallinago_gallinago
DK037,0,0,0,0,0,0,Gallinago_gallinago
NO041,0,0,0,0,0,0,Gallinago_gallinago
RU041,0,0,0,0,0,0,Gallinago_gallinago
