iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK111,18,23,2041.0883116883117,2.9444389791664403,3.1780538303479458,7.621728245433098,Anas_penelope
DE058,1,2,7,0.6931471805599453,1.0986122886681098,2.0794415416798357,Anas_penelope
DK094,0,0,0,0,0,0,Anas_penelope
BE016,0,0,0,0,0,0,Anas_penelope
NL050,1,5,0,0.6931471805599453,1.791759469228055,0,Anas_penelope
DK105,1,1,9.25,0.6931471805599453,0.6931471805599453,2.327277705584417,Anas_penelope
FR062,3,6,57.6,1.3862943611198906,1.9459101490553132,4.070734696582967,Anas_penelope
DK057,1,2,21.833333333333332,0.6931471805599453,1.0986122886681098,3.1282214566000697,Anas_penelope
DK065,3,6,22.666666666666668,1.3862943611198906,1.9459101490553132,3.164067588373206,Anas_penelope
DK049,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
SE071,0,0,0,0,0,0,Anas_penelope
SE041,0,0,0,0,0,0,Anas_penelope
NL020,5,8,211.06666666666666,1.791759469228055,2.1972245773362196,5.356900690646934,Anas_penelope
DE291,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_penelope
UA132,0,0,0,0,0,0,Anas_penelope
IT082,4,6,18,1.6094379124341003,1.9459101490553132,2.9444389791664403,Anas_penelope
IE105,0,0,0,0,0,0,Anas_penelope
FI028,7,8,350.9833333333333,2.0794415416798357,2.1972245773362196,5.863583825992274,Anas_penelope
IT064,2,3,12,1.0986122886681098,1.3862943611198906,2.5649493574615367,Anas_penelope
UK039,1,2,6.133333333333334,0.6931471805599453,1.0986122886681098,1.9647786333596962,Anas_penelope
DK025,0,0,0,0,0,0,Anas_penelope
FR053,0,0,0,0,0,0,Anas_penelope
FI019,0,0,0,0,0,0,Anas_penelope
FI059,1,1,4.75,0.6931471805599453,0.6931471805599453,1.749199854809259,Anas_penelope
FR159,0,0,0,0,0,0,Anas_penelope
IT077,0,0,0,0,0,0,Anas_penelope
IT061,0,0,0,0,0,0,Anas_penelope
FI006,0,0,0,0,0,0,Anas_penelope
DK131,0,0,0,0,0,0,Anas_penelope
FI077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DK030,0,0,0,0,0,0,Anas_penelope
EE020,0,0,0,0,0,0,Anas_penelope
FI039,1,1,6.5,0.6931471805599453,0.6931471805599453,2.0149030205422647,Anas_penelope
DK109,2,2,177.66666666666666,1.0986122886681098,1.0986122886681098,5.185521872402692,Anas_penelope
IE064,2,2,11.519047619047619,1.0986122886681098,1.0986122886681098,2.5272512940124123,Anas_penelope
DK008,1,3,0,0.6931471805599453,1.3862943611198906,0,Anas_penelope
RU024,0,0,0,0,0,0,Anas_penelope
DK071,0,0,0,0,0,0,Anas_penelope
NL094,19,42,206.65952380952376,2.995732273553991,3.7612001156935624,5.3358998337470105,Anas_penelope
IE004,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FR056,0,0,0,0,0,0,Anas_penelope
FI075,0,0,0,0,0,0,Anas_penelope
FI045,0,0,0,0,0,0,Anas_penelope
DK106,0,0,0,0,0,0,Anas_penelope
FR025,1,1,78.23571428571428,0.6931471805599453,0.6931471805599453,4.372427135129355,Anas_penelope
NL071,1,1,2.8216450216450215,0.6931471805599453,0.6931471805599453,1.3406809638607877,Anas_penelope
FI070,0,0,0,0,0,0,Anas_penelope
NL065,3,3,85.5,1.3862943611198906,1.3862943611198906,4.460144413937834,Anas_penelope
NL010,2,2,34,1.0986122886681098,1.0986122886681098,3.5553480614894135,Anas_penelope
FI004,0,0,0,0,0,0,Anas_penelope
LV027,1,1,4.40952380952381,0.6931471805599453,0.6931471805599453,1.6881610685636281,Anas_penelope
NL042,0,0,0,0,0,0,Anas_penelope
NL040,4,4,171,1.6094379124341003,1.6094379124341003,5.147494476813453,Anas_penelope
FR176,2,3,56,1.0986122886681098,1.3862943611198906,4.04305126783455,Anas_penelope
FR101,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_penelope
GR005,0,0,0,0,0,0,Anas_penelope
FR034,1,4,0,0.6931471805599453,1.6094379124341003,0,Anas_penelope
FI063,0,0,0,0,0,0,Anas_penelope
BE003,0,0,0,0,0,0,Anas_penelope
DE048,0,0,0,0,0,0,Anas_penelope
BE006,0,0,0,0,0,0,Anas_penelope
BE034,0,0,0,0,0,0,Anas_penelope
DE091,0,0,0,0,0,0,Anas_penelope
IE101,1,1,14,0.6931471805599453,0.6931471805599453,2.70805020110221,Anas_penelope
IE096,0,0,0,0,0,0,Anas_penelope
DE089,0,0,0,0,0,0,Anas_penelope
IT075,0,0,0,0,0,0,Anas_penelope
FR134,0,0,0,0,0,0,Anas_penelope
NL039,3,6,12.666666666666666,1.3862943611198906,1.9459101490553132,2.614959778036198,Anas_penelope
IE108,0,0,0,0,0,0,Anas_penelope
NL063,0,0,0,0,0,0,Anas_penelope
DK007,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
NL026,3,5,198.5,1.3862943611198906,1.791759469228055,5.295814236329918,Anas_penelope
DK128,1,1,33.321645021645026,0.6931471805599453,0.6931471805599453,3.53577620533718,Anas_penelope
FR118,1,1,4.40952380952381,0.6931471805599453,0.6931471805599453,1.6881610685636281,Anas_penelope
IE098,0,0,0,0,0,0,Anas_penelope
NL034,3,4,221.7,1.3862943611198906,1.6094379124341003,5.405825574263322,Anas_penelope
LT002,0,0,0,0,0,0,Anas_penelope
SE019,0,0,0,0,0,0,Anas_penelope
BE001,0,0,0,0,0,0,Anas_penelope
DK082,0,0,0,0,0,0,Anas_penelope
RU039,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
SE042,1,1,193,0.6931471805599453,0.6931471805599453,5.267858159063328,Anas_penelope
NL048,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
BG004,0,0,0,0,0,0,Anas_penelope
DE063,0,0,0,0,0,0,Anas_penelope
AZ039,0,0,0,0,0,0,Anas_penelope
BY016,0,0,0,0,0,0,Anas_penelope
ES140,1,1,2.8216450216450215,0.6931471805599453,0.6931471805599453,1.3406809638607877,Anas_penelope
NL019,3,4,37,1.3862943611198906,1.6094379124341003,3.6375861597263857,Anas_penelope
DE107,0,0,0,0,0,0,Anas_penelope
NL012,2,2,35.56688311688312,1.0986122886681098,1.0986122886681098,3.5991429979269083,Anas_penelope
FR110,0,0,0,0,0,0,Anas_penelope
DE298,1,1,2.8216450216450215,0.6931471805599453,0.6931471805599453,1.3406809638607877,Anas_penelope
IT060,0,0,0,0,0,0,Anas_penelope
DE288,0,0,0,0,0,0,Anas_penelope
DK086,1,1,69,0.6931471805599453,0.6931471805599453,4.248495242049359,Anas_penelope
DK098,0,0,0,0,0,0,Anas_penelope
IT080,0,0,0,0,0,0,Anas_penelope
NL043,2,2,42.30497835497835,1.0986122886681098,1.0986122886681098,3.7682676019555736,Anas_penelope
DE025,0,0,0,0,0,0,Anas_penelope
IT009,0,0,0,0,0,0,Anas_penelope
DK014,0,0,0,0,0,0,Anas_penelope
DK076,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
DK088,4,5,387.6666666666667,1.6094379124341003,1.791759469228055,5.9627220782423285,Anas_penelope
IT072,0,0,0,0,0,0,Anas_penelope
FI046,0,0,0,0,0,0,Anas_penelope
DK031,0,0,0,0,0,0,Anas_penelope
NL038,8,12,144.60000000000002,2.1972245773362196,2.5649493574615367,4.980863135762585,Anas_penelope
DK056,0,0,0,0,0,0,Anas_penelope
UK007,5,8,1050.4857142857147,1.791759469228055,2.1972245773362196,6.957959409016906,Anas_penelope
DK103,0,0,0,0,0,0,Anas_penelope
ES235,0,0,0,0,0,0,Anas_penelope
FI034,0,0,0,0,0,0,Anas_penelope
NL044,7,8,60.18571428571429,2.0794415416798357,2.1972245773362196,4.113913735566012,Anas_penelope
DK052,0,0,0,0,0,0,Anas_penelope
IE131,1,1,2.8216450216450215,0.6931471805599453,0.6931471805599453,1.3406809638607877,Anas_penelope
EE067,0,0,0,0,0,0,Anas_penelope
ES258,0,0,0,0,0,0,Anas_penelope
NL054,1,1,64.66666666666667,0.6931471805599453,0.6931471805599453,4.1845914400698785,Anas_penelope
FI076,0,0,0,0,0,0,Anas_penelope
FR239,2,2,104,1.0986122886681098,1.0986122886681098,4.653960350157523,Anas_penelope
EE030,0,0,0,0,0,0,Anas_penelope
LT006,0,0,0,0,0,0,Anas_penelope
UK010,3,3,199.52380952380952,1.3862943611198906,1.3862943611198906,5.300932990438505,Anas_penelope
DE069,0,0,0,0,0,0,Anas_penelope
NL028,6,9,402.0833333333333,1.9459101490553132,2.302585092994046,5.999143323034983,Anas_penelope
NL009,1,2,2,0.6931471805599453,1.0986122886681098,1.0986122886681098,Anas_penelope
DK093,0,0,0,0,0,0,Anas_penelope
IT068,0,0,0,0,0,0,Anas_penelope
RU088,0,0,0,0,0,0,Anas_penelope
NL015,4,4,189.83095238095237,1.6094379124341003,1.6094379124341003,5.251387970076088,Anas_penelope
RU070,0,0,0,0,0,0,Anas_penelope
FI023,2,2,1.8333333333333333,1.0986122886681098,1.0986122886681098,1.041453874828161,Anas_penelope
DK047,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
SE007,0,0,0,0,0,0,Anas_penelope
SE055,5,5,12,1.791759469228055,1.791759469228055,2.5649493574615367,Anas_penelope
DE151,0,0,0,0,0,0,Anas_penelope
FR108,0,0,0,0,0,0,Anas_penelope
FI062,1,1,4.1,0.6931471805599453,0.6931471805599453,1.62924053973028,Anas_penelope
ES274,0,0,0,0,0,0,Anas_penelope
IT022,0,0,0,0,0,0,Anas_penelope
IE089,0,0,0,0,0,0,Anas_penelope
DK083,1,2,17.5,0.6931471805599453,1.0986122886681098,2.917770732084279,Anas_penelope
FI071,0,0,0,0,0,0,Anas_penelope
IE128,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FR023,1,5,2.333333333333333,0.6931471805599453,1.791759469228055,1.203972804325936,Anas_penelope
RU184,0,0,0,0,0,0,Anas_penelope
FI079,1,1,12,0.6931471805599453,0.6931471805599453,2.5649493574615367,Anas_penelope
IE132,0,0,0,0,0,0,Anas_penelope
DK038,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
UK041,3,7,118.83333333333333,1.3862943611198906,2.0794415416798357,4.786101888492992,Anas_penelope
NO044,2,2,8.25,1.0986122886681098,1.0986122886681098,2.224623551524334,Anas_penelope
FI078,6,6,136.4,1.9459101490553132,1.9459101490553132,4.922896379788249,Anas_penelope
RU097,0,0,0,0,0,0,Anas_penelope
FR022,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
SE024,0,0,0,0,0,0,Anas_penelope
UK077,27,52,221,3.332204510175204,3.970291913552122,5.402677381872279,Anas_penelope
FI043,0,0,0,0,0,0,Anas_penelope
RU225,0,0,0,0,0,0,Anas_penelope
EE059,0,0,0,0,0,0,Anas_penelope
FI067,0,0,0,0,0,0,Anas_penelope
DK021,0,0,0,0,0,0,Anas_penelope
DK060,0,0,0,0,0,0,Anas_penelope
NL055,1,1,51.5,0.6931471805599453,0.6931471805599453,3.960813169597578,Anas_penelope
DK028,0,0,0,0,0,0,Anas_penelope
UK012,0,0,0,0,0,0,Anas_penelope
RU019,1,1,4.119047619047619,0.6931471805599453,0.6931471805599453,1.6329684098442945,Anas_penelope
IT102,0,0,0,0,0,0,Anas_penelope
IT132,0,0,0,0,0,0,Anas_penelope
RU295,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DK041,0,0,0,0,0,0,Anas_penelope
FI065,0,0,0,0,0,0,Anas_penelope
UK042,11,36,135,2.4849066497880004,3.6109179126442243,4.912654885736052,Anas_penelope
NL090,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
IE041,0,0,0,0,0,0,Anas_penelope
IE057,0,0,0,0,0,0,Anas_penelope
NL068,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
DE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
EE070,0,0,0,0,0,0,Anas_penelope
IT203,0,0,0,0,0,0,Anas_penelope
DE021,0,0,0,0,0,0,Anas_penelope
FI083,1,1,8,0.6931471805599453,0.6931471805599453,2.1972245773362196,Anas_penelope
NL070,0,0,0,0,0,0,Anas_penelope
FI041,0,0,0,0,0,0,Anas_penelope
RU068,2,2,227.10000000000008,1.0986122886681098,1.0986122886681098,5.429784129290343,Anas_penelope
NL060,0,0,0,0,0,0,Anas_penelope
FI033,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
ES137,0,0,0,0,0,0,Anas_penelope
FI082,0,0,0,0,0,0,Anas_penelope
FI057,1,1,22,0.6931471805599453,0.6931471805599453,3.1354942159291497,Anas_penelope
RU113,0,0,0,0,0,0,Anas_penelope
FI052,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU076,2,2,296.15000000000003,1.0986122886681098,1.0986122886681098,5.69423706181267,Anas_penelope
LV052,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK241,0,0,0,0,0,0,Anas_penelope
RU237,0,0,0,0,0,0,Anas_penelope
IT063,0,0,0,0,0,0,Anas_penelope
DE006,0,0,0,0,0,0,Anas_penelope
DK013,0,0,0,0,0,0,Anas_penelope
UK003,3,3,11.923809523809524,1.3862943611198906,1.3862943611198906,2.559071309677346,Anas_penelope
UK117,1,1,3,0.6931471805599453,0.6931471805599453,1.3862943611198906,Anas_penelope
IE068,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
DE094,0,0,0,0,0,0,Anas_penelope
LV004,2,2,8.6,1.0986122886681098,1.0986122886681098,2.2617630984737906,Anas_penelope
DK023,0,0,0,0,0,0,Anas_penelope
AT003,0,0,0,0,0,0,Anas_penelope
DK012,0,0,0,0,0,0,Anas_penelope
UK066,8,44,0,2.1972245773362196,3.8066624897703196,0,Anas_penelope
UK040,8,17,0,2.1972245773362196,2.8903717578961645,0,Anas_penelope
NL089,7,12,0,2.0794415416798357,2.5649493574615367,0,Anas_penelope
RU051,5,7,0,1.791759469228055,2.0794415416798357,0,Anas_penelope
NL073,5,7,0,1.791759469228055,2.0794415416798357,0,Anas_penelope
FR198,3,5,0,1.3862943611198906,1.791759469228055,0,Anas_penelope
UK270,16,21,0,2.833213344056216,3.091042453358316,0,Anas_penelope
FR115,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
UK091,3,5,0,1.3862943611198906,1.791759469228055,0,Anas_penelope
NL049,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
DK061,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
IT193,6,7,0,1.9459101490553132,2.0794415416798357,0,Anas_penelope
UK068,3,4,0,1.3862943611198906,1.6094379124341003,0,Anas_penelope
RU117,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
NL078,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_penelope
UK025,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_penelope
RU042,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
UK261,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_penelope
RU022,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
FR227,1,2,0,0.6931471805599453,1.0986122886681098,0,Anas_penelope
RU058,2,3,0,1.0986122886681098,1.3862943611198906,0,Anas_penelope
NL058,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
PL021,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK046,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
EE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU264,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_penelope
IT098,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK105,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
BE032,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DE018,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU234,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FR012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK038,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_penelope
BE038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
LV008,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FI040,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FI017,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU268,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
ES148,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
UA022,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK011,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
PL032,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
ES237,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
ES172,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
PL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
PL002,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK279,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU009,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK065,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU180,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
SE040,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU279,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DE304,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FI064,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
LV044,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FR052,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
DK080,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
PT008,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FR109,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU104,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU047,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
NL092,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU141,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FR226,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU270,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
UK017,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_penelope
UK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DE160,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK259,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
IE092,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
FR213,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU227,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK057,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_penelope
FR029,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DE077,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU040,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
RU089,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UA031,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DE034,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
PL073,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK073,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_penelope
RU028,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
RU230,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
UK045,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
PT044,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
SE038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU183,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
FR234,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DE220,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU197,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UA104,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DE004,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
PT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK086,3,3,0,1.3862943611198906,1.3862943611198906,0,Anas_penelope
RU077,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
DE351,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
NL088,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU038,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
RU002,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK048,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK052,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK060,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
DE116,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU043,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
BG034,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU292,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
IT069,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU045,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UA038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DE301,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
NL080,2,2,0,1.0986122886681098,1.0986122886681098,0,Anas_penelope
RU095,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
SE061,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UK114,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU036,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
DK062,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
UA085,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU061,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU126,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
ES223,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU150,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
SE006,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
RU075,1,1,0,0.6931471805599453,0.6931471805599453,0,Anas_penelope
