iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE137,2,2,59.042857142857144,1.0986122886681098,1.0986122886681098,4.095058592955758,Grus_grus
DE307,1,1,1.1,0.6931471805599453,0.6931471805599453,0.7419373447293773,Grus_grus
EE026,0,0,0,0,0,0,Grus_grus
DE144,1,2,0,0.6931471805599453,1.0986122886681098,0,Grus_grus
DE151,5,12,126.39285714285714,1.791759469228055,2.5649493574615367,4.847275675183687,Grus_grus
FI056,0,0,0,0,0,0,Grus_grus
DE145,1,1,16.633333333333333,0.6931471805599453,0.6931471805599453,2.869791050196144,Grus_grus
DE391,3,3,109.5,1.3862943611198906,1.3862943611198906,4.705015520957808,Grus_grus
SE010,3,3,29.5,1.3862943611198906,1.3862943611198906,3.417726683613366,Grus_grus
FI084,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
DE052,1,2,3.4,0.6931471805599453,1.0986122886681098,1.4816045409242156,Grus_grus
IT159,1,1,7.5,0.6931471805599453,0.6931471805599453,2.1400661634962708,Grus_grus
DE288,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Grus_grus
DE050,1,2,1.5,0.6931471805599453,1.0986122886681098,0.9162907318741551,Grus_grus
DE404,0,0,0,0,0,0,Grus_grus
FR068,1,1,22.5,0.6931471805599453,0.6931471805599453,3.1570004211501135,Grus_grus
DE027,0,0,0,0,0,0,Grus_grus
ES304,0,0,0,0,0,0,Grus_grus
EE068,1,1,10.600000000000001,0.6931471805599453,0.6931471805599453,2.451005098112319,Grus_grus
DE413,10,17,51.02857142857143,2.3978952727983707,2.8903717578961645,3.9517930182381944,Grus_grus
FI073,0,0,0,0,0,0,Grus_grus
DE040,0,0,0,0,0,0,Grus_grus
DE406,2,2,26,1.0986122886681098,1.0986122886681098,3.295836866004329,Grus_grus
DE149,3,3,7.25,1.3862943611198906,1.3862943611198906,2.1102132003465894,Grus_grus
FR138,0,0,0,0,0,0,Grus_grus
DE046,0,0,0,0,0,0,Grus_grus
DE125,0,0,0,0,0,0,Grus_grus
DE147,0,0,0,0,0,0,Grus_grus
DE136,0,0,0,0,0,0,Grus_grus
DE166,0,0,0,0,0,0,Grus_grus
DE126,1,1,8.5,0.6931471805599453,0.6931471805599453,2.2512917986064953,Grus_grus
DE322,1,1,21.5,0.6931471805599453,0.6931471805599453,3.1135153092103742,Grus_grus
DE312,2,3,1.8333333333333333,1.0986122886681098,1.3862943611198906,1.041453874828161,Grus_grus
DE070,1,2,4.2333333333333325,0.6931471805599453,1.0986122886681098,1.6550484236861525,Grus_grus
SE033,0,0,0,0,0,0,Grus_grus
FI021,1,1,2.583333333333333,0.6931471805599453,0.6931471805599453,1.276293465905562,Grus_grus
ES100,0,0,0,0,0,0,Grus_grus
DE146,3,5,28.333333333333332,1.3862943611198906,1.791759469228055,3.378724525810097,Grus_grus
DE323,1,2,1,0.6931471805599453,1.0986122886681098,0.6931471805599453,Grus_grus
FI043,0,0,0,0,0,0,Grus_grus
HU032,39,174,64.33333333333333,3.6888794541139363,5.1647859739235145,4.179502370562408,Grus_grus
DE395,0,0,0,0,0,0,Grus_grus
DE122,0,0,0,0,0,0,Grus_grus
DE203,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Grus_grus
FI087,0,0,0,0,0,0,Grus_grus
EE069,2,3,22.099999999999998,1.0986122886681098,1.3862943611198906,3.139832617527748,Grus_grus
BE045,0,0,0,0,0,0,Grus_grus
EE020,0,0,0,0,0,0,Grus_grus
DE405,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
SE016,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
DE401,0,0,0,0,0,0,Grus_grus
SE042,10,32,0,2.3978952727983707,3.4965075614664802,0,Grus_grus
DE394,1,7,0,0.6931471805599453,2.0794415416798357,0,Grus_grus
ES273,1,2,0,0.6931471805599453,1.0986122886681098,0,Grus_grus
FR071,1,2,0,0.6931471805599453,1.0986122886681098,0,Grus_grus
RO028,2,2,0,1.0986122886681098,1.0986122886681098,0,Grus_grus
DE054,2,2,0,1.0986122886681098,1.0986122886681098,0,Grus_grus
ES043,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
ES305,2,2,0,1.0986122886681098,1.0986122886681098,0,Grus_grus
NL015,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
DE325,2,2,0,1.0986122886681098,1.0986122886681098,0,Grus_grus
DE388,5,5,0,1.791759469228055,1.791759469228055,0,Grus_grus
DE317,2,2,0,1.0986122886681098,1.0986122886681098,0,Grus_grus
SE019,4,4,0,1.6094379124341003,1.6094379124341003,0,Grus_grus
FI042,2,2,0,1.0986122886681098,1.0986122886681098,0,Grus_grus
ES297,3,3,0,1.3862943611198906,1.3862943611198906,0,Grus_grus
ES042,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
DE148,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
SE035,2,2,0,1.0986122886681098,1.0986122886681098,0,Grus_grus
ES296,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
ES068,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
DE319,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
DE390,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
DE313,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
ES279,2,2,0,1.0986122886681098,1.0986122886681098,0,Grus_grus
ES282,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
EE063,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
FI076,1,1,0,0.6931471805599453,0.6931471805599453,0,Grus_grus
