iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DK088,8,20,422.0447802197802,2.1972245773362196,3.044522437723423,6.047478036846879,Thalasseus_sandvicensis
DK030,0,0,0,0,0,0,Thalasseus_sandvicensis
DK031,0,0,0,0,0,0,Thalasseus_sandvicensis
DE008,0,0,0,0,0,0,Thalasseus_sandvicensis
PL013,6,19,4.2,1.9459101490553132,2.995732273553991,1.6486586255873816,Thalasseus_sandvicensis
PT034,2,3,0,1.0986122886681098,1.3862943611198906,0,Thalasseus_sandvicensis
DE036,0,0,0,0,0,0,Thalasseus_sandvicensis
FR064,2,2,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,Thalasseus_sandvicensis
DE006,0,0,0,0,0,0,Thalasseus_sandvicensis
NL003,2,2,149.18333333333334,1.0986122886681098,1.0986122886681098,5.011856770012937,Thalasseus_sandvicensis
NL034,4,5,317.42857142857144,1.6094379124341003,1.791759469228055,5.763398184330556,Thalasseus_sandvicensis
NL041,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Thalasseus_sandvicensis
NL002,6,11,32.233333333333334,1.9459101490553132,2.4849066497880004,3.5035533882996828,Thalasseus_sandvicensis
BE006,0,0,0,0,0,0,Thalasseus_sandvicensis
DE107,0,0,0,0,0,0,Thalasseus_sandvicensis
DK047,2,3,76.47619047619048,1.0986122886681098,1.3862943611198906,4.349970669495615,Thalasseus_sandvicensis
ES223,0,0,0,0,0,0,Thalasseus_sandvicensis
DE123,0,0,0,0,0,0,Thalasseus_sandvicensis
ES140,0,0,0,0,0,0,Thalasseus_sandvicensis
ES148,2,2,280.23333333333335,1.0986122886681098,1.0986122886681098,5.639184692503472,Thalasseus_sandvicensis
NL011,5,6,204.0166666666667,1.791759469228055,1.9459101490553132,5.323091276646685,Thalasseus_sandvicensis
DK121,2,2,37.52930402930403,1.0986122886681098,1.0986122886681098,3.6514190953891243,Thalasseus_sandvicensis
DE011,0,0,0,0,0,0,Thalasseus_sandvicensis
NL019,1,1,4.833333333333333,0.6931471805599453,0.6931471805599453,1.7635885922613586,Thalasseus_sandvicensis
NL021,9,16,40.083333333333336,2.302585092994046,2.833213344056216,3.71560252425469,Thalasseus_sandvicensis
DK013,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
DK052,0,0,0,0,0,0,Thalasseus_sandvicensis
DE004,0,0,0,0,0,0,Thalasseus_sandvicensis
FR198,1,1,3.333333333333333,0.6931471805599453,0.6931471805599453,1.466337068793427,Thalasseus_sandvicensis
DK061,0,0,0,0,0,0,Thalasseus_sandvicensis
DE025,0,0,0,0,0,0,Thalasseus_sandvicensis
DE114,0,0,0,0,0,0,Thalasseus_sandvicensis
DE287,0,0,0,0,0,0,Thalasseus_sandvicensis
NL023,4,9,113,1.6094379124341003,2.302585092994046,4.736198448394496,Thalasseus_sandvicensis
DK053,4,5,306.9595238095238,1.6094379124341003,1.791759469228055,5.7299683581348635,Thalasseus_sandvicensis
IT072,3,12,17.900000000000002,1.3862943611198906,2.5649493574615367,2.9391619220655967,Thalasseus_sandvicensis
NL009,5,9,8.876190476190477,1.791759469228055,2.302585092994046,2.290126858072004,Thalasseus_sandvicensis
FR235,0,0,0,0,0,0,Thalasseus_sandvicensis
ES243,2,2,15.993589743589743,1.0986122886681098,1.0986122886681098,2.8328361990394884,Thalasseus_sandvicensis
DK046,0,0,0,0,0,0,Thalasseus_sandvicensis
BE005,0,0,0,0,0,0,Thalasseus_sandvicensis
DE111,0,0,0,0,0,0,Thalasseus_sandvicensis
DK008,2,2,145.5452380952381,1.0986122886681098,1.0986122886681098,4.987334173249506,Thalasseus_sandvicensis
DK025,1,1,74.66666666666667,0.6931471805599453,0.6931471805599453,4.326337728813293,Thalasseus_sandvicensis
IT061,0,0,0,0,0,0,Thalasseus_sandvicensis
UK010,0,0,0,0,0,0,Thalasseus_sandvicensis
UK233,0,0,0,0,0,0,Thalasseus_sandvicensis
NL025,1,1,4.25,0.6931471805599453,0.6931471805599453,1.6582280766035324,Thalasseus_sandvicensis
PT008,0,0,0,0,0,0,Thalasseus_sandvicensis
DK051,4,6,65.25,1.6094379124341003,1.9459101490553132,4.193435464866331,Thalasseus_sandvicensis
FR014,1,1,45.916666666666664,0.6931471805599453,0.6931471805599453,3.8483729783516902,Thalasseus_sandvicensis
DE018,0,0,0,0,0,0,Thalasseus_sandvicensis
DE286,0,0,0,0,0,0,Thalasseus_sandvicensis
DK128,7,19,54.216666666666676,2.0794415416798357,2.995732273553991,4.0112648400777955,Thalasseus_sandvicensis
DK037,0,0,0,0,0,0,Thalasseus_sandvicensis
DK059,1,1,32,0.6931471805599453,0.6931471805599453,3.4965075614664802,Thalasseus_sandvicensis
DE017,0,0,0,0,0,0,Thalasseus_sandvicensis
DK090,2,2,4.951923076923077,1.0986122886681098,1.0986122886681098,1.7837143735432235,Thalasseus_sandvicensis
FR032,3,3,45.48333333333333,1.3862943611198906,1.3862943611198906,3.839093825405388,Thalasseus_sandvicensis
DE116,0,0,0,0,0,0,Thalasseus_sandvicensis
ES255,1,1,6,0.6931471805599453,0.6931471805599453,1.9459101490553132,Thalasseus_sandvicensis
DE044,0,0,0,0,0,0,Thalasseus_sandvicensis
ES254,2,2,4.818589743589744,1.0986122886681098,1.0986122886681098,1.7610579202830445,Thalasseus_sandvicensis
DK098,14,38,245.54551282051287,2.70805020110221,3.6635616461296463,5.507546612628275,Thalasseus_sandvicensis
DE149,0,0,0,0,0,0,Thalasseus_sandvicensis
FR025,1,1,69,0.6931471805599453,0.6931471805599453,4.248495242049359,Thalasseus_sandvicensis
FR118,0,0,0,0,0,0,Thalasseus_sandvicensis
DE021,0,0,0,0,0,0,Thalasseus_sandvicensis
ES011,0,0,0,0,0,0,Thalasseus_sandvicensis
DE091,0,0,0,0,0,0,Thalasseus_sandvicensis
ES244,0,0,0,0,0,0,Thalasseus_sandvicensis
DK022,1,3,0,0.6931471805599453,1.3862943611198906,0,Thalasseus_sandvicensis
IT070,2,2,98.66666666666666,1.0986122886681098,1.0986122886681098,4.601831284722577,Thalasseus_sandvicensis
DE063,0,0,0,0,0,0,Thalasseus_sandvicensis
UK077,3,6,3,1.3862943611198906,1.9459101490553132,1.3862943611198906,Thalasseus_sandvicensis
DE108,0,0,0,0,0,0,Thalasseus_sandvicensis
UK086,0,0,0,0,0,0,Thalasseus_sandvicensis
BE002,0,0,0,0,0,0,Thalasseus_sandvicensis
FR101,0,0,0,0,0,0,Thalasseus_sandvicensis
IE055,0,0,0,0,0,0,Thalasseus_sandvicensis
ES249,0,0,0,0,0,0,Thalasseus_sandvicensis
PT023,0,0,0,0,0,0,Thalasseus_sandvicensis
UK019,0,0,0,0,0,0,Thalasseus_sandvicensis
UK091,3,5,134.49523809523808,1.3862943611198906,1.791759469228055,4.908936496493643,Thalasseus_sandvicensis
DE069,0,0,0,0,0,0,Thalasseus_sandvicensis
DK027,0,0,0,0,0,0,Thalasseus_sandvicensis
FR245,0,0,0,0,0,0,Thalasseus_sandvicensis
DE499,0,0,0,0,0,0,Thalasseus_sandvicensis
DK032,0,0,0,0,0,0,Thalasseus_sandvicensis
IE128,0,0,0,0,0,0,Thalasseus_sandvicensis
UK041,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Thalasseus_sandvicensis
UK272,2,2,104,1.0986122886681098,1.0986122886681098,4.653960350157523,Thalasseus_sandvicensis
DK029,0,0,0,0,0,0,Thalasseus_sandvicensis
UK025,2,3,266.1857142857143,1.0986122886681098,1.3862943611198906,5.5879439757336415,Thalasseus_sandvicensis
UK048,1,1,6.9,0.6931471805599453,0.6931471805599453,2.066862759472976,Thalasseus_sandvicensis
FR234,0,0,0,0,0,0,Thalasseus_sandvicensis
DK109,1,1,0.7435897435897435,0.6931471805599453,0.6931471805599453,0.5559460590464603,Thalasseus_sandvicensis
DK050,2,2,101.95238095238096,1.0986122886681098,1.0986122886681098,4.634266560475731,Thalasseus_sandvicensis
DK012,0,0,0,0,0,0,Thalasseus_sandvicensis
DE095,0,0,0,0,0,0,Thalasseus_sandvicensis
FR220,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Thalasseus_sandvicensis
DK017,0,0,0,0,0,0,Thalasseus_sandvicensis
FR034,1,1,4.676190476190476,0.6931471805599453,0.6931471805599453,1.7362803169078262,Thalasseus_sandvicensis
DK071,0,0,0,0,0,0,Thalasseus_sandvicensis
DE005,0,0,0,0,0,0,Thalasseus_sandvicensis
EE067,0,0,0,0,0,0,Thalasseus_sandvicensis
DE024,0,0,0,0,0,0,Thalasseus_sandvicensis
DE298,0,0,0,0,0,0,Thalasseus_sandvicensis
NL010,1,1,0.8333333333333333,0.6931471805599453,0.6931471805599453,0.6061358035703155,Thalasseus_sandvicensis
ES322,0,0,0,0,0,0,Thalasseus_sandvicensis
SE065,0,0,0,0,0,0,Thalasseus_sandvicensis
DE306,2,2,85.75,1.0986122886681098,1.0986122886681098,4.4630304188269685,Thalasseus_sandvicensis
DE119,0,0,0,0,0,0,Thalasseus_sandvicensis
SE045,6,13,0,1.9459101490553132,2.6390573296152584,0,Thalasseus_sandvicensis
DK125,7,17,0,2.0794415416798357,2.8903717578961645,0,Thalasseus_sandvicensis
UK270,17,26,0,2.8903717578961645,3.295836866004329,0,Thalasseus_sandvicensis
SE073,5,10,0,1.791759469228055,2.3978952727983707,0,Thalasseus_sandvicensis
UK292,11,14,0,2.4849066497880004,2.70805020110221,0,Thalasseus_sandvicensis
DK107,2,3,0,1.0986122886681098,1.3862943611198906,0,Thalasseus_sandvicensis
NL063,1,2,0,0.6931471805599453,1.0986122886681098,0,Thalasseus_sandvicensis
NL042,4,5,0,1.6094379124341003,1.791759469228055,0,Thalasseus_sandvicensis
SE052,2,3,0,1.0986122886681098,1.3862943611198906,0,Thalasseus_sandvicensis
NL032,5,6,0,1.791759469228055,1.9459101490553132,0,Thalasseus_sandvicensis
NL092,1,2,0,0.6931471805599453,1.0986122886681098,0,Thalasseus_sandvicensis
UK199,2,3,0,1.0986122886681098,1.3862943611198906,0,Thalasseus_sandvicensis
SE057,3,4,0,1.3862943611198906,1.6094379124341003,0,Thalasseus_sandvicensis
DE307,1,2,0,0.6931471805599453,1.0986122886681098,0,Thalasseus_sandvicensis
NL107,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
ES260,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
NL073,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
EE059,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
ES035,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
IT069,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
NL060,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
NL071,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
NL050,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
NL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
UK043,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
NL028,4,4,0,1.6094379124341003,1.6094379124341003,0,Thalasseus_sandvicensis
NL052,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
NL053,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
NL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
PT021,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
UK012,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
SE071,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK102,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
DE311,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR239,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK129,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
UK006,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
ES263,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR040,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR033,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
PT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
SE043,2,2,0,1.0986122886681098,1.0986122886681098,0,Thalasseus_sandvicensis
DK040,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK094,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
NL040,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK056,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR114,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
UK283,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR044,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR104,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK126,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR109,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
FR191,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK117,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK060,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK063,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
UK096,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK045,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
EE049,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK086,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
SE070,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
DK131,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
SE060,1,1,0,0.6931471805599453,0.6931471805599453,0,Thalasseus_sandvicensis
