iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
NL044,3,3,26,1.3862943611198906,1.3862943611198906,3.295836866004329,Recurvirostra_avosetta
FR025,0,0,0,0,0,0,Recurvirostra_avosetta
DE063,2,2,30.866666666666667,1.0986122886681098,1.0986122886681098,3.461560531389246,Recurvirostra_avosetta
NL041,0,0,0,0,0,0,Recurvirostra_avosetta
DE024,0,0,0,0,0,0,Recurvirostra_avosetta
DK032,0,0,0,0,0,0,Recurvirostra_avosetta
DK098,1,1,75.87380952380953,0.6931471805599453,0.6931471805599453,4.34216524013763,Recurvirostra_avosetta
NL019,1,1,68,0.6931471805599453,0.6931471805599453,4.23410650459726,Recurvirostra_avosetta
DK036,0,0,0,0,0,0,Recurvirostra_avosetta
NL014,6,8,80.96904761904764,1.9459101490553132,2.1972245773362196,4.406341707944858,Recurvirostra_avosetta
NL008,1,8,0,0.6931471805599453,2.1972245773362196,0,Recurvirostra_avosetta
NL023,3,3,44.61666666666666,1.3862943611198906,1.3862943611198906,3.8202731468185784,Recurvirostra_avosetta
HU026,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Recurvirostra_avosetta
FR034,0,0,0,0,0,0,Recurvirostra_avosetta
FR051,7,9,105.70952380952379,2.0794415416798357,2.302585092994046,4.670110412145681,Recurvirostra_avosetta
NL029,9,18,59.5,2.302585092994046,2.9444389791664403,4.102643365036796,Recurvirostra_avosetta
DK109,0,0,0,0,0,0,Recurvirostra_avosetta
BE008,0,0,0,0,0,0,Recurvirostra_avosetta
FR220,2,2,10.366666666666664,1.0986122886681098,1.0986122886681098,2.430685095621361,Recurvirostra_avosetta
FR024,1,1,6.207142857142857,0.6931471805599453,0.6931471805599453,1.9750725977443047,Recurvirostra_avosetta
FR177,3,3,3.833333333333333,1.3862943611198906,1.3862943611198906,1.575536360758419,Recurvirostra_avosetta
PT021,13,29,399.6190476190476,2.6390573296152584,3.4011973816621555,5.993010969827391,Recurvirostra_avosetta
ES243,1,1,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,Recurvirostra_avosetta
ES087,1,1,0.3333333333333333,0.6931471805599453,0.6931471805599453,0.28768207245178085,Recurvirostra_avosetta
IT188,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Recurvirostra_avosetta
SE057,2,2,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,Recurvirostra_avosetta
DK075,0,0,0,0,0,0,Recurvirostra_avosetta
UK007,0,0,0,0,0,0,Recurvirostra_avosetta
UK001,0,0,0,0,0,0,Recurvirostra_avosetta
ES154,0,0,0,0,0,0,Recurvirostra_avosetta
PT015,0,0,0,0,0,0,Recurvirostra_avosetta
FR176,2,2,4,1.0986122886681098,1.0986122886681098,1.6094379124341003,Recurvirostra_avosetta
BG047,0,0,0,0,0,0,Recurvirostra_avosetta
AT003,0,0,0,0,0,0,Recurvirostra_avosetta
DK107,0,0,0,0,0,0,Recurvirostra_avosetta
SE055,4,5,38.33333333333333,1.6094379124341003,1.791759469228055,3.672072335797555,Recurvirostra_avosetta
ES196,0,0,0,0,0,0,Recurvirostra_avosetta
SE059,2,2,3,1.0986122886681098,1.0986122886681098,1.3862943611198906,Recurvirostra_avosetta
AT001,0,0,0,0,0,0,Recurvirostra_avosetta
ES237,0,0,0,0,0,0,Recurvirostra_avosetta
DE107,0,0,0,0,0,0,Recurvirostra_avosetta
FR116,0,0,0,0,0,0,Recurvirostra_avosetta
UK073,2,2,1.5,1.0986122886681098,1.0986122886681098,0.9162907318741551,Recurvirostra_avosetta
UK042,2,2,89,1.0986122886681098,1.0986122886681098,4.499809670330265,Recurvirostra_avosetta
UK043,5,8,0,1.791759469228055,2.1972245773362196,0,Recurvirostra_avosetta
SE061,19,26,0,2.995732273553991,3.295836866004329,0,Recurvirostra_avosetta
FR104,3,5,0,1.3862943611198906,1.791759469228055,0,Recurvirostra_avosetta
DK056,1,2,0,0.6931471805599453,1.0986122886681098,0,Recurvirostra_avosetta
ES148,2,3,0,1.0986122886681098,1.3862943611198906,0,Recurvirostra_avosetta
FR102,1,2,0,0.6931471805599453,1.0986122886681098,0,Recurvirostra_avosetta
UK077,7,10,0,2.0794415416798357,2.3978952727983707,0,Recurvirostra_avosetta
DK049,1,2,0,0.6931471805599453,1.0986122886681098,0,Recurvirostra_avosetta
NL034,2,3,0,1.0986122886681098,1.3862943611198906,0,Recurvirostra_avosetta
NL072,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
PL012,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
FR129,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
DK105,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
IT166,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
SE050,5,5,0,1.791759469228055,1.791759469228055,0,Recurvirostra_avosetta
FR105,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
PT038,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
FR022,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
ES232,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
PT046,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
NL073,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
PT033,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
NL018,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
ES031,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
ES089,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
DE366,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
FR052,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
NL003,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
NL033,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
FR061,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
DK013,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
NL051,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
NL042,3,3,0,1.3862943611198906,1.3862943611198906,0,Recurvirostra_avosetta
FR128,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
IT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
IT203,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
FR005,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
FR060,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
ES301,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
SE065,4,4,0,1.6094379124341003,1.6094379124341003,0,Recurvirostra_avosetta
SK028,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
DK128,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
BE014,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
NL074,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
NL103,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
DK053,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
IT070,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
ES255,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
GR029,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
SE060,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
FR198,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
AT013,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
IT075,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
IT074,2,2,0,1.0986122886681098,1.0986122886681098,0,Recurvirostra_avosetta
IT123,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
GR044,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
IT071,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
BG035,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
FR108,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
FI045,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
DE096,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
ES238,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
UK006,1,1,0,0.6931471805599453,0.6931471805599453,0,Recurvirostra_avosetta
