iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
UK261,2,5,2,1.0986122886681098,1.791759469228055,1.0986122886681098,Anser_anser
DK057,1,1,137.5,0.6931471805599453,0.6931471805599453,4.930870325627393,Anser_anser
UK086,0,0,0,0,0,0,Anser_anser
CZ007,0,0,0,0,0,0,Anser_anser
DE129,0,0,0,0,0,0,Anser_anser
DE018,0,0,0,0,0,0,Anser_anser
LT003,0,0,0,0,0,0,Anser_anser
DK108,0,0,0,0,0,0,Anser_anser
DK074,1,2,42.666666666666664,0.6931471805599453,1.0986122886681098,3.7765850345330416,Anser_anser
FI092,0,0,0,0,0,0,Anser_anser
SE023,1,1,45.833333333333336,0.6931471805599453,0.6931471805599453,3.846595200105691,Anser_anser
DK101,3,4,682.5642857142859,1.3862943611198906,1.6094379124341003,6.527320705456353,Anser_anser
DK093,1,2,112.24999999999997,0.6931471805599453,1.0986122886681098,4.7295977643631435,Anser_anser
PL010,0,0,0,0,0,0,Anser_anser
DK113,4,41,121.16666666666669,1.6094379124341003,3.7376696182833684,4.805386232658597,Anser_anser
DE025,0,0,0,0,0,0,Anser_anser
DK063,0,0,0,0,0,0,Anser_anser
DK103,2,4,29.666666666666664,1.0986122886681098,1.6094379124341003,3.4231762883809305,Anser_anser
DE017,0,0,0,0,0,0,Anser_anser
BE003,0,0,0,0,0,0,Anser_anser
DK097,0,0,0,0,0,0,Anser_anser
FR113,5,11,155.05856888209826,1.791759469228055,2.4849066497880004,5.0502313783409045,Anser_anser
DK086,0,0,0,0,0,0,Anser_anser
DK084,0,0,0,0,0,0,Anser_anser
DE116,0,0,0,0,0,0,Anser_anser
FI040,0,0,0,0,0,0,Anser_anser
DE150,0,0,0,0,0,0,Anser_anser
HU003,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Anser_anser
BE045,0,0,0,0,0,0,Anser_anser
BE001,0,0,0,0,0,0,Anser_anser
DE307,0,0,0,0,0,0,Anser_anser
DE052,1,2,32.642857142857146,0.6931471805599453,1.0986122886681098,3.5158007644011593,Anser_anser
DE311,4,8,9,1.6094379124341003,2.1972245773362196,2.302585092994046,Anser_anser
AT004,2,7,3,1.0986122886681098,2.0794415416798357,1.3862943611198906,Anser_anser
EE065,0,0,0,0,0,0,Anser_anser
FI089,0,0,0,0,0,0,Anser_anser
IT063,0,0,0,0,0,0,Anser_anser
ES033,2,2,18.035714285714292,1.0986122886681098,1.0986122886681098,2.946316913990641,Anser_anser
NO032,1,1,192,0.6931471805599453,0.6931471805599453,5.262690188904886,Anser_anser
DE371,1,1,15.666666666666666,0.6931471805599453,0.6931471805599453,2.8134107167600364,Anser_anser
DK060,0,0,0,0,0,0,Anser_anser
ES187,0,0,0,0,0,0,Anser_anser
ES321,0,0,0,0,0,0,Anser_anser
ES089,1,2,4,0.6931471805599453,1.0986122886681098,1.6094379124341003,Anser_anser
ES193,1,1,285,0.6931471805599453,0.6931471805599453,5.655991810819852,Anser_anser
AT010,1,2,13.833333333333334,0.6931471805599453,1.0986122886681098,2.6968769005040847,Anser_anser
DE121,0,0,0,0,0,0,Anser_anser
DE143,0,0,0,0,0,0,Anser_anser
EE067,1,1,1.5,0.6931471805599453,0.6931471805599453,0.9162907318741551,Anser_anser
DK072,2,5,76,1.0986122886681098,1.791759469228055,4.343805421853684,Anser_anser
NL039,2,2,118.74469696969697,1.0986122886681098,1.0986122886681098,4.785361951132556,Anser_anser
NL077,1,1,16.166666666666664,0.6931471805599453,0.6931471805599453,2.8429695190015805,Anser_anser
DE452,1,1,49.92857142857144,0.6931471805599453,0.6931471805599453,3.9304240907990375,Anser_anser
DE054,1,2,33.25,0.6931471805599453,1.0986122886681098,3.5336865647082343,Anser_anser
DK075,0,0,0,0,0,0,Anser_anser
DK025,0,0,0,0,0,0,Anser_anser
DK065,0,0,0,0,0,0,Anser_anser
DK043,1,2,13.666666666666668,0.6931471805599453,1.0986122886681098,2.6855773452501515,Anser_anser
DE036,0,0,0,0,0,0,Anser_anser
DE118,0,0,0,0,0,0,Anser_anser
DE269,0,0,0,0,0,0,Anser_anser
DE395,0,0,0,0,0,0,Anser_anser
DK022,0,0,0,0,0,0,Anser_anser
DK049,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Anser_anser
UK048,0,0,0,0,0,0,Anser_anser
DE406,2,4,22.666666666666664,1.0986122886681098,1.6094379124341003,3.1640675883732055,Anser_anser
HU002,0,0,0,0,0,0,Anser_anser
CH011,0,0,0,0,0,0,Anser_anser
DE098,1,1,202,0.6931471805599453,0.6931471805599453,5.313205979041787,Anser_anser
DE055,0,0,0,0,0,0,Anser_anser
AT042,0,0,0,0,0,0,Anser_anser
DE114,0,0,0,0,0,0,Anser_anser
DE046,0,0,0,0,0,0,Anser_anser
NL051,7,19,116.68939393939394,2.0794415416798357,2.995732273553991,4.768048899240777,Anser_anser
ES045,3,3,5.199999999999999,1.3862943611198906,1.3862943611198906,1.8245492920510458,Anser_anser
DE306,2,2,13.450000000000001,1.0986122886681098,1.0986122886681098,2.670694414558441,Anser_anser
UK225,4,5,158,1.6094379124341003,1.791759469228055,5.0689042022202315,Anser_anser
UK117,0,0,0,0,0,0,Anser_anser
UK107,0,0,0,0,0,0,Anser_anser
SE031,6,8,193.5,1.9459101490553132,2.1972245773362196,5.270432163058501,Anser_anser
UK114,0,0,0,0,0,0,Anser_anser
DE106,0,0,0,0,0,0,Anser_anser
SE061,3,7,184,1.3862943611198906,2.0794415416798357,5.220355825078324,Anser_anser
LT031,1,1,4.7,0.6931471805599453,0.6931471805599453,1.7404661748405046,Anser_anser
NL029,2,2,61.666666666666664,1.0986122886681098,1.0986122886681098,4.137829674161839,Anser_anser
BE007,1,1,59.58333333333333,0.6931471805599453,0.6931471805599453,4.104019827745519,Anser_anser
IS044,0,0,0,0,0,0,Anser_anser
NL040,8,15,39.17619047619048,2.1972245773362196,2.772588722239781,3.693274543448158,Anser_anser
NL054,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FR044,2,3,5.25,1.0986122886681098,1.3862943611198906,1.8325814637483102,Anser_anser
DE390,2,2,42.37884615384616,1.0986122886681098,1.0986122886681098,3.769971906470664,Anser_anser
FR043,1,1,116,0.6931471805599453,0.6931471805599453,4.762173934797756,Anser_anser
DE147,0,0,0,0,0,0,Anser_anser
SE008,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Anser_anser
ES258,2,5,37.5,1.0986122886681098,1.791759469228055,3.6506582412937387,Anser_anser
DE058,0,0,0,0,0,0,Anser_anser
NL016,1,1,0.5,0.6931471805599453,0.6931471805599453,0.4054651081081644,Anser_anser
DK098,0,0,0,0,0,0,Anser_anser
DE089,0,0,0,0,0,0,Anser_anser
NO044,2,4,191,1.0986122886681098,1.6094379124341003,5.2574953720277815,Anser_anser
FR104,1,1,110.92261904761904,0.6931471805599453,0.6931471805599453,4.717807731152216,Anser_anser
NL073,4,16,41.623899629782,1.6094379124341003,2.833213344056216,3.7524151201333855,Anser_anser
DE101,0,0,0,0,0,0,Anser_anser
DK012,0,0,0,0,0,0,Anser_anser
DE184,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,Anser_anser
DE149,1,1,35.733333333333334,0.6931471805599453,0.6931471805599453,3.6036846080507043,Anser_anser
FI028,6,7,60.67261904761905,1.9459101490553132,2.0794415416798357,4.121840056848493,Anser_anser
SE030,0,0,0,0,0,0,Anser_anser
DE070,0,0,0,0,0,0,Anser_anser
DK102,2,10,92,1.0986122886681098,2.3978952727983707,4.532599493153256,Anser_anser
DK059,2,3,33.964285714285715,1.0986122886681098,1.3862943611198906,3.5543271323553065,Anser_anser
DK076,1,1,316.9166666666667,0.6931471805599453,0.6931471805599453,5.7617892939305575,Anser_anser
DK038,0,0,0,0,0,0,Anser_anser
FR073,0,0,0,0,0,0,Anser_anser
SE050,2,2,12,1.0986122886681098,1.0986122886681098,2.5649493574615367,Anser_anser
DK053,0,0,0,0,0,0,Anser_anser
FR115,1,1,27.666666666666668,0.6931471805599453,0.6931471805599453,3.3557350075853982,Anser_anser
SE065,12,22,242,2.5649493574615367,3.1354942159291497,5.493061443340548,Anser_anser
DK128,0,0,0,0,0,0,Anser_anser
DK017,0,0,0,0,0,0,Anser_anser
FR134,3,6,15,1.3862943611198906,1.9459101490553132,2.772588722239781,Anser_anser
IT076,0,0,0,0,0,0,Anser_anser
FR070,4,9,91.5,1.6094379124341003,2.302585092994046,4.52720864451838,Anser_anser
IT071,0,0,0,0,0,0,Anser_anser
AL007,0,0,0,0,0,0,Anser_anser
FR118,2,2,70.02857142857142,1.0986122886681098,1.0986122886681098,4.263082210581243,Anser_anser
IT082,0,0,0,0,0,0,Anser_anser
NL089,3,4,88.16190476190475,1.3862943611198906,1.6094379124341003,4.490453871702492,Anser_anser
NL052,0,0,0,0,0,0,Anser_anser
FR198,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
HU012,0,0,0,0,0,0,Anser_anser
HU006,0,0,0,0,0,0,Anser_anser
ES208,0,0,0,0,0,0,Anser_anser
NL050,5,75,82.25979706567944,1.791759469228055,4.330733340286331,4.421965804407138,Anser_anser
IT112,0,0,0,0,0,0,Anser_anser
IT083,0,0,0,0,0,0,Anser_anser
FR058,1,1,22.428571428571427,0.6931471805599453,0.6931471805599453,3.153956278768885,Anser_anser
DE321,0,0,0,0,0,0,Anser_anser
DK061,0,0,0,0,0,0,Anser_anser
NL078,1,1,39.24999999999999,0.6931471805599453,0.6931471805599453,3.6951100038645723,Anser_anser
AT018,0,0,0,0,0,0,Anser_anser
NL063,12,33,305.37619047619046,2.5649493574615367,3.5263605246161616,5.7248137275239275,Anser_anser
CZ012,0,0,0,0,0,0,Anser_anser
ES086,0,0,0,0,0,0,Anser_anser
ES188,0,0,0,0,0,0,Anser_anser
FR176,1,1,16.166666666666664,0.6931471805599453,0.6931471805599453,2.8429695190015805,Anser_anser
IT081,0,0,0,0,0,0,Anser_anser
ES243,2,3,53.051298701298705,1.0986122886681098,1.3862943611198906,3.989933571572664,Anser_anser
ES255,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
NL076,2,2,17.333333333333332,1.0986122886681098,1.0986122886681098,2.908720896564361,Anser_anser
ES085,1,1,29.333333333333336,0.6931471805599453,0.6931471805599453,3.4122472178487406,Anser_anser
DE462,2,2,9,1.0986122886681098,1.0986122886681098,2.302585092994046,Anser_anser
FR214,0,0,0,0,0,0,Anser_anser
IT075,0,0,0,0,0,0,Anser_anser
ES238,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
NL043,1,4,0,0.6931471805599453,1.6094379124341003,0,Anser_anser
FR069,0,0,0,0,0,0,Anser_anser
FR111,0,0,0,0,0,0,Anser_anser
NL044,5,179,0,1.791759469228055,5.19295685089021,0,Anser_anser
DE470,4,84,0,1.6094379124341003,4.442651256490317,0,Anser_anser
SE068,2,9,0,1.0986122886681098,2.302585092994046,0,Anser_anser
NL107,11,27,0,2.4849066497880004,3.332204510175204,0,Anser_anser
DE400,3,9,0,1.3862943611198906,2.302585092994046,0,Anser_anser
NL074,2,7,0,1.0986122886681098,2.0794415416798357,0,Anser_anser
SE060,2,6,0,1.0986122886681098,1.9459101490553132,0,Anser_anser
ES244,3,7,0,1.3862943611198906,2.0794415416798357,0,Anser_anser
DE261,1,4,0,0.6931471805599453,1.6094379124341003,0,Anser_anser
DK041,2,5,0,1.0986122886681098,1.791759469228055,0,Anser_anser
PL061,1,4,0,0.6931471805599453,1.6094379124341003,0,Anser_anser
NL002,4,6,0,1.6094379124341003,1.9459101490553132,0,Anser_anser
NO045,2,4,0,1.0986122886681098,1.6094379124341003,0,Anser_anser
SE057,2,4,0,1.0986122886681098,1.6094379124341003,0,Anser_anser
DE461,2,4,0,1.0986122886681098,1.6094379124341003,0,Anser_anser
NO039,12,13,0,2.5649493574615367,2.6390573296152584,0,Anser_anser
DK127,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
PL034,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
NL068,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
UK011,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
DE458,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
DK126,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
SE049,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
ES279,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
FR110,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
PL004,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
FR109,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
UK073,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
DK073,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_anser
FR189,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
PL078,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
ES124,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_anser
ES280,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
ES296,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
FR136,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
FR129,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
ES084,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_anser
FR191,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
ES281,2,3,0,1.0986122886681098,1.3862943611198906,0,Anser_anser
DK014,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
SI003,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
UK268,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
SE059,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
UK091,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
CZ011,1,2,0,0.6931471805599453,1.0986122886681098,0,Anser_anser
DE048,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES056,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
UA001,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FR197,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES225,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
PL007,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FR117,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES079,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
NL096,3,3,0,1.3862943611198906,1.3862943611198906,0,Anser_anser
FR235,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
FR061,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
SE038,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
RU051,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE152,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES232,2,2,0,1.0986122886681098,1.0986122886681098,0,Anser_anser
BE046,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DK019,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
DE325,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES276,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
NL060,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
ES284,1,1,0,0.6931471805599453,0.6931471805599453,0,Anser_anser
