iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name
DE005,0,0,0,0,0,0,Tringa_totanus
IS004,0,0,0,0,0,0,Tringa_totanus
BE025,0,0,0,0,0,0,Tringa_totanus
DK036,1,1,79.29166666666666,0.6931471805599453,0.6931471805599453,4.385665838066421,Tringa_totanus
HU032,0,0,0,0,0,0,Tringa_totanus
IS039,0,0,0,0,0,0,Tringa_totanus
IS050,0,0,0,0,0,0,Tringa_totanus
AT001,0,0,0,0,0,0,Tringa_totanus
NL033,0,0,0,0,0,0,Tringa_totanus
IT203,1,5,0,0.6931471805599453,1.791759469228055,0,Tringa_totanus
IT059,0,0,0,0,0,0,Tringa_totanus
IT074,1,4,38,0.6931471805599453,1.6094379124341003,3.6635616461296463,Tringa_totanus
FR241,0,0,0,0,0,0,Tringa_totanus
FR024,2,3,7.684523809523809,1.0986122886681098,1.3862943611198906,2.161542569119527,Tringa_totanus
IS044,0,0,0,0,0,0,Tringa_totanus
IT097,0,0,0,0,0,0,Tringa_totanus
IE124,0,0,0,0,0,0,Tringa_totanus
PT038,0,0,0,0,0,0,Tringa_totanus
ES220,0,0,0,0,0,0,Tringa_totanus
ES263,1,1,20.057575757575755,0.6931471805599453,0.6931471805599453,3.0472603888538012,Tringa_totanus
FR073,0,0,0,0,0,0,Tringa_totanus
FR056,1,1,95.33098845598846,0.6931471805599453,0.6931471805599453,4.567790057860751,Tringa_totanus
PL013,31,77,1175.1024170274168,3.4657359027997265,4.356708826689592,7.069961213975547,Tringa_totanus
NO041,0,0,0,0,0,0,Tringa_totanus
DE202,0,0,0,0,0,0,Tringa_totanus
CZ009,0,0,0,0,0,0,Tringa_totanus
IS054,0,0,0,0,0,0,Tringa_totanus
FR226,2,9,0.5492424242424242,1.0986122886681098,2.302585092994046,0.4377660528964856,Tringa_totanus
IS024,0,0,0,0,0,0,Tringa_totanus
ES140,1,1,7.896464646464646,0.6931471805599453,0.6931471805599453,2.185653967086757,Tringa_totanus
IE007,0,0,0,0,0,0,Tringa_totanus
FR209,0,0,0,0,0,0,Tringa_totanus
FR023,4,5,13.183333333333334,1.6094379124341003,1.791759469228055,2.6520675663512736,Tringa_totanus
DK084,1,1,130.77900432900432,0.6931471805599453,0.6931471805599453,4.881126309902451,Tringa_totanus
ES147,2,5,0.4583333333333333,1.0986122886681098,1.791759469228055,0.377294231141468,Tringa_totanus
CZ010,0,0,0,0,0,0,Tringa_totanus
UK017,1,1,321.30555555555554,0.6931471805599453,0.6931471805599453,5.775500025891436,Tringa_totanus
BE011,0,0,0,0,0,0,Tringa_totanus
DE231,0,0,0,0,0,0,Tringa_totanus
DE275,0,0,0,0,0,0,Tringa_totanus
ES237,1,1,21.916666666666664,0.6931471805599453,0.6931471805599453,3.131864447878571,Tringa_totanus
FI046,0,0,0,0,0,0,Tringa_totanus
DE218,0,0,0,0,0,0,Tringa_totanus
IE091,0,0,0,0,0,0,Tringa_totanus
DK001,0,0,0,0,0,0,Tringa_totanus
FI075,4,4,132.18333333333334,1.6094379124341003,1.6094379124341003,4.891726625152362,Tringa_totanus
IS052,0,0,0,0,0,0,Tringa_totanus
DE050,0,0,0,0,0,0,Tringa_totanus
CH004,0,0,0,0,0,0,Tringa_totanus
DE024,0,0,0,0,0,0,Tringa_totanus
IT068,1,1,6.199999999999999,0.6931471805599453,0.6931471805599453,1.9740810260220096,Tringa_totanus
IT028,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_totanus
ES222,0,0,0,0,0,0,Tringa_totanus
DE040,0,0,0,0,0,0,Tringa_totanus
DE621,0,0,0,0,0,0,Tringa_totanus
PT021,2,8,0,1.0986122886681098,2.1972245773362196,0,Tringa_totanus
DE196,0,0,0,0,0,0,Tringa_totanus
FR004,0,0,0,0,0,0,Tringa_totanus
FI072,1,1,16.91590909090909,0.6931471805599453,0.6931471805599453,2.8856890941476014,Tringa_totanus
DK104,0,0,0,0,0,0,Tringa_totanus
FI047,0,0,0,0,0,0,Tringa_totanus
DK065,0,0,0,0,0,0,Tringa_totanus
CH002,0,0,0,0,0,0,Tringa_totanus
NL060,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Tringa_totanus
ES259,3,9,55.83333333333333,1.3862943611198906,2.302585092994046,4.0401230080554615,Tringa_totanus
DK087,0,0,0,0,0,0,Tringa_totanus
DE366,1,1,10,0.6931471805599453,0.6931471805599453,2.3978952727983707,Tringa_totanus
FI078,2,2,10,1.0986122886681098,1.0986122886681098,2.3978952727983707,Tringa_totanus
NL003,0,0,0,0,0,0,Tringa_totanus
NL021,3,4,46.705555555555556,1.3862943611198906,1.6094379124341003,3.8650478597822744,Tringa_totanus
BE019,0,0,0,0,0,0,Tringa_totanus
CH013,0,0,0,0,0,0,Tringa_totanus
FI077,0,0,0,0,0,0,Tringa_totanus
BE015,0,0,0,0,0,0,Tringa_totanus
UK074,6,10,127.61969696969697,1.9459101490553132,2.3978952727983707,4.856859964691634,Tringa_totanus
DE330,0,0,0,0,0,0,Tringa_totanus
DK005,0,0,0,0,0,0,Tringa_totanus
NL055,2,3,90,1.0986122886681098,1.3862943611198906,4.51085950651685,Tringa_totanus
NL068,10,10,81.83333333333333,2.3978952727983707,2.3978952727983707,4.4168305568685735,Tringa_totanus
ES223,2,5,140.225,1.0986122886681098,1.791759469228055,4.950354363211326,Tringa_totanus
DK094,0,0,0,0,0,0,Tringa_totanus
FI081,2,2,112.75,1.0986122886681098,1.0986122886681098,4.7340030578310595,Tringa_totanus
FI043,0,0,0,0,0,0,Tringa_totanus
FI023,0,0,0,0,0,0,Tringa_totanus
ES252,0,0,0,0,0,0,Tringa_totanus
ES254,1,3,0,0.6931471805599453,1.3862943611198906,0,Tringa_totanus
FR120,0,0,0,0,0,0,Tringa_totanus
DK040,0,0,0,0,0,0,Tringa_totanus
DE205,0,0,0,0,0,0,Tringa_totanus
DE091,0,0,0,0,0,0,Tringa_totanus
DE155,0,0,0,0,0,0,Tringa_totanus
IT193,2,4,4.25,1.0986122886681098,1.6094379124341003,1.6582280766035324,Tringa_totanus
NL004,0,0,0,0,0,0,Tringa_totanus
FI041,1,1,4,0.6931471805599453,0.6931471805599453,1.6094379124341003,Tringa_totanus
NL040,1,1,29.500000000000004,0.6931471805599453,0.6931471805599453,3.417726683613366,Tringa_totanus
NL039,2,2,23.2,1.0986122886681098,1.0986122886681098,3.186352633162641,Tringa_totanus
BE014,0,0,0,0,0,0,Tringa_totanus
FR110,0,0,0,0,0,0,Tringa_totanus
NL045,3,3,38.5,1.3862943611198906,1.3862943611198906,3.676300671907076,Tringa_totanus
NL014,5,9,87,1.791759469228055,2.302585092994046,4.477336814478207,Tringa_totanus
DE008,0,0,0,0,0,0,Tringa_totanus
NL071,8,10,88,2.1972245773362196,2.3978952727983707,4.48863636973214,Tringa_totanus
SE061,34,66,0,3.5553480614894135,4.204692619390966,0,Tringa_totanus
IT188,1,10,0,0.6931471805599453,2.3978952727983707,0,Tringa_totanus
IT070,1,6,0,0.6931471805599453,1.9459101490553132,0,Tringa_totanus
UK270,11,25,0,2.4849066497880004,3.258096538021482,0,Tringa_totanus
IT071,1,5,0,0.6931471805599453,1.791759469228055,0,Tringa_totanus
FR252,1,4,0,0.6931471805599453,1.6094379124341003,0,Tringa_totanus
UK199,4,7,0,1.6094379124341003,2.0794415416798357,0,Tringa_totanus
IT069,1,3,0,0.6931471805599453,1.3862943611198906,0,Tringa_totanus
NL032,6,9,0,1.9459101490553132,2.302585092994046,0,Tringa_totanus
NL031,3,4,0,1.3862943611198906,1.6094379124341003,0,Tringa_totanus
PT046,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_totanus
SE060,2,3,0,1.0986122886681098,1.3862943611198906,0,Tringa_totanus
IT076,2,3,0,1.0986122886681098,1.3862943611198906,0,Tringa_totanus
FR262,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_totanus
UK204,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_totanus
DK025,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_totanus
DK026,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_totanus
NL019,2,3,0,1.0986122886681098,1.3862943611198906,0,Tringa_totanus
SE065,3,4,0,1.3862943611198906,1.6094379124341003,0,Tringa_totanus
NL092,3,4,0,1.3862943611198906,1.6094379124341003,0,Tringa_totanus
UK100,3,4,0,1.3862943611198906,1.6094379124341003,0,Tringa_totanus
ES260,1,2,0,0.6931471805599453,1.0986122886681098,0,Tringa_totanus
PL044,4,5,0,1.6094379124341003,1.791759469228055,0,Tringa_totanus
FR240,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
FR238,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
UK259,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
UK052,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
IT096,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
ES146,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
UK246,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PT049,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
UK205,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
SE033,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
NL026,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
ES231,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
HR005,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
DK083,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
DE034,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
UK078,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
UK101,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
SE059,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PL059,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PT008,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
UK225,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
SE049,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
NL094,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
FR109,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FI048,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FI076,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FR206,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
ES212,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
BG099,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FR031,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
SE068,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
ES045,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PL036,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
ES317,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
ES074,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
GR081,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PT045,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
ES243,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PL032,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
IT054,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FR150,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PL042,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
SE042,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
ES290,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
IT098,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
FR113,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
IT185,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
SK030,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
DK128,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
SE019,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_totanus
FR144,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PL051,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL076,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PL058,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PL056,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
SE027,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
PT027,2,2,0,1.0986122886681098,1.0986122886681098,0,Tringa_totanus
UK071,3,3,0,1.3862943611198906,1.3862943611198906,0,Tringa_totanus
PT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
LT003,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
ES100,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
NL029,1,1,0,0.6931471805599453,0.6931471805599453,0,Tringa_totanus
